,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,93000.0,200.0,92800.0,93300.0,92500.0,252.0
2,2019.06.21,92800.0,0.0,92300.0,93300.0,92300.0,180.0
3,2019.06.20,92800.0,400.0,92200.0,92900.0,92100.0,379.0
4,2019.06.19,92400.0,100.0,92600.0,92800.0,92200.0,333.0
5,2019.06.18,92500.0,600.0,92300.0,93400.0,92200.0,250.0
9,2019.06.17,93100.0,1100.0,92100.0,94800.0,92100.0,344.0
10,2019.06.14,92000.0,300.0,92200.0,93400.0,92000.0,615.0
11,2019.06.13,92300.0,800.0,92400.0,92900.0,91500.0,246.0
12,2019.06.12,93100.0,1900.0,91200.0,93100.0,91200.0,817.0
13,2019.06.11,91200.0,200.0,91000.0,93300.0,90900.0,1091.0
16,2019.06.10,91000.0,0.0,91000.0,91700.0,90600.0,485.0
17,2019.06.07,91000.0,300.0,90100.0,91100.0,90000.0,313.0
18,2019.06.05,90700.0,900.0,89800.0,90900.0,89800.0,927.0
19,2019.06.04,89800.0,200.0,90800.0,90800.0,89300.0,643.0
20,2019.06.03,89600.0,700.0,89500.0,90000.0,89100.0,1355.0
24,2019.05.31,90300.0,400.0,90000.0,90700.0,89800.0,1026.0
25,2019.05.30,90700.0,100.0,90100.0,90900.0,89800.0,1985.0
26,2019.05.29,90600.0,1100.0,91500.0,91500.0,90300.0,1518.0
27,2019.05.28,91700.0,200.0,91500.0,92000.0,91500.0,410.0
28,2019.05.27,91900.0,200.0,92100.0,92500.0,91900.0,261.0
31,2019.05.24,92100.0,700.0,92800.0,92800.0,92000.0,417.0
32,2019.05.23,92800.0,100.0,92600.0,93700.0,92000.0,885.0
33,2019.05.22,92900.0,400.0,93300.0,94700.0,92700.0,661.0
34,2019.05.21,93300.0,900.0,93400.0,94300.0,93300.0,260.0
35,2019.05.20,94200.0,100.0,93200.0,94300.0,93200.0,259.0
39,2019.05.17,94100.0,200.0,93100.0,94300.0,93100.0,585.0
40,2019.05.16,93900.0,300.0,93600.0,93900.0,93000.0,1104.0
41,2019.05.15,93600.0,1000.0,93700.0,94500.0,93200.0,259.0
42,2019.05.14,94600.0,1400.0,92900.0,94600.0,92500.0,598.0
43,2019.05.13,93200.0,1300.0,94400.0,94400.0,93100.0,479.0
46,2019.05.10,94500.0,1200.0,94500.0,94900.0,94200.0,304.0
47,2019.05.09,95700.0,300.0,96900.0,96900.0,94400.0,840.0
48,2019.05.08,96000.0,1900.0,94100.0,96100.0,93800.0,971.0
49,2019.05.07,94100.0,1500.0,95400.0,96600.0,94100.0,1031.0
50,2019.05.03,95600.0,200.0,95100.0,95700.0,95000.0,645.0
54,2019.05.02,95400.0,1300.0,96000.0,96700.0,95200.0,392.0
55,2019.04.30,96700.0,200.0,96000.0,97600.0,95300.0,296.0
56,2019.04.29,96900.0,1100.0,96800.0,97900.0,95000.0,978.0
57,2019.04.26,95800.0,1800.0,97600.0,97600.0,95600.0,471.0
58,2019.04.25,97600.0,700.0,98800.0,98800.0,96900.0,721.0
61,2019.04.24,98300.0,300.0,98000.0,98800.0,97600.0,389.0
62,2019.04.23,98000.0,300.0,98200.0,98300.0,97500.0,833.0
63,2019.04.22,98300.0,100.0,98200.0,99500.0,97600.0,423.0
64,2019.04.19,98400.0,800.0,97600.0,98400.0,97300.0,723.0
65,2019.04.18,97600.0,1000.0,98600.0,99000.0,97300.0,744.0
69,2019.04.17,98600.0,900.0,99500.0,99500.0,98200.0,303.0
70,2019.04.16,99500.0,800.0,99300.0,99800.0,98100.0,10739.0
71,2019.04.15,98700.0,200.0,98500.0,99500.0,92500.0,3008.0
72,2019.04.12,98500.0,300.0,98800.0,99900.0,98000.0,580.0
73,2019.04.11,98800.0,600.0,99400.0,100000.0,98700.0,383.0
76,2019.04.10,99400.0,1100.0,100500.0,100500.0,98800.0,388.0
77,2019.04.09,100500.0,0.0,100500.0,101000.0,99500.0,902.0
78,2019.04.08,100500.0,2400.0,98100.0,102000.0,98100.0,1571.0
79,2019.04.05,98100.0,1600.0,96500.0,102000.0,96500.0,3164.0
80,2019.04.04,96500.0,1500.0,95100.0,97300.0,95100.0,3955.0
84,2019.04.03,95000.0,400.0,94600.0,96300.0,94600.0,3271.0
85,2019.04.02,94600.0,400.0,94200.0,94800.0,94100.0,1256.0
86,2019.04.01,94200.0,0.0,93500.0,94600.0,93500.0,981.0
87,2019.03.29,94200.0,400.0,93600.0,94200.0,93200.0,935.0
88,2019.03.28,93800.0,500.0,94300.0,94300.0,93300.0,465.0
91,2019.03.27,94300.0,400.0,93900.0,94400.0,93600.0,629.0
92,2019.03.26,93900.0,0.0,93800.0,94300.0,93700.0,578.0
93,2019.03.25,93900.0,1100.0,94900.0,94900.0,93900.0,610.0
94,2019.03.22,95000.0,600.0,95300.0,96300.0,94900.0,839.0
95,2019.03.21,95600.0,200.0,95400.0,96000.0,94900.0,1730.0
99,2019.03.20,95400.0,1000.0,94400.0,96200.0,93500.0,5175.0
100,2019.03.19,94400.0,400.0,94800.0,95000.0,94100.0,1327.0
101,2019.03.18,94800.0,100.0,95600.0,95600.0,94200.0,1131.0
102,2019.03.15,94700.0,100.0,94600.0,95300.0,94400.0,501.0
103,2019.03.14,94600.0,300.0,95200.0,95400.0,94400.0,355.0
106,2019.03.13,94900.0,200.0,94700.0,94900.0,94000.0,2556.0
107,2019.03.12,94700.0,900.0,95400.0,95600.0,94700.0,1070.0
108,2019.03.11,95600.0,200.0,95300.0,95600.0,94400.0,1242.0
109,2019.03.08,95800.0,100.0,96100.0,96100.0,94400.0,1104.0
110,2019.03.07,95700.0,100.0,96000.0,96000.0,95000.0,1045.0
114,2019.03.06,95600.0,100.0,95500.0,95900.0,94700.0,1626.0
115,2019.03.05,95500.0,500.0,95900.0,96200.0,95100.0,1665.0
116,2019.03.04,96000.0,1000.0,95300.0,97200.0,95100.0,3765.0
117,2019.02.28,95000.0,400.0,95400.0,95900.0,94400.0,5833.0
118,2019.02.27,95400.0,1600.0,96900.0,97000.0,94500.0,6580.0
121,2019.02.26,97000.0,200.0,96700.0,97000.0,95800.0,1523.0
122,2019.02.25,96800.0,900.0,98800.0,99200.0,96000.0,2702.0
123,2019.02.22,97700.0,3400.0,99300.0,99900.0,96000.0,8620.0
124,2019.02.21,94300.0,100.0,94200.0,95000.0,94000.0,927.0
125,2019.02.20,94400.0,300.0,94900.0,95000.0,93900.0,726.0
129,2019.02.19,94700.0,1100.0,95800.0,96300.0,93900.0,3591.0
130,2019.02.18,95800.0,400.0,96200.0,96300.0,95000.0,961.0
131,2019.02.15,96200.0,500.0,96400.0,96400.0,95400.0,293.0
132,2019.02.14,95700.0,1100.0,96400.0,96400.0,95100.0,731.0
133,2019.02.13,96800.0,1000.0,96800.0,96800.0,95800.0,298.0
136,2019.02.12,95800.0,300.0,95400.0,96500.0,95300.0,382.0
137,2019.02.11,96100.0,100.0,96000.0,96600.0,94800.0,1056.0
138,2019.02.08,96000.0,1400.0,97500.0,97700.0,96000.0,537.0
139,2019.02.07,97400.0,200.0,98400.0,98400.0,96600.0,201.0
140,2019.02.01,97200.0,800.0,98200.0,98200.0,96600.0,600.0
144,2019.01.31,96400.0,100.0,96300.0,97600.0,96000.0,757.0
145,2019.01.30,96300.0,0.0,95600.0,97400.0,95600.0,282.0
146,2019.01.29,96300.0,0.0,96400.0,97500.0,95500.0,338.0
147,2019.01.28,96300.0,1500.0,97800.0,98300.0,96200.0,761.0
148,2019.01.25,97800.0,1500.0,96300.0,97900.0,96300.0,480.0
151,2019.01.24,96300.0,500.0,96400.0,96600.0,94700.0,810.0
152,2019.01.23,95800.0,100.0,95200.0,96000.0,94500.0,331.0
153,2019.01.22,95900.0,100.0,98000.0,98000.0,95400.0,449.0
154,2019.01.21,95800.0,600.0,95200.0,96400.0,95200.0,159.0
155,2019.01.18,95200.0,800.0,94400.0,95300.0,94100.0,510.0
159,2019.01.17,94400.0,400.0,94300.0,94800.0,93700.0,513.0
160,2019.01.16,94000.0,300.0,94000.0,94300.0,93900.0,397.0
161,2019.01.15,94300.0,400.0,94000.0,95500.0,93500.0,815.0
162,2019.01.14,93900.0,200.0,94000.0,94000.0,93000.0,93.0
163,2019.01.11,94100.0,200.0,93700.0,94300.0,92700.0,1100.0
166,2019.01.10,93900.0,600.0,93500.0,93900.0,93200.0,134.0
167,2019.01.09,93300.0,300.0,92800.0,93500.0,92700.0,467.0
168,2019.01.08,93000.0,200.0,92900.0,93400.0,92500.0,138.0
169,2019.01.07,92800.0,300.0,91800.0,93300.0,91800.0,296.0
170,2019.01.04,92500.0,2100.0,93900.0,93900.0,92400.0,599.0
174,2019.01.03,94600.0,900.0,95500.0,96000.0,93800.0,374.0
175,2019.01.02,95500.0,1800.0,96400.0,98400.0,95500.0,237.0
176,2018.12.28,97300.0,1000.0,98300.0,98300.0,97300.0,448.0
177,2018.12.27,98300.0,0.0,98100.0,98500.0,97300.0,204.0
178,2018.12.26,98300.0,1500.0,99200.0,99400.0,98300.0,807.0
181,2018.12.24,99800.0,3200.0,102500.0,102500.0,99600.0,916.0
182,2018.12.21,103000.0,1000.0,100000.0,104000.0,99600.0,625.0
183,2018.12.20,104000.0,4300.0,99700.0,104000.0,97200.0,115.0
184,2018.12.19,99700.0,100.0,99900.0,100500.0,99600.0,618.0
185,2018.12.18,99800.0,1200.0,100500.0,102500.0,99800.0,356.0
189,2018.12.17,101000.0,500.0,101500.0,101500.0,99600.0,170.0
