,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,117300.0,200.0,116100.0,119200.0,116100.0,49084.0
2,2019.06.21,117500.0,400.0,117000.0,118100.0,115000.0,45547.0
3,2019.06.20,117900.0,7000.0,111100.0,118500.0,110500.0,62772.0
4,2019.06.19,110900.0,900.0,110200.0,112000.0,109100.0,39628.0
5,2019.06.18,110000.0,4500.0,113900.0,116000.0,108400.0,77510.0
9,2019.06.17,114500.0,1100.0,115600.0,118000.0,113300.0,36865.0
10,2019.06.14,115600.0,1900.0,118800.0,118800.0,115400.0,37009.0
11,2019.06.13,117500.0,500.0,117000.0,118200.0,115500.0,60952.0
12,2019.06.12,117000.0,1500.0,118900.0,119000.0,115600.0,40173.0
13,2019.06.11,118500.0,2900.0,117600.0,119100.0,116300.0,61365.0
16,2019.06.10,115600.0,3600.0,113600.0,118100.0,112500.0,58086.0
17,2019.06.07,112000.0,1500.0,111900.0,113000.0,111200.0,47382.0
18,2019.06.05,110500.0,500.0,112100.0,116000.0,110200.0,60349.0
19,2019.06.04,110000.0,200.0,110600.0,112700.0,108600.0,60190.0
20,2019.06.03,109800.0,2400.0,110000.0,111900.0,108500.0,98742.0
24,2019.05.31,112200.0,9800.0,101500.0,113300.0,101100.0,133172.0
25,2019.05.30,102400.0,5600.0,107700.0,108000.0,97500.0,226654.0
26,2019.05.29,108000.0,6500.0,113200.0,113900.0,107200.0,99058.0
27,2019.05.28,114500.0,3100.0,111400.0,114500.0,109400.0,61089.0
28,2019.05.27,111400.0,1700.0,109800.0,113600.0,109300.0,61631.0
31,2019.05.24,109700.0,0.0,109700.0,111000.0,107500.0,52319.0
32,2019.05.23,109700.0,3400.0,111000.0,114200.0,107500.0,98713.0
33,2019.05.22,113100.0,6900.0,106700.0,117300.0,106700.0,135417.0
34,2019.05.21,106200.0,5300.0,108500.0,112000.0,105500.0,133250.0
35,2019.05.20,111500.0,3800.0,115000.0,115900.0,104100.0,186718.0
39,2019.05.17,115300.0,500.0,116300.0,117700.0,115000.0,38470.0
40,2019.05.16,115800.0,3900.0,120000.0,121000.0,115100.0,74639.0
41,2019.05.15,119700.0,3000.0,117300.0,119700.0,116600.0,47805.0
42,2019.05.14,116700.0,700.0,114700.0,121900.0,114700.0,86885.0
43,2019.05.13,116000.0,0.0,114700.0,117300.0,114700.0,62964.0
46,2019.05.10,116000.0,1300.0,116600.0,118100.0,113900.0,86827.0
47,2019.05.09,117300.0,1800.0,120000.0,120400.0,116000.0,87095.0
48,2019.05.08,119100.0,1900.0,120200.0,124200.0,118400.0,94465.0
49,2019.05.07,121000.0,4200.0,115500.0,124500.0,114800.0,161185.0
50,2019.05.03,116800.0,3100.0,114800.0,118800.0,114400.0,194558.0
54,2019.05.02,113700.0,6300.0,115100.0,117000.0,111200.0,329208.0
55,2019.04.30,120000.0,3600.0,119000.0,127500.0,111100.0,336882.0
56,2019.04.29,123600.0,14000.0,138100.0,141800.0,120000.0,367578.0
57,2019.04.26,137600.0,1900.0,134100.0,147500.0,134000.0,137267.0
58,2019.04.25,135700.0,1800.0,136400.0,137400.0,133900.0,45535.0
61,2019.04.24,137500.0,300.0,137100.0,137900.0,132800.0,76388.0
62,2019.04.23,137800.0,2000.0,140000.0,141400.0,137800.0,58867.0
63,2019.04.22,139800.0,300.0,140000.0,142600.0,138500.0,82196.0
64,2019.04.19,140100.0,3200.0,140100.0,146300.0,139400.0,153210.0
65,2019.04.18,143300.0,5100.0,146100.0,151400.0,140500.0,160468.0
69,2019.04.17,148400.0,9800.0,142700.0,150000.0,139200.0,193060.0
70,2019.04.16,138600.0,10500.0,127400.0,149300.0,124500.0,182907.0
71,2019.04.15,128100.0,2300.0,125300.0,129200.0,124000.0,77354.0
72,2019.04.12,125800.0,1900.0,124700.0,127400.0,123500.0,60234.0
73,2019.04.11,123900.0,1100.0,125300.0,126100.0,123100.0,64722.0
76,2019.04.10,122800.0,300.0,122600.0,127300.0,121900.0,80630.0
77,2019.04.09,122500.0,600.0,122900.0,124000.0,120600.0,65148.0
78,2019.04.08,123100.0,300.0,123500.0,126800.0,119200.0,100866.0
79,2019.04.05,123400.0,3800.0,127200.0,127200.0,123100.0,90461.0
80,2019.04.04,127200.0,500.0,129000.0,129000.0,123300.0,93917.0
84,2019.04.03,127700.0,0.0,127900.0,129000.0,126300.0,64432.0
85,2019.04.02,127700.0,3400.0,131000.0,131000.0,124800.0,142376.0
86,2019.04.01,131100.0,7300.0,135300.0,138000.0,127900.0,254188.0
87,2019.03.29,138400.0,2100.0,136300.0,138700.0,122700.0,240502.0
88,2019.03.28,136300.0,700.0,136100.0,139000.0,135500.0,83435.0
91,2019.03.27,137000.0,900.0,138300.0,139300.0,136000.0,68480.0
92,2019.03.26,136100.0,2200.0,136000.0,140700.0,134300.0,180147.0
93,2019.03.25,133900.0,4500.0,132300.0,134900.0,131600.0,113872.0
94,2019.03.22,129400.0,3900.0,126200.0,134800.0,126200.0,192590.0
95,2019.03.21,125500.0,800.0,125300.0,133000.0,124700.0,170875.0
99,2019.03.20,124700.0,5800.0,120200.0,125000.0,119000.0,96236.0
100,2019.03.19,118900.0,1000.0,118100.0,122700.0,117500.0,85618.0
101,2019.03.18,117900.0,400.0,119900.0,120600.0,116500.0,73177.0
102,2019.03.15,118300.0,1800.0,121500.0,121500.0,117000.0,125467.0
103,2019.03.14,120100.0,2400.0,124000.0,124400.0,120100.0,86152.0
106,2019.03.13,122500.0,2600.0,120700.0,124500.0,120200.0,99316.0
107,2019.03.12,119900.0,1100.0,119500.0,120800.0,117800.0,80347.0
108,2019.03.11,118800.0,1700.0,118600.0,119300.0,114200.0,65025.0
109,2019.03.08,117100.0,3100.0,114000.0,120000.0,113200.0,96834.0
110,2019.03.07,114000.0,6500.0,120800.0,121900.0,114000.0,118870.0
114,2019.03.06,120500.0,3700.0,116100.0,120900.0,115900.0,94868.0
115,2019.03.05,116800.0,1100.0,117600.0,117800.0,115000.0,86140.0
116,2019.03.04,117900.0,1300.0,120000.0,120000.0,116000.0,109162.0
117,2019.02.28,116600.0,4600.0,113800.0,121000.0,110500.0,195512.0
118,2019.02.27,112000.0,9200.0,103400.0,112000.0,103000.0,179114.0
121,2019.02.26,102800.0,1900.0,104700.0,105800.0,101600.0,95505.0
122,2019.02.25,104700.0,800.0,105600.0,106500.0,104700.0,47232.0
123,2019.02.22,105500.0,100.0,105600.0,106900.0,103200.0,54753.0
124,2019.02.21,105600.0,0.0,105100.0,106700.0,103000.0,70368.0
125,2019.02.20,105600.0,800.0,106100.0,106200.0,103700.0,59539.0
129,2019.02.19,104800.0,3300.0,102100.0,106400.0,99900.0,136497.0
130,2019.02.18,101500.0,3100.0,100000.0,102300.0,99600.0,99610.0
131,2019.02.15,98400.0,0.0,98200.0,99900.0,97900.0,73341.0
132,2019.02.14,98400.0,100.0,99600.0,100800.0,98200.0,84563.0
133,2019.02.13,98500.0,2400.0,96600.0,101400.0,96600.0,153100.0
136,2019.02.12,96100.0,3100.0,99200.0,100600.0,94700.0,125787.0
137,2019.02.11,99200.0,3100.0,97200.0,102000.0,96400.0,203189.0
138,2019.02.08,96100.0,1100.0,94200.0,97700.0,94200.0,77869.0
139,2019.02.07,95000.0,1500.0,93800.0,95300.0,93800.0,168955.0
140,2019.02.01,93500.0,2500.0,91000.0,94900.0,90600.0,118183.0
144,2019.01.31,91000.0,3000.0,88500.0,92300.0,88500.0,126809.0
145,2019.01.30,88000.0,2000.0,85900.0,90900.0,85900.0,99527.0
146,2019.01.29,86000.0,100.0,85100.0,86900.0,85000.0,37054.0
147,2019.01.28,86100.0,600.0,85000.0,87200.0,85000.0,74386.0
148,2019.01.25,85500.0,500.0,84700.0,86100.0,84100.0,31671.0
151,2019.01.24,85000.0,700.0,84200.0,85100.0,83500.0,26911.0
152,2019.01.23,84300.0,900.0,85300.0,85900.0,84000.0,42677.0
153,2019.01.22,85200.0,700.0,84100.0,85500.0,84100.0,31054.0
154,2019.01.21,84500.0,300.0,83900.0,85900.0,83200.0,49902.0
155,2019.01.18,84200.0,2700.0,82600.0,84500.0,81800.0,54021.0
159,2019.01.17,81500.0,600.0,82200.0,82900.0,81200.0,33426.0
160,2019.01.16,82100.0,1300.0,83500.0,84300.0,81200.0,57148.0
161,2019.01.15,83400.0,1500.0,82000.0,85300.0,82000.0,67339.0
162,2019.01.14,81900.0,800.0,82500.0,83500.0,81500.0,40482.0
163,2019.01.11,82700.0,100.0,83100.0,84100.0,81600.0,36709.0
166,2019.01.10,82600.0,900.0,81500.0,84400.0,81000.0,57065.0
167,2019.01.09,81700.0,0.0,81800.0,82800.0,80700.0,64076.0
168,2019.01.08,81700.0,2700.0,84900.0,84900.0,80600.0,107334.0
169,2019.01.07,84400.0,1700.0,87500.0,88000.0,82900.0,119867.0
170,2019.01.04,86100.0,600.0,84800.0,86300.0,83900.0,102320.0
174,2019.01.03,85500.0,4300.0,90000.0,90000.0,85300.0,129448.0
175,2019.01.02,89800.0,2200.0,93500.0,94000.0,89600.0,123880.0
176,2018.12.28,92000.0,1800.0,91200.0,92000.0,88500.0,93870.0
177,2018.12.27,90200.0,1800.0,92100.0,95200.0,88700.0,212273.0
178,2018.12.26,88400.0,1800.0,86000.0,90000.0,85500.0,204247.0
181,2018.12.24,86600.0,1300.0,85300.0,87400.0,85000.0,114646.0
182,2018.12.21,85300.0,800.0,86000.0,87000.0,85200.0,74396.0
183,2018.12.20,86100.0,900.0,86500.0,87800.0,85100.0,105338.0
184,2018.12.19,87000.0,2400.0,85000.0,87000.0,84000.0,111656.0
185,2018.12.18,84600.0,400.0,82100.0,85200.0,82000.0,66323.0
189,2018.12.17,84200.0,0.0,84200.0,85300.0,80600.0,121076.0
190,2018.12.14,84200.0,8400.0,92600.0,92600.0,83700.0,404598.0
191,2018.12.13,92600.0,3200.0,90000.0,96100.0,88200.0,406443.0
192,2018.12.12,89400.0,1600.0,87800.0,89700.0,87400.0,89147.0
193,2018.12.11,87800.0,600.0,90000.0,90000.0,87300.0,58094.0
196,2018.12.10,88400.0,700.0,86500.0,89500.0,85000.0,76652.0
197,2018.12.07,87700.0,100.0,88600.0,90500.0,83500.0,105424.0
198,2018.12.06,87600.0,3600.0,90700.0,91200.0,87000.0,98542.0
199,2018.12.05,91200.0,0.0,89900.0,91800.0,89700.0,53295.0
200,2018.12.04,91200.0,300.0,91600.0,95000.0,90900.0,80420.0
204,2018.12.03,91500.0,300.0,91300.0,92400.0,90100.0,61152.0
205,2018.11.30,91200.0,2300.0,89100.0,92000.0,89100.0,178822.0
206,2018.11.29,88900.0,2500.0,93000.0,93500.0,88800.0,84029.0
207,2018.11.28,91400.0,1400.0,92800.0,93600.0,91400.0,41738.0
208,2018.11.27,92800.0,600.0,92200.0,94000.0,90400.0,53271.0
211,2018.11.26,92200.0,1400.0,91000.0,92500.0,90800.0,62785.0
212,2018.11.23,90800.0,2500.0,94300.0,94300.0,89400.0,82380.0
213,2018.11.22,93300.0,2200.0,97000.0,100700.0,92000.0,197366.0
214,2018.11.21,95500.0,2700.0,91800.0,97600.0,91000.0,159921.0
215,2018.11.20,92800.0,1400.0,93400.0,95100.0,92400.0,71058.0
219,2018.11.19,94200.0,1300.0,92200.0,94800.0,90900.0,47126.0
220,2018.11.16,92900.0,0.0,93200.0,94500.0,92600.0,43618.0
221,2018.11.15,92900.0,3000.0,90000.0,93100.0,89800.0,79960.0
222,2018.11.14,89900.0,3300.0,86900.0,91500.0,86000.0,91566.0
223,2018.11.13,86600.0,800.0,85000.0,87900.0,85000.0,73613.0
226,2018.11.12,87400.0,4100.0,89300.0,91400.0,86900.0,86912.0
227,2018.11.09,91500.0,300.0,91600.0,92300.0,88000.0,89998.0
228,2018.11.08,91800.0,200.0,93500.0,95200.0,90900.0,102021.0
229,2018.11.07,91600.0,1800.0,91400.0,93700.0,89800.0,110132.0
230,2018.11.06,89800.0,100.0,91100.0,91300.0,88800.0,62030.0
234,2018.11.05,89900.0,100.0,90000.0,91200.0,87800.0,86982.0
235,2018.11.02,90000.0,3100.0,89600.0,92800.0,87500.0,118010.0
236,2018.11.01,86900.0,7700.0,81500.0,91000.0,81500.0,191845.0
237,2018.10.31,79200.0,1100.0,78200.0,80600.0,77000.0,63725.0
238,2018.10.30,78100.0,1200.0,75000.0,78900.0,73100.0,82886.0
241,2018.10.29,76900.0,3400.0,79600.0,81400.0,76400.0,68189.0
242,2018.10.26,80300.0,400.0,81000.0,81500.0,77400.0,52906.0
243,2018.10.25,79900.0,800.0,77200.0,81400.0,76200.0,71750.0
244,2018.10.24,80700.0,1800.0,84500.0,84500.0,79900.0,51993.0
245,2018.10.23,82500.0,3800.0,86000.0,87000.0,81600.0,65476.0
249,2018.10.22,86300.0,3700.0,82600.0,86800.0,81600.0,59709.0
250,2018.10.19,82600.0,400.0,82000.0,83100.0,80300.0,29884.0
251,2018.10.18,83000.0,500.0,82500.0,84300.0,80800.0,46864.0
252,2018.10.17,82500.0,400.0,85000.0,85000.0,81100.0,33648.0
253,2018.10.16,82100.0,900.0,82500.0,84200.0,81600.0,37080.0
256,2018.10.15,81200.0,1200.0,80900.0,84900.0,78800.0,66788.0
257,2018.10.12,80000.0,2100.0,78500.0,80500.0,76700.0,79296.0
258,2018.10.11,77900.0,4200.0,78000.0,80900.0,77200.0,102833.0
259,2018.10.10,82100.0,2100.0,85500.0,85500.0,80100.0,60774.0
260,2018.10.08,84200.0,1600.0,86000.0,89100.0,84000.0,55200.0
264,2018.10.05,85800.0,900.0,86600.0,87800.0,83100.0,53132.0
265,2018.10.04,86700.0,1000.0,85300.0,88800.0,85300.0,56275.0
266,2018.10.02,85700.0,5400.0,90800.0,91900.0,85300.0,92735.0
267,2018.10.01,91100.0,100.0,92700.0,92800.0,86900.0,75120.0
268,2018.09.28,91000.0,5000.0,96300.0,97300.0,89500.0,102168.0
271,2018.09.27,96000.0,2900.0,93300.0,96800.0,92500.0,54736.0
272,2018.09.21,93100.0,3100.0,90800.0,93100.0,90000.0,42108.0
273,2018.09.20,90000.0,0.0,90000.0,94500.0,88500.0,106829.0
274,2018.09.19,90000.0,500.0,90600.0,91500.0,88500.0,58081.0
275,2018.09.18,90500.0,1400.0,89100.0,90900.0,88600.0,43712.0
279,2018.09.17,89100.0,1100.0,90100.0,93000.0,88700.0,72279.0
280,2018.09.14,90200.0,500.0,92700.0,92700.0,89000.0,77553.0
281,2018.09.13,90700.0,2300.0,90500.0,92600.0,86000.0,126966.0
282,2018.09.12,88400.0,5700.0,84100.0,90100.0,83600.0,147205.0
283,2018.09.11,82700.0,3600.0,80000.0,83500.0,78900.0,78699.0
286,2018.09.10,79100.0,100.0,79800.0,81900.0,78300.0,84366.0
287,2018.09.07,79000.0,900.0,79900.0,80000.0,77500.0,59166.0
288,2018.09.06,79900.0,0.0,80400.0,83700.0,78900.0,91229.0
289,2018.09.05,79900.0,800.0,79500.0,81800.0,78700.0,84826.0
290,2018.09.04,79100.0,3100.0,83000.0,86800.0,78000.0,247128.0
294,2018.09.03,82200.0,6700.0,76000.0,82700.0,75600.0,257143.0
295,2018.08.31,75500.0,7100.0,69200.0,77600.0,66000.0,309729.0
296,2018.08.30,68400.0,5000.0,63700.0,68400.0,63700.0,133695.0
297,2018.08.29,63400.0,1400.0,63000.0,63400.0,62200.0,23225.0
298,2018.08.28,62000.0,900.0,62900.0,63900.0,62000.0,38528.0
301,2018.08.27,62900.0,1400.0,62400.0,63000.0,61900.0,36999.0
302,2018.08.24,61500.0,100.0,61700.0,62300.0,61000.0,25071.0
303,2018.08.23,61600.0,800.0,61600.0,62200.0,61200.0,43469.0
304,2018.08.22,60800.0,300.0,61400.0,62000.0,60500.0,23518.0
305,2018.08.21,61100.0,1600.0,59300.0,61600.0,59300.0,47054.0
309,2018.08.20,59500.0,200.0,60500.0,60800.0,59000.0,26721.0
310,2018.08.17,59700.0,1300.0,59000.0,60600.0,58600.0,36354.0
311,2018.08.16,58400.0,0.0,57500.0,58700.0,56400.0,28467.0
312,2018.08.14,58400.0,900.0,57500.0,59100.0,56600.0,29220.0
313,2018.08.13,57500.0,2500.0,59800.0,59800.0,56300.0,73487.0
316,2018.08.10,60000.0,1500.0,61800.0,62400.0,59100.0,39609.0
317,2018.08.09,61500.0,2000.0,59800.0,62000.0,59100.0,71338.0
318,2018.08.08,59500.0,2500.0,57300.0,60300.0,57300.0,73773.0
319,2018.08.07,57000.0,1100.0,56500.0,57800.0,56200.0,188096.0
320,2018.08.06,55900.0,1300.0,57200.0,57700.0,55900.0,26715.0
324,2018.08.03,57200.0,100.0,58600.0,58600.0,56200.0,17616.0
325,2018.08.02,57100.0,300.0,57400.0,57500.0,56000.0,22749.0
326,2018.08.01,56800.0,400.0,56300.0,57300.0,55000.0,29469.0
327,2018.07.31,56400.0,1700.0,55700.0,56700.0,55000.0,43595.0
328,2018.07.30,54700.0,4900.0,60000.0,60000.0,53500.0,171209.0
331,2018.07.27,59600.0,400.0,60900.0,61000.0,59500.0,32031.0
332,2018.07.26,60000.0,2400.0,58700.0,61100.0,57300.0,58766.0
333,2018.07.25,57600.0,1900.0,59900.0,59900.0,57300.0,71058.0
334,2018.07.24,59500.0,1500.0,57800.0,60400.0,57800.0,36716.0
335,2018.07.23,58000.0,2300.0,60300.0,60300.0,57700.0,49588.0
339,2018.07.20,60300.0,1300.0,61700.0,62300.0,58800.0,59210.0
340,2018.07.19,61600.0,1500.0,62700.0,63800.0,60100.0,65542.0
341,2018.07.18,63100.0,1100.0,64700.0,65900.0,62500.0,50362.0
342,2018.07.17,64200.0,300.0,64600.0,67900.0,62500.0,146337.0
343,2018.07.16,63900.0,2400.0,62100.0,64300.0,61600.0,66651.0
