,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,922.0,10.0,929.0,950.0,920.0,842494.0
2,2019.06.21,932.0,12.0,960.0,960.0,932.0,299536.0
3,2019.06.20,944.0,14.0,952.0,959.0,942.0,325040.0
4,2019.06.19,958.0,44.0,914.0,967.0,912.0,1506958.0
5,2019.06.18,914.0,6.0,907.0,921.0,901.0,249268.0
9,2019.06.17,908.0,1.0,907.0,925.0,904.0,210816.0
10,2019.06.14,909.0,0.0,910.0,915.0,901.0,180197.0
11,2019.06.13,909.0,7.0,902.0,918.0,883.0,617663.0
12,2019.06.12,902.0,1.0,919.0,950.0,900.0,465615.0
13,2019.06.11,901.0,33.0,860.0,912.0,859.0,717238.0
16,2019.06.10,868.0,34.0,835.0,868.0,832.0,364034.0
17,2019.06.07,834.0,8.0,830.0,834.0,817.0,250030.0
18,2019.06.05,826.0,1.0,825.0,830.0,820.0,162225.0
19,2019.06.04,825.0,1.0,820.0,826.0,803.0,424897.0
20,2019.06.03,824.0,1.0,825.0,825.0,798.0,822032.0
24,2019.05.31,825.0,5.0,820.0,841.0,817.0,281852.0
25,2019.05.30,820.0,6.0,830.0,830.0,817.0,137127.0
26,2019.05.29,826.0,18.0,841.0,847.0,820.0,217898.0
27,2019.05.28,844.0,1.0,843.0,855.0,833.0,313578.0
28,2019.05.27,843.0,13.0,863.0,863.0,840.0,247818.0
31,2019.05.24,856.0,18.0,865.0,874.0,850.0,255254.0
32,2019.05.23,874.0,5.0,880.0,880.0,867.0,215281.0
33,2019.05.22,879.0,7.0,872.0,891.0,867.0,312365.0
34,2019.05.21,872.0,6.0,878.0,895.0,871.0,178703.0
35,2019.05.20,878.0,14.0,892.0,897.0,873.0,267176.0
39,2019.05.17,892.0,2.0,890.0,898.0,882.0,239128.0
40,2019.05.16,890.0,15.0,911.0,919.0,878.0,397723.0
41,2019.05.15,905.0,20.0,895.0,905.0,877.0,201243.0
42,2019.05.14,885.0,5.0,880.0,888.0,860.0,359239.0
43,2019.05.13,880.0,28.0,908.0,914.0,880.0,372677.0
46,2019.05.10,908.0,8.0,910.0,925.0,891.0,571013.0
47,2019.05.09,916.0,56.0,969.0,969.0,915.0,723261.0
48,2019.05.08,972.0,0.0,972.0,985.0,950.0,497413.0
49,2019.05.07,972.0,38.0,998.0,998.0,972.0,561529.0
50,2019.05.03,1010.0,34.0,970.0,1010.0,965.0,1182747.0
54,2019.05.02,976.0,39.0,910.0,1060.0,905.0,3500464.0
55,2019.04.30,4685.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,4685.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,4685.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,4685.0,65.0,4705.0,4735.0,4610.0,98129.0
61,2019.04.24,4750.0,40.0,4790.0,4820.0,4735.0,71787.0
62,2019.04.23,4790.0,10.0,4815.0,4815.0,4730.0,45633.0
63,2019.04.22,4800.0,10.0,4850.0,4855.0,4770.0,63624.0
64,2019.04.19,4810.0,20.0,4830.0,4840.0,4795.0,51683.0
65,2019.04.18,4830.0,60.0,4900.0,4930.0,4775.0,56075.0
69,2019.04.17,4890.0,35.0,4880.0,4925.0,4840.0,48965.0
