,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,37050.0,850.0,37750.0,37900.0,36900.0,13537.0
2,2019.06.21,37900.0,200.0,38250.0,38250.0,37600.0,3524.0
3,2019.06.20,38100.0,400.0,38500.0,38500.0,37800.0,8063.0
4,2019.06.19,38500.0,100.0,38950.0,38950.0,38200.0,11477.0
5,2019.06.18,38600.0,700.0,39300.0,39700.0,38600.0,7068.0
9,2019.06.17,39300.0,400.0,39600.0,39700.0,38500.0,17240.0
10,2019.06.14,39700.0,1400.0,38550.0,39800.0,38100.0,57992.0
11,2019.06.13,38300.0,400.0,37700.0,38900.0,37700.0,13385.0
12,2019.06.12,37900.0,100.0,38200.0,38350.0,37500.0,10409.0
13,2019.06.11,38000.0,650.0,37000.0,38150.0,37000.0,16658.0
16,2019.06.10,37350.0,1250.0,36000.0,37400.0,35850.0,21134.0
17,2019.06.07,36100.0,300.0,37000.0,37000.0,35850.0,10860.0
18,2019.06.05,36400.0,250.0,36750.0,37050.0,36300.0,3358.0
19,2019.06.04,36650.0,350.0,36000.0,36750.0,36000.0,5772.0
20,2019.06.03,36300.0,200.0,36650.0,36700.0,35450.0,18832.0
24,2019.05.31,36500.0,700.0,35600.0,37800.0,35550.0,31382.0
25,2019.05.30,35800.0,250.0,35450.0,36100.0,35450.0,12350.0
26,2019.05.29,35550.0,650.0,36450.0,36450.0,35400.0,16148.0
27,2019.05.28,36200.0,200.0,36000.0,36700.0,35550.0,27931.0
28,2019.05.27,36000.0,700.0,34800.0,36300.0,34800.0,18003.0
31,2019.05.24,35300.0,600.0,35750.0,35900.0,35000.0,9889.0
32,2019.05.23,35900.0,400.0,36050.0,36400.0,35700.0,13987.0
33,2019.05.22,36300.0,100.0,36100.0,36700.0,36100.0,6278.0
34,2019.05.21,36200.0,100.0,36200.0,36500.0,36200.0,13440.0
35,2019.05.20,36300.0,300.0,36700.0,36750.0,36050.0,10586.0
39,2019.05.17,36000.0,150.0,36400.0,36700.0,35850.0,29970.0
40,2019.05.16,35850.0,350.0,36450.0,36450.0,35450.0,18865.0
41,2019.05.15,36200.0,200.0,35850.0,36350.0,35700.0,16381.0
42,2019.05.14,36000.0,0.0,35300.0,36400.0,35250.0,16026.0
