,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9180.0,10.0,9175.0,9215.0,9145.0,67.0
2,2019.06.21,9170.0,100.0,9230.0,9230.0,9160.0,59028.0
3,2019.06.20,9270.0,70.0,9195.0,9270.0,9195.0,1310.0
4,2019.06.19,9200.0,185.0,9170.0,9200.0,9115.0,4976.0
5,2019.06.18,9015.0,10.0,9025.0,9045.0,9015.0,12.0
9,2019.06.17,9005.0,0.0,9005.0,9070.0,8990.0,10.0
10,2019.06.14,9005.0,60.0,8980.0,9020.0,8975.0,5796.0
11,2019.06.13,9065.0,75.0,9065.0,9065.0,8970.0,18.0
12,2019.06.12,9140.0,110.0,9190.0,9240.0,9100.0,5863.0
13,2019.06.11,9250.0,165.0,9135.0,9265.0,9135.0,12.0
16,2019.06.10,9085.0,125.0,9040.0,9085.0,8965.0,30.0
17,2019.06.07,8960.0,70.0,8895.0,8985.0,8860.0,20.0
18,2019.06.05,8890.0,50.0,9025.0,9065.0,8875.0,14.0
19,2019.06.04,8940.0,80.0,8985.0,8985.0,8915.0,16.0
20,2019.06.03,9020.0,210.0,8780.0,9025.0,8780.0,18.0
24,2019.05.31,8810.0,20.0,8705.0,8835.0,8705.0,388.0
25,2019.05.30,8790.0,140.0,8670.0,8795.0,8670.0,12.0
26,2019.05.29,8650.0,90.0,8690.0,8690.0,8630.0,14.0
27,2019.05.28,8740.0,45.0,8800.0,8800.0,8740.0,82.0
28,2019.05.27,8785.0,10.0,8760.0,8805.0,8735.0,42.0
31,2019.05.24,8775.0,60.0,8840.0,8840.0,8760.0,16.0
32,2019.05.23,8835.0,10.0,8805.0,8840.0,8780.0,12.0
33,2019.05.22,8845.0,0.0,8865.0,8870.0,8785.0,42.0
34,2019.05.21,8845.0,125.0,8735.0,8930.0,8735.0,12.0
35,2019.05.20,8720.0,65.0,8840.0,8840.0,8680.0,85.0
39,2019.05.17,8785.0,50.0,8885.0,8885.0,8765.0,4399.0
40,2019.05.16,8835.0,215.0,9035.0,9035.0,8825.0,916.0
41,2019.05.15,9050.0,105.0,8975.0,9065.0,8975.0,12691.0
42,2019.05.14,8945.0,30.0,8790.0,8960.0,8770.0,23560.0
43,2019.05.13,8915.0,125.0,8925.0,9010.0,8915.0,23505.0
46,2019.05.10,9040.0,55.0,9145.0,9145.0,8965.0,20.0
47,2019.05.09,9095.0,415.0,9460.0,9460.0,9095.0,25.0
48,2019.05.08,9510.0,25.0,9410.0,9510.0,9395.0,94.0
49,2019.05.07,9535.0,105.0,9485.0,9535.0,9430.0,75.0
50,2019.05.03,9640.0,90.0,9710.0,9710.0,9640.0,10.0
54,2019.05.02,9730.0,105.0,9715.0,9745.0,9715.0,5.0
55,2019.04.30,9625.0,25.0,9660.0,9660.0,9505.0,848.0
56,2019.04.29,9650.0,140.0,9540.0,9650.0,9530.0,10.0
57,2019.04.26,9515.0,100.0,9475.0,9555.0,9475.0,100011.0
58,2019.04.25,9615.0,90.0,9530.0,9645.0,9530.0,11.0
61,2019.04.24,9525.0,175.0,9670.0,9670.0,9425.0,142.0
62,2019.04.23,9700.0,10.0,9730.0,9730.0,9655.0,54.0
63,2019.04.22,9690.0,40.0,9725.0,9745.0,9630.0,61.0
64,2019.04.19,9730.0,30.0,9770.0,9770.0,9730.0,13990.0
65,2019.04.18,9700.0,175.0,9915.0,9915.0,9685.0,17852.0
69,2019.04.17,9875.0,20.0,9915.0,9925.0,9870.0,69138.0
70,2019.04.16,9855.0,45.0,9820.0,9855.0,9795.0,19386.0
71,2019.04.15,9810.0,35.0,9840.0,9840.0,9775.0,1001.0
72,2019.04.12,9775.0,20.0,9755.0,9785.0,9750.0,11.0
73,2019.04.11,9795.0,30.0,9800.0,9810.0,9770.0,11.0
76,2019.04.10,9765.0,45.0,9650.0,9770.0,9650.0,15.0
77,2019.04.09,9720.0,100.0,9645.0,9760.0,9645.0,18015.0
78,2019.04.08,9620.0,70.0,9735.0,9735.0,9600.0,18085.0
79,2019.04.05,9690.0,5.0,9740.0,9740.0,9635.0,17040.0
80,2019.04.04,9695.0,15.0,9740.0,9780.0,9630.0,7867.0
84,2019.04.03,9710.0,195.0,9535.0,9710.0,9535.0,7879.0
85,2019.04.02,9515.0,40.0,9575.0,9575.0,9500.0,7226.0
86,2019.04.01,9475.0,105.0,9425.0,9510.0,9425.0,59.0
87,2019.03.29,9370.0,115.0,9315.0,9370.0,9265.0,16.0
88,2019.03.28,9255.0,80.0,9245.0,9325.0,9240.0,129.0
91,2019.03.27,9335.0,95.0,9175.0,9350.0,9175.0,2140023.0
92,2019.03.26,9240.0,35.0,9240.0,9270.0,9240.0,2272.0
93,2019.03.25,9205.0,315.0,9325.0,9325.0,9205.0,8.0
94,2019.03.22,9520.0,75.0,9555.0,9555.0,9485.0,5.0
95,2019.03.21,9445.0,250.0,9330.0,9510.0,9330.0,168035.0
99,2019.03.20,9195.0,75.0,9135.0,9195.0,9040.0,405.0
100,2019.03.19,9120.0,35.0,9105.0,9175.0,9090.0,9.0
101,2019.03.18,9155.0,20.0,9205.0,9205.0,9120.0,29812.0
102,2019.03.15,9175.0,55.0,9145.0,9200.0,9145.0,5.0
103,2019.03.14,9120.0,30.0,9150.0,9150.0,9095.0,5.0
106,2019.03.13,9150.0,20.0,9145.0,9150.0,9065.0,52092.0
107,2019.03.12,9170.0,95.0,9180.0,9180.0,9160.0,96447.0
108,2019.03.11,9075.0,5.0,9100.0,9100.0,9030.0,22947.0
109,2019.03.08,9070.0,100.0,9180.0,9180.0,9070.0,9.0
110,2019.03.07,9170.0,75.0,9215.0,9295.0,9150.0,30038.0
114,2019.03.06,9245.0,10.0,9250.0,9250.0,9220.0,5.0
115,2019.03.05,9255.0,90.0,9245.0,9270.0,9230.0,13.0
116,2019.03.04,9345.0,30.0,9480.0,9480.0,9345.0,5.0
117,2019.02.28,9375.0,250.0,9530.0,9530.0,9375.0,17.0
118,2019.02.27,9625.0,40.0,9585.0,9625.0,9585.0,5.0
121,2019.02.26,9585.0,30.0,9660.0,9660.0,9550.0,25.0
122,2019.02.25,9615.0,35.0,9690.0,9695.0,9580.0,40.0
123,2019.02.22,9650.0,25.0,9620.0,9650.0,9540.0,105.0
124,2019.02.21,9675.0,20.0,9615.0,9700.0,9615.0,85615.0
125,2019.02.20,9695.0,110.0,9635.0,9710.0,9625.0,22.0
129,2019.02.19,9585.0,30.0,9540.0,9630.0,9540.0,40251.0
130,2019.02.18,9615.0,115.0,9530.0,9615.0,9530.0,6.0
131,2019.02.15,9500.0,155.0,9610.0,9610.0,9440.0,11.0
132,2019.02.14,9655.0,75.0,9585.0,9655.0,9580.0,25353.0
133,2019.02.13,9580.0,75.0,9670.0,9670.0,9570.0,1855.0
136,2019.02.12,9505.0,150.0,9365.0,9560.0,9365.0,347.0
137,2019.02.11,9355.0,65.0,9255.0,9355.0,9230.0,10.0
138,2019.02.08,9290.0,215.0,9385.0,9385.0,9270.0,176.0
139,2019.02.07,9505.0,130.0,9500.0,9560.0,9480.0,192.0
140,2019.02.01,9375.0,65.0,9395.0,9440.0,9375.0,1858.0
144,2019.01.31,9310.0,105.0,9515.0,9515.0,9310.0,50.0
145,2019.01.30,9415.0,95.0,9340.0,9460.0,9330.0,29.0
146,2019.01.29,9320.0,45.0,9225.0,9320.0,9115.0,69.0
147,2019.01.28,9275.0,60.0,9390.0,9390.0,9215.0,10.0
148,2019.01.25,9335.0,370.0,9080.0,9335.0,9080.0,65736.0
151,2019.01.24,8965.0,115.0,8905.0,8965.0,8905.0,5.0
152,2019.01.23,8850.0,60.0,8760.0,8855.0,8760.0,5.0
153,2019.01.22,8790.0,130.0,8985.0,8985.0,8750.0,609.0
154,2019.01.21,8920.0,110.0,8860.0,8950.0,8845.0,19.0
155,2019.01.18,8810.0,25.0,8870.0,8870.0,8800.0,5.0
159,2019.01.17,8785.0,30.0,8890.0,8890.0,8785.0,13.0
160,2019.01.16,8815.0,65.0,8760.0,8815.0,8715.0,45.0
161,2019.01.15,8750.0,175.0,8615.0,8750.0,8615.0,5.0
162,2019.01.14,8575.0,140.0,8625.0,8625.0,8550.0,20560.0
163,2019.01.11,8715.0,125.0,8670.0,8725.0,8645.0,200013.0
166,2019.01.10,8590.0,75.0,8575.0,8615.0,8560.0,11.0
167,2019.01.09,8515.0,320.0,8275.0,8515.0,8275.0,14.0
168,2019.01.08,8195.0,65.0,8210.0,8290.0,8195.0,9.0
169,2019.01.07,8260.0,240.0,8160.0,8275.0,8160.0,46.0
170,2019.01.04,8020.0,10.0,8050.0,8050.0,7875.0,10.0
174,2019.01.03,8030.0,185.0,8135.0,8135.0,8030.0,10.0
175,2019.01.02,8215.0,135.0,8390.0,8400.0,8205.0,70.0
176,2018.12.28,8350.0,35.0,8380.0,8380.0,8325.0,20.0
177,2018.12.27,8315.0,185.0,8300.0,8350.0,8290.0,26446.0
178,2018.12.26,8130.0,100.0,8155.0,8200.0,8080.0,66314.0
181,2018.12.24,8230.0,15.0,8185.0,8235.0,8180.0,20.0
182,2018.12.21,8215.0,100.0,8130.0,8230.0,8130.0,5.0
183,2018.12.20,8115.0,120.0,8105.0,8175.0,8075.0,7.0
184,2018.12.19,8235.0,30.0,8205.0,8240.0,8170.0,40.0
185,2018.12.18,8205.0,140.0,8225.0,8275.0,8205.0,12.0
189,2018.12.17,8345.0,80.0,8265.0,8360.0,8265.0,18.0
190,2018.12.14,8265.0,270.0,8510.0,8510.0,8250.0,8.0
191,2018.12.13,8535.0,20.0,8575.0,8575.0,8535.0,5.0
192,2018.12.12,8515.0,175.0,8410.0,8515.0,8410.0,56.0
193,2018.12.11,8340.0,25.0,8400.0,8400.0,8305.0,30004.0
196,2018.12.10,8365.0,185.0,8395.0,8395.0,8320.0,6.0
197,2018.12.07,8550.0,60.0,8605.0,8605.0,8495.0,5.0
198,2018.12.06,8490.0,275.0,8620.0,8620.0,8440.0,41.0
199,2018.12.05,8765.0,85.0,8720.0,8800.0,8720.0,41.0
200,2018.12.04,8850.0,155.0,8970.0,8970.0,8835.0,15.0
204,2018.12.03,9005.0,150.0,9005.0,9010.0,8970.0,5.0
205,2018.11.30,8855.0,155.0,8985.0,8985.0,8845.0,18.0
206,2018.11.29,9010.0,50.0,9095.0,9105.0,9010.0,5.0
207,2018.11.28,8960.0,150.0,8875.0,8960.0,8875.0,109.0
208,2018.11.27,8810.0,40.0,8785.0,8815.0,8705.0,40.0
211,2018.11.26,8770.0,250.0,8605.0,8770.0,8605.0,6.0
212,2018.11.23,8520.0,30.0,8585.0,8585.0,8520.0,114.0
213,2018.11.22,8550.0,60.0,8520.0,8555.0,8520.0,5.0
214,2018.11.21,8490.0,55.0,8400.0,8495.0,8400.0,120.0
215,2018.11.20,8545.0,185.0,8575.0,8590.0,8525.0,11.0
219,2018.11.19,8730.0,20.0,8760.0,8760.0,8690.0,9.0
220,2018.11.16,8710.0,70.0,8820.0,8820.0,8710.0,9.0
221,2018.11.15,8780.0,115.0,8745.0,8780.0,8665.0,7.0
222,2018.11.14,8665.0,75.0,8705.0,8740.0,8660.0,47.0
223,2018.11.13,8740.0,115.0,8710.0,8740.0,8590.0,52.0
226,2018.11.12,8855.0,85.0,8730.0,8875.0,8730.0,54.0
227,2018.11.09,8770.0,25.0,8780.0,8825.0,8750.0,65.0
228,2018.11.08,8795.0,110.0,8905.0,8905.0,8795.0,125022.0
229,2018.11.07,8685.0,10.0,8705.0,8790.0,8685.0,19.0
230,2018.11.06,8695.0,25.0,8735.0,8735.0,8595.0,192505.0
234,2018.11.05,8720.0,130.0,8730.0,8735.0,8670.0,5.0
235,2018.11.02,8850.0,385.0,8630.0,8850.0,8630.0,35006.0
236,2018.11.01,8465.0,30.0,8555.0,8600.0,8445.0,21064.0
