,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6700.0,10.0,6740.0,6740.0,6610.0,6717.0
2,2019.06.21,6690.0,0.0,6730.0,6730.0,6660.0,4798.0
3,2019.06.20,6690.0,30.0,6750.0,6750.0,6660.0,9494.0
4,2019.06.19,6720.0,40.0,6690.0,6740.0,6650.0,17961.0
5,2019.06.18,6680.0,0.0,6710.0,6720.0,6610.0,11156.0
9,2019.06.17,6680.0,10.0,6720.0,6720.0,6640.0,5376.0
10,2019.06.14,6690.0,30.0,6720.0,6720.0,6620.0,2076.0
11,2019.06.13,6660.0,30.0,6690.0,6730.0,6620.0,3959.0
12,2019.06.12,6690.0,0.0,6680.0,6700.0,6650.0,13643.0
13,2019.06.11,6690.0,60.0,6700.0,6700.0,6620.0,6395.0
16,2019.06.10,6630.0,0.0,6670.0,6680.0,6580.0,6139.0
17,2019.06.07,6630.0,50.0,6580.0,6650.0,6550.0,9720.0
18,2019.06.05,6580.0,30.0,6560.0,6630.0,6520.0,3575.0
19,2019.06.04,6550.0,60.0,6730.0,6730.0,6500.0,4313.0
20,2019.06.03,6610.0,40.0,6700.0,6700.0,6540.0,5112.0
24,2019.05.31,6570.0,10.0,6460.0,6570.0,6460.0,6660.0
25,2019.05.30,6580.0,30.0,6550.0,6590.0,6430.0,14458.0
26,2019.05.29,6550.0,80.0,6640.0,6640.0,6460.0,7372.0
27,2019.05.28,6630.0,80.0,6490.0,6630.0,6490.0,4238.0
28,2019.05.27,6550.0,70.0,6490.0,6580.0,6450.0,14463.0
31,2019.05.24,6480.0,0.0,6480.0,6610.0,6420.0,11981.0
32,2019.05.23,6480.0,110.0,6590.0,6590.0,6430.0,12956.0
33,2019.05.22,6590.0,140.0,6790.0,6790.0,6520.0,10289.0
34,2019.05.21,6730.0,40.0,6770.0,6780.0,6680.0,6925.0
35,2019.05.20,6770.0,50.0,6690.0,6810.0,6630.0,12906.0
39,2019.05.17,6720.0,20.0,6640.0,6740.0,6640.0,3972.0
40,2019.05.16,6700.0,150.0,6550.0,6700.0,6530.0,18531.0
41,2019.05.15,6550.0,10.0,6570.0,6580.0,6510.0,5758.0
42,2019.05.14,6540.0,180.0,6370.0,6570.0,6330.0,8848.0
43,2019.05.13,6360.0,130.0,6560.0,6610.0,6360.0,9239.0
46,2019.05.10,6490.0,100.0,6600.0,6620.0,6450.0,8819.0
47,2019.05.09,6590.0,110.0,6740.0,6740.0,6590.0,8394.0
48,2019.05.08,6700.0,20.0,6720.0,6730.0,6670.0,6463.0
49,2019.05.07,6720.0,40.0,6720.0,6750.0,6670.0,7007.0
50,2019.05.03,6760.0,30.0,6790.0,6800.0,6750.0,3841.0
54,2019.05.02,6790.0,0.0,6820.0,6820.0,6740.0,10103.0
55,2019.04.30,6790.0,40.0,6830.0,6830.0,6770.0,5798.0
56,2019.04.29,6830.0,20.0,6860.0,6860.0,6760.0,11251.0
57,2019.04.26,6810.0,30.0,6850.0,6850.0,6760.0,6452.0
58,2019.04.25,6840.0,0.0,6800.0,6850.0,6770.0,10289.0
61,2019.04.24,6840.0,20.0,6840.0,6860.0,6800.0,15422.0
62,2019.04.23,6820.0,20.0,6820.0,6830.0,6760.0,20424.0
63,2019.04.22,6800.0,10.0,6770.0,6850.0,6750.0,9259.0
64,2019.04.19,6790.0,10.0,6750.0,6820.0,6750.0,4752.0
65,2019.04.18,6780.0,30.0,6830.0,6860.0,6750.0,10225.0
69,2019.04.17,6810.0,80.0,6890.0,6900.0,6780.0,11465.0
70,2019.04.16,6890.0,0.0,6900.0,6900.0,6780.0,13589.0
71,2019.04.15,6890.0,110.0,6780.0,6920.0,6780.0,14196.0
72,2019.04.12,6780.0,80.0,6890.0,6970.0,6780.0,29290.0
73,2019.04.11,6860.0,0.0,6920.0,6920.0,6780.0,22353.0
76,2019.04.10,6860.0,30.0,6900.0,6900.0,6760.0,9001.0
77,2019.04.09,6830.0,50.0,6910.0,6910.0,6810.0,6489.0
78,2019.04.08,6880.0,40.0,6910.0,6930.0,6780.0,11487.0
79,2019.04.05,6840.0,20.0,6890.0,6890.0,6750.0,6755.0
80,2019.04.04,6860.0,60.0,6740.0,6930.0,6740.0,17998.0
84,2019.04.03,6800.0,0.0,6820.0,6830.0,6750.0,10540.0
85,2019.04.02,6800.0,100.0,6700.0,6800.0,6690.0,19937.0
86,2019.04.01,6700.0,90.0,6610.0,6740.0,6610.0,5078.0
87,2019.03.29,6610.0,80.0,6620.0,6770.0,6610.0,11082.0
88,2019.03.28,6690.0,30.0,6750.0,6750.0,6650.0,6515.0
91,2019.03.27,6720.0,30.0,6770.0,6770.0,6630.0,10815.0
92,2019.03.26,6750.0,110.0,6670.0,6790.0,6620.0,7787.0
93,2019.03.25,6640.0,150.0,6790.0,6840.0,6610.0,7451.0
94,2019.03.22,6790.0,10.0,6890.0,6890.0,6710.0,12976.0
95,2019.03.21,6800.0,10.0,6750.0,6840.0,6750.0,12237.0
99,2019.03.20,6810.0,40.0,6870.0,6870.0,6730.0,7801.0
100,2019.03.19,6770.0,20.0,6790.0,6880.0,6730.0,5907.0
101,2019.03.18,6790.0,10.0,6750.0,6810.0,6740.0,5396.0
102,2019.03.15,6800.0,0.0,6750.0,6920.0,6720.0,17940.0
103,2019.03.14,6800.0,120.0,6950.0,6950.0,6790.0,13046.0
106,2019.03.13,6920.0,30.0,6990.0,7050.0,6800.0,7774.0
107,2019.03.12,6950.0,100.0,6850.0,7000.0,6850.0,14129.0
108,2019.03.11,6850.0,10.0,6970.0,6970.0,6690.0,21030.0
109,2019.03.08,6860.0,250.0,6980.0,7110.0,6850.0,23548.0
110,2019.03.07,7110.0,40.0,7220.0,7220.0,6960.0,18342.0
114,2019.03.06,7150.0,80.0,7270.0,7270.0,7130.0,43405.0
115,2019.03.05,7230.0,120.0,7200.0,7230.0,7050.0,86610.0
116,2019.03.04,7110.0,370.0,6740.0,7160.0,6720.0,142165.0
117,2019.02.28,6740.0,20.0,6770.0,6800.0,6630.0,2730.0
118,2019.02.27,6760.0,30.0,6730.0,6820.0,6670.0,2091.0
121,2019.02.26,6730.0,30.0,6780.0,6780.0,6670.0,11068.0
122,2019.02.25,6700.0,0.0,6700.0,6830.0,6600.0,11135.0
123,2019.02.22,6700.0,60.0,6850.0,6850.0,6670.0,6010.0
124,2019.02.21,6760.0,10.0,6710.0,6800.0,6690.0,8577.0
125,2019.02.20,6770.0,50.0,6890.0,6890.0,6710.0,12907.0
129,2019.02.19,6820.0,0.0,6850.0,6880.0,6780.0,5121.0
130,2019.02.18,6820.0,30.0,6730.0,6900.0,6730.0,6590.0
131,2019.02.15,6790.0,40.0,6840.0,6840.0,6700.0,11247.0
132,2019.02.14,6830.0,160.0,6690.0,6840.0,6680.0,9424.0
133,2019.02.13,6670.0,70.0,6580.0,6680.0,6560.0,9449.0
136,2019.02.12,6600.0,60.0,6600.0,6600.0,6430.0,13219.0
137,2019.02.11,6540.0,20.0,6500.0,6600.0,6470.0,2482.0
138,2019.02.08,6520.0,40.0,6640.0,6640.0,6500.0,5344.0
139,2019.02.07,6560.0,40.0,6570.0,6590.0,6480.0,5800.0
140,2019.02.01,6520.0,100.0,6450.0,6530.0,6450.0,11533.0
144,2019.01.31,6420.0,70.0,6430.0,6450.0,6370.0,6566.0
145,2019.01.30,6350.0,120.0,6460.0,6480.0,6340.0,9801.0
146,2019.01.29,6470.0,40.0,6450.0,6480.0,6370.0,7772.0
147,2019.01.28,6430.0,20.0,6370.0,6440.0,6370.0,4387.0
148,2019.01.25,6410.0,50.0,6360.0,6420.0,6350.0,15462.0
151,2019.01.24,6360.0,10.0,6380.0,6380.0,6310.0,4733.0
152,2019.01.23,6350.0,20.0,6400.0,6400.0,6310.0,5706.0
153,2019.01.22,6330.0,50.0,6440.0,6450.0,6300.0,3834.0
154,2019.01.21,6380.0,10.0,6390.0,6450.0,6270.0,9049.0
155,2019.01.18,6390.0,50.0,6360.0,6450.0,6200.0,11578.0
159,2019.01.17,6340.0,10.0,6350.0,6400.0,6260.0,2064.0
160,2019.01.16,6350.0,20.0,6450.0,6450.0,6250.0,7056.0
161,2019.01.15,6370.0,90.0,6300.0,6520.0,6220.0,9953.0
162,2019.01.14,6280.0,10.0,6300.0,6300.0,6220.0,1369.0
163,2019.01.11,6290.0,40.0,6330.0,6330.0,6170.0,3847.0
166,2019.01.10,6250.0,10.0,6240.0,6330.0,6100.0,7803.0
167,2019.01.09,6240.0,110.0,6350.0,6350.0,6230.0,4643.0
168,2019.01.08,6350.0,10.0,6420.0,6420.0,6240.0,2300.0
169,2019.01.07,6340.0,120.0,6260.0,6490.0,6210.0,8686.0
170,2019.01.04,6220.0,0.0,6210.0,6250.0,6070.0,3916.0
174,2019.01.03,6220.0,50.0,6260.0,6260.0,6100.0,3556.0
175,2019.01.02,6270.0,60.0,6370.0,6370.0,6040.0,6581.0
176,2018.12.28,6330.0,80.0,6320.0,6360.0,6200.0,4441.0
177,2018.12.27,6250.0,20.0,6220.0,6380.0,6200.0,2551.0
178,2018.12.26,6390.0,60.0,6280.0,6410.0,6260.0,2426.0
181,2018.12.24,6450.0,20.0,6430.0,6450.0,6360.0,2130.0
182,2018.12.21,6430.0,50.0,6410.0,6570.0,6400.0,5921.0
183,2018.12.20,6480.0,30.0,6450.0,6480.0,6400.0,4768.0
184,2018.12.19,6450.0,10.0,6480.0,6580.0,6440.0,3812.0
185,2018.12.18,6440.0,150.0,6340.0,6440.0,6250.0,2940.0
189,2018.12.17,6290.0,10.0,6340.0,6340.0,6140.0,3737.0
190,2018.12.14,6280.0,40.0,6320.0,6340.0,6250.0,1346.0
191,2018.12.13,6320.0,80.0,6260.0,6350.0,6220.0,2031.0
192,2018.12.12,6240.0,40.0,6260.0,6260.0,6140.0,1585.0
193,2018.12.11,6200.0,80.0,6180.0,6260.0,6150.0,1756.0
196,2018.12.10,6120.0,80.0,6260.0,6260.0,6100.0,5367.0
197,2018.12.07,6200.0,20.0,6310.0,6310.0,6150.0,4528.0
198,2018.12.06,6220.0,50.0,6270.0,6310.0,6160.0,1643.0
199,2018.12.05,6270.0,20.0,6270.0,6330.0,6190.0,2381.0
200,2018.12.04,6250.0,30.0,6300.0,6300.0,6240.0,2615.0
204,2018.12.03,6280.0,0.0,6200.0,6310.0,6180.0,12058.0
205,2018.11.30,6280.0,0.0,6320.0,6320.0,6230.0,907.0
206,2018.11.29,6280.0,0.0,6360.0,6360.0,6170.0,7732.0
207,2018.11.28,6280.0,40.0,6370.0,6370.0,6220.0,3469.0
208,2018.11.27,6320.0,0.0,6370.0,6370.0,6200.0,6356.0
211,2018.11.26,6320.0,30.0,6360.0,6360.0,6270.0,4948.0
212,2018.11.23,6290.0,60.0,6450.0,6450.0,6200.0,3901.0
213,2018.11.22,6350.0,90.0,6450.0,6450.0,6290.0,2808.0
214,2018.11.21,6440.0,20.0,6460.0,6460.0,6290.0,1844.0
215,2018.11.20,6460.0,30.0,6370.0,6530.0,6370.0,1424.0
219,2018.11.19,6490.0,100.0,6450.0,6510.0,6400.0,12931.0
220,2018.11.16,6390.0,30.0,6430.0,6430.0,6300.0,3868.0
221,2018.11.15,6360.0,40.0,6390.0,6400.0,6300.0,1965.0
222,2018.11.14,6400.0,20.0,6420.0,6420.0,6310.0,1301.0
223,2018.11.13,6380.0,0.0,6160.0,6420.0,6150.0,1204.0
226,2018.11.12,6380.0,10.0,6410.0,6410.0,6250.0,1377.0
227,2018.11.09,6370.0,0.0,6450.0,6450.0,6250.0,699.0
228,2018.11.08,6370.0,70.0,6300.0,6450.0,6220.0,2841.0
229,2018.11.07,6300.0,100.0,6310.0,6450.0,6280.0,7935.0
230,2018.11.06,6400.0,70.0,6410.0,6450.0,6100.0,16700.0
234,2018.11.05,6330.0,100.0,6590.0,6590.0,6330.0,1761.0
235,2018.11.02,6430.0,110.0,6190.0,6450.0,6190.0,8911.0
236,2018.11.01,6320.0,20.0,6190.0,6370.0,6190.0,7361.0
237,2018.10.31,6300.0,100.0,6260.0,6450.0,6080.0,4480.0
238,2018.10.30,6200.0,180.0,5820.0,6230.0,5790.0,19718.0
241,2018.10.29,6020.0,470.0,6240.0,6560.0,6020.0,4645.0
242,2018.10.26,6490.0,0.0,6570.0,6640.0,6230.0,8687.0
243,2018.10.25,6490.0,110.0,6450.0,6640.0,6400.0,3878.0
244,2018.10.24,6600.0,90.0,6550.0,6650.0,6380.0,4664.0
245,2018.10.23,6510.0,200.0,6720.0,6820.0,6490.0,4868.0
249,2018.10.22,6710.0,20.0,6660.0,6800.0,6600.0,5037.0
250,2018.10.19,6730.0,20.0,6610.0,6750.0,6600.0,3953.0
251,2018.10.18,6750.0,50.0,6900.0,6900.0,6600.0,854.0
252,2018.10.17,6800.0,30.0,6830.0,6870.0,6800.0,1441.0
253,2018.10.16,6830.0,0.0,6640.0,6880.0,6630.0,1625.0
256,2018.10.15,6830.0,260.0,6410.0,6890.0,6410.0,2562.0
257,2018.10.12,6570.0,150.0,6330.0,6570.0,6330.0,3888.0
258,2018.10.11,6420.0,380.0,6450.0,6840.0,6330.0,29206.0
259,2018.10.10,6800.0,220.0,7040.0,7040.0,6800.0,5273.0
260,2018.10.08,7020.0,40.0,6900.0,7040.0,6900.0,1614.0
264,2018.10.05,6980.0,40.0,7130.0,7130.0,6940.0,5835.0
265,2018.10.04,7020.0,70.0,7130.0,7170.0,6980.0,4329.0
266,2018.10.02,7090.0,20.0,7170.0,7170.0,6930.0,1648.0
267,2018.10.01,7070.0,50.0,7180.0,7180.0,7070.0,2092.0
268,2018.09.28,7120.0,30.0,7050.0,7180.0,7040.0,5169.0
271,2018.09.27,7150.0,30.0,7160.0,7160.0,7010.0,1922.0
272,2018.09.21,7120.0,70.0,7170.0,7170.0,6990.0,1920.0
273,2018.09.20,7050.0,50.0,7050.0,7190.0,7000.0,2111.0
274,2018.09.19,7100.0,30.0,7180.0,7210.0,7040.0,3504.0
275,2018.09.18,7130.0,0.0,7000.0,7180.0,7000.0,3911.0
279,2018.09.17,7130.0,20.0,7230.0,7260.0,7130.0,4486.0
280,2018.09.14,7150.0,10.0,7160.0,7230.0,7100.0,3135.0
281,2018.09.13,7140.0,170.0,7340.0,7350.0,6900.0,12337.0
282,2018.09.12,7310.0,30.0,7340.0,7350.0,7200.0,1584.0
283,2018.09.11,7340.0,140.0,7300.0,7410.0,7150.0,877.0
286,2018.09.10,7200.0,170.0,7480.0,7480.0,7200.0,3594.0
