,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10125.0,120.0,10065.0,10135.0,10040.0,82625.0
2,2019.06.21,10005.0,20.0,10050.0,10065.0,9990.0,94028.0
3,2019.06.20,10025.0,230.0,9840.0,10030.0,9835.0,228348.0
4,2019.06.19,9795.0,160.0,9780.0,9810.0,9755.0,68977.0
5,2019.06.18,9635.0,0.0,9635.0,9675.0,9630.0,22764.0
9,2019.06.17,9635.0,25.0,9650.0,9650.0,9610.0,30930.0
10,2019.06.14,9660.0,40.0,9700.0,9700.0,9660.0,26634.0
11,2019.06.13,9700.0,10.0,9700.0,9715.0,9635.0,34121.0
12,2019.06.12,9710.0,25.0,9765.0,9765.0,9695.0,27408.0
13,2019.06.11,9735.0,70.0,9670.0,9775.0,9665.0,38297.0
16,2019.06.10,9665.0,70.0,9740.0,9745.0,9655.0,42729.0
17,2019.06.07,9735.0,35.0,9770.0,9790.0,9730.0,26128.0
18,2019.06.05,9770.0,50.0,9770.0,9785.0,9735.0,70711.0
19,2019.06.04,9720.0,10.0,9770.0,9770.0,9690.0,56116.0
20,2019.06.03,9730.0,140.0,9585.0,9780.0,9585.0,140054.0
24,2019.05.31,9590.0,20.0,9590.0,9605.0,9545.0,63069.0
25,2019.05.30,9610.0,90.0,9540.0,9630.0,9540.0,84242.0
26,2019.05.29,9520.0,140.0,9630.0,9630.0,9505.0,114358.0
27,2019.05.28,9660.0,35.0,9690.0,9695.0,9615.0,35999.0
28,2019.05.27,9695.0,55.0,9675.0,9725.0,9650.0,40404.0
31,2019.05.24,9640.0,25.0,9605.0,9640.0,9580.0,41752.0
32,2019.05.23,9615.0,75.0,9570.0,9620.0,9540.0,36225.0
33,2019.05.22,9540.0,0.0,9560.0,9565.0,9505.0,34039.0
34,2019.05.21,9540.0,0.0,9555.0,9580.0,9530.0,85836.0
35,2019.05.20,9540.0,20.0,9545.0,9580.0,9535.0,42171.0
39,2019.05.17,9520.0,60.0,9570.0,9615.0,9510.0,68143.0
40,2019.05.16,9580.0,50.0,9630.0,9635.0,9565.0,98917.0
41,2019.05.15,9630.0,10.0,9630.0,9645.0,9585.0,88880.0
