,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12250.0,200.0,12450.0,12450.0,12250.0,3005.0
2,2019.06.21,12450.0,50.0,12400.0,12450.0,12250.0,3257.0
3,2019.06.20,12400.0,0.0,12350.0,12450.0,12300.0,2004.0
4,2019.06.19,12400.0,50.0,12350.0,12450.0,12300.0,1009.0
5,2019.06.18,12350.0,50.0,12400.0,12450.0,12300.0,2595.0
9,2019.06.17,12400.0,50.0,12450.0,12450.0,12300.0,1793.0
10,2019.06.14,12350.0,100.0,12500.0,12500.0,12300.0,1805.0
11,2019.06.13,12450.0,150.0,12650.0,12650.0,12350.0,3548.0
12,2019.06.12,12600.0,0.0,12600.0,12650.0,12450.0,2154.0
13,2019.06.11,12600.0,150.0,12450.0,12600.0,12350.0,4205.0
16,2019.06.10,12450.0,50.0,12450.0,12550.0,12350.0,1854.0
17,2019.06.07,12500.0,150.0,12350.0,12500.0,12200.0,5981.0
18,2019.06.05,12350.0,350.0,12000.0,12450.0,11950.0,5535.0
19,2019.06.04,12000.0,50.0,11900.0,12000.0,11900.0,2637.0
20,2019.06.03,11950.0,50.0,12050.0,12050.0,11750.0,5981.0
24,2019.05.31,12000.0,50.0,12000.0,12050.0,11850.0,3319.0
25,2019.05.30,12050.0,50.0,12100.0,12100.0,12000.0,2752.0
26,2019.05.29,12100.0,50.0,12150.0,12250.0,11900.0,2680.0
27,2019.05.28,12150.0,50.0,12200.0,12250.0,12000.0,6117.0
28,2019.05.27,12200.0,0.0,12100.0,12300.0,12050.0,2479.0
31,2019.05.24,12200.0,250.0,12450.0,12450.0,12150.0,4832.0
32,2019.05.23,12450.0,50.0,12500.0,12500.0,12300.0,3804.0
33,2019.05.22,12500.0,100.0,12600.0,12600.0,12400.0,1445.0
34,2019.05.21,12600.0,0.0,12350.0,12600.0,12350.0,5205.0
35,2019.05.20,12600.0,200.0,12650.0,12850.0,12450.0,1386.0
39,2019.05.17,12800.0,200.0,12600.0,12850.0,12450.0,2886.0
40,2019.05.16,12600.0,100.0,12700.0,12700.0,12500.0,863.0
41,2019.05.15,12700.0,100.0,12650.0,12700.0,12450.0,804.0
42,2019.05.14,12600.0,0.0,12650.0,12650.0,12400.0,7801.0
