,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7495.0,15.0,7495.0,7510.0,7470.0,549536.0
2,2019.06.21,7510.0,25.0,7485.0,7525.0,7485.0,450561.0
3,2019.06.20,7485.0,35.0,7515.0,7525.0,7485.0,839142.0
4,2019.06.19,7520.0,85.0,7530.0,7535.0,7500.0,913110.0
5,2019.06.18,7605.0,45.0,7650.0,7650.0,7600.0,1060417.0
9,2019.06.17,7650.0,10.0,7670.0,7670.0,7610.0,638249.0
10,2019.06.14,7640.0,10.0,7655.0,7690.0,7610.0,891910.0
11,2019.06.13,7650.0,55.0,7610.0,7710.0,7585.0,987444.0
12,2019.06.12,7595.0,40.0,7560.0,7595.0,7540.0,985217.0
13,2019.06.11,7555.0,45.0,7590.0,7620.0,7545.0,808127.0
16,2019.06.10,7600.0,120.0,7655.0,7695.0,7595.0,967370.0
17,2019.06.07,7720.0,5.0,7730.0,7770.0,7660.0,412129.0
18,2019.06.05,7725.0,10.0,7670.0,7730.0,7640.0,752086.0
19,2019.06.04,7735.0,15.0,7720.0,7750.0,7705.0,938932.0
20,2019.06.03,7720.0,125.0,7875.0,7890.0,7710.0,880053.0
24,2019.05.31,7845.0,20.0,7850.0,7900.0,7795.0,968877.0
25,2019.05.30,7825.0,80.0,7890.0,7890.0,7825.0,756394.0
26,2019.05.29,7905.0,105.0,7820.0,7935.0,7820.0,207221.0
27,2019.05.28,7800.0,10.0,7815.0,7840.0,7770.0,1032512.0
28,2019.05.27,7810.0,5.0,7815.0,7845.0,7775.0,978477.0
31,2019.05.24,7805.0,50.0,7790.0,7845.0,7760.0,1191491.0
32,2019.05.23,7755.0,10.0,7745.0,7805.0,7735.0,1056479.0
33,2019.05.22,7745.0,15.0,7735.0,7820.0,7720.0,901301.0
34,2019.05.21,7760.0,30.0,7790.0,7795.0,7695.0,665897.0
35,2019.05.20,7790.0,20.0,7760.0,7805.0,7715.0,437718.0
39,2019.05.17,7810.0,45.0,7715.0,7820.0,7705.0,467147.0
40,2019.05.16,7765.0,110.0,7665.0,7775.0,7665.0,424559.0
41,2019.05.15,7655.0,35.0,7690.0,7720.0,7620.0,545316.0
42,2019.05.14,7690.0,15.0,7745.0,7760.0,7635.0,1709308.0
43,2019.05.13,7675.0,90.0,7630.0,7680.0,7605.0,831433.0
46,2019.05.10,7585.0,5.0,7565.0,7650.0,7525.0,2354154.0
47,2019.05.09,7590.0,220.0,7400.0,7600.0,7395.0,1039892.0
48,2019.05.08,7370.0,30.0,7440.0,7440.0,7335.0,247251.0
49,2019.05.07,7340.0,55.0,7345.0,7400.0,7330.0,436898.0
50,2019.05.03,7285.0,70.0,7225.0,7290.0,7225.0,52933.0
54,2019.05.02,7215.0,25.0,7275.0,7290.0,7195.0,44438.0
55,2019.04.30,7240.0,55.0,7195.0,7300.0,7195.0,116121.0
56,2019.04.29,7185.0,160.0,7325.0,7325.0,7185.0,127777.0
57,2019.04.26,7345.0,45.0,7340.0,7375.0,7310.0,599079.0
58,2019.04.25,7300.0,20.0,7300.0,7310.0,7265.0,58050.0
61,2019.04.24,7280.0,75.0,7170.0,7315.0,7170.0,201710.0
62,2019.04.23,7205.0,15.0,7220.0,7225.0,7190.0,55749.0
63,2019.04.22,7220.0,5.0,7205.0,7250.0,7170.0,204299.0
64,2019.04.19,7215.0,5.0,7190.0,7215.0,7175.0,67054.0
65,2019.04.18,7210.0,110.0,7095.0,7220.0,7090.0,216434.0
69,2019.04.17,7100.0,5.0,7100.0,7110.0,7085.0,54300.0
70,2019.04.16,7095.0,30.0,7135.0,7135.0,7095.0,83312.0
71,2019.04.15,7125.0,30.0,7130.0,7130.0,7085.0,207227.0
72,2019.04.12,7155.0,15.0,7185.0,7210.0,7135.0,206569.0
73,2019.04.11,7170.0,15.0,7150.0,7190.0,7140.0,479535.0
76,2019.04.10,7155.0,30.0,7220.0,7220.0,7150.0,99525.0
77,2019.04.09,7185.0,20.0,7195.0,7215.0,7155.0,617355.0
78,2019.04.08,7205.0,20.0,7160.0,7220.0,7155.0,174569.0
79,2019.04.05,7185.0,5.0,7195.0,7205.0,7165.0,101978.0
80,2019.04.04,7190.0,25.0,7225.0,7225.0,7155.0,511395.0
84,2019.04.03,7215.0,100.0,7315.0,7325.0,7210.0,268476.0
85,2019.04.02,7315.0,35.0,7325.0,7325.0,7295.0,203601.0
86,2019.04.01,7350.0,110.0,7405.0,7405.0,7335.0,38869.0
87,2019.03.29,7460.0,25.0,7470.0,7500.0,7440.0,18836.0
88,2019.03.28,7485.0,45.0,7495.0,7515.0,7460.0,1535236.0
91,2019.03.27,7440.0,0.0,7460.0,7500.0,7415.0,349345.0
92,2019.03.26,7440.0,0.0,7410.0,7445.0,7410.0,70275.0
93,2019.03.25,7440.0,145.0,7395.0,7440.0,7385.0,261590.0
94,2019.03.22,7295.0,15.0,7285.0,7310.0,7260.0,93974.0
95,2019.03.21,7310.0,55.0,7345.0,7350.0,7255.0,73513.0
99,2019.03.20,7365.0,10.0,7390.0,7460.0,7365.0,509078.0
100,2019.03.19,7375.0,10.0,7355.0,7395.0,7355.0,262643.0
101,2019.03.18,7365.0,10.0,7350.0,7380.0,7345.0,178198.0
102,2019.03.15,7375.0,80.0,7460.0,7460.0,7345.0,82241.0
103,2019.03.14,7455.0,25.0,7460.0,7495.0,7425.0,313338.0
106,2019.03.13,7480.0,80.0,7430.0,7520.0,7430.0,60645.0
107,2019.03.12,7400.0,95.0,7435.0,7435.0,7400.0,223574.0
108,2019.03.11,7495.0,5.0,7480.0,7520.0,7470.0,205877.0
109,2019.03.08,7490.0,100.0,7435.0,7490.0,7420.0,151675.0
110,2019.03.07,7390.0,20.0,7380.0,7425.0,7335.0,145298.0
114,2019.03.06,7370.0,20.0,7360.0,7390.0,7355.0,31205.0
115,2019.03.05,7350.0,55.0,7320.0,7375.0,7315.0,123368.0
116,2019.03.04,7295.0,50.0,7245.0,7295.0,7180.0,72096.0
