,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9730.0,50.0,9730.0,9805.0,9720.0,3873.0
2,2019.06.21,9680.0,125.0,9880.0,9880.0,9655.0,2120.0
3,2019.06.20,9805.0,145.0,9745.0,9805.0,9685.0,11677.0
4,2019.06.19,9660.0,190.0,9550.0,9750.0,9550.0,19886.0
5,2019.06.18,9470.0,65.0,9405.0,9520.0,9405.0,6994.0
9,2019.06.17,9405.0,25.0,9430.0,9510.0,9355.0,3116.0
10,2019.06.14,9430.0,55.0,9485.0,9520.0,9340.0,7132.0
11,2019.06.13,9485.0,30.0,9540.0,9550.0,9315.0,9697.0
12,2019.06.12,9515.0,25.0,9530.0,9655.0,9500.0,11450.0
13,2019.06.11,9540.0,10.0,9500.0,9560.0,9400.0,5317.0
16,2019.06.10,9550.0,295.0,9300.0,9565.0,9300.0,22187.0
17,2019.06.07,9255.0,15.0,9345.0,9410.0,9155.0,8228.0
18,2019.06.05,9270.0,25.0,9345.0,9430.0,9230.0,14496.0
19,2019.06.04,9245.0,20.0,9240.0,9285.0,9185.0,11437.0
20,2019.06.03,9225.0,165.0,8975.0,9275.0,8970.0,12595.0
24,2019.05.31,9060.0,70.0,9010.0,9100.0,8855.0,8694.0
25,2019.05.30,8990.0,135.0,8870.0,9010.0,8870.0,12640.0
26,2019.05.29,8855.0,250.0,9085.0,9085.0,8780.0,26643.0
27,2019.05.28,9105.0,30.0,9055.0,9160.0,8995.0,13855.0
28,2019.05.27,9075.0,5.0,9065.0,9150.0,8985.0,10545.0
31,2019.05.24,9080.0,65.0,9150.0,9155.0,8990.0,3864.0
32,2019.05.23,9145.0,105.0,9245.0,9245.0,9090.0,4581.0
33,2019.05.22,9250.0,30.0,9360.0,9360.0,9080.0,6058.0
34,2019.05.21,9280.0,120.0,9200.0,9380.0,9125.0,10352.0
35,2019.05.20,9160.0,25.0,9250.0,9340.0,9110.0,11163.0
39,2019.05.17,9135.0,110.0,9345.0,9395.0,9095.0,20443.0
40,2019.05.16,9245.0,240.0,9495.0,9495.0,9210.0,22987.0
41,2019.05.15,9485.0,35.0,9450.0,9570.0,9315.0,23868.0
42,2019.05.14,9450.0,10.0,9395.0,9520.0,9220.0,20245.0
43,2019.05.13,9460.0,240.0,9685.0,9685.0,9400.0,13260.0
46,2019.05.10,9700.0,95.0,9720.0,10085.0,9485.0,34979.0
47,2019.05.09,9605.0,715.0,10245.0,10245.0,9605.0,59552.0
48,2019.05.08,10320.0,30.0,10280.0,10370.0,10130.0,49665.0
49,2019.05.07,10290.0,270.0,10350.0,10365.0,10200.0,13637.0
50,2019.05.03,10560.0,160.0,10700.0,10700.0,10505.0,4113.0
54,2019.05.02,10720.0,50.0,10585.0,10790.0,10565.0,4188.0
55,2019.04.30,10670.0,60.0,10725.0,10725.0,10450.0,6107.0
56,2019.04.29,10730.0,375.0,10355.0,10740.0,10355.0,45676.0
57,2019.04.26,10355.0,165.0,10400.0,10430.0,10275.0,68322.0
58,2019.04.25,10520.0,105.0,10565.0,10565.0,10450.0,824.0
61,2019.04.24,10625.0,160.0,10780.0,10780.0,10460.0,4945.0
62,2019.04.23,10785.0,35.0,10765.0,10790.0,10710.0,21945.0
63,2019.04.22,10750.0,20.0,10715.0,10850.0,10700.0,17273.0
64,2019.04.19,10730.0,35.0,10775.0,10775.0,10690.0,1870.0
65,2019.04.18,10695.0,370.0,11050.0,11050.0,10665.0,3769.0
69,2019.04.17,11065.0,5.0,11035.0,11095.0,11015.0,2908.0
70,2019.04.16,11070.0,75.0,10975.0,11070.0,10975.0,3799.0
71,2019.04.15,10995.0,50.0,11005.0,11080.0,10975.0,2647.0
72,2019.04.12,10945.0,90.0,10800.0,10945.0,10800.0,1090.0
73,2019.04.11,10855.0,15.0,10900.0,10950.0,10820.0,2291.0
76,2019.04.10,10870.0,105.0,10785.0,10870.0,10675.0,5809.0
77,2019.04.09,10765.0,0.0,10700.0,10865.0,10660.0,2072.0
78,2019.04.08,10765.0,15.0,10890.0,10910.0,10685.0,3091.0
79,2019.04.05,10780.0,40.0,10765.0,10855.0,10725.0,1896.0
80,2019.04.04,10740.0,30.0,10715.0,10880.0,10665.0,3662.0
84,2019.04.03,10710.0,290.0,10310.0,10710.0,10310.0,8320.0
85,2019.04.02,10420.0,95.0,10360.0,10450.0,10360.0,5034.0
86,2019.04.01,10325.0,195.0,10115.0,10365.0,10115.0,7824.0
87,2019.03.29,10130.0,160.0,9975.0,10130.0,9910.0,7531.0
88,2019.03.28,9970.0,105.0,9995.0,10010.0,9890.0,1640.0
91,2019.03.27,10075.0,15.0,10030.0,10150.0,9950.0,1927.0
92,2019.03.26,10090.0,25.0,10390.0,10390.0,10070.0,44173.0
93,2019.03.25,10115.0,365.0,10295.0,10295.0,10090.0,6229.0
94,2019.03.22,10480.0,35.0,10600.0,10600.0,10465.0,4666.0
95,2019.03.21,10445.0,110.0,10475.0,10615.0,10405.0,5901.0
99,2019.03.20,10335.0,15.0,10300.0,10335.0,10095.0,9019.0
100,2019.03.19,10320.0,60.0,10410.0,10410.0,10300.0,4391.0
101,2019.03.18,10380.0,10.0,10370.0,10400.0,10340.0,1552.0
102,2019.03.15,10370.0,205.0,10165.0,10425.0,10165.0,3422.0
103,2019.03.14,10165.0,40.0,10125.0,10195.0,10095.0,1245.0
106,2019.03.13,10125.0,140.0,10200.0,10200.0,9995.0,3190.0
107,2019.03.12,10265.0,180.0,10270.0,10275.0,10190.0,2480.0
108,2019.03.11,10085.0,60.0,10025.0,10085.0,9930.0,3611.0
109,2019.03.08,10025.0,210.0,10090.0,10190.0,10005.0,9715.0
110,2019.03.07,10235.0,95.0,10695.0,10695.0,10185.0,3708.0
114,2019.03.06,10330.0,70.0,10695.0,10695.0,10300.0,9055.0
115,2019.03.05,10400.0,145.0,10800.0,10800.0,10360.0,3587.0
116,2019.03.04,10545.0,125.0,10745.0,11100.0,10545.0,22995.0
117,2019.02.28,10670.0,335.0,10860.0,10975.0,10665.0,6395.0
118,2019.02.27,11005.0,120.0,10945.0,11015.0,10935.0,1256.0
121,2019.02.26,10885.0,95.0,10990.0,11000.0,10885.0,2508.0
122,2019.02.25,10980.0,85.0,11005.0,11030.0,10940.0,5220.0
123,2019.02.22,10895.0,15.0,10810.0,10905.0,10810.0,865.0
124,2019.02.21,10910.0,15.0,10800.0,10965.0,10750.0,2499.0
125,2019.02.20,10925.0,225.0,10775.0,10980.0,10755.0,10781.0
129,2019.02.19,10700.0,40.0,10450.0,10900.0,10450.0,3760.0
130,2019.02.18,10740.0,120.0,10715.0,10805.0,10675.0,8005.0
131,2019.02.15,10620.0,220.0,10840.0,10840.0,10510.0,17865.0
132,2019.02.14,10840.0,180.0,10610.0,10840.0,10520.0,6650.0
133,2019.02.13,10660.0,75.0,10600.0,10690.0,10600.0,3988.0
136,2019.02.12,10585.0,150.0,10450.0,10605.0,10450.0,12131.0
137,2019.02.11,10435.0,10.0,10405.0,10435.0,10350.0,2532.0
138,2019.02.08,10425.0,315.0,10650.0,10650.0,10380.0,17142.0
139,2019.02.07,10740.0,60.0,10860.0,10860.0,10670.0,2122.0
140,2019.02.01,10680.0,110.0,10845.0,10865.0,10680.0,6708.0
144,2019.01.31,10790.0,100.0,10690.0,10900.0,10690.0,19825.0
145,2019.01.30,10690.0,230.0,10460.0,10715.0,10435.0,11993.0
146,2019.01.29,10460.0,80.0,10280.0,10485.0,10260.0,23430.0
147,2019.01.28,10380.0,5.0,10435.0,10510.0,10295.0,8841.0
148,2019.01.25,10375.0,370.0,10100.0,10405.0,10100.0,13007.0
151,2019.01.24,10005.0,180.0,9830.0,10020.0,9820.0,25215.0
152,2019.01.23,9825.0,95.0,9650.0,9890.0,9640.0,16950.0
153,2019.01.22,9730.0,110.0,9875.0,9875.0,9680.0,15151.0
154,2019.01.21,9840.0,10.0,9870.0,9935.0,9745.0,8653.0
155,2019.01.18,9830.0,145.0,9720.0,9845.0,9720.0,25725.0
159,2019.01.17,9685.0,20.0,9700.0,9800.0,9645.0,12097.0
160,2019.01.16,9665.0,75.0,9590.0,9670.0,9520.0,15204.0
161,2019.01.15,9590.0,365.0,9285.0,9595.0,9285.0,30395.0
162,2019.01.14,9225.0,240.0,9465.0,9465.0,9215.0,33373.0
163,2019.01.11,9465.0,150.0,9340.0,9475.0,9320.0,580026.0
166,2019.01.10,9315.0,0.0,9315.0,9410.0,9250.0,471608.0
167,2019.01.09,9315.0,350.0,9005.0,9350.0,8930.0,540254.0
168,2019.01.08,8965.0,80.0,9075.0,9105.0,8905.0,574186.0
169,2019.01.07,9045.0,215.0,8920.0,9180.0,8920.0,561290.0
170,2019.01.04,8830.0,110.0,8670.0,8840.0,8590.0,575169.0
174,2019.01.03,8720.0,160.0,8930.0,8930.0,8660.0,472328.0
175,2019.01.02,8880.0,265.0,9175.0,9275.0,8820.0,558641.0
176,2018.12.28,9145.0,140.0,9000.0,9150.0,9000.0,726237.0
177,2018.12.27,9005.0,270.0,8950.0,9085.0,8935.0,555758.0
178,2018.12.26,8735.0,250.0,8850.0,8850.0,8605.0,509915.0
181,2018.12.24,8985.0,15.0,8945.0,8995.0,8875.0,700468.0
182,2018.12.21,8970.0,15.0,8610.0,9025.0,8610.0,986615.0
183,2018.12.20,8955.0,230.0,8990.0,9120.0,8880.0,545653.0
184,2018.12.19,9185.0,155.0,9045.0,9195.0,9015.0,616175.0
185,2018.12.18,9030.0,70.0,8985.0,9100.0,8900.0,633416.0
189,2018.12.17,9100.0,115.0,9060.0,9120.0,9015.0,581437.0
190,2018.12.14,8985.0,355.0,9315.0,9340.0,8930.0,1204956.0
191,2018.12.13,9340.0,30.0,9310.0,9430.0,9215.0,644405.0
192,2018.12.12,9310.0,280.0,9070.0,9310.0,9070.0,601444.0
193,2018.12.11,9030.0,50.0,9180.0,9180.0,9000.0,501024.0
196,2018.12.10,9080.0,240.0,9285.0,9285.0,8975.0,580839.0
197,2018.12.07,9320.0,90.0,9260.0,9375.0,9205.0,1119177.0
198,2018.12.06,9230.0,300.0,9395.0,9420.0,9175.0,640486.0
199,2018.12.05,9530.0,95.0,9405.0,9580.0,9400.0,540118.0
200,2018.12.04,9625.0,255.0,9755.0,9785.0,9545.0,543105.0
204,2018.12.03,9880.0,255.0,9700.0,9880.0,9580.0,605318.0
205,2018.11.30,9625.0,50.0,9680.0,9730.0,9435.0,963099.0
206,2018.11.29,9675.0,25.0,9800.0,9950.0,9615.0,624218.0
207,2018.11.28,9650.0,110.0,9540.0,9650.0,9505.0,547110.0
208,2018.11.27,9540.0,150.0,9420.0,9580.0,9355.0,531757.0
211,2018.11.26,9390.0,240.0,9185.0,9400.0,9185.0,699478.0
212,2018.11.23,9150.0,150.0,9290.0,9325.0,9075.0,1387393.0
213,2018.11.22,9300.0,25.0,9320.0,9380.0,9245.0,904745.0
214,2018.11.21,9325.0,80.0,9150.0,9325.0,9065.0,918161.0
215,2018.11.20,9405.0,170.0,9390.0,9470.0,9340.0,896325.0
219,2018.11.19,9575.0,80.0,9560.0,9705.0,9490.0,914122.0
220,2018.11.16,9495.0,5.0,9540.0,9625.0,9460.0,1151647.0
221,2018.11.15,9500.0,205.0,9320.0,9500.0,9215.0,974612.0
222,2018.11.14,9295.0,40.0,9335.0,9355.0,9225.0,940266.0
223,2018.11.13,9335.0,150.0,9190.0,9350.0,8980.0,968149.0
226,2018.11.12,9485.0,5.0,9490.0,9520.0,9275.0,868891.0
227,2018.11.09,9490.0,115.0,9600.0,9630.0,9450.0,1033711.0
228,2018.11.08,9605.0,180.0,9725.0,9835.0,9600.0,998289.0
229,2018.11.07,9425.0,125.0,9535.0,9700.0,9385.0,1107111.0
230,2018.11.06,9550.0,165.0,9495.0,9560.0,9315.0,956230.0
234,2018.11.05,9385.0,230.0,9650.0,9650.0,9175.0,992902.0
235,2018.11.02,9615.0,695.0,9130.0,9615.0,9110.0,1109040.0
236,2018.11.01,8920.0,55.0,9000.0,9205.0,8910.0,1204978.0
237,2018.10.31,8975.0,40.0,8940.0,8985.0,8790.0,946685.0
