,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10850.0,50.0,11000.0,11100.0,10850.0,109148.0
2,2019.06.21,10900.0,50.0,10850.0,11250.0,10650.0,307843.0
3,2019.06.20,10850.0,50.0,10900.0,11100.0,10700.0,110996.0
4,2019.06.19,10800.0,0.0,10850.0,11000.0,10650.0,132924.0
5,2019.06.18,10800.0,300.0,11000.0,11150.0,10700.0,155419.0
9,2019.06.17,11100.0,0.0,11100.0,11550.0,10900.0,284622.0
10,2019.06.14,11100.0,150.0,11300.0,11350.0,10950.0,174904.0
11,2019.06.13,11250.0,300.0,10950.0,11950.0,10900.0,561326.0
12,2019.06.12,10950.0,100.0,11050.0,11150.0,10800.0,116615.0
13,2019.06.11,11050.0,50.0,11050.0,11250.0,10900.0,144731.0
16,2019.06.10,11000.0,0.0,11100.0,11250.0,10850.0,201421.0
17,2019.06.07,11000.0,300.0,11500.0,11500.0,10800.0,254727.0
18,2019.06.05,11300.0,200.0,12200.0,12750.0,11250.0,1485505.0
19,2019.06.04,11100.0,150.0,10950.0,11350.0,10900.0,159731.0
20,2019.06.03,10950.0,250.0,11050.0,11300.0,10900.0,100649.0
24,2019.05.31,11200.0,350.0,10800.0,11300.0,10650.0,142876.0
25,2019.05.30,10850.0,50.0,10900.0,10950.0,10450.0,152482.0
26,2019.05.29,10900.0,100.0,10700.0,11750.0,10200.0,591672.0
27,2019.05.28,10800.0,300.0,10650.0,10850.0,10450.0,104683.0
28,2019.05.27,10500.0,50.0,10600.0,10750.0,10250.0,82989.0
31,2019.05.24,10550.0,400.0,10850.0,11100.0,10550.0,90223.0
32,2019.05.23,10950.0,50.0,11850.0,11850.0,10900.0,270302.0
33,2019.05.22,10900.0,400.0,10600.0,11000.0,10500.0,105930.0
34,2019.05.21,10500.0,50.0,10450.0,10800.0,10250.0,97946.0
35,2019.05.20,10450.0,400.0,10850.0,11000.0,10300.0,122898.0
39,2019.05.17,10850.0,50.0,11050.0,11200.0,10800.0,83381.0
40,2019.05.16,10900.0,450.0,11350.0,11450.0,10900.0,104796.0
41,2019.05.15,11350.0,50.0,11400.0,11550.0,11250.0,110974.0
42,2019.05.14,11300.0,200.0,11100.0,11600.0,11100.0,169650.0
43,2019.05.13,11500.0,350.0,11900.0,12000.0,11500.0,103795.0
