,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,100940.0,10.0,100935.0,100940.0,100935.0,32691.0
2,2019.06.21,100930.0,5.0,100930.0,100935.0,100930.0,31904.0
3,2019.06.20,100925.0,15.0,100920.0,100925.0,100920.0,24893.0
4,2019.06.19,100910.0,5.0,100905.0,100910.0,100905.0,21424.0
5,2019.06.18,100905.0,5.0,100905.0,100910.0,100900.0,26566.0
9,2019.06.17,100900.0,5.0,100900.0,100905.0,100900.0,36922.0
10,2019.06.14,100895.0,15.0,100890.0,100895.0,100890.0,195296.0
11,2019.06.13,100880.0,25.0,100885.0,100890.0,100880.0,13441.0
12,2019.06.12,100855.0,5.0,100850.0,100855.0,100850.0,20214.0
13,2019.06.11,100850.0,5.0,100850.0,100850.0,100845.0,26246.0
16,2019.06.10,100845.0,10.0,100840.0,100845.0,100840.0,125735.0
17,2019.06.07,100835.0,5.0,100835.0,100835.0,100830.0,96762.0
18,2019.06.05,100830.0,20.0,100830.0,100830.0,100825.0,222909.0
19,2019.06.04,100810.0,5.0,100815.0,100815.0,100810.0,192976.0
20,2019.06.03,100805.0,20.0,100805.0,100805.0,100800.0,365862.0
24,2019.05.31,100785.0,5.0,100780.0,100785.0,100775.0,30106.0
25,2019.05.30,100780.0,15.0,100775.0,100780.0,100775.0,25117.0
26,2019.05.29,100765.0,5.0,100760.0,100765.0,100760.0,30718.0
27,2019.05.28,100760.0,10.0,100760.0,100760.0,100755.0,29385.0
28,2019.05.27,100750.0,0.0,100755.0,100755.0,100750.0,34833.0
31,2019.05.24,100750.0,10.0,100745.0,100750.0,100745.0,33125.0
32,2019.05.23,100740.0,10.0,100740.0,100745.0,100740.0,32315.0
33,2019.05.22,100730.0,5.0,100725.0,100730.0,100725.0,50951.0
34,2019.05.21,100725.0,5.0,100720.0,100725.0,100720.0,34925.0
35,2019.05.20,100720.0,10.0,100720.0,100725.0,100720.0,17768.0
39,2019.05.17,100710.0,10.0,100715.0,100715.0,100710.0,20819.0
40,2019.05.16,100700.0,10.0,100700.0,100705.0,100700.0,23291.0
41,2019.05.15,100690.0,5.0,100685.0,100690.0,100685.0,23032.0
42,2019.05.14,100685.0,10.0,100685.0,100685.0,100680.0,26680.0
43,2019.05.13,100675.0,0.0,100675.0,100680.0,100675.0,25422.0
46,2019.05.10,100675.0,15.0,100670.0,100675.0,100670.0,129635.0
47,2019.05.09,100660.0,10.0,100660.0,100660.0,100655.0,346423.0
48,2019.05.08,100650.0,10.0,100650.0,100650.0,100645.0,306809.0
49,2019.05.07,100640.0,5.0,100645.0,100650.0,100640.0,306395.0
50,2019.05.03,100635.0,0.0,100635.0,100640.0,100635.0,15709.0
54,2019.05.02,100635.0,25.0,100630.0,100635.0,100630.0,46962.0
55,2019.04.30,100610.0,5.0,100610.0,100615.0,100605.0,39453.0
56,2019.04.29,100605.0,15.0,100605.0,100605.0,100600.0,26292.0
57,2019.04.26,100590.0,0.0,100595.0,100595.0,100590.0,34365.0
58,2019.04.25,100590.0,15.0,100585.0,100590.0,100585.0,37204.0
61,2019.04.24,100575.0,5.0,100575.0,100580.0,100570.0,37324.0
62,2019.04.23,100570.0,5.0,100570.0,100575.0,100565.0,38314.0
63,2019.04.22,100565.0,5.0,100570.0,100570.0,100560.0,48061.0
64,2019.04.19,100560.0,5.0,100560.0,100565.0,100560.0,34637.0
65,2019.04.18,100555.0,10.0,100550.0,100555.0,100550.0,30978.0
69,2019.04.17,100545.0,15.0,100540.0,100545.0,100540.0,34038.0
70,2019.04.16,100530.0,5.0,100540.0,100540.0,100530.0,6900.0
71,2019.04.15,100535.0,5.0,100530.0,100535.0,100530.0,81458.0
72,2019.04.12,100530.0,0.0,100530.0,100530.0,100525.0,25799.0
73,2019.04.11,100530.0,15.0,100525.0,100530.0,100525.0,41105.0
76,2019.04.10,100515.0,5.0,100515.0,100515.0,100510.0,167404.0
77,2019.04.09,100510.0,10.0,100515.0,100515.0,100510.0,212887.0
78,2019.04.08,100500.0,0.0,100505.0,100505.0,100500.0,100415.0
79,2019.04.05,100500.0,5.0,100495.0,100505.0,100495.0,21065.0
80,2019.04.04,100495.0,20.0,100490.0,100495.0,100490.0,27303.0
84,2019.04.03,100475.0,0.0,100475.0,100480.0,100475.0,23836.0
85,2019.04.02,100475.0,5.0,100470.0,100475.0,100470.0,23056.0
86,2019.04.01,100470.0,5.0,100470.0,100470.0,100465.0,44435.0
87,2019.03.29,100465.0,15.0,100460.0,100465.0,100460.0,33495.0
88,2019.03.28,100450.0,15.0,100450.0,100455.0,100450.0,31477.0
91,2019.03.27,100435.0,15.0,100430.0,100435.0,100430.0,23958.0
92,2019.03.26,100420.0,5.0,100425.0,100430.0,100420.0,9417.0
93,2019.03.25,100415.0,5.0,100415.0,100420.0,100410.0,36552.0
94,2019.03.22,100410.0,5.0,100410.0,100415.0,100410.0,26807.0
95,2019.03.21,100405.0,10.0,100410.0,100410.0,100405.0,17349.0
99,2019.03.20,100395.0,5.0,100390.0,100395.0,100390.0,3317.0
100,2019.03.19,100390.0,0.0,100390.0,100395.0,100385.0,4536.0
101,2019.03.18,100390.0,5.0,100390.0,100390.0,100385.0,16865.0
102,2019.03.15,100385.0,5.0,100380.0,100385.0,100375.0,11210.0
103,2019.03.14,100380.0,15.0,100380.0,100380.0,100375.0,96681.0
