,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3180.0,20.0,3160.0,3465.0,3155.0,132413.0
2,2019.06.21,3200.0,20.0,3170.0,3235.0,3170.0,19719.0
3,2019.06.20,3220.0,100.0,3070.0,3245.0,3070.0,28608.0
4,2019.06.19,3120.0,85.0,3065.0,3120.0,3050.0,15951.0
5,2019.06.18,3035.0,90.0,3080.0,3135.0,3035.0,48178.0
9,2019.06.17,3125.0,40.0,3155.0,3175.0,3075.0,32712.0
10,2019.06.14,3165.0,65.0,3210.0,3275.0,3160.0,27891.0
11,2019.06.13,3230.0,40.0,3190.0,3250.0,3150.0,29950.0
12,2019.06.12,3190.0,50.0,3140.0,3260.0,3125.0,67132.0
13,2019.06.11,3140.0,5.0,3145.0,3195.0,3060.0,38429.0
16,2019.06.10,3145.0,105.0,3060.0,3145.0,3040.0,25648.0
17,2019.06.07,3040.0,25.0,3050.0,3095.0,2970.0,21610.0
18,2019.06.05,3015.0,40.0,2975.0,3120.0,2940.0,57161.0
19,2019.06.04,2975.0,5.0,2970.0,3030.0,2870.0,11862.0
20,2019.06.03,2970.0,50.0,3020.0,3055.0,2970.0,11281.0
24,2019.05.31,3020.0,100.0,2910.0,3040.0,2900.0,22337.0
25,2019.05.30,2920.0,130.0,3050.0,3075.0,2920.0,26661.0
26,2019.05.29,3050.0,50.0,3000.0,3075.0,2910.0,23355.0
27,2019.05.28,3000.0,140.0,2985.0,3100.0,2900.0,35913.0
28,2019.05.27,2860.0,115.0,2975.0,3050.0,2860.0,29631.0
31,2019.05.24,2975.0,85.0,3040.0,3045.0,2975.0,35514.0
32,2019.05.23,3060.0,125.0,3180.0,3215.0,3040.0,59575.0
33,2019.05.22,3185.0,30.0,3160.0,3210.0,3110.0,70415.0
34,2019.05.21,3155.0,140.0,3210.0,3285.0,3125.0,175605.0
35,2019.05.20,3295.0,0.0,3240.0,3440.0,3240.0,114157.0
39,2019.05.17,3295.0,55.0,3350.0,3365.0,3275.0,42618.0
40,2019.05.16,3350.0,85.0,3420.0,3495.0,3290.0,136019.0
