,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8080.0,40.0,8140.0,8140.0,7800.0,115802.0
2,2019.06.21,8120.0,160.0,8310.0,8600.0,8070.0,128457.0
3,2019.06.20,8280.0,10.0,8360.0,8360.0,8090.0,47886.0
4,2019.06.19,8270.0,0.0,8350.0,8430.0,8060.0,127917.0
5,2019.06.18,8270.0,290.0,8560.0,8560.0,8240.0,132921.0
9,2019.06.17,8560.0,10.0,8660.0,8690.0,8480.0,68260.0
10,2019.06.14,8570.0,60.0,8680.0,8680.0,8550.0,58109.0
11,2019.06.13,8630.0,170.0,8430.0,8690.0,8370.0,112374.0
12,2019.06.12,8460.0,60.0,8330.0,8540.0,8300.0,99004.0
13,2019.06.11,8400.0,100.0,8300.0,8450.0,8150.0,104146.0
16,2019.06.10,8300.0,490.0,7900.0,8300.0,7750.0,242919.0
17,2019.06.07,7810.0,20.0,7840.0,7890.0,7680.0,88162.0
18,2019.06.05,7790.0,40.0,7940.0,7940.0,7640.0,89350.0
19,2019.06.04,7830.0,140.0,7840.0,7840.0,7600.0,67734.0
20,2019.06.03,7690.0,60.0,7740.0,7780.0,7630.0,57625.0
24,2019.05.31,7750.0,30.0,7900.0,7900.0,7500.0,76693.0
25,2019.05.30,7780.0,40.0,7850.0,7930.0,7650.0,88107.0
26,2019.05.29,7820.0,220.0,7600.0,7850.0,7460.0,108211.0
27,2019.05.28,7600.0,120.0,7440.0,7670.0,7410.0,67548.0
28,2019.05.27,7480.0,90.0,7720.0,7720.0,7410.0,47375.0
31,2019.05.24,7570.0,320.0,7800.0,7850.0,7300.0,98315.0
32,2019.05.23,7890.0,70.0,7970.0,8020.0,7730.0,85526.0
33,2019.05.22,7960.0,130.0,7880.0,8000.0,7710.0,92936.0
34,2019.05.21,7830.0,250.0,7700.0,7880.0,7610.0,124848.0
35,2019.05.20,7580.0,180.0,7760.0,7900.0,7430.0,105325.0
39,2019.05.17,7760.0,60.0,7690.0,7870.0,7640.0,83511.0
40,2019.05.16,7700.0,90.0,7820.0,7920.0,7530.0,196547.0
41,2019.05.15,7790.0,210.0,7600.0,7800.0,7400.0,224191.0
42,2019.05.14,7580.0,440.0,7050.0,7580.0,7020.0,254023.0
43,2019.05.13,7140.0,30.0,7170.0,7390.0,6900.0,151664.0
46,2019.05.10,7170.0,90.0,7080.0,7280.0,6950.0,107299.0
47,2019.05.09,7080.0,70.0,7150.0,7400.0,7050.0,235545.0
48,2019.05.08,7150.0,0.0,7020.0,7480.0,7010.0,198723.0
49,2019.05.07,7150.0,50.0,7140.0,7270.0,6980.0,227919.0
50,2019.05.03,7200.0,520.0,6750.0,7270.0,6650.0,558307.0
54,2019.05.02,6680.0,160.0,6520.0,6770.0,6500.0,103441.0
55,2019.04.30,6520.0,60.0,6580.0,6660.0,6510.0,51395.0
56,2019.04.29,6580.0,200.0,6360.0,6600.0,6330.0,37914.0
57,2019.04.26,6380.0,200.0,6640.0,6640.0,6360.0,58817.0
58,2019.04.25,6580.0,10.0,6560.0,6640.0,6400.0,58317.0
61,2019.04.24,6590.0,70.0,6670.0,6710.0,6510.0,62699.0
62,2019.04.23,6660.0,20.0,6630.0,6660.0,6550.0,47220.0
63,2019.04.22,6640.0,50.0,6590.0,6660.0,6570.0,52466.0
64,2019.04.19,6590.0,110.0,6480.0,6620.0,6440.0,82113.0
65,2019.04.18,6480.0,100.0,6580.0,6620.0,6450.0,32775.0
69,2019.04.17,6580.0,20.0,6550.0,6630.0,6440.0,46687.0
70,2019.04.16,6600.0,0.0,6580.0,6630.0,6430.0,54179.0
71,2019.04.15,6600.0,110.0,6520.0,6640.0,6520.0,76400.0
72,2019.04.12,6490.0,250.0,6250.0,6570.0,6150.0,133926.0
73,2019.04.11,6240.0,50.0,6190.0,6250.0,6130.0,32975.0
76,2019.04.10,6190.0,30.0,6160.0,6230.0,6150.0,30817.0
77,2019.04.09,6160.0,10.0,6190.0,6210.0,6130.0,34426.0
78,2019.04.08,6150.0,150.0,6020.0,6180.0,6000.0,48711.0
79,2019.04.05,6000.0,50.0,6080.0,6090.0,5990.0,46745.0
80,2019.04.04,6050.0,70.0,5950.0,6070.0,5950.0,35715.0
