,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44200.0,550.0,45100.0,45100.0,44200.0,27335.0
2,2019.06.21,44750.0,250.0,44500.0,44800.0,44150.0,38974.0
3,2019.06.20,44500.0,200.0,44850.0,45150.0,44050.0,47593.0
4,2019.06.19,44700.0,1000.0,45450.0,45950.0,44650.0,58243.0
5,2019.06.18,45700.0,600.0,45000.0,46350.0,44250.0,187809.0
9,2019.06.17,45100.0,600.0,44500.0,45400.0,43800.0,75720.0
10,2019.06.14,44500.0,300.0,44950.0,44950.0,44200.0,36419.0
11,2019.06.13,44800.0,250.0,44900.0,45000.0,44400.0,67343.0
12,2019.06.12,44550.0,450.0,44500.0,45150.0,44100.0,60814.0
13,2019.06.11,45000.0,1700.0,43300.0,45250.0,43300.0,100459.0
16,2019.06.10,43300.0,200.0,43700.0,44050.0,43200.0,47324.0
17,2019.06.07,43500.0,650.0,43300.0,43850.0,42700.0,55534.0
18,2019.06.05,42850.0,50.0,43050.0,43250.0,42600.0,51582.0
19,2019.06.04,42900.0,50.0,42600.0,43600.0,42400.0,32371.0
20,2019.06.03,42950.0,50.0,42900.0,43300.0,42400.0,37266.0
24,2019.05.31,42900.0,650.0,43050.0,43850.0,42550.0,26157.0
25,2019.05.30,43550.0,900.0,43000.0,43750.0,42500.0,36550.0
26,2019.05.29,42650.0,800.0,43700.0,43900.0,42400.0,39434.0
27,2019.05.28,43450.0,550.0,43100.0,43500.0,42550.0,38101.0
28,2019.05.27,42900.0,100.0,43000.0,43000.0,42450.0,34984.0
31,2019.05.24,43000.0,200.0,42500.0,43350.0,42450.0,38807.0
32,2019.05.23,43200.0,350.0,43550.0,43550.0,42700.0,39885.0
33,2019.05.22,43550.0,700.0,44600.0,44700.0,43450.0,69983.0
34,2019.05.21,44250.0,700.0,43550.0,44500.0,43550.0,69028.0
35,2019.05.20,43550.0,1150.0,42900.0,43750.0,42650.0,50382.0
39,2019.05.17,42400.0,450.0,42350.0,43100.0,42000.0,78237.0
40,2019.05.16,41950.0,1450.0,43100.0,43500.0,41600.0,132259.0
41,2019.05.15,43400.0,500.0,43950.0,43950.0,43150.0,86944.0
42,2019.05.14,43900.0,600.0,44100.0,44100.0,43200.0,75352.0
43,2019.05.13,44500.0,400.0,45000.0,45000.0,44300.0,63714.0
46,2019.05.10,44900.0,2900.0,47500.0,47650.0,44700.0,313747.0
47,2019.05.09,47800.0,200.0,48000.0,48150.0,47550.0,99214.0
48,2019.05.08,48000.0,500.0,47150.0,48300.0,47100.0,56712.0
49,2019.05.07,47500.0,700.0,47850.0,48100.0,47150.0,88889.0
50,2019.05.03,48200.0,200.0,48000.0,48500.0,47900.0,51506.0
54,2019.05.02,48000.0,450.0,47550.0,48250.0,47200.0,50790.0
55,2019.04.30,47550.0,400.0,47200.0,47700.0,46350.0,65605.0
56,2019.04.29,47150.0,750.0,47700.0,47900.0,46900.0,117016.0
57,2019.04.26,47900.0,100.0,48050.0,48650.0,47600.0,35475.0
58,2019.04.25,48000.0,300.0,48500.0,48600.0,48000.0,57843.0
61,2019.04.24,48300.0,1100.0,49450.0,49750.0,48000.0,116004.0
62,2019.04.23,49400.0,150.0,49600.0,50000.0,49000.0,45713.0
63,2019.04.22,49550.0,750.0,48850.0,49850.0,48850.0,53038.0
64,2019.04.19,48800.0,0.0,48900.0,49200.0,48700.0,38582.0
65,2019.04.18,48800.0,1500.0,50300.0,50600.0,48600.0,139039.0
69,2019.04.17,50300.0,500.0,51000.0,51100.0,50300.0,37181.0
70,2019.04.16,50800.0,200.0,50400.0,51200.0,50300.0,41924.0
