,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11240.0,0.0,11240.0,11240.0,11240.0,0.0
2,2019.06.21,11240.0,90.0,11240.0,11240.0,11240.0,0.0
3,2019.06.20,11150.0,5.0,11150.0,11150.0,11150.0,0.0
4,2019.06.19,11145.0,110.0,11145.0,11145.0,11145.0,0.0
5,2019.06.18,11035.0,25.0,11035.0,11035.0,11035.0,0.0
9,2019.06.17,11060.0,65.0,11060.0,11060.0,11060.0,0.0
10,2019.06.14,11125.0,145.0,11125.0,11125.0,11125.0,0.0
11,2019.06.13,10980.0,55.0,10980.0,10980.0,10980.0,0.0
12,2019.06.12,11035.0,25.0,11035.0,11035.0,11035.0,0.0
13,2019.06.11,11010.0,85.0,11010.0,11010.0,11010.0,0.0
16,2019.06.10,10925.0,60.0,10925.0,10925.0,10925.0,0.0
17,2019.06.07,10865.0,110.0,10865.0,10865.0,10865.0,0.0
18,2019.06.05,10975.0,385.0,10975.0,10975.0,10975.0,0.0
19,2019.06.04,10590.0,125.0,10590.0,10590.0,10590.0,0.0
20,2019.06.03,10465.0,205.0,10465.0,10465.0,10465.0,0.0
24,2019.05.31,10670.0,120.0,10670.0,10670.0,10670.0,0.0
25,2019.05.30,10790.0,105.0,10790.0,10790.0,10790.0,0.0
26,2019.05.29,10895.0,85.0,10895.0,10895.0,10895.0,0.0
27,2019.05.28,10980.0,0.0,10980.0,10980.0,10980.0,0.0
28,2019.05.27,10980.0,35.0,10980.0,10980.0,10980.0,0.0
31,2019.05.24,10945.0,250.0,10945.0,10945.0,10945.0,2.0
32,2019.05.23,11195.0,190.0,11195.0,11195.0,11195.0,0.0
33,2019.05.22,11385.0,80.0,11385.0,11385.0,11385.0,0.0
34,2019.05.21,11305.0,100.0,11305.0,11305.0,11305.0,0.0
35,2019.05.20,11405.0,215.0,11355.0,11405.0,11355.0,19001.0
39,2019.05.17,11620.0,35.0,11625.0,11625.0,11620.0,23000.0
40,2019.05.16,11585.0,0.0,11585.0,11585.0,11585.0,0.0
41,2019.05.15,11585.0,105.0,11585.0,11585.0,11585.0,0.0
42,2019.05.14,11480.0,345.0,11480.0,11480.0,11480.0,0.0
43,2019.05.13,11825.0,50.0,11825.0,11825.0,11825.0,0.0
46,2019.05.10,11875.0,60.0,11875.0,11875.0,11875.0,0.0
47,2019.05.09,11935.0,100.0,11935.0,11935.0,11935.0,0.0
48,2019.05.08,12035.0,225.0,12035.0,12035.0,12035.0,0.0
49,2019.05.07,12260.0,215.0,12260.0,12260.0,12260.0,0.0
50,2019.05.03,12045.0,20.0,12045.0,12045.0,12045.0,0.0
54,2019.05.02,12065.0,195.0,12065.0,12065.0,12065.0,0.0
55,2019.04.30,12260.0,50.0,12260.0,12260.0,12260.0,0.0
56,2019.04.29,12210.0,85.0,12210.0,12210.0,12210.0,0.0
57,2019.04.26,12125.0,185.0,12125.0,12125.0,12125.0,0.0
58,2019.04.25,12310.0,30.0,12310.0,12310.0,12310.0,0.0
61,2019.04.24,12280.0,95.0,12280.0,12280.0,12280.0,0.0
62,2019.04.23,12185.0,135.0,12185.0,12185.0,12185.0,0.0
63,2019.04.22,12320.0,0.0,12320.0,12320.0,12320.0,0.0
64,2019.04.19,12320.0,0.0,12320.0,12320.0,12320.0,0.0
65,2019.04.18,12320.0,0.0,12320.0,12320.0,12320.0,0.0
69,2019.04.17,12320.0,85.0,12320.0,12320.0,12320.0,0.0
70,2019.04.16,12235.0,20.0,12235.0,12235.0,12235.0,0.0
71,2019.04.15,12255.0,80.0,12255.0,12255.0,12255.0,0.0
72,2019.04.12,12175.0,0.0,12175.0,12175.0,12175.0,0.0
73,2019.04.11,12175.0,125.0,12175.0,12175.0,12175.0,0.0
76,2019.04.10,12050.0,170.0,12050.0,12050.0,12050.0,0.0
77,2019.04.09,12220.0,5.0,12220.0,12220.0,12220.0,0.0
78,2019.04.08,12215.0,85.0,12215.0,12215.0,12215.0,0.0
79,2019.04.05,12130.0,170.0,12130.0,12130.0,12130.0,0.0
80,2019.04.04,11960.0,15.0,11960.0,11960.0,11960.0,0.0
84,2019.04.03,11945.0,50.0,11945.0,11945.0,11945.0,0.0
85,2019.04.02,11995.0,210.0,11995.0,11995.0,11995.0,0.0
86,2019.04.01,11785.0,40.0,11785.0,11785.0,11785.0,0.0
87,2019.03.29,11745.0,90.0,11745.0,11745.0,11745.0,0.0
88,2019.03.28,11655.0,70.0,11655.0,11655.0,11655.0,0.0
91,2019.03.27,11585.0,115.0,11585.0,11585.0,11585.0,0.0
92,2019.03.26,11470.0,25.0,11470.0,11470.0,11470.0,0.0
93,2019.03.25,11445.0,405.0,11445.0,11445.0,11445.0,0.0
94,2019.03.22,11850.0,120.0,11850.0,11850.0,11850.0,0.0
95,2019.03.21,11730.0,115.0,11730.0,11730.0,11730.0,0.0
99,2019.03.20,11845.0,55.0,11845.0,11845.0,11845.0,0.0
100,2019.03.19,11900.0,135.0,11900.0,11900.0,11900.0,0.0
101,2019.03.18,11765.0,70.0,11765.0,11765.0,11765.0,10.0
102,2019.03.15,11835.0,50.0,11835.0,11835.0,11835.0,0.0
103,2019.03.14,11885.0,0.0,11885.0,11885.0,11885.0,0.0
106,2019.03.13,11885.0,0.0,11885.0,11885.0,11885.0,0.0
107,2019.03.12,11885.0,175.0,11885.0,11885.0,11885.0,0.0
108,2019.03.11,11710.0,75.0,11710.0,11710.0,11710.0,0.0
109,2019.03.08,11785.0,175.0,11785.0,11785.0,11785.0,0.0
