,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6925.0,30.0,6950.0,6950.0,6920.0,101322.0
2,2019.06.21,6955.0,30.0,6945.0,6985.0,6930.0,79583.0
3,2019.06.20,6985.0,100.0,7020.0,7025.0,6985.0,125109.0
4,2019.06.19,7085.0,160.0,7075.0,7095.0,7065.0,159797.0
5,2019.06.18,7245.0,25.0,7240.0,7255.0,7220.0,28825.0
9,2019.06.17,7220.0,10.0,7225.0,7230.0,7195.0,48687.0
10,2019.06.14,7230.0,90.0,7240.0,7245.0,7205.0,63667.0
11,2019.06.13,7320.0,20.0,7265.0,7365.0,7255.0,63538.0
12,2019.06.12,7300.0,90.0,7270.0,7305.0,7250.0,94423.0
13,2019.06.11,7210.0,60.0,7265.0,7265.0,7210.0,52478.0
16,2019.06.10,7270.0,175.0,7265.0,7295.0,7250.0,147890.0
17,2019.06.07,7445.0,240.0,7485.0,7490.0,7445.0,123547.0
18,2019.06.05,7685.0,335.0,7665.0,7685.0,7640.0,158750.0
19,2019.06.04,8020.0,55.0,8005.0,8050.0,8000.0,93663.0
20,2019.06.03,8075.0,150.0,8090.0,8100.0,8050.0,94862.0
24,2019.05.31,7925.0,120.0,7980.0,8000.0,7875.0,155369.0
25,2019.05.30,7805.0,10.0,7835.0,7865.0,7795.0,128974.0
26,2019.05.29,7795.0,245.0,7705.0,7795.0,7705.0,194826.0
27,2019.05.28,7550.0,10.0,7560.0,7560.0,7520.0,66143.0
28,2019.05.27,7560.0,20.0,7575.0,7590.0,7555.0,102284.0
31,2019.05.24,7580.0,60.0,7605.0,7610.0,7570.0,147000.0
32,2019.05.23,7520.0,110.0,7445.0,7520.0,7445.0,65480.0
33,2019.05.22,7410.0,45.0,7390.0,7420.0,7375.0,89290.0
34,2019.05.21,7455.0,70.0,7470.0,7485.0,7435.0,128080.0
35,2019.05.20,7385.0,5.0,7365.0,7385.0,7340.0,64077.0
39,2019.05.17,7390.0,110.0,7315.0,7390.0,7310.0,50978.0
40,2019.05.16,7500.0,10.0,7480.0,7520.0,7465.0,68569.0
41,2019.05.15,7490.0,165.0,7545.0,7560.0,7490.0,131131.0
42,2019.05.14,7655.0,200.0,7740.0,7740.0,7620.0,140956.0
43,2019.05.13,7455.0,65.0,7415.0,7475.0,7415.0,55520.0
46,2019.05.10,7390.0,5.0,7360.0,7480.0,7300.0,153951.0
47,2019.05.09,7385.0,90.0,7330.0,7400.0,7320.0,146264.0
48,2019.05.08,7295.0,195.0,7210.0,7320.0,7210.0,97031.0
49,2019.05.07,7100.0,30.0,7250.0,7250.0,7100.0,82549.0
50,2019.05.03,7130.0,20.0,7145.0,7160.0,7125.0,48583.0
54,2019.05.02,7110.0,55.0,7140.0,7140.0,7110.0,42244.0
55,2019.04.30,7055.0,25.0,7050.0,7065.0,7045.0,13490.0
56,2019.04.29,7030.0,100.0,7050.0,7050.0,7025.0,30991.0
57,2019.04.26,7130.0,50.0,7130.0,7155.0,7115.0,59902.0
58,2019.04.25,7080.0,0.0,7085.0,7090.0,7070.0,17092.0
61,2019.04.24,7080.0,95.0,7050.0,7235.0,7050.0,66193.0
62,2019.04.23,7175.0,50.0,7185.0,7195.0,7175.0,32730.0
63,2019.04.22,7225.0,5.0,7190.0,7225.0,7175.0,25102.0
64,2019.04.19,7220.0,50.0,7200.0,7220.0,7180.0,8739.0
65,2019.04.18,7270.0,100.0,7225.0,7285.0,7225.0,78624.0
69,2019.04.17,7170.0,5.0,7195.0,7195.0,7160.0,16569.0
70,2019.04.16,7175.0,15.0,7190.0,7195.0,7160.0,15812.0
71,2019.04.15,7190.0,80.0,7190.0,7195.0,7175.0,30118.0
72,2019.04.12,7270.0,5.0,7285.0,7285.0,7265.0,46823.0
73,2019.04.11,7275.0,30.0,7255.0,7280.0,7245.0,45763.0
76,2019.04.10,7305.0,30.0,7285.0,7350.0,7285.0,87983.0
77,2019.04.09,7275.0,15.0,7260.0,7275.0,7245.0,32600.0
78,2019.04.08,7290.0,20.0,7250.0,7300.0,7250.0,70763.0
79,2019.04.05,7310.0,50.0,7340.0,7340.0,7305.0,30036.0
80,2019.04.04,7360.0,20.0,7355.0,7365.0,7330.0,36752.0
84,2019.04.03,7340.0,75.0,7415.0,7415.0,7335.0,49238.0
85,2019.04.02,7415.0,60.0,7390.0,7420.0,7385.0,36180.0
86,2019.04.01,7475.0,150.0,7490.0,7490.0,7450.0,132377.0
87,2019.03.29,7625.0,125.0,7620.0,7650.0,7615.0,86098.0
88,2019.03.28,7750.0,140.0,7740.0,7800.0,7740.0,135183.0
91,2019.03.27,7610.0,100.0,7645.0,7670.0,7605.0,109635.0
92,2019.03.26,7710.0,90.0,7715.0,7725.0,7680.0,130458.0
93,2019.03.25,7800.0,320.0,7710.0,7820.0,7705.0,247386.0
94,2019.03.22,7480.0,160.0,7445.0,7480.0,7430.0,102263.0
95,2019.03.21,7640.0,70.0,7625.0,7640.0,7590.0,103251.0
99,2019.03.20,7570.0,15.0,7595.0,7625.0,7570.0,58727.0
100,2019.03.19,7555.0,55.0,7560.0,7570.0,7540.0,45349.0
101,2019.03.18,7610.0,70.0,7630.0,7650.0,7600.0,77992.0
102,2019.03.15,7680.0,40.0,7705.0,7705.0,7665.0,82630.0
103,2019.03.14,7720.0,115.0,7680.0,7720.0,7660.0,68728.0
106,2019.03.13,7835.0,30.0,7810.0,7845.0,7800.0,65970.0
107,2019.03.12,7805.0,240.0,7880.0,7880.0,7410.0,70847.0
108,2019.03.11,8045.0,55.0,8080.0,8115.0,8040.0,62132.0
109,2019.03.08,8100.0,140.0,8040.0,8100.0,8035.0,110914.0
110,2019.03.07,7960.0,115.0,7935.0,7960.0,7930.0,80965.0
114,2019.03.06,7845.0,35.0,7835.0,7860.0,7830.0,32508.0
115,2019.03.05,7810.0,130.0,7795.0,7840.0,7795.0,98676.0
116,2019.03.04,7680.0,170.0,7710.0,7780.0,7655.0,67711.0
117,2019.02.28,7850.0,40.0,7795.0,7850.0,7795.0,49146.0
118,2019.02.27,7810.0,35.0,7820.0,7830.0,7795.0,21268.0
121,2019.02.26,7845.0,60.0,7825.0,7860.0,7800.0,45939.0
122,2019.02.25,7785.0,105.0,7755.0,7785.0,7745.0,49879.0
123,2019.02.22,7890.0,95.0,7880.0,7925.0,7880.0,62160.0
124,2019.02.21,7795.0,90.0,7835.0,7860.0,7770.0,70806.0
125,2019.02.20,7885.0,15.0,7880.0,7900.0,7860.0,24882.0
129,2019.02.19,7900.0,0.0,7895.0,7900.0,7870.0,28905.0
130,2019.02.18,7900.0,235.0,7880.0,8340.0,7870.0,53785.0
131,2019.02.15,8135.0,145.0,8080.0,8155.0,8080.0,49042.0
132,2019.02.14,7990.0,15.0,8040.0,8070.0,7990.0,42371.0
133,2019.02.13,8005.0,215.0,8065.0,8065.0,8005.0,73412.0
136,2019.02.12,8220.0,105.0,8300.0,8300.0,8200.0,63098.0
137,2019.02.11,8325.0,75.0,8305.0,8345.0,8300.0,40325.0
138,2019.02.08,8400.0,195.0,8400.0,8405.0,8320.0,87186.0
139,2019.02.07,8205.0,130.0,8160.0,8215.0,8160.0,41031.0
140,2019.02.01,8335.0,110.0,8325.0,8340.0,8280.0,67859.0
144,2019.01.31,8445.0,300.0,8520.0,8520.0,8405.0,120451.0
145,2019.01.30,8745.0,0.0,8710.0,8755.0,8700.0,32477.0
146,2019.01.29,8745.0,85.0,8765.0,8815.0,8740.0,76706.0
147,2019.01.28,8660.0,0.0,8620.0,8660.0,8605.0,25878.0
148,2019.01.25,8660.0,110.0,8760.0,8770.0,8660.0,50674.0
151,2019.01.24,8770.0,5.0,8795.0,8800.0,8725.0,39876.0
152,2019.01.23,8775.0,90.0,8860.0,8860.0,8735.0,104152.0
153,2019.01.22,8685.0,110.0,8595.0,8685.0,8580.0,37097.0
154,2019.01.21,8575.0,165.0,8565.0,8605.0,8555.0,157713.0
155,2019.01.18,8740.0,260.0,8860.0,8860.0,8720.0,75174.0
159,2019.01.17,9000.0,60.0,8940.0,9000.0,8930.0,48908.0
160,2019.01.16,8940.0,95.0,8955.0,9005.0,8930.0,73296.0
161,2019.01.15,9035.0,180.0,9140.0,9145.0,9025.0,126897.0
162,2019.01.14,9215.0,130.0,9145.0,9220.0,9130.0,75693.0
163,2019.01.11,9085.0,150.0,9105.0,9110.0,9055.0,61821.0
166,2019.01.10,9235.0,80.0,9185.0,9270.0,9160.0,64175.0
167,2019.01.09,9155.0,190.0,9195.0,9200.0,9120.0,61867.0
168,2019.01.08,9345.0,145.0,9405.0,9405.0,9290.0,103384.0
169,2019.01.07,9490.0,585.0,9500.0,9515.0,9375.0,84180.0
170,2019.01.04,10075.0,5.0,10210.0,10295.0,10070.0,100783.0
174,2019.01.03,10070.0,125.0,10005.0,10090.0,9935.0,62546.0
175,2019.01.02,9945.0,30.0,9680.0,10100.0,9665.0,124833.0
176,2018.12.28,9915.0,230.0,9950.0,9955.0,9775.0,46159.0
177,2018.12.27,10145.0,1165.0,10125.0,10440.0,9980.0,63526.0
178,2018.12.26,11310.0,770.0,11250.0,11460.0,11190.0,99827.0
181,2018.12.24,10540.0,410.0,10625.0,10700.0,10490.0,85947.0
182,2018.12.21,10130.0,55.0,10130.0,10155.0,10070.0,69746.0
183,2018.12.20,10075.0,520.0,9715.0,10120.0,9715.0,56836.0
184,2018.12.19,9555.0,20.0,9635.0,9670.0,9545.0,86126.0
185,2018.12.18,9535.0,420.0,9490.0,9560.0,9445.0,34287.0
189,2018.12.17,9115.0,80.0,9165.0,9185.0,9110.0,42634.0
190,2018.12.14,9035.0,250.0,8890.0,9050.0,8875.0,54978.0
191,2018.12.13,8785.0,15.0,8810.0,8825.0,8760.0,25850.0
192,2018.12.12,8800.0,160.0,8940.0,8965.0,8795.0,44181.0
193,2018.12.11,8960.0,105.0,8940.0,9000.0,8930.0,22316.0
196,2018.12.10,9065.0,425.0,9090.0,9125.0,9060.0,41103.0
197,2018.12.07,8640.0,115.0,8575.0,8650.0,8560.0,49525.0
198,2018.12.06,8755.0,265.0,8650.0,8790.0,8640.0,53424.0
199,2018.12.05,8490.0,370.0,8480.0,8500.0,8455.0,104150.0
200,2018.12.04,8120.0,185.0,8050.0,8155.0,8045.0,37368.0
204,2018.12.03,7935.0,390.0,7950.0,7980.0,7915.0,98899.0
205,2018.11.30,8325.0,45.0,8330.0,8340.0,8310.0,63077.0
206,2018.11.29,8370.0,285.0,8330.0,8370.0,8320.0,35867.0
207,2018.11.28,8655.0,165.0,8685.0,8705.0,8650.0,23160.0
208,2018.11.27,8820.0,140.0,8845.0,8880.0,8790.0,14098.0
211,2018.11.26,8960.0,40.0,8995.0,9010.0,8950.0,70349.0
212,2018.11.23,9000.0,110.0,8975.0,9030.0,8955.0,12921.0
213,2018.11.22,8890.0,25.0,8915.0,8940.0,8880.0,39286.0
214,2018.11.21,8915.0,255.0,9005.0,9005.0,8910.0,56972.0
215,2018.11.20,8660.0,265.0,8655.0,8700.0,8645.0,33201.0
