,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9180.0,20.0,9180.0,9190.0,9180.0,23566.0
2,2019.06.21,9200.0,15.0,9200.0,9200.0,9200.0,10.0
3,2019.06.20,9215.0,35.0,9215.0,9215.0,9215.0,0.0
4,2019.06.19,9180.0,65.0,9180.0,9180.0,9180.0,1.0
5,2019.06.18,9115.0,5.0,9115.0,9115.0,9115.0,0.0
9,2019.06.17,9110.0,30.0,9110.0,9110.0,9110.0,0.0
10,2019.06.14,9140.0,60.0,9140.0,9140.0,9140.0,30.0
11,2019.06.13,9200.0,55.0,9200.0,9200.0,9200.0,10.0
12,2019.06.12,9145.0,60.0,9190.0,9190.0,9145.0,837.0
13,2019.06.11,9205.0,50.0,9185.0,9205.0,9185.0,16.0
16,2019.06.10,9155.0,135.0,9100.0,9170.0,9070.0,104.0
17,2019.06.07,9020.0,35.0,9070.0,9070.0,9020.0,21.0
18,2019.06.05,8985.0,5.0,9015.0,9015.0,8985.0,71.0
19,2019.06.04,8990.0,30.0,8990.0,8990.0,8990.0,3.0
20,2019.06.03,8960.0,40.0,8830.0,8960.0,8830.0,242730.0
24,2019.05.31,8920.0,15.0,8840.0,8920.0,8815.0,242728.0
25,2019.05.30,8905.0,70.0,8835.0,8905.0,8835.0,46.0
26,2019.05.29,8835.0,80.0,8835.0,8835.0,8835.0,10.0
27,2019.05.28,8915.0,35.0,8875.0,8945.0,8870.0,1107.0
28,2019.05.27,8880.0,10.0,8880.0,8880.0,8880.0,1.0
31,2019.05.24,8890.0,80.0,8915.0,8915.0,8890.0,3.0
32,2019.05.23,8970.0,50.0,8945.0,8970.0,8930.0,2354.0
33,2019.05.22,9020.0,35.0,8985.0,9020.0,8960.0,21.0
34,2019.05.21,8985.0,50.0,8995.0,9065.0,8960.0,61.0
35,2019.05.20,8935.0,90.0,9025.0,9040.0,8935.0,2374.0
39,2019.05.17,9025.0,5.0,9120.0,9120.0,9025.0,23.0
40,2019.05.16,9030.0,135.0,9055.0,9055.0,9030.0,39194.0
41,2019.05.15,9165.0,80.0,9090.0,9165.0,9090.0,100.0
42,2019.05.14,9085.0,5.0,9015.0,9090.0,8990.0,30.0
43,2019.05.13,9080.0,125.0,9145.0,9150.0,9080.0,159.0
46,2019.05.10,9205.0,15.0,9240.0,9280.0,9130.0,14472.0
47,2019.05.09,9220.0,255.0,9220.0,9220.0,9220.0,10.0
48,2019.05.08,9475.0,10.0,9405.0,9510.0,9400.0,69.0
49,2019.05.07,9485.0,90.0,9410.0,9485.0,9410.0,504.0
50,2019.05.03,9575.0,15.0,9570.0,9580.0,9525.0,20979.0
54,2019.05.02,9590.0,5.0,9540.0,9625.0,9540.0,197998.0
55,2019.04.30,9585.0,50.0,9480.0,9635.0,9480.0,202209.0
56,2019.04.29,9535.0,125.0,9415.0,9535.0,9415.0,89.0
57,2019.04.26,9565.0,115.0,9600.0,9625.0,9535.0,52.0
58,2019.04.25,9680.0,5.0,9680.0,9680.0,9640.0,48.0
61,2019.04.24,9675.0,55.0,9765.0,9765.0,9620.0,99.0
62,2019.04.23,9730.0,10.0,9705.0,9730.0,9680.0,514.0
63,2019.04.22,9740.0,30.0,9735.0,9745.0,9665.0,1209.0
64,2019.04.19,9770.0,50.0,9765.0,9785.0,9740.0,121.0
65,2019.04.18,9720.0,135.0,9810.0,9810.0,9720.0,79.0
69,2019.04.17,9855.0,0.0,9815.0,9855.0,9815.0,11.0
70,2019.04.16,9855.0,40.0,9855.0,9870.0,9815.0,29948.0
71,2019.04.15,9895.0,65.0,9945.0,9945.0,9875.0,7960.0
72,2019.04.12,9830.0,40.0,9730.0,9830.0,9725.0,90.0
73,2019.04.11,9790.0,50.0,9815.0,9815.0,9770.0,62.0
