,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44850.0,50.0,44800.0,45050.0,44400.0,664802.0
2,2019.06.21,44900.0,100.0,45050.0,45300.0,44850.0,1183433.0
3,2019.06.20,45000.0,1000.0,45350.0,45900.0,44950.0,775169.0
4,2019.06.19,46000.0,400.0,46200.0,46450.0,45850.0,615053.0
5,2019.06.18,45600.0,350.0,45400.0,46000.0,45400.0,665501.0
9,2019.06.17,45250.0,50.0,45150.0,45850.0,44800.0,502974.0
10,2019.06.14,45200.0,0.0,45350.0,45550.0,44950.0,612947.0
11,2019.06.13,45200.0,650.0,45800.0,45850.0,45000.0,1120414.0
12,2019.06.12,45850.0,250.0,45600.0,46000.0,45450.0,814752.0
13,2019.06.11,45600.0,100.0,45300.0,45700.0,45200.0,768757.0
16,2019.06.10,45500.0,600.0,45100.0,45500.0,45050.0,986201.0
17,2019.06.07,44900.0,0.0,44550.0,45100.0,44150.0,1242057.0
18,2019.06.05,44900.0,500.0,44900.0,45400.0,44650.0,1215897.0
19,2019.06.04,45400.0,250.0,45500.0,45750.0,45050.0,968804.0
20,2019.06.03,45150.0,700.0,44450.0,45200.0,44200.0,991194.0
24,2019.05.31,44450.0,750.0,44700.0,45000.0,44100.0,1480390.0
25,2019.05.30,45200.0,500.0,44800.0,45400.0,44800.0,997578.0
26,2019.05.29,45700.0,2300.0,47500.0,47600.0,45600.0,2069839.0
27,2019.05.28,48000.0,1150.0,46900.0,48000.0,46350.0,2486495.0
28,2019.05.27,46850.0,0.0,46900.0,47100.0,46700.0,1130401.0
31,2019.05.24,46850.0,550.0,46300.0,47000.0,46250.0,771269.0
32,2019.05.23,46300.0,250.0,46200.0,46700.0,46100.0,985903.0
33,2019.05.22,46050.0,450.0,45650.0,46350.0,45500.0,992972.0
34,2019.05.21,45600.0,200.0,44700.0,45800.0,44700.0,980099.0
35,2019.05.20,45400.0,450.0,45250.0,46000.0,45000.0,825571.0
39,2019.05.17,44950.0,250.0,44700.0,45500.0,44600.0,889308.0
40,2019.05.16,44700.0,250.0,44450.0,45100.0,44450.0,1230656.0
41,2019.05.15,44950.0,250.0,44650.0,45400.0,44200.0,1101219.0
42,2019.05.14,44700.0,500.0,45500.0,45500.0,44600.0,1222005.0
43,2019.05.13,45200.0,300.0,44650.0,45300.0,44600.0,692960.0
46,2019.05.10,44900.0,450.0,45100.0,45500.0,44450.0,886310.0
47,2019.05.09,44450.0,850.0,45150.0,45700.0,44400.0,1484897.0
48,2019.05.08,45300.0,200.0,45200.0,45600.0,45200.0,1123469.0
49,2019.05.07,45500.0,300.0,45000.0,45500.0,44900.0,1306223.0
50,2019.05.03,45200.0,50.0,45200.0,45350.0,44800.0,894322.0
54,2019.05.02,45150.0,1050.0,44500.0,45200.0,44100.0,1040169.0
55,2019.04.30,44100.0,450.0,44700.0,44850.0,43850.0,904496.0
56,2019.04.29,44550.0,850.0,43200.0,44550.0,43100.0,741916.0
57,2019.04.26,43700.0,750.0,44450.0,44600.0,43450.0,789909.0
58,2019.04.25,44450.0,400.0,43900.0,44450.0,43850.0,536795.0
61,2019.04.24,44050.0,1000.0,44900.0,45100.0,43800.0,941948.0
62,2019.04.23,45050.0,350.0,44700.0,45050.0,44300.0,511764.0
