,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,55800.0,100.0,55500.0,57900.0,55100.0,411683.0
2,2019.06.21,55700.0,3600.0,52600.0,56500.0,52300.0,655983.0
3,2019.06.20,52100.0,100.0,51300.0,53100.0,49700.0,399477.0
4,2019.06.19,52000.0,3900.0,56800.0,57000.0,50700.0,807014.0
5,2019.06.18,55900.0,400.0,56100.0,57400.0,55700.0,257259.0
9,2019.06.17,55500.0,200.0,55700.0,56300.0,54300.0,218139.0
10,2019.06.14,55700.0,600.0,57000.0,57200.0,55200.0,233929.0
11,2019.06.13,56300.0,200.0,56300.0,57200.0,55400.0,233050.0
12,2019.06.12,56100.0,500.0,56500.0,58000.0,55400.0,410904.0
13,2019.06.11,56600.0,2600.0,59700.0,59700.0,56200.0,533682.0
16,2019.06.10,59200.0,600.0,60400.0,60600.0,58300.0,407606.0
17,2019.06.07,59800.0,4300.0,56100.0,60300.0,55400.0,761661.0
18,2019.06.05,55500.0,800.0,55900.0,57300.0,54400.0,427444.0
19,2019.06.04,54700.0,1700.0,56100.0,56900.0,54200.0,528666.0
20,2019.06.03,56400.0,200.0,55300.0,58400.0,54800.0,470824.0
24,2019.05.31,56200.0,1600.0,57800.0,58900.0,55600.0,511102.0
25,2019.05.30,57800.0,200.0,58900.0,59600.0,53100.0,1143286.0
26,2019.05.29,58000.0,5100.0,62200.0,66000.0,57500.0,1379580.0
27,2019.05.28,63100.0,6100.0,58900.0,63100.0,55700.0,914559.0
28,2019.05.27,57000.0,1400.0,58600.0,59400.0,53100.0,713983.0
31,2019.05.24,58400.0,1700.0,55700.0,58500.0,55000.0,628085.0
32,2019.05.23,56700.0,2100.0,55800.0,67500.0,55500.0,2038240.0
33,2019.05.22,54600.0,2300.0,52800.0,55000.0,52000.0,519627.0
34,2019.05.21,52300.0,1600.0,50500.0,54000.0,50500.0,644155.0
35,2019.05.20,50700.0,2500.0,54200.0,54900.0,49350.0,607141.0
39,2019.05.17,53200.0,2500.0,52200.0,54800.0,49550.0,1183656.0
40,2019.05.16,50700.0,0.0,53200.0,54200.0,48400.0,1570913.0
41,2019.05.15,50700.0,11700.0,45000.0,50700.0,42500.0,2042215.0
42,2019.05.14,39000.0,3050.0,35800.0,39350.0,35000.0,441090.0
43,2019.05.13,35950.0,1850.0,34200.0,36650.0,34200.0,426254.0
46,2019.05.10,34100.0,450.0,33950.0,34900.0,32950.0,203863.0
