,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14000.0,300.0,14200.0,14300.0,13900.0,65608.0
2,2019.06.21,14300.0,400.0,14050.0,14550.0,14000.0,144086.0
3,2019.06.20,13900.0,0.0,13800.0,14200.0,13700.0,101064.0
4,2019.06.19,13900.0,350.0,14400.0,14400.0,13600.0,189698.0
5,2019.06.18,14250.0,200.0,14500.0,14900.0,14200.0,151978.0
9,2019.06.17,14450.0,400.0,14850.0,15000.0,14250.0,167586.0
10,2019.06.14,14850.0,500.0,15350.0,15400.0,14700.0,274503.0
11,2019.06.13,15350.0,850.0,14550.0,15400.0,14450.0,574939.0
12,2019.06.12,14500.0,600.0,15050.0,15150.0,14200.0,418696.0
13,2019.06.11,15100.0,100.0,15100.0,15350.0,14750.0,476913.0
16,2019.06.10,15200.0,1700.0,13800.0,16000.0,13300.0,3378730.0
17,2019.06.07,13500.0,900.0,12600.0,13500.0,12400.0,529433.0
18,2019.06.05,12600.0,200.0,12700.0,13200.0,12400.0,683582.0
19,2019.06.04,12400.0,0.0,12300.0,12450.0,12050.0,87756.0
20,2019.06.03,12400.0,0.0,12450.0,12700.0,12100.0,96215.0
24,2019.05.31,12400.0,0.0,12300.0,12600.0,12200.0,89800.0
25,2019.05.30,12400.0,50.0,12350.0,12600.0,11900.0,155763.0
26,2019.05.29,12350.0,400.0,12600.0,13250.0,12250.0,333101.0
27,2019.05.28,12750.0,200.0,12450.0,12850.0,12350.0,268771.0
28,2019.05.27,12550.0,750.0,12000.0,12600.0,11850.0,305184.0
31,2019.05.24,11800.0,200.0,11450.0,11800.0,11250.0,99426.0
32,2019.05.23,11600.0,350.0,11900.0,12550.0,11450.0,237624.0
33,2019.05.22,11950.0,350.0,12350.0,12600.0,11850.0,164268.0
34,2019.05.21,12300.0,350.0,11900.0,13050.0,11800.0,666805.0
35,2019.05.20,11950.0,50.0,12000.0,12250.0,11650.0,154269.0
39,2019.05.17,11900.0,0.0,12300.0,12950.0,11700.0,499442.0
40,2019.05.16,11900.0,250.0,11750.0,12150.0,11450.0,325939.0
41,2019.05.15,11650.0,1450.0,10300.0,13150.0,10300.0,1229454.0
42,2019.05.14,10200.0,250.0,10200.0,10450.0,10000.0,49405.0
43,2019.05.13,10450.0,150.0,10200.0,10800.0,10200.0,36939.0
46,2019.05.10,10300.0,200.0,10400.0,10600.0,10000.0,56161.0
47,2019.05.09,10500.0,450.0,10850.0,11150.0,10000.0,82843.0
48,2019.05.08,10950.0,50.0,10700.0,11150.0,10700.0,46525.0
49,2019.05.07,11000.0,300.0,11000.0,11300.0,10850.0,51455.0
50,2019.05.03,11300.0,100.0,11500.0,11500.0,11000.0,92120.0
54,2019.05.02,11200.0,550.0,10500.0,11450.0,10450.0,194364.0
55,2019.04.30,10650.0,50.0,10700.0,11200.0,10300.0,194154.0
56,2019.04.29,10700.0,1260.0,9500.0,12150.0,9440.0,748142.0
57,2019.04.26,9440.0,530.0,9920.0,10050.0,9410.0,91396.0
58,2019.04.25,9970.0,980.0,10800.0,10850.0,9740.0,195318.0
61,2019.04.24,10950.0,200.0,11100.0,11300.0,10800.0,72056.0
62,2019.04.23,11150.0,250.0,11400.0,11500.0,10950.0,93631.0
63,2019.04.22,11400.0,550.0,11900.0,12100.0,11400.0,77835.0
64,2019.04.19,11950.0,200.0,11850.0,12100.0,11600.0,59881.0
65,2019.04.18,11750.0,600.0,12250.0,12350.0,11750.0,133087.0
69,2019.04.17,12350.0,100.0,12450.0,13200.0,12350.0,326624.0
70,2019.04.16,12450.0,300.0,12650.0,12800.0,12250.0,116567.0
71,2019.04.15,12750.0,50.0,12800.0,12950.0,12450.0,141223.0
72,2019.04.12,12700.0,100.0,12800.0,13250.0,12550.0,232222.0
73,2019.04.11,12600.0,100.0,12800.0,12950.0,12400.0,269884.0
76,2019.04.10,12700.0,50.0,12500.0,12850.0,12200.0,245184.0
77,2019.04.09,12650.0,1000.0,11600.0,13350.0,11600.0,1817698.0
78,2019.04.08,11650.0,150.0,11750.0,12000.0,11350.0,77120.0
79,2019.04.05,11800.0,100.0,11850.0,12000.0,11650.0,84401.0
80,2019.04.04,11900.0,100.0,12050.0,12250.0,11650.0,328797.0
84,2019.04.03,11800.0,350.0,11350.0,11900.0,11250.0,143459.0
85,2019.04.02,11450.0,300.0,11200.0,11600.0,11100.0,111619.0
86,2019.04.01,11150.0,150.0,10950.0,11250.0,10950.0,45206.0
87,2019.03.29,11000.0,100.0,10900.0,11000.0,10750.0,29340.0
88,2019.03.28,10900.0,100.0,10950.0,11100.0,10800.0,27202.0
91,2019.03.27,11000.0,100.0,11250.0,11250.0,11000.0,31220.0
92,2019.03.26,11100.0,250.0,10900.0,11100.0,10900.0,38684.0
93,2019.03.25,10850.0,250.0,10900.0,11000.0,10700.0,34016.0
94,2019.03.22,11100.0,50.0,11300.0,11300.0,10950.0,40875.0
95,2019.03.21,11150.0,50.0,11050.0,11350.0,11000.0,49411.0
99,2019.03.20,11200.0,50.0,11400.0,11550.0,11100.0,59692.0
100,2019.03.19,11250.0,450.0,10750.0,11300.0,10750.0,85326.0
101,2019.03.18,10800.0,200.0,11100.0,11100.0,10750.0,40888.0
102,2019.03.15,11000.0,0.0,11050.0,11200.0,10800.0,61736.0
103,2019.03.14,11000.0,100.0,10850.0,11300.0,10850.0,74028.0
106,2019.03.13,10900.0,0.0,10950.0,11000.0,10700.0,35473.0
107,2019.03.12,10900.0,150.0,10950.0,11100.0,10750.0,54869.0
108,2019.03.11,11050.0,150.0,11000.0,11200.0,10700.0,48885.0
109,2019.03.08,11200.0,50.0,11050.0,11300.0,10750.0,33320.0
110,2019.03.07,11150.0,200.0,11450.0,11450.0,11150.0,44434.0
114,2019.03.06,11350.0,50.0,11350.0,11600.0,11300.0,24516.0
115,2019.03.05,11300.0,50.0,11250.0,11400.0,11250.0,16902.0
116,2019.03.04,11250.0,250.0,11000.0,11400.0,11000.0,28967.0
117,2019.02.28,11000.0,1000.0,12150.0,12150.0,10750.0,226574.0
118,2019.02.27,12000.0,50.0,11900.0,12150.0,11850.0,24669.0
121,2019.02.26,12050.0,300.0,11900.0,12250.0,11700.0,35751.0
122,2019.02.25,11750.0,250.0,11650.0,12000.0,11550.0,44455.0
123,2019.02.22,11500.0,250.0,11800.0,12000.0,11300.0,112319.0
124,2019.02.21,11750.0,800.0,12650.0,12650.0,11750.0,97458.0
125,2019.02.20,12550.0,150.0,12850.0,12850.0,12550.0,70141.0
129,2019.02.19,12700.0,50.0,12700.0,13000.0,12600.0,267960.0
130,2019.02.18,12650.0,100.0,12500.0,12700.0,12500.0,38576.0
131,2019.02.15,12550.0,100.0,12750.0,12750.0,12500.0,67496.0
132,2019.02.14,12650.0,150.0,12900.0,12900.0,12550.0,76320.0
133,2019.02.13,12800.0,150.0,12650.0,12850.0,12500.0,92335.0
136,2019.02.12,12650.0,200.0,12900.0,12950.0,12600.0,117386.0
137,2019.02.11,12850.0,300.0,12700.0,12900.0,12500.0,181288.0
138,2019.02.08,12550.0,0.0,12400.0,12700.0,12400.0,54488.0
139,2019.02.07,12550.0,100.0,12500.0,12600.0,12350.0,42816.0
140,2019.02.01,12450.0,150.0,12600.0,12650.0,12400.0,66991.0
144,2019.01.31,12600.0,50.0,12650.0,12700.0,12450.0,74412.0
145,2019.01.30,12550.0,50.0,12600.0,12900.0,12450.0,163858.0
146,2019.01.29,12600.0,50.0,12550.0,12600.0,12350.0,110859.0
147,2019.01.28,12550.0,50.0,12750.0,13000.0,12500.0,197383.0
148,2019.01.25,12600.0,700.0,12150.0,12800.0,11850.0,405855.0
151,2019.01.24,11900.0,100.0,11800.0,11900.0,11550.0,54128.0
152,2019.01.23,11800.0,50.0,11600.0,11900.0,11450.0,47995.0
153,2019.01.22,11750.0,600.0,12550.0,12600.0,11750.0,124934.0
154,2019.01.21,12350.0,400.0,12000.0,12450.0,11900.0,94430.0
155,2019.01.18,11950.0,150.0,12100.0,12250.0,11750.0,189493.0
159,2019.01.17,12100.0,100.0,12300.0,12550.0,12050.0,100799.0
160,2019.01.16,12200.0,600.0,12800.0,12800.0,12150.0,194390.0
161,2019.01.15,12800.0,0.0,12900.0,13200.0,12450.0,162678.0
162,2019.01.14,12800.0,450.0,12500.0,12950.0,12250.0,457226.0
163,2019.01.11,12350.0,250.0,12100.0,12550.0,11850.0,207636.0
166,2019.01.10,12100.0,0.0,12250.0,12300.0,11700.0,188732.0
167,2019.01.09,12100.0,50.0,12200.0,12450.0,12000.0,227009.0
168,2019.01.08,12150.0,650.0,12800.0,13200.0,12150.0,469518.0
169,2019.01.07,12800.0,400.0,13250.0,13250.0,12400.0,347067.0
170,2019.01.04,13200.0,100.0,13300.0,13650.0,12900.0,700525.0
174,2019.01.03,13100.0,200.0,13050.0,13500.0,12550.0,550893.0
175,2019.01.02,12900.0,250.0,13100.0,13700.0,12550.0,1214980.0
176,2018.12.28,12650.0,1050.0,11750.0,13950.0,11700.0,3201867.0
177,2018.12.27,11600.0,600.0,11250.0,12400.0,11000.0,1954998.0
178,2018.12.26,11000.0,500.0,11300.0,12350.0,10800.0,1109620.0
181,2018.12.24,11500.0,300.0,11050.0,12900.0,10750.0,2555830.0
182,2018.12.21,11200.0,2130.0,9180.0,11750.0,9180.0,1717166.0
183,2018.12.20,9070.0,270.0,9340.0,9480.0,9000.0,84317.0
184,2018.12.19,9340.0,620.0,9960.0,10250.0,9060.0,290660.0
185,2018.12.18,9960.0,690.0,10550.0,10750.0,9960.0,185443.0
189,2018.12.17,10650.0,450.0,10100.0,11250.0,10100.0,294485.0
190,2018.12.14,10200.0,800.0,11150.0,11350.0,10200.0,183283.0
191,2018.12.13,11000.0,300.0,11250.0,11600.0,10800.0,241524.0
192,2018.12.12,11300.0,600.0,10650.0,11450.0,10500.0,451671.0
193,2018.12.11,10700.0,400.0,10300.0,11650.0,10200.0,1100141.0
196,2018.12.10,10300.0,250.0,9800.0,10400.0,9580.0,275918.0
197,2018.12.07,10050.0,550.0,10800.0,11200.0,9990.0,722118.0
198,2018.12.06,10600.0,770.0,9970.0,12250.0,9900.0,3349009.0
199,2018.12.05,9830.0,570.0,10000.0,10500.0,9810.0,252980.0
200,2018.12.04,10400.0,300.0,10650.0,11000.0,10250.0,393983.0
204,2018.12.03,10700.0,600.0,10100.0,10700.0,9820.0,560961.0
205,2018.11.30,10100.0,1050.0,9000.0,11300.0,8790.0,3742658.0
206,2018.11.29,9050.0,200.0,8930.0,9050.0,8710.0,193400.0
207,2018.11.28,8850.0,220.0,9140.0,9150.0,8700.0,342590.0
208,2018.11.27,9070.0,1230.0,7960.0,10150.0,7960.0,2527378.0
211,2018.11.26,7840.0,100.0,8020.0,8100.0,7800.0,43911.0
212,2018.11.23,7940.0,510.0,8330.0,8500.0,7910.0,93515.0
213,2018.11.22,8450.0,480.0,8850.0,9000.0,8420.0,82976.0
214,2018.11.21,8930.0,180.0,8900.0,9080.0,8530.0,105620.0
215,2018.11.20,9110.0,370.0,9160.0,9310.0,9100.0,180125.0
219,2018.11.19,9480.0,120.0,9300.0,9530.0,9100.0,486526.0
220,2018.11.16,9360.0,2160.0,7300.0,9360.0,7300.0,1240881.0
221,2018.11.15,7200.0,130.0,7060.0,7200.0,6890.0,33463.0
222,2018.11.14,7070.0,80.0,7150.0,7150.0,6900.0,31607.0
