,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4200.0,350.0,4510.0,4560.0,4200.0,418286.0
2,2019.06.21,4550.0,95.0,4615.0,4740.0,4550.0,335584.0
3,2019.06.20,4645.0,85.0,4505.0,4850.0,4505.0,621758.0
4,2019.06.19,4730.0,140.0,4850.0,4865.0,4705.0,435426.0
5,2019.06.18,4870.0,80.0,4995.0,5000.0,4785.0,712975.0
9,2019.06.17,4950.0,100.0,5160.0,5580.0,4915.0,2970542.0
10,2019.06.14,4850.0,65.0,4790.0,5250.0,4785.0,2352010.0
11,2019.06.13,4785.0,30.0,4750.0,4965.0,4735.0,1034015.0
12,2019.06.12,4755.0,110.0,4835.0,4895.0,4720.0,664274.0
13,2019.06.11,4865.0,135.0,4705.0,5400.0,4595.0,3794982.0
16,2019.06.10,4730.0,90.0,4830.0,4940.0,4685.0,562313.0
17,2019.06.07,4820.0,130.0,4925.0,5150.0,4815.0,1169341.0
18,2019.06.05,4950.0,200.0,5050.0,5190.0,4910.0,1155853.0
19,2019.06.04,5150.0,230.0,5520.0,5630.0,5100.0,2770248.0
20,2019.06.03,5380.0,490.0,4860.0,6080.0,4700.0,12085696.0
24,2019.05.31,4890.0,185.0,5130.0,5250.0,4705.0,2130314.0
25,2019.05.30,4705.0,5.0,4770.0,5270.0,4680.0,2892504.0
26,2019.05.29,4700.0,45.0,4830.0,5420.0,4445.0,5618428.0
27,2019.05.28,4655.0,415.0,4920.0,4970.0,4620.0,1287391.0
28,2019.05.27,5070.0,220.0,5290.0,5620.0,4990.0,1692157.0
31,2019.05.24,5290.0,20.0,5210.0,5880.0,5070.0,3287313.0
32,2019.05.23,5310.0,10.0,5150.0,6110.0,4755.0,8329141.0
33,2019.05.22,5300.0,170.0,5850.0,6560.0,5300.0,12804693.0
34,2019.05.21,5470.0,1260.0,4150.0,5470.0,3980.0,8570149.0
35,2019.05.20,4210.0,360.0,4500.0,4700.0,4140.0,2269166.0
39,2019.05.17,4570.0,460.0,5140.0,5260.0,4470.0,2550587.0
40,2019.05.16,5030.0,490.0,5240.0,5650.0,4845.0,5606767.0
41,2019.05.15,5520.0,60.0,5620.0,6390.0,4800.0,12427410.0
42,2019.05.14,5460.0,2340.0,8300.0,9750.0,5460.0,10680083.0
43,2019.05.13,7800.0,1800.0,6890.0,7800.0,6640.0,7252824.0
46,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
47,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
48,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
49,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
50,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
61,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
62,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
63,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
64,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
65,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
76,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
77,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
78,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
79,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
80,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
91,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
92,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
93,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
94,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
95,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
106,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
107,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
108,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
109,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
110,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
121,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
122,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
123,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
124,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
125,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
136,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
137,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
138,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
139,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
140,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
151,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
152,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
153,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
154,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
155,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
166,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
167,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
168,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
169,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
170,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
181,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
182,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
183,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
184,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
185,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
196,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
197,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
198,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
199,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
200,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
211,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
212,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
213,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
214,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
215,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
226,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
227,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
228,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
229,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
230,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
241,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
242,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
243,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
244,2019.05.07,2735.0,80.0,2780.0,3280.0,2300.0,14613806.0
245,2019.05.03,2655.0,610.0,2045.0,2655.0,2045.0,6379993.0
256,2019.05.10,6000.0,1380.0,5220.0,6000.0,5110.0,6088336.0
257,2019.05.09,4620.0,1065.0,3880.0,4620.0,3620.0,13167833.0
258,2019.05.08,3555.0,820.0,2780.0,3555.0,2735.0,14834227.0
