,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8490.0,30.0,8430.0,8490.0,8425.0,1218.0
2,2019.06.21,8520.0,80.0,8520.0,8540.0,8520.0,6246.0
3,2019.06.20,8440.0,35.0,8400.0,8475.0,8385.0,5729.0
4,2019.06.19,8475.0,5.0,8490.0,8525.0,8445.0,13897.0
5,2019.06.18,8480.0,30.0,8535.0,8560.0,8450.0,10243.0
9,2019.06.17,8450.0,140.0,8395.0,8480.0,8395.0,36489.0
10,2019.06.14,8310.0,50.0,8300.0,8345.0,8300.0,15001.0
11,2019.06.13,8260.0,185.0,8225.0,8295.0,8225.0,11863.0
12,2019.06.12,8075.0,15.0,8060.0,8095.0,8055.0,5670.0
13,2019.06.11,8060.0,60.0,8050.0,8060.0,8015.0,3310.0
16,2019.06.10,8000.0,150.0,8020.0,8030.0,7950.0,9250.0
17,2019.06.07,8150.0,60.0,8165.0,8165.0,8115.0,12917.0
18,2019.06.05,8210.0,140.0,8300.0,8300.0,8195.0,1297.0
19,2019.06.04,8350.0,105.0,8345.0,8360.0,8290.0,18456.0
20,2019.06.03,8245.0,35.0,8240.0,8265.0,8175.0,7556.0
24,2019.05.31,8280.0,185.0,8310.0,8325.0,8265.0,33400.0
25,2019.05.30,8095.0,45.0,8140.0,8175.0,8090.0,18661.0
26,2019.05.29,8050.0,115.0,8005.0,8060.0,8005.0,38094.0
27,2019.05.28,7935.0,155.0,7850.0,7935.0,7850.0,8764.0
28,2019.05.27,7780.0,80.0,7755.0,7795.0,7755.0,4113.0
31,2019.05.24,7700.0,45.0,7740.0,7740.0,7665.0,5887.0
32,2019.05.23,7745.0,15.0,7800.0,7800.0,7745.0,10487.0
33,2019.05.22,7760.0,95.0,7715.0,7795.0,7715.0,9848.0
34,2019.05.21,7855.0,55.0,7865.0,7890.0,7840.0,6924.0
35,2019.05.20,7800.0,60.0,7750.0,7820.0,7730.0,6087.0
39,2019.05.17,7860.0,0.0,7870.0,7920.0,7860.0,5428.0
40,2019.05.16,7860.0,85.0,7815.0,7885.0,7815.0,14105.0
41,2019.05.15,7775.0,100.0,7825.0,7825.0,7755.0,10226.0
42,2019.05.14,7675.0,150.0,7545.0,7685.0,7545.0,10520.0
43,2019.05.13,7525.0,115.0,7580.0,7590.0,7480.0,18391.0
46,2019.05.10,7640.0,80.0,7675.0,7700.0,7605.0,29964.0
47,2019.05.09,7720.0,160.0,7790.0,7790.0,7715.0,19447.0
48,2019.05.08,7880.0,50.0,7850.0,7880.0,7800.0,12699.0
49,2019.05.07,7830.0,115.0,7830.0,7845.0,7805.0,21671.0
