,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12735.0,65.0,12785.0,12785.0,12735.0,23.0
2,2019.06.21,12800.0,55.0,12800.0,12800.0,12800.0,1.0
3,2019.06.20,12745.0,50.0,12735.0,12745.0,12735.0,51.0
4,2019.06.19,12695.0,120.0,12705.0,12705.0,12695.0,101.0
5,2019.06.18,12575.0,25.0,12575.0,12575.0,12575.0,0.0
9,2019.06.17,12600.0,45.0,12600.0,12600.0,12600.0,1.0
10,2019.06.14,12645.0,70.0,12645.0,12645.0,12645.0,0.0
11,2019.06.13,12715.0,25.0,12715.0,12715.0,12715.0,0.0
12,2019.06.12,12690.0,110.0,12690.0,12690.0,12690.0,0.0
13,2019.06.11,12800.0,110.0,12800.0,12800.0,12800.0,0.0
16,2019.06.10,12690.0,40.0,12690.0,12690.0,12690.0,10.0
17,2019.06.07,12650.0,85.0,12650.0,12650.0,12650.0,20.0
18,2019.06.05,12735.0,20.0,12735.0,12735.0,12735.0,15.0
19,2019.06.04,12755.0,135.0,12770.0,12770.0,12755.0,32.0
20,2019.06.03,12620.0,120.0,12585.0,12620.0,12585.0,21.0
24,2019.05.31,12740.0,180.0,12695.0,12740.0,12695.0,27.0
25,2019.05.30,12560.0,120.0,12575.0,12575.0,12560.0,26.0
26,2019.05.29,12440.0,50.0,12440.0,12440.0,12440.0,20.0
27,2019.05.28,12490.0,55.0,12480.0,12490.0,12480.0,26.0
28,2019.05.27,12545.0,30.0,12470.0,12545.0,12470.0,26.0
31,2019.05.24,12515.0,215.0,12560.0,12560.0,12515.0,33.0
32,2019.05.23,12730.0,70.0,12730.0,12730.0,12730.0,2.0
33,2019.05.22,12800.0,45.0,12800.0,12800.0,12800.0,0.0
34,2019.05.21,12845.0,135.0,12860.0,12860.0,12845.0,45.0
35,2019.05.20,12710.0,170.0,12710.0,12710.0,12710.0,20.0
39,2019.05.17,12880.0,25.0,12880.0,12880.0,12880.0,10.0
40,2019.05.16,12905.0,60.0,12930.0,12930.0,12905.0,70.0
41,2019.05.15,12965.0,265.0,12995.0,12995.0,12965.0,31.0
42,2019.05.14,12700.0,50.0,12595.0,12720.0,12595.0,14.0
43,2019.05.13,12750.0,400.0,12750.0,12750.0,12750.0,10.0
46,2019.05.10,13150.0,95.0,13150.0,13150.0,13150.0,50.0
47,2019.05.09,13055.0,405.0,13055.0,13055.0,13055.0,0.0
