,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,135500.0,2000.0,138000.0,138000.0,134500.0,14583.0
2,2019.06.21,137500.0,1000.0,139500.0,139500.0,136500.0,16318.0
3,2019.06.20,138500.0,1500.0,137500.0,139500.0,136500.0,15816.0
4,2019.06.19,137000.0,3500.0,135500.0,138000.0,135500.0,32267.0
5,2019.06.18,133500.0,2000.0,135000.0,135500.0,133000.0,22351.0
9,2019.06.17,135500.0,1500.0,137000.0,138000.0,134000.0,28110.0
10,2019.06.14,137000.0,2500.0,140500.0,140500.0,135500.0,28449.0
11,2019.06.13,139500.0,3500.0,137000.0,139500.0,135000.0,31556.0
12,2019.06.12,136000.0,1000.0,138000.0,138500.0,136000.0,16344.0
13,2019.06.11,137000.0,500.0,136000.0,137500.0,135500.0,14079.0
16,2019.06.10,136500.0,1500.0,136000.0,137500.0,134500.0,20851.0
17,2019.06.07,135000.0,4000.0,139000.0,139500.0,134000.0,19959.0
18,2019.06.05,139000.0,2000.0,139000.0,140500.0,137500.0,25634.0
19,2019.06.04,137000.0,0.0,135500.0,139500.0,135500.0,24606.0
20,2019.06.03,137000.0,2500.0,134000.0,137000.0,132000.0,25551.0
24,2019.05.31,134500.0,2000.0,132500.0,136000.0,130500.0,32325.0
25,2019.05.30,132500.0,500.0,132500.0,133000.0,130500.0,28438.0
26,2019.05.29,132000.0,6000.0,138000.0,138000.0,131500.0,47543.0
27,2019.05.28,138000.0,500.0,136500.0,139000.0,136000.0,31357.0
28,2019.05.27,137500.0,0.0,136000.0,140000.0,135500.0,16492.0
31,2019.05.24,137500.0,1000.0,136500.0,138500.0,135500.0,16807.0
32,2019.05.23,136500.0,2000.0,139500.0,139500.0,134500.0,22765.0
33,2019.05.22,138500.0,1000.0,140000.0,141500.0,136500.0,37700.0
34,2019.05.21,139500.0,500.0,138000.0,141000.0,138000.0,21128.0
35,2019.05.20,139000.0,4000.0,143000.0,145000.0,138000.0,34269.0
39,2019.05.17,143000.0,2500.0,147500.0,147500.0,142500.0,19192.0
40,2019.05.16,145500.0,1500.0,145500.0,148000.0,143000.0,15510.0
41,2019.05.15,147000.0,3500.0,143000.0,147000.0,140500.0,27856.0
42,2019.05.14,143500.0,3000.0,139500.0,145500.0,138500.0,29674.0
43,2019.05.13,140500.0,4500.0,143000.0,144500.0,140000.0,30651.0
46,2019.05.10,145000.0,500.0,146000.0,147000.0,142000.0,27862.0
47,2019.05.09,144500.0,7000.0,152000.0,152000.0,144500.0,36046.0
48,2019.05.08,151500.0,2500.0,147000.0,152500.0,146500.0,20410.0
49,2019.05.07,149000.0,1000.0,146000.0,151500.0,144000.0,31101.0
50,2019.05.03,148000.0,2000.0,150500.0,151000.0,148000.0,20959.0
54,2019.05.02,150000.0,0.0,149500.0,155000.0,149500.0,37833.0
55,2019.04.30,150000.0,1000.0,151000.0,151500.0,148000.0,24201.0
56,2019.04.29,151000.0,3000.0,149500.0,152000.0,148500.0,31773.0
57,2019.04.26,148000.0,5500.0,152500.0,153500.0,147000.0,48581.0
58,2019.04.25,153500.0,1000.0,152500.0,155000.0,151500.0,20026.0
61,2019.04.24,152500.0,2000.0,154500.0,155500.0,152500.0,28720.0
62,2019.04.23,154500.0,2500.0,156000.0,158000.0,154500.0,39273.0
63,2019.04.22,157000.0,500.0,155500.0,158500.0,155500.0,17468.0
64,2019.04.19,156500.0,500.0,157000.0,157500.0,155000.0,16427.0
65,2019.04.18,156000.0,5000.0,161000.0,162500.0,155000.0,58262.0
69,2019.04.17,161000.0,2500.0,163500.0,163500.0,161000.0,25647.0
70,2019.04.16,163500.0,1000.0,164500.0,167000.0,163000.0,17186.0
71,2019.04.15,164500.0,2000.0,167500.0,168000.0,163500.0,26906.0
72,2019.04.12,166500.0,5500.0,161500.0,168500.0,161000.0,41965.0
73,2019.04.11,161000.0,2000.0,164000.0,165500.0,161000.0,29518.0
76,2019.04.10,163000.0,2500.0,160000.0,163000.0,160000.0,22047.0
77,2019.04.09,160500.0,500.0,162000.0,163000.0,160500.0,14658.0
78,2019.04.08,161000.0,2000.0,162000.0,164500.0,161000.0,28696.0
79,2019.04.05,163000.0,2000.0,164500.0,166500.0,161500.0,25301.0
80,2019.04.04,165000.0,1000.0,167500.0,167500.0,164000.0,22863.0
84,2019.04.03,166000.0,5500.0,158500.0,167000.0,158500.0,58898.0
85,2019.04.02,160500.0,2000.0,164000.0,164000.0,159500.0,25003.0
86,2019.04.01,162500.0,5500.0,161000.0,165500.0,160000.0,58209.0
87,2019.03.29,157000.0,1000.0,156000.0,159000.0,153500.0,24758.0
88,2019.03.28,156000.0,0.0,155500.0,156500.0,153000.0,21493.0
91,2019.03.27,156000.0,500.0,156500.0,158000.0,153500.0,27628.0
92,2019.03.26,156500.0,500.0,157000.0,158500.0,156000.0,20318.0
93,2019.03.25,157000.0,4500.0,159000.0,161500.0,157000.0,25381.0
94,2019.03.22,161500.0,2500.0,164500.0,164500.0,161000.0,20614.0
95,2019.03.21,164000.0,1000.0,163500.0,166500.0,162500.0,27574.0
99,2019.03.20,165000.0,1000.0,166000.0,167500.0,162000.0,21725.0
100,2019.03.19,166000.0,1500.0,165500.0,166500.0,164000.0,21356.0
101,2019.03.18,164500.0,3500.0,169500.0,169500.0,163000.0,41496.0
102,2019.03.15,168000.0,5500.0,163000.0,168000.0,163000.0,48063.0
103,2019.03.14,162500.0,1500.0,163000.0,164500.0,159500.0,57186.0
106,2019.03.13,161000.0,500.0,160500.0,162000.0,159000.0,17233.0
107,2019.03.12,160500.0,0.0,163000.0,165000.0,159500.0,41520.0
108,2019.03.11,160500.0,1500.0,162500.0,165500.0,157000.0,46593.0
109,2019.03.08,162000.0,1000.0,160500.0,165000.0,160500.0,20158.0
110,2019.03.07,163000.0,5500.0,168500.0,169000.0,161500.0,68957.0
114,2019.03.06,168500.0,6000.0,173500.0,174500.0,167500.0,32191.0
115,2019.03.05,174500.0,500.0,173000.0,175000.0,170500.0,22089.0
