,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1560.0,5.0,1575.0,1580.0,1540.0,129632.0
2,2019.06.21,1555.0,25.0,1620.0,1640.0,1540.0,584855.0
3,2019.06.20,1580.0,30.0,1565.0,1585.0,1540.0,266061.0
4,2019.06.19,1550.0,0.0,1560.0,1575.0,1525.0,264386.0
5,2019.06.18,1550.0,5.0,1565.0,1700.0,1540.0,1915143.0
9,2019.06.17,1545.0,10.0,1555.0,1565.0,1525.0,150401.0
10,2019.06.14,1535.0,55.0,1570.0,1570.0,1520.0,188311.0
11,2019.06.13,1590.0,75.0,1515.0,1615.0,1505.0,847075.0
12,2019.06.12,1515.0,25.0,1540.0,1540.0,1495.0,93813.0
13,2019.06.11,1540.0,40.0,1485.0,1545.0,1480.0,223628.0
16,2019.06.10,1500.0,15.0,1485.0,1515.0,1480.0,184660.0
17,2019.06.07,1485.0,55.0,1430.0,1505.0,1425.0,280912.0
18,2019.06.05,1430.0,30.0,1410.0,1440.0,1390.0,132716.0
19,2019.06.04,1400.0,10.0,1400.0,1415.0,1380.0,71227.0
20,2019.06.03,1390.0,25.0,1435.0,1435.0,1380.0,70056.0
24,2019.05.31,1415.0,40.0,1375.0,1415.0,1370.0,81077.0
25,2019.05.30,1375.0,5.0,1370.0,1395.0,1335.0,137648.0
26,2019.05.29,1370.0,60.0,1425.0,1440.0,1360.0,343252.0
27,2019.05.28,1430.0,5.0,1445.0,1475.0,1410.0,215163.0
28,2019.05.27,1425.0,35.0,1480.0,1530.0,1425.0,389160.0
31,2019.05.24,1460.0,45.0,1550.0,1665.0,1450.0,3684243.0
32,2019.05.23,1415.0,45.0,1505.0,1515.0,1410.0,130642.0
33,2019.05.22,1460.0,20.0,1460.0,1480.0,1430.0,90226.0
34,2019.05.21,1440.0,25.0,1470.0,1500.0,1430.0,164318.0
35,2019.05.20,1465.0,60.0,1510.0,1540.0,1465.0,252429.0
