,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23900.0,650.0,24600.0,24600.0,23650.0,90331.0
2,2019.06.21,24550.0,300.0,24850.0,25100.0,24050.0,84152.0
3,2019.06.20,24850.0,150.0,25050.0,25300.0,24700.0,53827.0
4,2019.06.19,25000.0,100.0,25200.0,25300.0,24750.0,37463.0
5,2019.06.18,24900.0,300.0,25250.0,25750.0,24750.0,76876.0
9,2019.06.17,25200.0,200.0,25300.0,26100.0,25050.0,84720.0
10,2019.06.14,25000.0,450.0,25300.0,25350.0,24850.0,63090.0
11,2019.06.13,25450.0,500.0,26000.0,26200.0,25150.0,89813.0
12,2019.06.12,25950.0,50.0,26300.0,26300.0,25700.0,61747.0
13,2019.06.11,25900.0,800.0,25300.0,26450.0,24750.0,162463.0
16,2019.06.10,25100.0,450.0,25650.0,25800.0,25100.0,48216.0
17,2019.06.07,25550.0,100.0,25600.0,25750.0,25250.0,61285.0
18,2019.06.05,25650.0,750.0,26600.0,26600.0,25600.0,76678.0
19,2019.06.04,26400.0,700.0,25650.0,26500.0,25500.0,115751.0
20,2019.06.03,25700.0,150.0,26000.0,26400.0,25550.0,101174.0
24,2019.05.31,25850.0,600.0,25450.0,26350.0,25350.0,102979.0
25,2019.05.30,25250.0,100.0,25200.0,25350.0,24350.0,96298.0
26,2019.05.29,25150.0,400.0,25500.0,25950.0,25050.0,98655.0
27,2019.05.28,25550.0,400.0,25200.0,25550.0,24900.0,46389.0
28,2019.05.27,25150.0,200.0,25350.0,25600.0,24700.0,63368.0
31,2019.05.24,25350.0,200.0,25450.0,26000.0,25150.0,72645.0
32,2019.05.23,25550.0,650.0,26200.0,26800.0,25100.0,165361.0
33,2019.05.22,26200.0,650.0,27050.0,27050.0,26150.0,181047.0
34,2019.05.21,26850.0,1800.0,25050.0,27200.0,25000.0,313821.0
35,2019.05.20,25050.0,150.0,25400.0,25650.0,24400.0,101041.0
39,2019.05.17,25200.0,250.0,25000.0,25550.0,24800.0,155036.0
40,2019.05.16,24950.0,1950.0,23900.0,25700.0,23500.0,612024.0
41,2019.05.15,23000.0,600.0,22400.0,23000.0,22250.0,67372.0
42,2019.05.14,22400.0,300.0,21950.0,22800.0,21900.0,73467.0
43,2019.05.13,22700.0,1150.0,23750.0,23900.0,22250.0,118376.0
46,2019.05.10,23850.0,350.0,23750.0,24150.0,23550.0,74972.0
47,2019.05.09,24200.0,650.0,23750.0,24450.0,23550.0,166888.0
48,2019.05.08,23550.0,50.0,23500.0,23950.0,23350.0,54134.0
49,2019.05.07,23600.0,100.0,23500.0,23850.0,23350.0,38924.0
50,2019.05.03,23700.0,200.0,23800.0,24050.0,23500.0,24483.0
54,2019.05.02,23900.0,350.0,24250.0,24350.0,23750.0,43399.0
55,2019.04.30,24250.0,150.0,24150.0,24400.0,24050.0,39043.0
56,2019.04.29,24100.0,350.0,23800.0,24200.0,23450.0,59765.0
57,2019.04.26,23750.0,500.0,23250.0,23850.0,22750.0,88358.0
58,2019.04.25,23250.0,100.0,23400.0,23400.0,22900.0,62944.0
61,2019.04.24,23350.0,200.0,23700.0,23700.0,23150.0,60270.0
62,2019.04.23,23550.0,700.0,24400.0,24400.0,23400.0,111818.0
63,2019.04.22,24250.0,50.0,24350.0,24650.0,24000.0,60854.0
64,2019.04.19,24200.0,0.0,24250.0,24550.0,24100.0,47625.0
65,2019.04.18,24200.0,700.0,24900.0,24950.0,24050.0,96699.0
69,2019.04.17,24900.0,750.0,24150.0,25000.0,24100.0,116054.0
70,2019.04.16,24150.0,250.0,23750.0,24200.0,23550.0,127426.0
71,2019.04.15,23900.0,350.0,24250.0,24350.0,23750.0,95605.0
72,2019.04.12,24250.0,150.0,24550.0,24600.0,24200.0,50374.0
73,2019.04.11,24400.0,150.0,24250.0,24600.0,24050.0,70237.0
76,2019.04.10,24250.0,0.0,24300.0,24600.0,24150.0,94645.0
77,2019.04.09,24250.0,550.0,23800.0,24500.0,23700.0,102453.0
78,2019.04.08,23700.0,0.0,23750.0,24250.0,23600.0,85042.0
79,2019.04.05,23700.0,400.0,24050.0,24450.0,23500.0,126156.0
80,2019.04.04,24100.0,850.0,24950.0,25000.0,24050.0,186182.0
84,2019.04.03,24950.0,150.0,24850.0,25100.0,24600.0,93540.0
85,2019.04.02,24800.0,350.0,25200.0,25650.0,24800.0,94402.0
86,2019.04.01,25150.0,500.0,24950.0,25600.0,24800.0,252519.0
87,2019.03.29,24650.0,650.0,25250.0,25500.0,24500.0,259506.0
88,2019.03.28,25300.0,2550.0,27150.0,27350.0,25200.0,698466.0
91,2019.03.27,27850.0,3800.0,24350.0,30950.0,24200.0,1393372.0
92,2019.03.26,24050.0,50.0,24100.0,24300.0,23800.0,44309.0
93,2019.03.25,24100.0,300.0,24000.0,24350.0,23550.0,36455.0
94,2019.03.22,24400.0,300.0,24750.0,24950.0,24100.0,41366.0
95,2019.03.21,24700.0,200.0,24900.0,25050.0,24450.0,48677.0
99,2019.03.20,24900.0,200.0,24550.0,24900.0,24300.0,36998.0
100,2019.03.19,24700.0,600.0,25400.0,25400.0,24600.0,55790.0
101,2019.03.18,25300.0,50.0,25400.0,25400.0,24950.0,32578.0
102,2019.03.15,25250.0,200.0,25300.0,25550.0,24900.0,45653.0
103,2019.03.14,25450.0,300.0,25150.0,25450.0,24800.0,55563.0
106,2019.03.13,25150.0,100.0,25350.0,25500.0,25100.0,36456.0
107,2019.03.12,25250.0,150.0,25100.0,25500.0,24800.0,69277.0
108,2019.03.11,25100.0,100.0,25300.0,25300.0,24700.0,51153.0
109,2019.03.08,25200.0,700.0,24500.0,25200.0,24050.0,108521.0
110,2019.03.07,24500.0,450.0,24750.0,24950.0,24000.0,45879.0
114,2019.03.06,24950.0,150.0,24900.0,25050.0,24500.0,39988.0
115,2019.03.05,24800.0,0.0,24600.0,25150.0,24600.0,48975.0
116,2019.03.04,24800.0,350.0,24550.0,25000.0,24500.0,64677.0
117,2019.02.28,24450.0,50.0,24350.0,25600.0,24300.0,190540.0
118,2019.02.27,24500.0,0.0,24300.0,24600.0,24100.0,52011.0
121,2019.02.26,24500.0,350.0,24900.0,25050.0,24150.0,108012.0
122,2019.02.25,24850.0,50.0,24550.0,25050.0,24400.0,84500.0
123,2019.02.22,24900.0,100.0,25000.0,25150.0,24350.0,462904.0
124,2019.02.21,25000.0,1450.0,23850.0,25750.0,23650.0,283898.0
125,2019.02.20,23550.0,150.0,23600.0,23700.0,23300.0,58302.0
129,2019.02.19,23700.0,100.0,24000.0,24150.0,23300.0,86920.0
130,2019.02.18,23800.0,1100.0,22900.0,23950.0,22750.0,160566.0
131,2019.02.15,22700.0,800.0,22000.0,23150.0,21900.0,146215.0
132,2019.02.14,21900.0,100.0,21900.0,22050.0,21400.0,74378.0
133,2019.02.13,21800.0,100.0,22100.0,22100.0,21600.0,47049.0
136,2019.02.12,21900.0,250.0,22300.0,22300.0,21550.0,73405.0
137,2019.02.11,22150.0,50.0,22100.0,22250.0,22000.0,42819.0
138,2019.02.08,22100.0,450.0,22300.0,22800.0,21900.0,72234.0
139,2019.02.07,22550.0,250.0,22500.0,22550.0,22050.0,41456.0
140,2019.02.01,22300.0,200.0,22500.0,22600.0,22050.0,35956.0
144,2019.01.31,22500.0,250.0,22550.0,22550.0,22000.0,43793.0
145,2019.01.30,22250.0,450.0,22550.0,22700.0,22100.0,62913.0
146,2019.01.29,22700.0,350.0,22950.0,22950.0,22250.0,55964.0
147,2019.01.28,23050.0,750.0,23750.0,23950.0,22700.0,111416.0
148,2019.01.25,23800.0,1200.0,22550.0,24400.0,22500.0,194623.0
151,2019.01.24,22600.0,1000.0,21450.0,22800.0,21450.0,105517.0
152,2019.01.23,21600.0,50.0,21450.0,21850.0,21300.0,27113.0
