,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17750.0,250.0,17700.0,17900.0,17500.0,71903.0
2,2019.06.21,17500.0,800.0,18300.0,18400.0,17500.0,310619.0
3,2019.06.20,18300.0,50.0,18400.0,18500.0,18150.0,55569.0
4,2019.06.19,18350.0,700.0,19000.0,19050.0,18300.0,74948.0
5,2019.06.18,19050.0,400.0,18600.0,19100.0,18500.0,35042.0
9,2019.06.17,18650.0,50.0,18750.0,18800.0,18600.0,11272.0
10,2019.06.14,18700.0,100.0,18850.0,18850.0,18500.0,25556.0
11,2019.06.13,18800.0,100.0,18600.0,18800.0,18550.0,20161.0
12,2019.06.12,18700.0,100.0,18650.0,18700.0,18450.0,38411.0
13,2019.06.11,18600.0,150.0,18650.0,18750.0,18450.0,36249.0
16,2019.06.10,18450.0,200.0,18250.0,18650.0,18050.0,44797.0
17,2019.06.07,18250.0,0.0,18300.0,18400.0,18050.0,31852.0
18,2019.06.05,18250.0,150.0,18500.0,19200.0,18250.0,34291.0
19,2019.06.04,18400.0,100.0,18350.0,18500.0,18250.0,17665.0
20,2019.06.03,18300.0,50.0,18200.0,18350.0,18100.0,25432.0
24,2019.05.31,18250.0,150.0,18100.0,18350.0,18050.0,22414.0
25,2019.05.30,18100.0,50.0,18100.0,18350.0,17950.0,43757.0
26,2019.05.29,18150.0,250.0,18400.0,18550.0,18100.0,35854.0
27,2019.05.28,18400.0,100.0,18300.0,18550.0,18300.0,32987.0
28,2019.05.27,18300.0,250.0,18750.0,18750.0,18250.0,28450.0
31,2019.05.24,18550.0,150.0,18700.0,18700.0,18500.0,13849.0
32,2019.05.23,18700.0,50.0,18800.0,18900.0,18350.0,54146.0
33,2019.05.22,18750.0,100.0,18950.0,19000.0,18700.0,27792.0
34,2019.05.21,18850.0,100.0,18950.0,19200.0,18800.0,15268.0
35,2019.05.20,18950.0,450.0,19400.0,19400.0,18950.0,53356.0
39,2019.05.17,19400.0,300.0,19750.0,20000.0,19350.0,60453.0
40,2019.05.16,19700.0,50.0,19700.0,19750.0,19550.0,79811.0
41,2019.05.15,19650.0,450.0,19450.0,19700.0,19300.0,130180.0
42,2019.05.14,19200.0,250.0,18750.0,19400.0,18750.0,31518.0
43,2019.05.13,18950.0,300.0,19550.0,19550.0,18950.0,50182.0
46,2019.05.10,19250.0,500.0,18750.0,19300.0,18650.0,54566.0
47,2019.05.09,18750.0,250.0,19100.0,19100.0,18550.0,54321.0
48,2019.05.08,19000.0,300.0,19250.0,19450.0,18950.0,51270.0
49,2019.05.07,19300.0,300.0,18800.0,19500.0,18650.0,83738.0
50,2019.05.03,19000.0,400.0,19900.0,20250.0,18800.0,195433.0
54,2019.05.02,19400.0,100.0,19300.0,19450.0,19150.0,62304.0
55,2019.04.30,19300.0,0.0,19100.0,19400.0,19000.0,55767.0
56,2019.04.29,19300.0,900.0,18400.0,19300.0,18400.0,36314.0
57,2019.04.26,18400.0,450.0,18900.0,18900.0,18350.0,15676.0
58,2019.04.25,18850.0,50.0,18800.0,18900.0,18650.0,40316.0
61,2019.04.24,18800.0,50.0,18750.0,18850.0,18650.0,23948.0
62,2019.04.23,18750.0,250.0,19000.0,19000.0,18700.0,12669.0
63,2019.04.22,19000.0,0.0,19150.0,19150.0,18850.0,5322.0
64,2019.04.19,19000.0,150.0,18900.0,19200.0,18800.0,11346.0
65,2019.04.18,18850.0,400.0,19250.0,19250.0,18750.0,18611.0
69,2019.04.17,19250.0,350.0,18950.0,19250.0,18800.0,14872.0
70,2019.04.16,18900.0,300.0,19200.0,19250.0,18700.0,19423.0
71,2019.04.15,19200.0,100.0,19100.0,19250.0,18900.0,7821.0
72,2019.04.12,19100.0,50.0,19100.0,19400.0,19050.0,36792.0
73,2019.04.11,19050.0,550.0,18650.0,19100.0,18500.0,41490.0
76,2019.04.10,18500.0,150.0,18650.0,18700.0,18500.0,15617.0
77,2019.04.09,18650.0,200.0,18350.0,18700.0,18350.0,16090.0
78,2019.04.08,18450.0,50.0,18450.0,18500.0,18300.0,12655.0
79,2019.04.05,18400.0,0.0,18400.0,18500.0,18300.0,12666.0
80,2019.04.04,18400.0,0.0,18600.0,18700.0,18300.0,20023.0
84,2019.04.03,18400.0,250.0,18200.0,18400.0,18150.0,16005.0
85,2019.04.02,18150.0,0.0,18150.0,18250.0,17950.0,22770.0
86,2019.04.01,18150.0,150.0,18100.0,18150.0,17950.0,13343.0
87,2019.03.29,18000.0,250.0,18400.0,18400.0,17900.0,29409.0
88,2019.03.28,18250.0,350.0,18600.0,18650.0,18250.0,21133.0
91,2019.03.27,18600.0,100.0,18600.0,18750.0,18300.0,17126.0
92,2019.03.26,18500.0,0.0,18750.0,18750.0,18400.0,8311.0
93,2019.03.25,18500.0,400.0,18550.0,18850.0,18500.0,21172.0
94,2019.03.22,18900.0,0.0,19150.0,19150.0,18650.0,17708.0
95,2019.03.21,18900.0,0.0,18950.0,19400.0,18850.0,25274.0
99,2019.03.20,18900.0,300.0,19300.0,19300.0,18850.0,18193.0
100,2019.03.19,19200.0,250.0,19400.0,19500.0,19100.0,27448.0
101,2019.03.18,19450.0,450.0,19900.0,19900.0,19350.0,29080.0
102,2019.03.15,19900.0,350.0,19750.0,19900.0,19400.0,30787.0
103,2019.03.14,19550.0,50.0,19400.0,19900.0,19400.0,55449.0
106,2019.03.13,19500.0,250.0,19350.0,19550.0,19100.0,48074.0
107,2019.03.12,19250.0,700.0,19000.0,19500.0,18700.0,74449.0
108,2019.03.11,18550.0,50.0,18650.0,18700.0,18300.0,16420.0
109,2019.03.08,18500.0,500.0,18950.0,18950.0,18500.0,24829.0
110,2019.03.07,19000.0,350.0,19350.0,19350.0,18850.0,16482.0
114,2019.03.06,19350.0,100.0,19700.0,19700.0,19150.0,14999.0
115,2019.03.05,19450.0,250.0,19350.0,19700.0,19200.0,31574.0
116,2019.03.04,19200.0,550.0,18900.0,19250.0,18700.0,33659.0
117,2019.02.28,18650.0,0.0,18450.0,18900.0,18450.0,36376.0
118,2019.02.27,18650.0,150.0,18600.0,18700.0,18450.0,19170.0
121,2019.02.26,18500.0,50.0,18650.0,18850.0,18450.0,17539.0
122,2019.02.25,18550.0,250.0,18850.0,18850.0,18500.0,27408.0
123,2019.02.22,18800.0,150.0,18900.0,18950.0,18650.0,24502.0
124,2019.02.21,18950.0,0.0,19000.0,19100.0,18750.0,9718.0
125,2019.02.20,18950.0,150.0,18750.0,19000.0,18700.0,12184.0
129,2019.02.19,18800.0,200.0,19100.0,19250.0,18700.0,20183.0
130,2019.02.18,19000.0,150.0,18850.0,19300.0,18850.0,16009.0
131,2019.02.15,18850.0,200.0,19250.0,19250.0,18550.0,16838.0
132,2019.02.14,19050.0,0.0,19150.0,19150.0,18800.0,16148.0
133,2019.02.13,19050.0,50.0,19250.0,19350.0,19000.0,12645.0
136,2019.02.12,19100.0,350.0,19450.0,19550.0,19100.0,13863.0
137,2019.02.11,19450.0,250.0,19200.0,19550.0,19150.0,18445.0
138,2019.02.08,19200.0,250.0,18900.0,19350.0,18850.0,16557.0
139,2019.02.07,18950.0,300.0,19100.0,19450.0,18750.0,16661.0
140,2019.02.01,19250.0,100.0,19600.0,19600.0,19100.0,5452.0
144,2019.01.31,19350.0,550.0,18800.0,19350.0,18750.0,18838.0
145,2019.01.30,18800.0,200.0,18950.0,19050.0,18750.0,13223.0
146,2019.01.29,19000.0,100.0,18750.0,19000.0,18750.0,10555.0
147,2019.01.28,18900.0,200.0,19150.0,19150.0,18900.0,13506.0
148,2019.01.25,19100.0,0.0,19100.0,19150.0,18850.0,10309.0
151,2019.01.24,19100.0,200.0,18800.0,19100.0,18450.0,18934.0
152,2019.01.23,18900.0,0.0,18900.0,19050.0,18700.0,11487.0
153,2019.01.22,18900.0,150.0,18600.0,19050.0,18600.0,15708.0
