,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,126000.0,500.0,127000.0,128000.0,125500.0,305923.0
2,2019.06.21,126500.0,4500.0,124500.0,128000.0,124000.0,808423.0
3,2019.06.20,122000.0,0.0,122000.0,124000.0,120000.0,287954.0
4,2019.06.19,122000.0,1000.0,122500.0,122500.0,121000.0,178919.0
5,2019.06.18,121000.0,500.0,121500.0,123000.0,120000.0,344107.0
9,2019.06.17,121500.0,3500.0,125000.0,125000.0,121000.0,349662.0
10,2019.06.14,125000.0,1500.0,127000.0,128000.0,124500.0,357300.0
11,2019.06.13,126500.0,2500.0,124000.0,127500.0,123500.0,747390.0
12,2019.06.12,124000.0,500.0,124500.0,125000.0,122500.0,212619.0
13,2019.06.11,124500.0,500.0,124000.0,125000.0,122500.0,244302.0
16,2019.06.10,124000.0,4000.0,120000.0,125000.0,119000.0,506951.0
17,2019.06.07,120000.0,500.0,120000.0,120500.0,117500.0,537162.0
18,2019.06.05,120500.0,1000.0,121000.0,121500.0,119500.0,307665.0
19,2019.06.04,119500.0,3000.0,122500.0,124000.0,116500.0,847685.0
20,2019.06.03,122500.0,2000.0,123500.0,125500.0,122000.0,316035.0
24,2019.05.31,124500.0,0.0,124000.0,126000.0,123000.0,325040.0
25,2019.05.30,124500.0,3000.0,122000.0,125500.0,122000.0,460680.0
26,2019.05.29,121500.0,1500.0,122500.0,123500.0,120500.0,323116.0
27,2019.05.28,123000.0,1000.0,121000.0,125000.0,120500.0,565899.0
28,2019.05.27,122000.0,2000.0,125000.0,126500.0,120500.0,550142.0
31,2019.05.24,124000.0,0.0,123000.0,124000.0,120500.0,766145.0
32,2019.05.23,124000.0,1500.0,125000.0,127000.0,123500.0,425136.0
33,2019.05.22,125500.0,500.0,125500.0,126500.0,121500.0,840648.0
34,2019.05.21,125000.0,1500.0,126500.0,127500.0,125000.0,694961.0
35,2019.05.20,126500.0,2000.0,126500.0,128500.0,125500.0,899474.0
39,2019.05.17,124500.0,9000.0,129000.0,129500.0,124000.0,5222004.0
40,2019.05.16,133500.0,1500.0,132500.0,134000.0,130500.0,558891.0
41,2019.05.15,132000.0,2000.0,135500.0,136000.0,130000.0,1241060.0
42,2019.05.14,134000.0,5500.0,127000.0,135000.0,126500.0,1360661.0
43,2019.05.13,128500.0,1500.0,130500.0,130500.0,127000.0,584824.0
46,2019.05.10,130000.0,3500.0,128500.0,131000.0,127500.0,1006921.0
47,2019.05.09,126500.0,2000.0,133500.0,133500.0,126500.0,1352763.0
48,2019.05.08,128500.0,1000.0,126500.0,130000.0,125500.0,700167.0
49,2019.05.07,127500.0,500.0,126000.0,130000.0,126000.0,664716.0
50,2019.05.03,128000.0,5000.0,126000.0,129000.0,125500.0,1098989.0
54,2019.05.02,123000.0,3000.0,120000.0,124500.0,119500.0,742545.0
55,2019.04.30,120000.0,500.0,119000.0,121000.0,118500.0,494890.0
56,2019.04.29,119500.0,4500.0,115500.0,119500.0,114000.0,512703.0
57,2019.04.26,115000.0,1000.0,115500.0,117500.0,113000.0,366725.0
58,2019.04.25,116000.0,2000.0,117500.0,118000.0,115000.0,292233.0
61,2019.04.24,118000.0,1500.0,117500.0,118500.0,115500.0,443136.0
