,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14235.0,35.0,14320.0,14320.0,14200.0,2100.0
2,2019.06.21,14200.0,885.0,14250.0,14250.0,14155.0,3891.0
3,2019.06.20,13315.0,345.0,13510.0,13510.0,13315.0,3162.0
4,2019.06.19,12970.0,405.0,12980.0,12980.0,12925.0,2141.0
5,2019.06.18,12565.0,185.0,12585.0,12630.0,12565.0,1625.0
9,2019.06.17,12380.0,600.0,12295.0,12380.0,12290.0,2288.0
10,2019.06.14,12980.0,330.0,12920.0,12980.0,12920.0,4468.0
11,2019.06.13,12650.0,310.0,12570.0,12655.0,12545.0,2490.0
12,2019.06.12,12340.0,295.0,12265.0,12395.0,12260.0,1393.0
13,2019.06.11,12635.0,390.0,12710.0,12710.0,12555.0,2427.0
16,2019.06.10,13025.0,135.0,12970.0,13030.0,12955.0,2443.0
17,2019.06.07,12890.0,690.0,12915.0,12975.0,12855.0,3846.0
18,2019.06.05,12200.0,60.0,12155.0,12210.0,12120.0,1450.0
19,2019.06.04,12140.0,435.0,12185.0,12200.0,12080.0,5555.0
20,2019.06.03,11705.0,755.0,11800.0,11800.0,11605.0,5714.0
24,2019.05.31,10950.0,415.0,10970.0,11015.0,10935.0,5255.0
25,2019.05.30,10535.0,245.0,10535.0,10580.0,10460.0,13535.0
26,2019.05.29,10780.0,60.0,10725.0,10780.0,10700.0,445.0
27,2019.05.28,10720.0,230.0,10725.0,10795.0,10690.0,10187.0
28,2019.05.27,10490.0,170.0,10585.0,10595.0,10485.0,2266.0
31,2019.05.24,10660.0,290.0,10730.0,10765.0,10660.0,2831.0
32,2019.05.23,10950.0,550.0,10980.0,10980.0,10915.0,6345.0
33,2019.05.22,10400.0,270.0,10370.0,10400.0,10320.0,1695.0
34,2019.05.21,10130.0,5.0,10070.0,10130.0,10050.0,411.0
35,2019.05.20,10135.0,80.0,10170.0,10190.0,10115.0,474.0
39,2019.05.17,10215.0,180.0,10140.0,10215.0,10135.0,2466.0
40,2019.05.16,10395.0,315.0,10335.0,10425.0,10335.0,8504.0
41,2019.05.15,10080.0,150.0,10085.0,10115.0,10025.0,6588.0
42,2019.05.14,10230.0,100.0,10285.0,10290.0,10135.0,4082.0
43,2019.05.13,10330.0,170.0,10280.0,10330.0,10225.0,7324.0
46,2019.05.10,10500.0,140.0,10505.0,10530.0,10455.0,2222.0
47,2019.05.09,10360.0,460.0,10260.0,10380.0,10260.0,1795.0
48,2019.05.08,10820.0,100.0,10735.0,10820.0,10730.0,1037.0
49,2019.05.07,10920.0,645.0,10940.0,10995.0,10910.0,13593.0
50,2019.05.03,10275.0,110.0,10375.0,10400.0,10275.0,2970.0
54,2019.05.02,10165.0,230.0,10165.0,10190.0,10140.0,1426.0
55,2019.04.30,10395.0,45.0,10340.0,10405.0,10340.0,62.0
56,2019.04.29,10350.0,415.0,10365.0,10395.0,10320.0,6504.0
57,2019.04.26,10765.0,315.0,10745.0,10765.0,10690.0,5538.0
58,2019.04.25,11080.0,155.0,10945.0,11100.0,10945.0,4437.0
61,2019.04.24,10925.0,555.0,10860.0,10965.0,10840.0,5069.0
62,2019.04.23,10370.0,150.0,10355.0,10400.0,10325.0,3908.0
63,2019.04.22,10520.0,0.0,10520.0,10540.0,10465.0,1200.0
64,2019.04.19,10520.0,75.0,10515.0,10545.0,10510.0,2784.0
65,2019.04.18,10445.0,540.0,10440.0,10490.0,10000.0,59273.0
69,2019.04.17,9905.0,120.0,9915.0,9930.0,9875.0,4483.0
70,2019.04.16,9785.0,365.0,9780.0,9840.0,9420.0,6718.0
71,2019.04.15,9420.0,130.0,9440.0,9460.0,9390.0,1876.0
72,2019.04.12,9290.0,180.0,9265.0,9300.0,9255.0,3804.0
73,2019.04.11,9110.0,10.0,9095.0,9135.0,9075.0,1603.0
76,2019.04.10,9100.0,10.0,9085.0,9120.0,9060.0,3131.0
77,2019.04.09,9090.0,210.0,9060.0,9090.0,8990.0,11479.0
78,2019.04.08,9300.0,230.0,9290.0,9330.0,9265.0,8024.0
79,2019.04.05,9530.0,295.0,9515.0,9530.0,9480.0,14994.0
80,2019.04.04,9235.0,40.0,9255.0,9270.0,9205.0,12555.0
84,2019.04.03,9195.0,120.0,9160.0,9195.0,9145.0,6583.0
85,2019.04.02,9075.0,125.0,9055.0,9145.0,9030.0,6489.0
86,2019.04.01,9200.0,175.0,9290.0,9300.0,9180.0,15268.0
87,2019.03.29,9025.0,140.0,8960.0,9025.0,8940.0,30915.0
88,2019.03.28,8885.0,35.0,8975.0,9005.0,8885.0,17774.0
91,2019.03.27,8850.0,190.0,8775.0,8865.0,8775.0,18129.0
92,2019.03.26,8660.0,155.0,8575.0,8680.0,8540.0,24763.0
93,2019.03.25,8815.0,360.0,8835.0,8905.0,8795.0,46788.0
94,2019.03.22,8455.0,225.0,8275.0,8750.0,8275.0,127968.0
95,2019.03.21,8230.0,115.0,8175.0,8260.0,8150.0,13959.0
99,2019.03.20,8115.0,75.0,8095.0,8140.0,8085.0,15091.0
100,2019.03.19,8190.0,300.0,8195.0,8300.0,8115.0,31063.0
101,2019.03.18,8490.0,235.0,8490.0,8525.0,8480.0,19004.0
102,2019.03.15,8255.0,30.0,8190.0,8285.0,8190.0,11802.0
103,2019.03.14,8225.0,330.0,8195.0,8255.0,8150.0,29287.0
106,2019.03.13,8555.0,45.0,8450.0,8555.0,8415.0,26209.0
107,2019.03.12,8510.0,120.0,8590.0,8590.0,8490.0,34536.0
108,2019.03.11,8390.0,290.0,8335.0,8390.0,8290.0,26060.0
109,2019.03.08,8100.0,120.0,8070.0,8115.0,8070.0,17075.0
110,2019.03.07,8220.0,260.0,8135.0,8235.0,8125.0,29475.0
114,2019.03.06,7960.0,130.0,7940.0,7975.0,7895.0,39354.0
115,2019.03.05,8090.0,75.0,8115.0,8125.0,8075.0,19899.0
116,2019.03.04,8165.0,260.0,8115.0,8175.0,8095.0,36465.0
117,2019.02.28,8425.0,30.0,8340.0,8425.0,8300.0,49759.0
118,2019.02.27,8455.0,210.0,8530.0,8600.0,8445.0,43570.0
121,2019.02.26,8245.0,250.0,8315.0,8320.0,8225.0,24506.0
122,2019.02.25,8495.0,460.0,8635.0,8635.0,8495.0,26251.0
123,2019.02.22,8955.0,215.0,8900.0,9055.0,8875.0,13550.0
124,2019.02.21,9170.0,30.0,9185.0,9260.0,9155.0,13583.0
125,2019.02.20,9140.0,110.0,9180.0,9180.0,9100.0,27364.0
129,2019.02.19,9250.0,100.0,9295.0,9360.0,9220.0,9299.0
130,2019.02.18,9350.0,490.0,9500.0,9545.0,9295.0,12642.0
131,2019.02.15,9840.0,325.0,9730.0,9910.0,9710.0,82916.0
132,2019.02.14,9515.0,100.0,9470.0,9580.0,9470.0,18365.0
133,2019.02.13,9415.0,115.0,9320.0,9600.0,9250.0,36628.0
136,2019.02.12,9300.0,80.0,9270.0,9315.0,9250.0,30671.0
137,2019.02.11,9220.0,550.0,9275.0,9280.0,9180.0,31163.0
138,2019.02.08,9770.0,585.0,9800.0,9845.0,9755.0,41011.0
139,2019.02.07,9185.0,950.0,9155.0,9255.0,9045.0,156909.0
140,2019.02.01,8235.0,430.0,8115.0,8275.0,8040.0,109512.0
144,2019.01.31,7805.0,85.0,7895.0,7950.0,7795.0,31770.0
145,2019.01.30,7890.0,55.0,7770.0,7900.0,7705.0,49708.0
146,2019.01.29,7835.0,75.0,7800.0,7965.0,7765.0,91729.0
147,2019.01.28,7910.0,705.0,8015.0,8020.0,7710.0,325280.0
148,2019.01.25,7205.0,595.0,7320.0,7330.0,7140.0,186988.0
151,2019.01.24,7800.0,460.0,7700.0,7880.0,7615.0,180270.0
152,2019.01.23,7340.0,260.0,7520.0,7540.0,7300.0,274466.0
153,2019.01.22,7080.0,80.0,7095.0,7160.0,7010.0,112701.0
154,2019.01.21,7000.0,30.0,6990.0,7135.0,6950.0,83639.0
155,2019.01.18,6970.0,275.0,6735.0,7035.0,6715.0,175310.0
159,2019.01.17,6695.0,205.0,6725.0,6795.0,6580.0,85167.0
160,2019.01.16,6900.0,800.0,6630.0,6915.0,6555.0,266618.0
161,2019.01.15,6100.0,1585.0,6255.0,6270.0,6050.0,537839.0
