,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10800.0,100.0,11000.0,11300.0,10700.0,288845.0
2,2019.06.21,10900.0,450.0,10650.0,11800.0,10600.0,1441252.0
3,2019.06.20,10450.0,250.0,10250.0,10600.0,10150.0,325541.0
4,2019.06.19,10200.0,800.0,10850.0,11150.0,10200.0,450581.0
5,2019.06.18,11000.0,100.0,11050.0,12050.0,10800.0,1409550.0
9,2019.06.17,11100.0,0.0,10850.0,12200.0,10800.0,1961421.0
10,2019.06.14,11100.0,1460.0,9640.0,12400.0,9490.0,3797237.0
11,2019.06.13,9640.0,0.0,9740.0,9750.0,9370.0,210411.0
12,2019.06.12,9640.0,300.0,9920.0,9970.0,9550.0,259038.0
13,2019.06.11,9940.0,50.0,9980.0,10200.0,9790.0,472096.0
16,2019.06.10,9990.0,1050.0,9200.0,10150.0,9020.0,1712783.0
17,2019.06.07,8940.0,520.0,8390.0,8940.0,8390.0,259184.0
18,2019.06.05,8420.0,110.0,8310.0,8520.0,8250.0,94730.0
19,2019.06.04,8310.0,80.0,8400.0,8550.0,8150.0,146164.0
20,2019.06.03,8390.0,550.0,8830.0,8880.0,8330.0,279450.0
24,2019.05.31,8940.0,380.0,8560.0,9040.0,8550.0,314155.0
25,2019.05.30,8560.0,260.0,8850.0,8880.0,8400.0,286110.0
26,2019.05.29,8820.0,440.0,8380.0,9210.0,8330.0,921050.0
27,2019.05.28,8380.0,240.0,8450.0,8510.0,8220.0,166318.0
28,2019.05.27,8140.0,270.0,7840.0,8360.0,7840.0,159189.0
31,2019.05.24,7870.0,180.0,8050.0,8150.0,7850.0,112801.0
32,2019.05.23,8050.0,180.0,8220.0,8520.0,8010.0,155812.0
33,2019.05.22,8230.0,280.0,8460.0,8490.0,8130.0,118938.0
34,2019.05.21,8510.0,500.0,7840.0,8720.0,7840.0,396228.0
35,2019.05.20,8010.0,110.0,8020.0,8150.0,7780.0,63770.0
39,2019.05.17,8120.0,60.0,8220.0,8380.0,8100.0,91782.0
40,2019.05.16,8180.0,220.0,8690.0,8770.0,8160.0,183452.0
41,2019.05.15,8400.0,600.0,7800.0,9080.0,7690.0,673631.0
42,2019.05.14,7800.0,150.0,7780.0,8050.0,7580.0,57289.0
43,2019.05.13,7950.0,70.0,7720.0,8230.0,7720.0,77231.0
46,2019.05.10,7880.0,120.0,8000.0,8140.0,7650.0,131930.0
47,2019.05.09,8000.0,500.0,8500.0,8580.0,7950.0,127173.0
48,2019.05.08,8500.0,90.0,8550.0,8720.0,8240.0,196339.0
49,2019.05.07,8590.0,420.0,8100.0,8630.0,7920.0,268289.0
50,2019.05.03,8170.0,50.0,8140.0,8290.0,7970.0,146427.0
54,2019.05.02,8120.0,660.0,7460.0,8130.0,7460.0,256419.0
55,2019.04.30,7460.0,30.0,7520.0,7520.0,7390.0,42212.0
56,2019.04.29,7490.0,60.0,7380.0,7520.0,7380.0,24486.0
57,2019.04.26,7550.0,140.0,7710.0,7710.0,7450.0,28329.0
58,2019.04.25,7690.0,60.0,7790.0,7790.0,7530.0,44272.0
61,2019.04.24,7750.0,10.0,7820.0,7850.0,7680.0,23400.0
62,2019.04.23,7740.0,110.0,7800.0,7840.0,7610.0,28900.0
63,2019.04.22,7850.0,90.0,8070.0,8070.0,7820.0,41977.0
64,2019.04.19,7940.0,110.0,7830.0,8060.0,7810.0,29438.0
65,2019.04.18,7830.0,210.0,8140.0,8160.0,7800.0,75517.0
69,2019.04.17,8040.0,50.0,8020.0,8220.0,7930.0,92404.0
70,2019.04.16,7990.0,40.0,7960.0,8100.0,7900.0,48080.0
71,2019.04.15,8030.0,110.0,7960.0,8100.0,7770.0,82583.0
72,2019.04.12,7920.0,110.0,7780.0,8100.0,7700.0,130688.0
73,2019.04.11,7810.0,200.0,8010.0,8060.0,7760.0,108259.0
76,2019.04.10,8010.0,150.0,7830.0,8010.0,7640.0,138626.0
77,2019.04.09,7860.0,460.0,7540.0,8060.0,7430.0,596181.0
78,2019.04.08,7400.0,80.0,7500.0,7600.0,7280.0,88333.0
79,2019.04.05,7320.0,60.0,7450.0,7450.0,7250.0,28683.0
80,2019.04.04,7380.0,90.0,7330.0,7530.0,7270.0,66009.0
84,2019.04.03,7290.0,80.0,7200.0,7290.0,7140.0,28339.0
85,2019.04.02,7210.0,90.0,7320.0,7330.0,7140.0,17298.0
86,2019.04.01,7300.0,170.0,7130.0,7310.0,7070.0,38371.0
87,2019.03.29,7130.0,60.0,7170.0,7170.0,6860.0,44168.0
88,2019.03.28,7070.0,10.0,7040.0,7160.0,6930.0,52135.0
91,2019.03.27,7080.0,30.0,7160.0,7190.0,7040.0,20412.0
92,2019.03.26,7110.0,40.0,7070.0,7190.0,7030.0,12001.0
93,2019.03.25,7150.0,200.0,7160.0,7400.0,7030.0,53865.0
94,2019.03.22,7350.0,300.0,7200.0,7360.0,7080.0,46978.0
95,2019.03.21,7050.0,340.0,7370.0,7500.0,7010.0,72029.0
99,2019.03.20,7390.0,120.0,7510.0,7550.0,7310.0,49351.0
100,2019.03.19,7510.0,360.0,7220.0,7670.0,7200.0,165161.0
101,2019.03.18,7150.0,320.0,6810.0,7150.0,6800.0,72920.0
102,2019.03.15,6830.0,250.0,7080.0,7160.0,6830.0,61990.0
103,2019.03.14,7080.0,50.0,7130.0,7150.0,7020.0,44828.0
106,2019.03.13,7130.0,320.0,7410.0,7490.0,7050.0,132060.0
107,2019.03.12,7450.0,50.0,7520.0,7520.0,7300.0,45845.0
108,2019.03.11,7500.0,90.0,7630.0,7640.0,7110.0,44354.0
109,2019.03.08,7410.0,160.0,7740.0,7740.0,7350.0,31401.0
110,2019.03.07,7570.0,90.0,7480.0,7810.0,7430.0,92208.0
114,2019.03.06,7480.0,190.0,7290.0,7480.0,7280.0,35401.0
115,2019.03.05,7290.0,130.0,7160.0,7300.0,7050.0,36428.0
116,2019.03.04,7160.0,40.0,7120.0,7330.0,7060.0,37141.0
117,2019.02.28,7120.0,190.0,7490.0,7490.0,7080.0,54728.0
118,2019.02.27,7310.0,220.0,7460.0,7510.0,6990.0,180923.0
121,2019.02.26,7530.0,180.0,7720.0,7840.0,7470.0,72999.0
122,2019.02.25,7710.0,10.0,7640.0,7780.0,7640.0,31459.0
123,2019.02.22,7700.0,130.0,7820.0,7910.0,7650.0,61363.0
124,2019.02.21,7830.0,180.0,8020.0,8020.0,7830.0,79116.0
125,2019.02.20,8010.0,50.0,8040.0,8300.0,7820.0,199085.0
129,2019.02.19,7960.0,190.0,8150.0,8500.0,7930.0,559321.0
130,2019.02.18,8150.0,400.0,7810.0,8250.0,7640.0,328644.0
131,2019.02.15,7750.0,0.0,7770.0,8430.0,7680.0,752400.0
132,2019.02.14,7750.0,20.0,7770.0,7890.0,7630.0,86667.0
133,2019.02.13,7770.0,320.0,7370.0,7880.0,7370.0,184441.0
136,2019.02.12,7450.0,430.0,7720.0,7780.0,7420.0,169092.0
137,2019.02.11,7880.0,550.0,7400.0,7900.0,7300.0,359848.0
138,2019.02.08,7330.0,0.0,7210.0,7390.0,7180.0,41374.0
139,2019.02.07,7330.0,30.0,7460.0,7470.0,7220.0,34822.0
140,2019.02.01,7360.0,100.0,7260.0,7430.0,7200.0,35769.0
144,2019.01.31,7260.0,200.0,7460.0,7460.0,7180.0,65709.0
145,2019.01.30,7460.0,10.0,7480.0,7510.0,7250.0,69950.0
146,2019.01.29,7470.0,110.0,7520.0,7550.0,7390.0,69692.0
147,2019.01.28,7580.0,60.0,7770.0,7790.0,7510.0,92710.0
148,2019.01.25,7640.0,220.0,7500.0,7780.0,7400.0,137325.0
151,2019.01.24,7420.0,40.0,7380.0,7900.0,7350.0,257882.0
152,2019.01.23,7380.0,110.0,7490.0,7550.0,7360.0,67548.0
153,2019.01.22,7490.0,360.0,7840.0,7840.0,7430.0,138086.0
154,2019.01.21,7850.0,250.0,7700.0,7850.0,7480.0,147310.0
155,2019.01.18,7600.0,120.0,7460.0,7690.0,7400.0,104793.0
159,2019.01.17,7480.0,120.0,7600.0,7740.0,7430.0,102355.0
160,2019.01.16,7600.0,0.0,7650.0,7650.0,7410.0,92491.0
161,2019.01.15,7600.0,20.0,7660.0,7700.0,7450.0,108890.0
162,2019.01.14,7620.0,190.0,7520.0,7840.0,7520.0,273786.0
163,2019.01.11,7430.0,520.0,8010.0,8030.0,7320.0,394620.0
166,2019.01.10,7950.0,60.0,8000.0,8100.0,7950.0,168523.0
167,2019.01.09,8010.0,60.0,8010.0,8010.0,7950.0,120956.0
168,2019.01.08,7950.0,90.0,7960.0,8010.0,7840.0,244069.0
169,2019.01.07,8040.0,340.0,7840.0,8110.0,7550.0,1119940.0
170,2019.01.04,7700.0,430.0,7070.0,7900.0,6900.0,1900754.0
174,2019.01.03,7270.0,1200.0,6040.0,7890.0,6030.0,2722427.0
175,2019.01.02,6070.0,50.0,6200.0,6350.0,6040.0,61399.0
176,2018.12.28,6120.0,380.0,5740.0,6120.0,5740.0,90103.0
177,2018.12.27,5740.0,130.0,5630.0,5990.0,5610.0,55798.0
178,2018.12.26,5610.0,0.0,5500.0,5630.0,5480.0,22492.0
181,2018.12.24,5610.0,160.0,5450.0,5620.0,5400.0,24822.0
182,2018.12.21,5450.0,50.0,5400.0,5500.0,5380.0,12449.0
183,2018.12.20,5400.0,90.0,5500.0,5580.0,5340.0,47971.0
184,2018.12.19,5490.0,150.0,5700.0,5700.0,5460.0,34287.0
185,2018.12.18,5640.0,70.0,5700.0,5740.0,5460.0,38251.0
189,2018.12.17,5710.0,210.0,5820.0,5970.0,5640.0,22754.0
190,2018.12.14,5920.0,130.0,6000.0,6090.0,5830.0,19464.0
191,2018.12.13,6050.0,40.0,6160.0,6160.0,5930.0,25041.0
192,2018.12.12,6090.0,70.0,6000.0,6300.0,5960.0,27113.0
193,2018.12.11,6020.0,90.0,6070.0,6240.0,5990.0,25538.0
196,2018.12.10,6110.0,50.0,5950.0,6170.0,5860.0,32158.0
197,2018.12.07,6060.0,360.0,5750.0,6250.0,5750.0,140512.0
198,2018.12.06,5700.0,10.0,5700.0,5800.0,5560.0,30789.0
199,2018.12.05,5690.0,70.0,5510.0,5830.0,5450.0,37054.0
200,2018.12.04,5620.0,180.0,5450.0,5650.0,5440.0,48803.0
204,2018.12.03,5440.0,40.0,5500.0,5570.0,5360.0,43900.0
205,2018.11.30,5400.0,100.0,5300.0,5600.0,5270.0,43420.0
206,2018.11.29,5300.0,140.0,5460.0,5570.0,5270.0,43454.0
207,2018.11.28,5440.0,210.0,5230.0,5660.0,5170.0,119012.0
208,2018.11.27,5230.0,20.0,5440.0,5440.0,5130.0,39487.0
211,2018.11.26,5250.0,140.0,5160.0,5420.0,5160.0,41569.0
212,2018.11.23,5110.0,0.0,5250.0,5290.0,5020.0,24229.0
213,2018.11.22,5110.0,90.0,5250.0,5580.0,5110.0,117443.0
214,2018.11.21,5200.0,60.0,5240.0,5340.0,5150.0,34779.0
215,2018.11.20,5260.0,190.0,5250.0,5480.0,5250.0,81458.0
219,2018.11.19,5450.0,595.0,4950.0,5800.0,4945.0,521652.0
220,2018.11.16,4855.0,70.0,4980.0,5050.0,4845.0,48033.0
221,2018.11.15,4925.0,260.0,4840.0,5440.0,4775.0,399908.0
222,2018.11.14,4665.0,130.0,4775.0,4895.0,4575.0,44955.0
223,2018.11.13,4795.0,20.0,4770.0,4890.0,4510.0,89323.0
226,2018.11.12,4775.0,90.0,4685.0,5330.0,4635.0,244379.0
227,2018.11.09,4685.0,70.0,4650.0,4720.0,4480.0,29281.0
228,2018.11.08,4615.0,150.0,4510.0,4640.0,4510.0,14781.0
229,2018.11.07,4465.0,305.0,4760.0,4835.0,4460.0,72803.0
230,2018.11.06,4770.0,70.0,4750.0,4950.0,4565.0,49087.0
234,2018.11.05,4840.0,40.0,4780.0,4950.0,4570.0,19195.0
235,2018.11.02,4800.0,300.0,4535.0,5040.0,4505.0,88333.0
236,2018.11.01,4500.0,245.0,4310.0,4600.0,4310.0,42971.0
237,2018.10.31,4255.0,180.0,4095.0,4285.0,4020.0,92116.0
238,2018.10.30,4075.0,50.0,3850.0,4280.0,3830.0,117567.0
241,2018.10.29,4125.0,1165.0,5120.0,5290.0,4120.0,246472.0
242,2018.10.26,5290.0,420.0,5510.0,5620.0,5180.0,60969.0
243,2018.10.25,5710.0,350.0,5820.0,6050.0,5340.0,70614.0
244,2018.10.24,6060.0,190.0,6200.0,6270.0,5830.0,27063.0
