,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3780.0,15.0,3795.0,3795.0,3755.0,4965.0
2,2019.06.21,3795.0,5.0,3800.0,3840.0,3725.0,23588.0
3,2019.06.20,3800.0,65.0,3735.0,3805.0,3700.0,6726.0
4,2019.06.19,3735.0,25.0,3790.0,3790.0,3690.0,17470.0
5,2019.06.18,3760.0,40.0,3720.0,3785.0,3710.0,2195.0
9,2019.06.17,3720.0,40.0,3830.0,3830.0,3710.0,6635.0
10,2019.06.14,3760.0,0.0,3760.0,3840.0,3740.0,5957.0
11,2019.06.13,3760.0,65.0,3835.0,3870.0,3760.0,19378.0
12,2019.06.12,3825.0,35.0,3805.0,3840.0,3785.0,10348.0
13,2019.06.11,3790.0,40.0,3835.0,3870.0,3770.0,30129.0
16,2019.06.10,3830.0,115.0,3715.0,3860.0,3685.0,8432.0
17,2019.06.07,3715.0,5.0,3740.0,3740.0,3690.0,2039.0
18,2019.06.05,3710.0,50.0,3680.0,3770.0,3675.0,3790.0
19,2019.06.04,3660.0,35.0,3645.0,3675.0,3600.0,3637.0
20,2019.06.03,3625.0,25.0,3650.0,3650.0,3615.0,1143.0
24,2019.05.31,3650.0,15.0,3685.0,3690.0,3605.0,648.0
25,2019.05.30,3665.0,0.0,3670.0,3720.0,3650.0,4619.0
26,2019.05.29,3665.0,20.0,3690.0,3690.0,3630.0,618.0
27,2019.05.28,3645.0,55.0,3700.0,3730.0,3645.0,4355.0
28,2019.05.27,3700.0,10.0,3700.0,3780.0,3680.0,5420.0
31,2019.05.24,3690.0,20.0,3595.0,3695.0,3595.0,1629.0
32,2019.05.23,3670.0,25.0,3595.0,3690.0,3580.0,3352.0
33,2019.05.22,3645.0,65.0,3695.0,3695.0,3595.0,13713.0
34,2019.05.21,3710.0,60.0,3710.0,3855.0,3625.0,12851.0
35,2019.05.20,3770.0,195.0,3895.0,3965.0,3770.0,20716.0
39,2019.05.17,3965.0,15.0,3950.0,3985.0,3890.0,7374.0
40,2019.05.16,3950.0,70.0,4020.0,4020.0,3945.0,3582.0
41,2019.05.15,4020.0,30.0,3975.0,4020.0,3950.0,6402.0
42,2019.05.14,3990.0,35.0,3985.0,3990.0,3945.0,24824.0
43,2019.05.13,3955.0,0.0,3990.0,3990.0,3945.0,3239.0
46,2019.05.10,3955.0,5.0,3970.0,4000.0,3880.0,3353.0
47,2019.05.09,3950.0,0.0,3950.0,3990.0,3930.0,2294.0
48,2019.05.08,3950.0,15.0,3935.0,3950.0,3900.0,3474.0
49,2019.05.07,3935.0,40.0,3975.0,3975.0,3885.0,6272.0
50,2019.05.03,3975.0,40.0,3920.0,3980.0,3920.0,1745.0
54,2019.05.02,3935.0,50.0,3985.0,3995.0,3930.0,9741.0
55,2019.04.30,3985.0,25.0,4025.0,4025.0,3985.0,1050.0
56,2019.04.29,4010.0,5.0,3995.0,4040.0,3995.0,8044.0
57,2019.04.26,4015.0,35.0,4025.0,4045.0,3970.0,6830.0
58,2019.04.25,4050.0,35.0,4015.0,4050.0,4000.0,11351.0
61,2019.04.24,4015.0,30.0,4010.0,4030.0,3975.0,6583.0
62,2019.04.23,3985.0,55.0,3960.0,4000.0,3930.0,6737.0
63,2019.04.22,3930.0,35.0,3965.0,3975.0,3930.0,10594.0
64,2019.04.19,3965.0,25.0,3940.0,3970.0,3940.0,4576.0
65,2019.04.18,3940.0,40.0,3910.0,3940.0,3895.0,47636.0
69,2019.04.17,3900.0,130.0,4045.0,4065.0,3875.0,176768.0
70,2019.04.16,4030.0,45.0,4090.0,4090.0,3940.0,405744.0
71,2019.04.15,4075.0,55.0,4015.0,4075.0,4005.0,12888.0
72,2019.04.12,4020.0,70.0,4090.0,4090.0,3995.0,16494.0
73,2019.04.11,4090.0,90.0,4180.0,4200.0,4090.0,10928.0
76,2019.04.10,4180.0,40.0,4140.0,4190.0,4140.0,2329.0
77,2019.04.09,4140.0,50.0,4190.0,4200.0,4140.0,17799.0
78,2019.04.08,4190.0,30.0,4165.0,4200.0,4135.0,14893.0
79,2019.04.05,4160.0,75.0,4085.0,4160.0,4085.0,14884.0
80,2019.04.04,4085.0,0.0,4085.0,4100.0,4040.0,7263.0
84,2019.04.03,4085.0,40.0,4050.0,4090.0,4010.0,5937.0
85,2019.04.02,4045.0,35.0,4080.0,4105.0,4030.0,14422.0
86,2019.04.01,4080.0,105.0,3975.0,4080.0,3975.0,9660.0
87,2019.03.29,3975.0,45.0,3930.0,3980.0,3885.0,4900.0
88,2019.03.28,3930.0,25.0,3955.0,3965.0,3885.0,5306.0
91,2019.03.27,3955.0,15.0,3940.0,3960.0,3895.0,2863.0
92,2019.03.26,3940.0,80.0,4020.0,4020.0,3880.0,7404.0
93,2019.03.25,4020.0,5.0,4025.0,4025.0,3970.0,4340.0
94,2019.03.22,4025.0,10.0,3950.0,4025.0,3950.0,5166.0
95,2019.03.21,4015.0,0.0,4030.0,4030.0,3950.0,11267.0
99,2019.03.20,4015.0,70.0,4010.0,4040.0,3945.0,10496.0
100,2019.03.19,3945.0,30.0,3945.0,4015.0,3945.0,7269.0
101,2019.03.18,3915.0,80.0,3835.0,4000.0,3835.0,6647.0
102,2019.03.15,3835.0,130.0,3970.0,3970.0,3815.0,8307.0
103,2019.03.14,3965.0,20.0,3945.0,3970.0,3905.0,2305.0
106,2019.03.13,3945.0,70.0,3885.0,3945.0,3800.0,7130.0
107,2019.03.12,3875.0,35.0,3870.0,3875.0,3830.0,726.0
108,2019.03.11,3840.0,50.0,3890.0,3920.0,3805.0,8075.0
109,2019.03.08,3890.0,40.0,3930.0,3930.0,3855.0,5489.0
110,2019.03.07,3930.0,0.0,3930.0,3935.0,3890.0,9010.0
114,2019.03.06,3930.0,20.0,3950.0,3950.0,3805.0,8249.0
115,2019.03.05,3950.0,5.0,3945.0,3960.0,3900.0,4838.0
116,2019.03.04,3945.0,25.0,3920.0,3950.0,3900.0,2401.0
117,2019.02.28,3920.0,80.0,4000.0,4000.0,3920.0,5515.0
118,2019.02.27,4000.0,5.0,3980.0,4020.0,3980.0,3283.0
121,2019.02.26,3995.0,70.0,4060.0,4060.0,3955.0,6238.0
122,2019.02.25,4065.0,5.0,4065.0,4085.0,4015.0,1770.0
123,2019.02.22,4070.0,10.0,4080.0,4080.0,4040.0,1849.0
124,2019.02.21,4080.0,75.0,4000.0,4100.0,3930.0,15205.0
125,2019.02.20,4005.0,45.0,4055.0,4090.0,4000.0,4587.0
129,2019.02.19,4050.0,40.0,4010.0,4050.0,3955.0,12582.0
130,2019.02.18,4010.0,10.0,3995.0,4015.0,3965.0,6818.0
131,2019.02.15,4000.0,60.0,3940.0,4025.0,3930.0,13121.0
132,2019.02.14,3940.0,40.0,3900.0,3940.0,3850.0,12928.0
133,2019.02.13,3900.0,120.0,3785.0,3935.0,3735.0,21845.0
136,2019.02.12,3780.0,25.0,3820.0,4725.0,3765.0,221933.0
137,2019.02.11,3805.0,35.0,3880.0,3915.0,3805.0,5143.0
138,2019.02.08,3840.0,20.0,3820.0,3850.0,3800.0,3047.0
139,2019.02.07,3820.0,25.0,3855.0,3885.0,3815.0,1660.0
140,2019.02.01,3845.0,35.0,3910.0,3945.0,3835.0,2684.0
144,2019.01.31,3880.0,30.0,3890.0,3920.0,3875.0,3605.0
145,2019.01.30,3910.0,10.0,3885.0,3975.0,3865.0,6942.0
146,2019.01.29,3920.0,10.0,3935.0,3935.0,3855.0,711.0
147,2019.01.28,3930.0,40.0,3845.0,3965.0,3845.0,2615.0
148,2019.01.25,3890.0,30.0,3930.0,3990.0,3890.0,4149.0
151,2019.01.24,3920.0,10.0,3930.0,3930.0,3805.0,1532.0
152,2019.01.23,3910.0,5.0,3940.0,3955.0,3820.0,1261.0
153,2019.01.22,3915.0,35.0,3930.0,3930.0,3740.0,4024.0
154,2019.01.21,3880.0,50.0,3930.0,3940.0,3870.0,4525.0
155,2019.01.18,3930.0,45.0,3925.0,3950.0,3870.0,3768.0
159,2019.01.17,3885.0,5.0,3880.0,3925.0,3830.0,4103.0
160,2019.01.16,3880.0,25.0,3905.0,3940.0,3835.0,2521.0
161,2019.01.15,3905.0,20.0,3805.0,3915.0,3805.0,4410.0
162,2019.01.14,3885.0,10.0,3840.0,3885.0,3800.0,3353.0
163,2019.01.11,3875.0,35.0,3840.0,3880.0,3790.0,2562.0
166,2019.01.10,3840.0,30.0,3810.0,3840.0,3760.0,1091.0
167,2019.01.09,3810.0,5.0,3805.0,3880.0,3750.0,5501.0
168,2019.01.08,3805.0,110.0,3610.0,3810.0,3610.0,15010.0
169,2019.01.07,3695.0,5.0,3625.0,3700.0,3625.0,1605.0
170,2019.01.04,3690.0,0.0,3565.0,3695.0,3560.0,7558.0
174,2019.01.03,3690.0,40.0,3635.0,3705.0,3635.0,6270.0
175,2019.01.02,3730.0,35.0,3760.0,3765.0,3690.0,690.0
176,2018.12.28,3765.0,65.0,3835.0,3840.0,3755.0,2271.0
177,2018.12.27,3830.0,80.0,3665.0,3830.0,3665.0,5675.0
