,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11480.0,25.0,11500.0,11540.0,11445.0,969.0
2,2019.06.21,11505.0,140.0,11620.0,11620.0,11495.0,1608.0
3,2019.06.20,11645.0,125.0,11510.0,11645.0,11490.0,3770.0
4,2019.06.19,11520.0,240.0,11465.0,11520.0,11405.0,4504.0
5,2019.06.18,11280.0,50.0,11320.0,11320.0,11280.0,2694.0
9,2019.06.17,11230.0,55.0,11260.0,11280.0,11230.0,924.0
10,2019.06.14,11285.0,65.0,11250.0,11320.0,11245.0,3914.0
11,2019.06.13,11350.0,90.0,11395.0,11395.0,11265.0,4392.0
12,2019.06.12,11440.0,125.0,11550.0,11550.0,11440.0,107.0
13,2019.06.11,11565.0,135.0,11480.0,11615.0,11480.0,4602.0
16,2019.06.10,11430.0,195.0,11345.0,11435.0,11345.0,868.0
17,2019.06.07,11235.0,35.0,11230.0,11290.0,11185.0,91.0
18,2019.06.05,11200.0,10.0,11335.0,11345.0,11180.0,233.0
19,2019.06.04,11190.0,85.0,11225.0,11230.0,11135.0,171.0
20,2019.06.03,11275.0,190.0,10980.0,11275.0,10980.0,3652.0
24,2019.05.31,11085.0,60.0,11065.0,11095.0,10970.0,4310.0
25,2019.05.30,11025.0,135.0,11025.0,11025.0,10960.0,1927.0
26,2019.05.29,10890.0,175.0,10935.0,10935.0,10825.0,3283.0
27,2019.05.28,11065.0,95.0,10970.0,11075.0,10950.0,2017.0
28,2019.05.27,10970.0,15.0,10985.0,11020.0,10950.0,2785.0
31,2019.05.24,10955.0,190.0,11090.0,11090.0,10955.0,3950.0
32,2019.05.23,11145.0,90.0,11155.0,11155.0,11065.0,1691.0
33,2019.05.22,11235.0,25.0,11140.0,11235.0,11125.0,1931.0
34,2019.05.21,11210.0,105.0,11085.0,11310.0,11085.0,432.0
35,2019.05.20,11105.0,65.0,11200.0,11200.0,11100.0,689.0
39,2019.05.17,11170.0,95.0,11380.0,11380.0,11170.0,1435.0
40,2019.05.16,11265.0,305.0,11540.0,11545.0,11225.0,1422.0
41,2019.05.15,11570.0,170.0,11390.0,11585.0,11390.0,150.0
42,2019.05.14,11400.0,30.0,11175.0,11450.0,11170.0,1285.0
43,2019.05.13,11370.0,155.0,11390.0,11540.0,11370.0,2516.0
46,2019.05.10,11525.0,50.0,11695.0,11760.0,11420.0,2888.0
47,2019.05.09,11575.0,565.0,12050.0,12050.0,11575.0,2587.0
48,2019.05.08,12140.0,50.0,12000.0,12190.0,11995.0,643.0
49,2019.05.07,12190.0,165.0,12220.0,12220.0,12080.0,1293.0
50,2019.05.03,12355.0,80.0,12380.0,12380.0,12340.0,470.0
54,2019.05.02,12435.0,170.0,12235.0,12455.0,12235.0,7868.0
55,2019.04.30,12265.0,15.0,12310.0,12325.0,12155.0,373.0
56,2019.04.29,12250.0,190.0,12105.0,12285.0,12105.0,574.0
57,2019.04.26,12180.0,155.0,12175.0,12300.0,12095.0,6200.0
58,2019.04.25,12335.0,80.0,12195.0,12420.0,12195.0,950.0
61,2019.04.24,12255.0,205.0,12540.0,12540.0,12160.0,7890.0
62,2019.04.23,12460.0,30.0,12480.0,12510.0,12460.0,24.0
63,2019.04.22,12490.0,85.0,12540.0,12600.0,12450.0,335.0
64,2019.04.19,12575.0,100.0,12600.0,12675.0,12565.0,1028.0
65,2019.04.18,12475.0,230.0,12740.0,12755.0,12475.0,2121.0
69,2019.04.17,12705.0,90.0,12660.0,12770.0,12660.0,1147.0
70,2019.04.16,12615.0,15.0,12645.0,12645.0,12530.0,1454.0
71,2019.04.15,12630.0,85.0,12635.0,12670.0,12575.0,3639.0
72,2019.04.12,12545.0,0.0,12465.0,12625.0,12430.0,838.0
73,2019.04.11,12545.0,100.0,12535.0,12580.0,12500.0,1828.0
76,2019.04.10,12445.0,60.0,12340.0,12460.0,12310.0,84.0
77,2019.04.09,12385.0,110.0,12350.0,12475.0,12345.0,15227.0
78,2019.04.08,12275.0,115.0,12445.0,12445.0,12260.0,23591.0
79,2019.04.05,12390.0,10.0,12370.0,12455.0,12320.0,32717.0
80,2019.04.04,12380.0,25.0,12400.0,12525.0,12330.0,88388.0
84,2019.04.03,12355.0,260.0,12155.0,12380.0,12120.0,3317.0
85,2019.04.02,12095.0,20.0,12235.0,12235.0,12095.0,60.0
86,2019.04.01,12075.0,150.0,12030.0,12135.0,12030.0,8269.0
87,2019.03.29,11925.0,165.0,11760.0,11965.0,11755.0,272.0
88,2019.03.28,11760.0,145.0,11790.0,11885.0,11760.0,1225.0
91,2019.03.27,11905.0,55.0,11785.0,11910.0,11675.0,208.0
92,2019.03.26,11850.0,30.0,11790.0,11850.0,11720.0,925.0
93,2019.03.25,11820.0,325.0,11900.0,11920.0,11805.0,1745.0
94,2019.03.22,12145.0,35.0,12275.0,12300.0,12125.0,22213.0
95,2019.03.21,12110.0,445.0,11940.0,12170.0,11940.0,1404.0
99,2019.03.20,11665.0,60.0,11640.0,11670.0,11490.0,268.0
100,2019.03.19,11605.0,55.0,11655.0,11685.0,11585.0,1272.0
101,2019.03.18,11660.0,0.0,11705.0,11950.0,11600.0,100776.0
102,2019.03.15,11660.0,30.0,11680.0,11750.0,11635.0,31132.0
103,2019.03.14,11690.0,5.0,11700.0,11735.0,11645.0,16425.0
106,2019.03.13,11685.0,45.0,11715.0,11715.0,11590.0,23846.0
107,2019.03.12,11730.0,175.0,11700.0,11775.0,11670.0,3198.0
108,2019.03.11,11555.0,15.0,11850.0,11850.0,11470.0,986.0
109,2019.03.08,11570.0,150.0,11655.0,11680.0,11500.0,362.0
110,2019.03.07,11720.0,25.0,11740.0,11800.0,11720.0,142.0
114,2019.03.06,11745.0,110.0,11850.0,11850.0,11710.0,1642.0
115,2019.03.05,11855.0,125.0,11825.0,11930.0,11825.0,1349.0
116,2019.03.04,11980.0,20.0,12070.0,12190.0,11980.0,12666.0
117,2019.02.28,12000.0,360.0,12210.0,12280.0,12000.0,7169.0
118,2019.02.27,12360.0,25.0,12395.0,12450.0,12335.0,601.0
121,2019.02.26,12385.0,70.0,12440.0,12460.0,12305.0,776.0
122,2019.02.25,12455.0,95.0,12485.0,12490.0,12425.0,1312.0
123,2019.02.22,12360.0,25.0,12300.0,12360.0,12280.0,121169.0
124,2019.02.21,12385.0,45.0,12350.0,12435.0,12285.0,841.0
125,2019.02.20,12430.0,130.0,12325.0,12455.0,12315.0,3268.0
129,2019.02.19,12300.0,20.0,12200.0,12340.0,12160.0,395.0
130,2019.02.18,12280.0,130.0,12190.0,12295.0,12190.0,1169.0
131,2019.02.15,12150.0,290.0,12325.0,12325.0,12085.0,1041.0
132,2019.02.14,12440.0,190.0,12300.0,12440.0,12235.0,1720.0
133,2019.02.13,12250.0,155.0,12240.0,12300.0,12200.0,81377.0
136,2019.02.12,12095.0,145.0,11915.0,12190.0,11915.0,6701.0
137,2019.02.11,11950.0,25.0,11910.0,11950.0,11815.0,803.0
138,2019.02.08,11925.0,265.0,12045.0,12050.0,11855.0,2268.0
139,2019.02.07,12190.0,200.0,12105.0,12255.0,12080.0,2624.0
140,2019.02.01,11990.0,90.0,11905.0,12080.0,11905.0,10409.0
144,2019.01.31,11900.0,55.0,12100.0,12110.0,11900.0,1373.0
145,2019.01.30,11955.0,65.0,11895.0,12050.0,11830.0,2199.0
146,2019.01.29,11890.0,135.0,11725.0,11900.0,11625.0,871.0
147,2019.01.28,11755.0,50.0,11870.0,11870.0,11640.0,1749.0
148,2019.01.25,11805.0,455.0,11500.0,11805.0,11500.0,7585.0
151,2019.01.24,11350.0,155.0,11305.0,11370.0,11180.0,1926.0
152,2019.01.23,11195.0,5.0,11100.0,11275.0,11070.0,1983.0
153,2019.01.22,11200.0,140.0,11365.0,11365.0,11105.0,18558.0
154,2019.01.21,11340.0,235.0,11215.0,11340.0,11120.0,551.0
155,2019.01.18,11105.0,15.0,11100.0,11110.0,11100.0,2999.0
159,2019.01.17,11090.0,55.0,11175.0,11220.0,11090.0,1103.0
160,2019.01.16,11145.0,90.0,11080.0,11150.0,11040.0,1154.0
161,2019.01.15,11055.0,180.0,10895.0,11055.0,10885.0,34158.0
162,2019.01.14,10875.0,165.0,10985.0,10985.0,10815.0,50874.0
163,2019.01.11,11040.0,120.0,11000.0,11040.0,10915.0,186852.0
166,2019.01.10,10920.0,125.0,10800.0,10935.0,10790.0,78965.0
167,2019.01.09,10795.0,400.0,10525.0,10820.0,10505.0,105540.0
168,2019.01.08,10395.0,10.0,10400.0,10505.0,10395.0,210.0
169,2019.01.07,10385.0,305.0,10290.0,10460.0,10290.0,753.0
170,2019.01.04,10080.0,105.0,10150.0,10150.0,9920.0,645.0
174,2019.01.03,10185.0,360.0,10380.0,10380.0,10185.0,318.0
175,2019.01.02,10545.0,75.0,10725.0,10775.0,10515.0,250.0
176,2018.12.28,10620.0,15.0,10620.0,10675.0,10615.0,32.0
177,2018.12.27,10635.0,260.0,10660.0,10660.0,10555.0,153.0
178,2018.12.26,10375.0,105.0,10330.0,10485.0,10285.0,100070.0
181,2018.12.24,10480.0,60.0,10395.0,10505.0,10365.0,178190.0
182,2018.12.21,10420.0,100.0,10415.0,10495.0,10395.0,99161.0
183,2018.12.20,10320.0,115.0,10350.0,10365.0,10235.0,2899.0
184,2018.12.19,10435.0,105.0,10305.0,10435.0,10305.0,1086.0
185,2018.12.18,10330.0,160.0,10310.0,10425.0,10265.0,23239.0
189,2018.12.17,10490.0,65.0,10390.0,10490.0,10370.0,3635.0
190,2018.12.14,10425.0,400.0,10820.0,10820.0,10360.0,9591.0
191,2018.12.13,10825.0,115.0,10760.0,10825.0,10725.0,275.0
192,2018.12.12,10710.0,195.0,10640.0,10730.0,10640.0,3002.0
193,2018.12.11,10515.0,30.0,10625.0,10630.0,10515.0,71.0
196,2018.12.10,10545.0,275.0,10700.0,10700.0,10495.0,20198.0
197,2018.12.07,10820.0,25.0,10865.0,10945.0,10820.0,805.0
198,2018.12.06,10795.0,335.0,11095.0,11110.0,10740.0,20431.0
199,2018.12.05,11130.0,135.0,10985.0,11180.0,10985.0,83262.0
200,2018.12.04,11265.0,265.0,11475.0,11500.0,11265.0,1085.0
204,2018.12.03,11530.0,430.0,11345.0,11530.0,11325.0,517.0
205,2018.11.30,11100.0,95.0,11260.0,11295.0,11100.0,7202.0
206,2018.11.29,11195.0,125.0,11510.0,11510.0,11195.0,915.0
207,2018.11.28,11320.0,165.0,11180.0,11325.0,11135.0,104.0
208,2018.11.27,11155.0,175.0,11110.0,11155.0,10980.0,4217.0
211,2018.11.26,10980.0,180.0,10790.0,11020.0,10785.0,7950.0
212,2018.11.23,10800.0,190.0,11045.0,11090.0,10730.0,1479.0
213,2018.11.22,10990.0,95.0,11100.0,11100.0,10955.0,4732.0
214,2018.11.21,11085.0,75.0,10815.0,11085.0,10730.0,4241.0
215,2018.11.20,11010.0,435.0,11190.0,11250.0,11000.0,4438.0
219,2018.11.19,11445.0,40.0,11450.0,11550.0,11365.0,332.0
220,2018.11.16,11405.0,125.0,11585.0,11590.0,11350.0,600.0
221,2018.11.15,11530.0,235.0,11275.0,11530.0,11250.0,60566.0
222,2018.11.14,11295.0,70.0,11390.0,11465.0,11295.0,918.0
223,2018.11.13,11365.0,155.0,11235.0,11420.0,11055.0,15728.0
226,2018.11.12,11520.0,35.0,11440.0,11625.0,11390.0,4039.0
227,2018.11.09,11555.0,260.0,11785.0,11800.0,11500.0,62797.0
228,2018.11.08,11815.0,190.0,11890.0,11960.0,11770.0,10239.0
229,2018.11.07,11625.0,155.0,11805.0,11895.0,11585.0,4440.0
230,2018.11.06,11780.0,180.0,12060.0,12060.0,11685.0,345.0
234,2018.11.05,11960.0,135.0,11965.0,11975.0,11820.0,40718.0
235,2018.11.02,12095.0,430.0,11775.0,12095.0,11775.0,71961.0
236,2018.11.01,11665.0,165.0,11600.0,11785.0,11600.0,25477.0
237,2018.10.31,11500.0,5.0,11605.0,11605.0,11280.0,10976.0
238,2018.10.30,11505.0,350.0,11105.0,11580.0,10855.0,11917.0
