,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6030.0,240.0,5960.0,6240.0,5900.0,219105.0
2,2019.06.21,5790.0,100.0,5950.0,5950.0,5740.0,64923.0
3,2019.06.20,5890.0,50.0,5940.0,5940.0,5850.0,52633.0
4,2019.06.19,5940.0,250.0,5760.0,6080.0,5720.0,266432.0
5,2019.06.18,5690.0,40.0,5750.0,5790.0,5560.0,81225.0
9,2019.06.17,5730.0,160.0,5750.0,5850.0,5720.0,77397.0
10,2019.06.14,5890.0,70.0,5790.0,5920.0,5750.0,127117.0
11,2019.06.13,5820.0,70.0,5740.0,5840.0,5650.0,71299.0
12,2019.06.12,5750.0,50.0,5990.0,6000.0,5750.0,193999.0
13,2019.06.11,5800.0,240.0,5630.0,5830.0,5560.0,168685.0
16,2019.06.10,5560.0,110.0,5520.0,5580.0,5490.0,76712.0
17,2019.06.07,5450.0,50.0,5410.0,5460.0,5370.0,51155.0
18,2019.06.05,5400.0,130.0,5290.0,5430.0,5250.0,65312.0
19,2019.06.04,5270.0,120.0,5130.0,5270.0,5120.0,77734.0
20,2019.06.03,5150.0,10.0,5150.0,5170.0,5080.0,51349.0
24,2019.05.31,5160.0,80.0,5060.0,5230.0,5030.0,79770.0
25,2019.05.30,5080.0,60.0,5130.0,5130.0,5020.0,60352.0
26,2019.05.29,5140.0,120.0,5190.0,5240.0,5050.0,64726.0
27,2019.05.28,5260.0,130.0,5120.0,5290.0,5120.0,69963.0
28,2019.05.27,5130.0,70.0,5140.0,5200.0,5070.0,66916.0
31,2019.05.24,5200.0,20.0,5170.0,5200.0,5000.0,141020.0
32,2019.05.23,5220.0,260.0,5410.0,5470.0,5190.0,109188.0
33,2019.05.22,5480.0,0.0,5420.0,5580.0,5420.0,75472.0
34,2019.05.21,5480.0,40.0,5400.0,5530.0,5370.0,113374.0
35,2019.05.20,5520.0,110.0,5790.0,5800.0,5480.0,386003.0
39,2019.05.17,5410.0,260.0,5130.0,5780.0,5130.0,788729.0
40,2019.05.16,5150.0,30.0,5210.0,5290.0,5120.0,68881.0
41,2019.05.15,5180.0,40.0,5120.0,5210.0,5070.0,68869.0
42,2019.05.14,5140.0,60.0,5170.0,5260.0,5100.0,59549.0
43,2019.05.13,5200.0,110.0,5230.0,5380.0,5200.0,52257.0
46,2019.05.10,5310.0,60.0,5200.0,5400.0,5200.0,77092.0
47,2019.05.09,5370.0,200.0,5530.0,5630.0,5350.0,106183.0
48,2019.05.08,5570.0,20.0,5530.0,5730.0,5530.0,85502.0
49,2019.05.07,5590.0,90.0,5560.0,5630.0,5510.0,63825.0
50,2019.05.03,5680.0,20.0,5700.0,5760.0,5660.0,30030.0
54,2019.05.02,5700.0,40.0,5600.0,5880.0,5600.0,40177.0
55,2019.04.30,5660.0,20.0,5620.0,5670.0,5580.0,54605.0
56,2019.04.29,5640.0,160.0,5770.0,5820.0,5610.0,74329.0
57,2019.04.26,5800.0,40.0,5720.0,5900.0,5720.0,76522.0
58,2019.04.25,5760.0,100.0,5920.0,5920.0,5720.0,67091.0
61,2019.04.24,5860.0,110.0,5910.0,5990.0,5760.0,70182.0
62,2019.04.23,5970.0,10.0,5990.0,5990.0,5890.0,42618.0
63,2019.04.22,5960.0,0.0,6000.0,6020.0,5930.0,48284.0
64,2019.04.19,5960.0,90.0,5850.0,5990.0,5850.0,40709.0
65,2019.04.18,5870.0,140.0,5990.0,6070.0,5870.0,120191.0
69,2019.04.17,6010.0,110.0,6070.0,6100.0,6000.0,91444.0
70,2019.04.16,6120.0,10.0,6090.0,6200.0,6000.0,138309.0
71,2019.04.15,6130.0,30.0,6140.0,6210.0,6130.0,94990.0
72,2019.04.12,6100.0,170.0,6070.0,6160.0,5990.0,168447.0
73,2019.04.11,6270.0,60.0,6230.0,6420.0,6220.0,185657.0
76,2019.04.10,6210.0,50.0,6250.0,6250.0,6140.0,49698.0
77,2019.04.09,6160.0,0.0,6130.0,6250.0,6110.0,42286.0
