,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1365.0,55.0,1305.0,1380.0,1295.0,3289608.0
2,2019.06.21,1310.0,35.0,1350.0,1355.0,1300.0,1553501.0
3,2019.06.20,1345.0,65.0,1300.0,1345.0,1285.0,2074169.0
4,2019.06.19,1280.0,30.0,1275.0,1335.0,1270.0,1734035.0
5,2019.06.18,1310.0,15.0,1310.0,1320.0,1265.0,3685788.0
9,2019.06.17,1325.0,5.0,1355.0,1425.0,1320.0,9378486.0
10,2019.06.14,1320.0,35.0,1315.0,1430.0,1300.0,14608492.0
11,2019.06.13,1285.0,40.0,1250.0,1315.0,1245.0,3309113.0
12,2019.06.12,1245.0,20.0,1270.0,1270.0,1230.0,1082040.0
13,2019.06.11,1265.0,15.0,1255.0,1285.0,1245.0,2516484.0
16,2019.06.10,1250.0,10.0,1265.0,1280.0,1235.0,1859210.0
17,2019.06.07,1260.0,55.0,1205.0,1330.0,1205.0,10810538.0
18,2019.06.05,1205.0,0.0,1220.0,1220.0,1195.0,656501.0
19,2019.06.04,1205.0,15.0,1195.0,1265.0,1170.0,2358441.0
20,2019.06.03,1190.0,0.0,1180.0,1200.0,1175.0,556528.0
24,2019.05.31,1190.0,5.0,1205.0,1230.0,1180.0,1507326.0
25,2019.05.30,1185.0,10.0,1195.0,1210.0,1180.0,804171.0
26,2019.05.29,1195.0,45.0,1230.0,1245.0,1185.0,1212895.0
27,2019.05.28,1240.0,15.0,1235.0,1255.0,1210.0,1676123.0
28,2019.05.27,1225.0,10.0,1210.0,1265.0,1210.0,2086990.0
31,2019.05.24,1215.0,30.0,1240.0,1265.0,1195.0,2512695.0
32,2019.05.23,1245.0,110.0,1340.0,1355.0,1240.0,3502523.0
33,2019.05.22,1355.0,140.0,1230.0,1520.0,1220.0,32816413.0
34,2019.05.21,1215.0,55.0,1175.0,1395.0,1175.0,22981083.0
35,2019.05.20,1160.0,50.0,1210.0,1235.0,1160.0,1288295.0
39,2019.05.17,1210.0,35.0,1275.0,1290.0,1210.0,1915662.0
40,2019.05.16,1245.0,85.0,1325.0,1325.0,1240.0,3078535.0
41,2019.05.15,1330.0,180.0,1160.0,1450.0,1160.0,23129133.0
42,2019.05.14,1150.0,85.0,1205.0,1245.0,1090.0,3326485.0
43,2019.05.13,1235.0,15.0,1240.0,1290.0,1200.0,1244399.0
46,2019.05.10,1250.0,35.0,1300.0,1325.0,1230.0,1159528.0
47,2019.05.09,1285.0,90.0,1370.0,1405.0,1285.0,1601781.0
48,2019.05.08,1375.0,15.0,1375.0,1400.0,1360.0,752160.0
49,2019.05.07,1390.0,10.0,1375.0,1440.0,1340.0,2300526.0
50,2019.05.03,1380.0,35.0,1415.0,1425.0,1380.0,947467.0
54,2019.05.02,1415.0,0.0,1400.0,1435.0,1375.0,750352.0
55,2019.04.30,1415.0,25.0,1445.0,1445.0,1415.0,838458.0
56,2019.04.29,1440.0,10.0,1445.0,1460.0,1430.0,1512594.0
57,2019.04.26,1430.0,15.0,1415.0,1455.0,1405.0,1241343.0
58,2019.04.25,1415.0,50.0,1475.0,1480.0,1400.0,1045859.0
61,2019.04.24,1465.0,20.0,1450.0,1475.0,1435.0,1654244.0
62,2019.04.23,1445.0,55.0,1395.0,1530.0,1370.0,5683730.0
63,2019.04.22,1390.0,25.0,1420.0,1430.0,1385.0,1215575.0
64,2019.04.19,1415.0,30.0,1445.0,1460.0,1400.0,1233267.0
65,2019.04.18,1445.0,35.0,1480.0,1490.0,1435.0,1456358.0
69,2019.04.17,1480.0,5.0,1495.0,1525.0,1475.0,2685731.0
70,2019.04.16,1475.0,15.0,1480.0,1515.0,1460.0,2646204.0
71,2019.04.15,1460.0,60.0,1525.0,1525.0,1450.0,2646204.0
72,2019.04.12,1520.0,35.0,1560.0,1560.0,1520.0,1803382.0
73,2019.04.11,1555.0,5.0,1570.0,1580.0,1545.0,2785287.0
76,2019.04.10,1560.0,30.0,1610.0,1630.0,1535.0,3605142.0
77,2019.04.09,1590.0,40.0,1660.0,1670.0,1575.0,4723421.0
78,2019.04.08,1630.0,50.0,1590.0,1630.0,1535.0,3958515.0
79,2019.04.05,1580.0,20.0,1610.0,1630.0,1575.0,2446006.0
80,2019.04.04,1600.0,15.0,1630.0,1675.0,1580.0,6198011.0
84,2019.04.03,1615.0,60.0,1570.0,1650.0,1565.0,8409892.0
85,2019.04.02,1555.0,40.0,1620.0,1690.0,1550.0,13896341.0
86,2019.04.01,1515.0,30.0,1535.0,1555.0,1485.0,3978002.0
87,2019.03.29,1545.0,25.0,1525.0,1695.0,1505.0,14002877.0
88,2019.03.28,1520.0,170.0,1670.0,1695.0,1515.0,7716596.0
91,2019.03.27,1690.0,90.0,1600.0,1690.0,1580.0,12178745.0
