,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11570.0,40.0,11590.0,11595.0,11560.0,689.0
2,2019.06.21,11530.0,85.0,11595.0,11595.0,11530.0,115.0
3,2019.06.20,11615.0,125.0,11570.0,11615.0,11570.0,114.0
4,2019.06.19,11490.0,20.0,11445.0,11490.0,11420.0,209.0
5,2019.06.18,11470.0,215.0,11650.0,11650.0,11470.0,38.0
9,2019.06.17,11685.0,175.0,11680.0,11750.0,11680.0,132.0
10,2019.06.14,11860.0,115.0,11850.0,11860.0,11840.0,226.0
11,2019.06.13,11745.0,85.0,11710.0,11745.0,11710.0,11.0
12,2019.06.12,11660.0,155.0,11815.0,11815.0,11660.0,19.0
13,2019.06.11,11815.0,155.0,11710.0,11820.0,11710.0,12.0
16,2019.06.10,11660.0,135.0,11625.0,11660.0,11625.0,19.0
17,2019.06.07,11525.0,10.0,11525.0,11525.0,11525.0,1.0
18,2019.06.05,11515.0,155.0,11535.0,11555.0,11505.0,1354.0
19,2019.06.04,11360.0,85.0,11350.0,11360.0,11340.0,1864.0
20,2019.06.03,11275.0,120.0,11285.0,11340.0,11260.0,33.0
24,2019.05.31,11395.0,345.0,11120.0,11395.0,11120.0,17.0
25,2019.05.30,11050.0,185.0,11050.0,11050.0,11050.0,10.0
26,2019.05.29,11235.0,130.0,11350.0,11350.0,11235.0,238.0
27,2019.05.28,11365.0,70.0,11270.0,11370.0,11270.0,20.0
28,2019.05.27,11295.0,25.0,11335.0,11380.0,11165.0,152.0
31,2019.05.24,11270.0,160.0,11335.0,11335.0,11270.0,11.0
32,2019.05.23,11430.0,90.0,11435.0,11435.0,11430.0,1200.0
33,2019.05.22,11520.0,200.0,11440.0,11525.0,11425.0,1796.0
34,2019.05.21,11320.0,55.0,11400.0,11400.0,11285.0,17.0
35,2019.05.20,11265.0,135.0,11265.0,11265.0,11265.0,9.0
39,2019.05.17,11400.0,30.0,11550.0,11550.0,11400.0,316.0
40,2019.05.16,11370.0,180.0,11545.0,11545.0,11370.0,15.0
41,2019.05.15,11550.0,230.0,11550.0,11550.0,11550.0,0.0
42,2019.05.14,11320.0,120.0,11015.0,11320.0,11015.0,34.0
43,2019.05.13,11200.0,100.0,11330.0,11425.0,11195.0,643.0
46,2019.05.10,11300.0,30.0,11405.0,11405.0,11300.0,92.0
47,2019.05.09,11270.0,280.0,11540.0,11540.0,11200.0,594.0
48,2019.05.08,11550.0,60.0,11570.0,11615.0,11540.0,40.0
49,2019.05.07,11610.0,40.0,11460.0,11635.0,11460.0,446.0
50,2019.05.03,11650.0,40.0,11650.0,11650.0,11650.0,1.0
54,2019.05.02,11690.0,35.0,11655.0,11690.0,11655.0,156.0
55,2019.04.30,11655.0,115.0,11500.0,11655.0,11500.0,2.0
56,2019.04.29,11540.0,130.0,11670.0,11670.0,11540.0,49.0
57,2019.04.26,11680.0,50.0,11675.0,11685.0,11615.0,247.0
58,2019.04.25,11730.0,20.0,11665.0,11785.0,11665.0,1009.0
61,2019.04.24,11750.0,25.0,11895.0,11895.0,11700.0,520.0
62,2019.04.23,11775.0,160.0,11810.0,11810.0,11775.0,12.0
63,2019.04.22,11935.0,125.0,12000.0,12000.0,11900.0,2870.0
64,2019.04.19,11810.0,210.0,11665.0,11810.0,11665.0,101.0
65,2019.04.18,11600.0,205.0,11755.0,11755.0,11600.0,323.0
69,2019.04.17,11805.0,50.0,11795.0,11805.0,11770.0,17.0
70,2019.04.16,11855.0,100.0,11650.0,11880.0,11650.0,40.0
71,2019.04.15,11755.0,25.0,11700.0,11755.0,11675.0,37.0
72,2019.04.12,11730.0,10.0,11750.0,11755.0,11640.0,293.0
73,2019.04.11,11740.0,160.0,11740.0,11770.0,11740.0,1216.0
76,2019.04.10,11580.0,205.0,11410.0,11580.0,11410.0,826.0
77,2019.04.09,11375.0,20.0,11365.0,11375.0,11365.0,215.0
78,2019.04.08,11395.0,65.0,11355.0,11455.0,11355.0,610.0
79,2019.04.05,11330.0,85.0,11530.0,11530.0,11330.0,18573.0
80,2019.04.04,11415.0,110.0,11530.0,11530.0,11410.0,560.0
84,2019.04.03,11525.0,60.0,11465.0,11525.0,11465.0,154.0
85,2019.04.02,11465.0,65.0,11450.0,11465.0,11385.0,1137.0
86,2019.04.01,11400.0,50.0,11450.0,11450.0,11310.0,374.0
