,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7150.0,10.0,7160.0,7170.0,7100.0,108203.0
2,2019.06.21,7140.0,30.0,7110.0,7140.0,7110.0,20413.0
3,2019.06.20,7110.0,35.0,7145.0,7155.0,7105.0,2983.0
4,2019.06.19,7145.0,5.0,7170.0,7175.0,7145.0,1995.0
5,2019.06.18,7140.0,30.0,7140.0,7175.0,7140.0,1412.0
9,2019.06.17,7170.0,30.0,7195.0,7210.0,7155.0,4741.0
10,2019.06.14,7200.0,10.0,7180.0,7200.0,7160.0,2520.0
11,2019.06.13,7210.0,20.0,7230.0,7230.0,7085.0,37260.0
12,2019.06.12,7230.0,20.0,7205.0,7245.0,7205.0,201.0
13,2019.06.11,7250.0,30.0,7215.0,7250.0,7180.0,257.0
16,2019.06.10,7220.0,140.0,7125.0,7220.0,7115.0,1282.0
17,2019.06.07,7080.0,75.0,7150.0,7150.0,7070.0,22456.0
18,2019.06.05,7155.0,140.0,7290.0,7290.0,7145.0,6131.0
19,2019.06.04,7295.0,15.0,7305.0,7310.0,7270.0,3710.0
20,2019.06.03,7310.0,125.0,7180.0,7310.0,7125.0,14568.0
24,2019.05.31,7185.0,30.0,7120.0,7185.0,7090.0,1302.0
25,2019.05.30,7155.0,55.0,7085.0,7155.0,7080.0,4826.0
26,2019.05.29,7100.0,115.0,7235.0,7235.0,7050.0,32980.0
27,2019.05.28,7215.0,30.0,7255.0,7265.0,7180.0,24902.0
28,2019.05.27,7245.0,5.0,7250.0,7260.0,7180.0,1897.0
31,2019.05.24,7250.0,35.0,7200.0,7250.0,7190.0,2111.0
32,2019.05.23,7215.0,10.0,7220.0,7250.0,7155.0,8953.0
33,2019.05.22,7225.0,35.0,7240.0,7240.0,7170.0,18777.0
34,2019.05.21,7260.0,40.0,7205.0,7280.0,7180.0,26739.0
35,2019.05.20,7220.0,35.0,7185.0,7285.0,7185.0,6485.0
39,2019.05.17,7185.0,70.0,7305.0,7305.0,7185.0,35299.0
40,2019.05.16,7255.0,80.0,7315.0,7315.0,7250.0,6481.0
41,2019.05.15,7335.0,35.0,7395.0,7395.0,7315.0,5824.0
42,2019.05.14,7370.0,65.0,7440.0,7440.0,7330.0,37078.0
43,2019.05.13,7435.0,265.0,7650.0,7650.0,7380.0,48536.0
46,2019.05.10,7700.0,0.0,7760.0,7765.0,7675.0,6824.0
47,2019.05.09,7700.0,195.0,7875.0,7875.0,7690.0,33127.0
48,2019.05.08,7895.0,40.0,7895.0,7925.0,7855.0,4162.0
49,2019.05.07,7935.0,30.0,7900.0,7935.0,7850.0,4491.0
50,2019.05.03,7965.0,40.0,8000.0,8000.0,7945.0,795.0
