,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,74500.0,100.0,75000.0,75000.0,74000.0,463.0
2,2019.06.21,74600.0,200.0,74400.0,74600.0,74100.0,462.0
3,2019.06.20,74800.0,100.0,75200.0,75200.0,74600.0,88.0
4,2019.06.19,74700.0,0.0,74700.0,75000.0,74000.0,699.0
5,2019.06.18,74700.0,100.0,74800.0,74900.0,74700.0,182.0
9,2019.06.17,74800.0,100.0,75000.0,75400.0,74800.0,263.0
10,2019.06.14,74900.0,700.0,74300.0,74900.0,74300.0,289.0
11,2019.06.13,74200.0,200.0,74400.0,74900.0,73900.0,325.0
12,2019.06.12,74000.0,0.0,74000.0,74000.0,73500.0,273.0
13,2019.06.11,74000.0,100.0,73900.0,74000.0,73900.0,124.0
16,2019.06.10,73900.0,0.0,74000.0,74000.0,73600.0,120.0
17,2019.06.07,73900.0,100.0,73800.0,73900.0,73600.0,118.0
18,2019.06.05,73800.0,0.0,73800.0,74000.0,73400.0,379.0
19,2019.06.04,73800.0,200.0,73900.0,73900.0,73300.0,161.0
20,2019.06.03,73600.0,700.0,74300.0,74300.0,73000.0,890.0
24,2019.05.31,74300.0,100.0,74400.0,74400.0,73800.0,131.0
25,2019.05.30,74400.0,400.0,74000.0,74500.0,73400.0,194.0
26,2019.05.29,74000.0,300.0,74500.0,74500.0,73600.0,124.0
27,2019.05.28,74300.0,200.0,73900.0,74400.0,73700.0,88.0
28,2019.05.27,74100.0,500.0,74400.0,74700.0,73800.0,374.0
31,2019.05.24,74600.0,1000.0,73700.0,74600.0,73200.0,537.0
32,2019.05.23,73600.0,0.0,74400.0,74400.0,73500.0,677.0
33,2019.05.22,73600.0,0.0,74100.0,74300.0,73500.0,210.0
34,2019.05.21,73600.0,1500.0,75000.0,75200.0,73200.0,432.0
35,2019.05.20,75100.0,700.0,75800.0,75800.0,73000.0,646.0
39,2019.05.17,75800.0,0.0,75800.0,75900.0,75400.0,161.0
40,2019.05.16,75800.0,200.0,76100.0,76100.0,74900.0,329.0
41,2019.05.15,76000.0,200.0,75100.0,76000.0,75100.0,383.0
42,2019.05.14,75800.0,0.0,75100.0,75900.0,75000.0,320.0
43,2019.05.13,75800.0,200.0,76000.0,76000.0,75500.0,131.0
46,2019.05.10,76000.0,400.0,75600.0,76100.0,75100.0,695.0
47,2019.05.09,75600.0,500.0,76500.0,76500.0,75400.0,440.0
