,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17300.0,150.0,17450.0,17450.0,17300.0,104.0
2,2019.06.21,17450.0,50.0,17400.0,17450.0,17200.0,90.0
3,2019.06.20,17500.0,250.0,17250.0,17500.0,16900.0,1156.0
4,2019.06.19,17250.0,150.0,17300.0,17300.0,17000.0,314.0
5,2019.06.18,17100.0,50.0,17300.0,17300.0,17050.0,56.0
9,2019.06.17,17150.0,200.0,17600.0,17650.0,17000.0,1239.0
10,2019.06.14,17350.0,50.0,17700.0,17700.0,17200.0,1066.0
11,2019.06.13,17400.0,50.0,17450.0,17800.0,17200.0,1229.0
12,2019.06.12,17450.0,250.0,17200.0,17450.0,17100.0,274.0
13,2019.06.11,17200.0,100.0,17400.0,17400.0,16500.0,2438.0
16,2019.06.10,17300.0,300.0,17000.0,17300.0,16850.0,619.0
17,2019.06.07,17000.0,100.0,16900.0,17450.0,16450.0,1720.0
18,2019.06.05,16900.0,0.0,16700.0,16900.0,16500.0,715.0
19,2019.06.04,16900.0,450.0,16450.0,16900.0,16350.0,991.0
20,2019.06.03,16450.0,500.0,17200.0,17200.0,16450.0,922.0
24,2019.05.31,16950.0,300.0,16500.0,16950.0,16500.0,369.0
25,2019.05.30,16650.0,200.0,17300.0,17750.0,16450.0,2324.0
26,2019.05.29,16850.0,50.0,16800.0,17200.0,16500.0,1995.0
27,2019.05.28,16800.0,400.0,16800.0,17100.0,16500.0,2349.0
28,2019.05.27,17200.0,150.0,17300.0,17300.0,16900.0,37.0
31,2019.05.24,17350.0,200.0,17150.0,17500.0,16850.0,1373.0
32,2019.05.23,17150.0,100.0,17500.0,17500.0,16950.0,732.0
33,2019.05.22,17050.0,650.0,17700.0,17850.0,16850.0,1837.0
34,2019.05.21,17700.0,0.0,17700.0,17750.0,17500.0,582.0
35,2019.05.20,17700.0,600.0,18150.0,18300.0,17550.0,1820.0
39,2019.05.17,18300.0,400.0,18700.0,18700.0,17700.0,5518.0
40,2019.05.16,18700.0,200.0,18950.0,19000.0,18500.0,1216.0
41,2019.05.15,18900.0,50.0,20300.0,20300.0,18600.0,180.0
42,2019.05.14,18850.0,300.0,18250.0,18850.0,18000.0,202.0
43,2019.05.13,18550.0,150.0,18650.0,19400.0,18450.0,153.0
46,2019.05.10,18700.0,50.0,18750.0,19000.0,18400.0,279.0
47,2019.05.09,18750.0,250.0,19000.0,19000.0,18650.0,610.0
48,2019.05.08,19000.0,50.0,19050.0,19050.0,18650.0,247.0
49,2019.05.07,19050.0,50.0,19100.0,19100.0,18850.0,389.0
50,2019.05.03,19100.0,150.0,19100.0,19100.0,18500.0,4671.0
54,2019.05.02,18950.0,100.0,19000.0,19150.0,18750.0,288.0
55,2019.04.30,19050.0,50.0,19000.0,19100.0,18850.0,765.0
56,2019.04.29,19000.0,150.0,19150.0,19150.0,18600.0,2036.0
57,2019.04.26,19150.0,0.0,19150.0,19150.0,18900.0,169.0
58,2019.04.25,19150.0,0.0,19150.0,19250.0,18850.0,468.0
61,2019.04.24,19150.0,100.0,18950.0,19250.0,18950.0,464.0
62,2019.04.23,19050.0,200.0,19200.0,19550.0,19000.0,441.0
63,2019.04.22,19250.0,0.0,19450.0,19450.0,18850.0,614.0
64,2019.04.19,19250.0,250.0,18800.0,19350.0,18800.0,611.0
65,2019.04.18,19000.0,50.0,19100.0,19200.0,18650.0,727.0
69,2019.04.17,19050.0,50.0,19200.0,19250.0,19000.0,884.0
70,2019.04.16,19100.0,100.0,18800.0,19100.0,18750.0,1309.0
71,2019.04.15,19000.0,100.0,19100.0,19300.0,18600.0,2735.0
72,2019.04.12,19100.0,0.0,19450.0,19450.0,18900.0,622.0
73,2019.04.11,19100.0,0.0,19300.0,19700.0,18850.0,3326.0
76,2019.04.10,19100.0,50.0,18950.0,19200.0,17900.0,5648.0
77,2019.04.09,19050.0,350.0,18800.0,19300.0,18800.0,1732.0
78,2019.04.08,19400.0,350.0,19050.0,20900.0,18800.0,5464.0
79,2019.04.05,19050.0,100.0,19150.0,19150.0,18750.0,720.0
80,2019.04.04,19150.0,250.0,19300.0,19300.0,18700.0,3651.0
84,2019.04.03,19400.0,50.0,19350.0,19500.0,19000.0,686.0
85,2019.04.02,19350.0,150.0,19450.0,19450.0,19100.0,309.0
86,2019.04.01,19500.0,100.0,19300.0,19750.0,18950.0,958.0
87,2019.03.29,19400.0,0.0,19300.0,19400.0,18800.0,3289.0
88,2019.03.28,19400.0,350.0,19550.0,19550.0,18700.0,42.0
91,2019.03.27,19050.0,200.0,19200.0,19200.0,18900.0,228.0
92,2019.03.26,18850.0,700.0,19150.0,19500.0,18850.0,2611.0
93,2019.03.25,19550.0,150.0,19300.0,19600.0,19150.0,4757.0
94,2019.03.22,19700.0,550.0,20250.0,20700.0,19600.0,535.0
95,2019.03.21,20250.0,200.0,20900.0,20900.0,19700.0,1739.0
99,2019.03.20,20450.0,900.0,19650.0,20950.0,19550.0,1815.0
100,2019.03.19,19550.0,200.0,19600.0,20300.0,19550.0,683.0
101,2019.03.18,19750.0,100.0,20000.0,20300.0,19700.0,180.0
102,2019.03.15,19850.0,350.0,20500.0,20500.0,19600.0,1132.0
103,2019.03.14,20200.0,500.0,19700.0,20500.0,19700.0,635.0
106,2019.03.13,19700.0,0.0,19800.0,19850.0,19600.0,533.0
