,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,86000.0,2700.0,89700.0,89700.0,85100.0,31331.0
2,2019.06.21,88700.0,1300.0,90100.0,92400.0,87900.0,167745.0
3,2019.06.20,90000.0,3200.0,86200.0,90200.0,85200.0,51273.0
4,2019.06.19,86800.0,2400.0,85400.0,87200.0,84000.0,52006.0
5,2019.06.18,84400.0,2700.0,87100.0,89100.0,83700.0,58559.0
9,2019.06.17,87100.0,3600.0,90400.0,90700.0,86900.0,79553.0
10,2019.06.14,90700.0,4400.0,94600.0,94600.0,90700.0,83123.0
11,2019.06.13,95100.0,1700.0,97400.0,97600.0,94900.0,238182.0
12,2019.06.12,96800.0,3300.0,93500.0,97100.0,92300.0,82165.0
13,2019.06.11,93500.0,1700.0,91200.0,93700.0,91200.0,44884.0
16,2019.06.10,91800.0,500.0,92400.0,93000.0,91000.0,36422.0
17,2019.06.07,92300.0,1100.0,92400.0,93200.0,89500.0,68084.0
18,2019.06.05,91200.0,1800.0,94800.0,94900.0,91000.0,68899.0
19,2019.06.04,93000.0,2000.0,95300.0,96700.0,92100.0,54536.0
20,2019.06.03,95000.0,700.0,93100.0,98700.0,92200.0,40579.0
24,2019.05.31,94300.0,1900.0,93000.0,95600.0,92600.0,47985.0
25,2019.05.30,92400.0,4100.0,97000.0,98400.0,90500.0,99717.0
26,2019.05.29,96500.0,7800.0,102500.0,104100.0,92500.0,114607.0
27,2019.05.28,104300.0,800.0,105100.0,105400.0,100700.0,126949.0
28,2019.05.27,105100.0,3100.0,103000.0,105800.0,102000.0,99971.0
31,2019.05.24,102000.0,1100.0,103100.0,106000.0,99900.0,86145.0
32,2019.05.23,103100.0,4400.0,98700.0,105000.0,96700.0,156748.0
33,2019.05.22,98700.0,9800.0,91800.0,100900.0,91100.0,199723.0
34,2019.05.21,88900.0,0.0,88100.0,90900.0,86200.0,42999.0
35,2019.05.20,88900.0,4200.0,92100.0,93000.0,88100.0,36071.0
39,2019.05.17,93100.0,400.0,93800.0,95400.0,93000.0,24217.0
40,2019.05.16,93500.0,2100.0,95800.0,96500.0,92000.0,34501.0
41,2019.05.15,95600.0,5200.0,90600.0,96300.0,90600.0,53403.0
42,2019.05.14,90400.0,1800.0,89500.0,92700.0,89000.0,77796.0
43,2019.05.13,92200.0,5900.0,96100.0,98800.0,92200.0,55677.0
46,2019.05.10,98100.0,1300.0,99000.0,100400.0,96800.0,35863.0
47,2019.05.09,99400.0,2700.0,101000.0,102100.0,98000.0,40329.0
48,2019.05.08,102100.0,1000.0,100600.0,103800.0,100500.0,28141.0
49,2019.05.07,103100.0,1000.0,99100.0,103300.0,99100.0,31874.0
50,2019.05.03,102100.0,1200.0,100600.0,103300.0,100600.0,34268.0
54,2019.05.02,100900.0,2000.0,102900.0,103800.0,100500.0,36241.0
55,2019.04.30,102900.0,0.0,102500.0,106000.0,99500.0,70385.0
56,2019.04.29,102900.0,4600.0,98400.0,103500.0,97100.0,65221.0
57,2019.04.26,98300.0,1700.0,100000.0,100800.0,97900.0,42177.0
58,2019.04.25,100000.0,300.0,100000.0,102300.0,97500.0,72953.0
61,2019.04.24,99700.0,2600.0,102600.0,103800.0,95700.0,214833.0
62,2019.04.23,102300.0,3800.0,105000.0,106500.0,101500.0,90358.0
63,2019.04.22,106100.0,4400.0,102000.0,106800.0,99500.0,248764.0
64,2019.04.19,110500.0,300.0,110800.0,114600.0,110200.0,60126.0
65,2019.04.18,110200.0,3700.0,113800.0,113800.0,108400.0,112718.0
69,2019.04.17,113900.0,3500.0,118000.0,118000.0,113600.0,89913.0
70,2019.04.16,117400.0,5400.0,120500.0,122100.0,114300.0,166667.0
71,2019.04.15,122800.0,5500.0,129700.0,129800.0,122100.0,92944.0
