,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,87400.0,1300.0,88100.0,89700.0,87000.0,12066.0
2,2019.06.21,88700.0,5900.0,94800.0,95200.0,88600.0,20759.0
3,2019.06.20,94600.0,1700.0,96500.0,97000.0,94600.0,4020.0
4,2019.06.19,96300.0,500.0,97000.0,97500.0,96100.0,5417.0
5,2019.06.18,96800.0,400.0,96300.0,98600.0,94700.0,19041.0
9,2019.06.17,96400.0,1400.0,97700.0,97700.0,93300.0,31692.0
10,2019.06.14,97800.0,1200.0,97000.0,97800.0,93300.0,39204.0
11,2019.06.13,99000.0,5500.0,93300.0,99000.0,92200.0,29670.0
12,2019.06.12,93500.0,3400.0,96400.0,96400.0,93500.0,15190.0
13,2019.06.11,96900.0,1100.0,95800.0,97300.0,94600.0,6768.0
16,2019.06.10,95800.0,700.0,96500.0,96900.0,94000.0,13100.0
17,2019.06.07,96500.0,1300.0,95900.0,101500.0,95700.0,45055.0
18,2019.06.05,95200.0,4100.0,91800.0,95200.0,91200.0,23076.0
19,2019.06.04,91100.0,600.0,91400.0,92600.0,90200.0,6083.0
20,2019.06.03,91700.0,1300.0,92400.0,94700.0,91300.0,12180.0
24,2019.05.31,93000.0,4700.0,88400.0,93700.0,87400.0,27903.0
25,2019.05.30,88300.0,600.0,87400.0,88800.0,87000.0,4908.0
26,2019.05.29,87700.0,800.0,88800.0,88800.0,87400.0,3624.0
27,2019.05.28,88500.0,1000.0,88500.0,88500.0,87300.0,4479.0
28,2019.05.27,87500.0,500.0,87400.0,88500.0,87000.0,7338.0
31,2019.05.24,87000.0,1100.0,85900.0,88800.0,85900.0,12045.0
32,2019.05.23,85900.0,1500.0,87400.0,87700.0,85900.0,8163.0
33,2019.05.22,87400.0,400.0,87300.0,88000.0,86300.0,5043.0
34,2019.05.21,87800.0,1400.0,85500.0,89100.0,85500.0,10489.0
35,2019.05.20,86400.0,800.0,87100.0,88400.0,86100.0,9038.0
39,2019.05.17,87200.0,2900.0,90100.0,90100.0,87200.0,11363.0
40,2019.05.16,90100.0,2100.0,93000.0,93000.0,87900.0,13300.0
41,2019.05.15,92200.0,400.0,93000.0,93900.0,90600.0,15649.0
42,2019.05.14,92600.0,3100.0,88500.0,92600.0,86800.0,20061.0
43,2019.05.13,89500.0,2400.0,91200.0,91700.0,88000.0,17216.0
46,2019.05.10,91900.0,4600.0,87600.0,93600.0,87400.0,50110.0
47,2019.05.09,87300.0,700.0,87900.0,91400.0,86900.0,40804.0
48,2019.05.08,86600.0,700.0,85600.0,87400.0,85000.0,8910.0
49,2019.05.07,85900.0,100.0,85400.0,87100.0,85000.0,7686.0
50,2019.05.03,86000.0,1300.0,87200.0,87400.0,86000.0,6708.0
54,2019.05.02,87300.0,1200.0,86400.0,87300.0,85300.0,9082.0
55,2019.04.30,86100.0,200.0,86300.0,88000.0,85600.0,16993.0
56,2019.04.29,85900.0,700.0,86600.0,87100.0,85600.0,11271.0
57,2019.04.26,86600.0,1300.0,87000.0,87400.0,85500.0,19845.0
58,2019.04.25,87900.0,500.0,92800.0,94900.0,87500.0,61186.0
61,2019.04.24,87400.0,100.0,87400.0,88700.0,86400.0,30889.0
62,2019.04.23,87300.0,3400.0,90700.0,91100.0,87300.0,25020.0
63,2019.04.22,90700.0,1300.0,92500.0,92900.0,90400.0,31942.0
64,2019.04.19,92000.0,1600.0,93700.0,95100.0,91500.0,34050.0
65,2019.04.18,93600.0,0.0,94000.0,96000.0,92000.0,29313.0
69,2019.04.17,93600.0,5300.0,97700.0,101500.0,93600.0,75795.0
70,2019.04.16,98900.0,9100.0,106500.0,106500.0,96200.0,84950.0
71,2019.04.15,108000.0,0.0,116500.0,123500.0,105000.0,109505.0
72,2019.04.12,108000.0,2000.0,123000.0,132500.0,101500.0,191661.0
73,2019.04.11,110000.0,18300.0,91100.0,118500.0,89500.0,178463.0
76,2019.04.10,91700.0,3700.0,88200.0,92800.0,85000.0,25297.0
77,2019.04.09,88000.0,1000.0,89500.0,94600.0,87900.0,27779.0
78,2019.04.08,89000.0,6700.0,82500.0,101000.0,82000.0,86458.0
79,2019.04.05,82300.0,0.0,82300.0,82500.0,82000.0,810.0
80,2019.04.04,82300.0,600.0,82900.0,82900.0,82000.0,762.0
84,2019.04.03,82900.0,100.0,82800.0,82900.0,82100.0,1258.0
85,2019.04.02,83000.0,200.0,82500.0,83300.0,82500.0,384.0
86,2019.04.01,82800.0,200.0,82800.0,82900.0,82200.0,462.0
87,2019.03.29,82600.0,300.0,82700.0,82700.0,82200.0,522.0
88,2019.03.28,82300.0,100.0,82500.0,82500.0,82200.0,353.0
91,2019.03.27,82400.0,100.0,82500.0,82500.0,82000.0,2257.0
92,2019.03.26,82500.0,300.0,82300.0,82700.0,82000.0,1445.0
93,2019.03.25,82200.0,500.0,82700.0,82800.0,81700.0,1647.0
94,2019.03.22,82700.0,200.0,82900.0,83300.0,82100.0,1446.0
95,2019.03.21,82900.0,200.0,82500.0,82900.0,82400.0,1999.0
99,2019.03.20,82700.0,100.0,83300.0,83300.0,81700.0,4193.0
100,2019.03.19,82800.0,700.0,83500.0,83500.0,82600.0,1478.0
101,2019.03.18,83500.0,400.0,83100.0,83500.0,83000.0,635.0
102,2019.03.15,83100.0,200.0,83300.0,83300.0,82900.0,594.0
103,2019.03.14,83300.0,100.0,83200.0,83300.0,82100.0,759.0
106,2019.03.13,83200.0,200.0,83400.0,83400.0,82800.0,75.0
107,2019.03.12,83400.0,200.0,83200.0,83500.0,82700.0,725.0
108,2019.03.11,83200.0,100.0,83300.0,83300.0,82800.0,441.0
109,2019.03.08,83300.0,0.0,83300.0,83400.0,82700.0,776.0
110,2019.03.07,83300.0,100.0,83400.0,83400.0,83000.0,471.0
114,2019.03.06,83400.0,600.0,84000.0,84000.0,83200.0,409.0
115,2019.03.05,84000.0,100.0,84100.0,84100.0,82800.0,462.0
116,2019.03.04,84100.0,300.0,84400.0,84400.0,83700.0,635.0
117,2019.02.28,84400.0,300.0,84400.0,84800.0,84000.0,2409.0
118,2019.02.27,84100.0,100.0,84200.0,84200.0,83900.0,470.0
121,2019.02.26,84200.0,0.0,84000.0,84500.0,83800.0,571.0
122,2019.02.25,84200.0,0.0,84000.0,84200.0,83600.0,260.0
123,2019.02.22,84200.0,300.0,83900.0,84700.0,83800.0,686.0
124,2019.02.21,83900.0,400.0,84900.0,85000.0,83800.0,995.0
125,2019.02.20,84300.0,100.0,84500.0,84500.0,84100.0,862.0
129,2019.02.19,84400.0,200.0,84200.0,84700.0,84100.0,348.0
130,2019.02.18,84200.0,800.0,84500.0,85300.0,84200.0,897.0
131,2019.02.15,85000.0,0.0,84500.0,85000.0,84300.0,573.0
132,2019.02.14,85000.0,300.0,84600.0,85000.0,84300.0,212.0
133,2019.02.13,84700.0,300.0,84900.0,84900.0,84000.0,932.0
