,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7410.0,100.0,7510.0,7510.0,7290.0,112603.0
2,2019.06.21,7510.0,80.0,7610.0,7790.0,7400.0,174398.0
3,2019.06.20,7590.0,110.0,7540.0,7770.0,7430.0,179769.0
4,2019.06.19,7480.0,10.0,7500.0,7560.0,7400.0,99227.0
5,2019.06.18,7490.0,10.0,7490.0,7580.0,7420.0,76624.0
9,2019.06.17,7500.0,40.0,7460.0,7540.0,7360.0,59299.0
10,2019.06.14,7460.0,20.0,7550.0,7590.0,7390.0,83262.0
11,2019.06.13,7440.0,210.0,7600.0,7710.0,7440.0,238998.0
12,2019.06.12,7650.0,140.0,7710.0,7770.0,7620.0,87630.0
13,2019.06.11,7790.0,30.0,7770.0,7830.0,7550.0,135726.0
16,2019.06.10,7760.0,400.0,7380.0,7780.0,7380.0,188332.0
17,2019.06.07,7360.0,100.0,7200.0,7450.0,7200.0,78048.0
18,2019.06.05,7260.0,110.0,7440.0,7440.0,7250.0,82453.0
19,2019.06.04,7370.0,60.0,7330.0,7420.0,7240.0,86666.0
20,2019.06.03,7430.0,160.0,7270.0,7470.0,7230.0,107917.0
24,2019.05.31,7270.0,100.0,7200.0,7350.0,7140.0,83260.0
25,2019.05.30,7170.0,20.0,7110.0,7340.0,7110.0,112225.0
26,2019.05.29,7190.0,210.0,7440.0,7440.0,7120.0,120181.0
27,2019.05.28,7400.0,180.0,7180.0,7400.0,7030.0,137006.0
28,2019.05.27,7220.0,130.0,7090.0,7360.0,7020.0,127352.0
31,2019.05.24,7090.0,110.0,7100.0,7250.0,7090.0,94872.0
32,2019.05.23,7200.0,170.0,7340.0,7400.0,7150.0,145303.0
33,2019.05.22,7370.0,60.0,7440.0,7490.0,7270.0,121030.0
34,2019.05.21,7430.0,70.0,7360.0,7640.0,7360.0,150637.0
35,2019.05.20,7360.0,10.0,7330.0,7510.0,7330.0,118084.0
39,2019.05.17,7350.0,280.0,7630.0,7730.0,7350.0,133393.0
40,2019.05.16,7630.0,320.0,8000.0,8000.0,7430.0,259901.0
41,2019.05.15,7950.0,190.0,7720.0,8000.0,7640.0,160896.0
42,2019.05.14,7760.0,10.0,7640.0,7860.0,7610.0,189608.0
43,2019.05.13,7770.0,290.0,8000.0,8050.0,7760.0,223088.0
46,2019.05.10,8060.0,30.0,8000.0,8400.0,7990.0,411605.0
47,2019.05.09,8090.0,270.0,8370.0,8380.0,7970.0,269339.0
48,2019.05.08,8360.0,110.0,8140.0,8950.0,7970.0,823244.0
49,2019.05.07,8250.0,220.0,8470.0,8470.0,8140.0,357074.0
50,2019.05.03,8470.0,80.0,8390.0,8580.0,8310.0,219403.0
54,2019.05.02,8390.0,80.0,8400.0,8560.0,8340.0,155534.0
55,2019.04.30,8470.0,130.0,8570.0,8600.0,8430.0,135469.0
56,2019.04.29,8600.0,240.0,8250.0,8660.0,8230.0,314195.0
57,2019.04.26,8360.0,210.0,8440.0,8520.0,8350.0,224085.0
58,2019.04.25,8570.0,90.0,8480.0,8580.0,8320.0,322275.0
61,2019.04.24,8480.0,350.0,8860.0,8870.0,8310.0,593269.0
62,2019.04.23,8830.0,50.0,8800.0,8920.0,8690.0,337172.0
63,2019.04.22,8780.0,130.0,8910.0,9010.0,8750.0,351437.0
64,2019.04.19,8910.0,110.0,9000.0,9050.0,8790.0,507753.0
65,2019.04.18,9020.0,140.0,9170.0,9270.0,9010.0,375288.0
69,2019.04.17,9160.0,440.0,9660.0,9890.0,9110.0,1040635.0
70,2019.04.16,9600.0,360.0,10150.0,10200.0,9440.0,893109.0
71,2019.04.15,9960.0,190.0,10550.0,10650.0,9740.0,1300183.0
72,2019.04.12,10150.0,350.0,10650.0,10800.0,10050.0,836760.0
73,2019.04.11,10500.0,300.0,10300.0,10550.0,10100.0,682789.0
76,2019.04.10,10200.0,50.0,10150.0,10500.0,10000.0,590293.0
77,2019.04.09,10250.0,350.0,10550.0,10600.0,9980.0,1130824.0
78,2019.04.08,10600.0,150.0,10900.0,10950.0,10600.0,725749.0
79,2019.04.05,10750.0,50.0,10650.0,11000.0,10450.0,1040309.0
80,2019.04.04,10700.0,840.0,9920.0,10950.0,9910.0,3170337.0
84,2019.04.03,9860.0,60.0,9920.0,10150.0,9740.0,1184997.0
85,2019.04.02,9800.0,700.0,9170.0,9830.0,9030.0,1245133.0
86,2019.04.01,9100.0,50.0,9270.0,9270.0,9000.0,291233.0
87,2019.03.29,9150.0,200.0,8950.0,9150.0,8830.0,223978.0
88,2019.03.28,8950.0,0.0,8950.0,9180.0,8750.0,397300.0
91,2019.03.27,8950.0,190.0,9140.0,9140.0,8810.0,258622.0
92,2019.03.26,9140.0,290.0,8880.0,9160.0,8650.0,283440.0
