,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4750.0,80.0,4830.0,4830.0,4660.0,22101.0
2,2019.06.21,4830.0,10.0,4840.0,4950.0,4730.0,20445.0
3,2019.06.20,4840.0,205.0,4590.0,4840.0,4590.0,61457.0
4,2019.06.19,4635.0,205.0,4840.0,4875.0,4470.0,145335.0
5,2019.06.18,4840.0,0.0,4840.0,5320.0,4840.0,239311.0
9,2019.06.17,4840.0,110.0,4950.0,5010.0,4800.0,60089.0
10,2019.06.14,4730.0,100.0,4755.0,4850.0,4700.0,125218.0
11,2019.06.13,4830.0,10.0,4810.0,4920.0,4715.0,28447.0
12,2019.06.12,4820.0,50.0,4905.0,4905.0,4735.0,37380.0
13,2019.06.11,4870.0,145.0,4725.0,4940.0,4710.0,76902.0
16,2019.06.10,4725.0,90.0,4635.0,4865.0,4560.0,145812.0
17,2019.06.07,4635.0,115.0,4500.0,4705.0,4470.0,69836.0
18,2019.06.05,4520.0,205.0,4315.0,5100.0,4315.0,431633.0
19,2019.06.04,4315.0,65.0,4205.0,4355.0,4205.0,23848.0
20,2019.06.03,4250.0,30.0,4300.0,4310.0,4210.0,18149.0
24,2019.05.31,4280.0,0.0,4210.0,4280.0,4210.0,11049.0
25,2019.05.30,4280.0,0.0,4220.0,4340.0,4220.0,20596.0
26,2019.05.29,4280.0,55.0,4445.0,4445.0,4255.0,23788.0
27,2019.05.28,4335.0,35.0,4415.0,4450.0,4265.0,54536.0
28,2019.05.27,4370.0,65.0,4185.0,4390.0,4185.0,22461.0
31,2019.05.24,4305.0,10.0,4255.0,4390.0,4250.0,23151.0
32,2019.05.23,4315.0,35.0,4445.0,4445.0,4260.0,15579.0
33,2019.05.22,4350.0,70.0,4320.0,4460.0,4275.0,20322.0
34,2019.05.21,4280.0,80.0,4195.0,4345.0,4175.0,19981.0
35,2019.05.20,4200.0,90.0,4290.0,4390.0,4155.0,30696.0
39,2019.05.17,4290.0,65.0,4355.0,4445.0,4275.0,24490.0
40,2019.05.16,4355.0,140.0,4545.0,4545.0,4290.0,28503.0
41,2019.05.15,4495.0,295.0,4295.0,4575.0,4295.0,63489.0
42,2019.05.14,4200.0,170.0,4395.0,4420.0,4175.0,56347.0
43,2019.05.13,4370.0,0.0,4300.0,4460.0,4300.0,20564.0
46,2019.05.10,4370.0,30.0,4340.0,4500.0,4230.0,46509.0
47,2019.05.09,4400.0,245.0,4640.0,4640.0,4300.0,113425.0
48,2019.05.08,4645.0,5.0,4650.0,4700.0,4550.0,29021.0
49,2019.05.07,4650.0,25.0,4930.0,5100.0,4610.0,217144.0
50,2019.05.03,4675.0,55.0,4730.0,4780.0,4640.0,34761.0
54,2019.05.02,4730.0,245.0,4515.0,4780.0,4510.0,107134.0
55,2019.04.30,4485.0,155.0,4695.0,4695.0,4465.0,133145.0
56,2019.04.29,4640.0,0.0,4555.0,4700.0,4550.0,26716.0
57,2019.04.26,4640.0,260.0,4900.0,4900.0,4530.0,159635.0
58,2019.04.25,4900.0,85.0,4990.0,5040.0,4850.0,40635.0
61,2019.04.24,4985.0,0.0,5000.0,5050.0,4975.0,61640.0
62,2019.04.23,4985.0,80.0,4905.0,4985.0,4880.0,40749.0
63,2019.04.22,4905.0,155.0,5010.0,5080.0,4895.0,85937.0
64,2019.04.19,5060.0,30.0,5030.0,5160.0,4960.0,75479.0
65,2019.04.18,5030.0,110.0,5140.0,5190.0,4980.0,81548.0
69,2019.04.17,5140.0,90.0,5060.0,5140.0,4965.0,65951.0
70,2019.04.16,5050.0,70.0,4995.0,5170.0,4900.0,78988.0
71,2019.04.15,4980.0,120.0,5120.0,5120.0,4965.0,89637.0
72,2019.04.12,5100.0,120.0,5200.0,5250.0,5000.0,122882.0
73,2019.04.11,5220.0,100.0,5300.0,5350.0,5190.0,109440.0
76,2019.04.10,5320.0,130.0,5410.0,5490.0,5280.0,96824.0
77,2019.04.09,5450.0,100.0,5590.0,5590.0,5200.0,262300.0
78,2019.04.08,5550.0,60.0,5490.0,5640.0,5450.0,199022.0
79,2019.04.05,5490.0,60.0,5620.0,5620.0,5400.0,92563.0
80,2019.04.04,5550.0,10.0,5560.0,5620.0,5400.0,169673.0
84,2019.04.03,5560.0,90.0,5490.0,5620.0,5390.0,191211.0
85,2019.04.02,5470.0,0.0,5540.0,5780.0,5270.0,602136.0
86,2019.04.01,5470.0,20.0,5420.0,5780.0,5420.0,682480.0
87,2019.03.29,5450.0,495.0,4800.0,5590.0,4770.0,1614080.0
88,2019.03.28,4955.0,455.0,4450.0,5480.0,4450.0,1904101.0
91,2019.03.27,4500.0,245.0,4620.0,4790.0,4500.0,105301.0
92,2019.03.26,4745.0,50.0,4695.0,4780.0,4480.0,115251.0
93,2019.03.25,4695.0,200.0,4840.0,4840.0,4620.0,128735.0
94,2019.03.22,4895.0,235.0,5170.0,5170.0,4720.0,200815.0
95,2019.03.21,5130.0,50.0,5030.0,5250.0,5030.0,144276.0
99,2019.03.20,5080.0,30.0,5070.0,5110.0,4950.0,99435.0
100,2019.03.19,5050.0,150.0,5210.0,5220.0,4950.0,238770.0
101,2019.03.18,5200.0,140.0,5060.0,5330.0,5000.0,206047.0
102,2019.03.15,5060.0,210.0,5250.0,5300.0,5000.0,144073.0
103,2019.03.14,5270.0,60.0,5360.0,5450.0,5150.0,246518.0
106,2019.03.13,5330.0,320.0,5650.0,5720.0,5180.0,447094.0
107,2019.03.12,5650.0,150.0,5700.0,5960.0,5630.0,306192.0
108,2019.03.11,5800.0,100.0,5730.0,6040.0,5400.0,748850.0
109,2019.03.08,5700.0,500.0,5180.0,5820.0,5120.0,1184133.0
110,2019.03.07,5200.0,140.0,5050.0,5410.0,5000.0,524772.0
114,2019.03.06,5060.0,10.0,5060.0,5240.0,4910.0,380553.0
115,2019.03.05,5070.0,180.0,4890.0,5080.0,4860.0,233514.0
116,2019.03.04,4890.0,100.0,4820.0,4945.0,4735.0,183606.0
117,2019.02.28,4790.0,110.0,4900.0,4970.0,4455.0,357336.0
118,2019.02.27,4900.0,250.0,4650.0,5250.0,4645.0,1432208.0
121,2019.02.26,4650.0,30.0,4730.0,4800.0,4590.0,282436.0
122,2019.02.25,4680.0,330.0,4410.0,4785.0,4355.0,861658.0
123,2019.02.22,4350.0,195.0,4160.0,4670.0,4150.0,1064448.0
124,2019.02.21,4155.0,105.0,4040.0,4330.0,4040.0,223526.0
125,2019.02.20,4050.0,20.0,4095.0,4100.0,4040.0,55075.0
129,2019.02.19,4070.0,20.0,4350.0,4380.0,4045.0,208050.0
130,2019.02.18,4050.0,45.0,3960.0,4080.0,3960.0,37352.0
131,2019.02.15,4005.0,20.0,4025.0,4050.0,3960.0,56277.0
