,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9540.0,55.0,9540.0,9540.0,9540.0,199.0
2,2019.06.21,9485.0,15.0,9485.0,9485.0,9485.0,0.0
3,2019.06.20,9470.0,65.0,9470.0,9470.0,9470.0,200.0
4,2019.06.19,9405.0,10.0,9405.0,9405.0,9405.0,0.0
5,2019.06.18,9415.0,5.0,9415.0,9415.0,9415.0,0.0
9,2019.06.17,9410.0,50.0,9415.0,9415.0,9410.0,401.0
10,2019.06.14,9460.0,20.0,9460.0,9460.0,9460.0,0.0
11,2019.06.13,9480.0,10.0,9480.0,9480.0,9480.0,0.0
12,2019.06.12,9490.0,5.0,9490.0,9490.0,9490.0,20.0
13,2019.06.11,9485.0,5.0,9485.0,9485.0,9485.0,11.0
16,2019.06.10,9490.0,30.0,9490.0,9490.0,9490.0,21.0
17,2019.06.07,9460.0,10.0,9460.0,9460.0,9460.0,10.0
18,2019.06.05,9470.0,25.0,9465.0,9470.0,9465.0,123.0
19,2019.06.04,9445.0,45.0,9445.0,9445.0,9445.0,1239.0
20,2019.06.03,9400.0,40.0,9390.0,9400.0,9390.0,1125.0
24,2019.05.31,9360.0,0.0,9360.0,9360.0,9360.0,1.0
25,2019.05.30,9360.0,25.0,9360.0,9360.0,9360.0,238.0
26,2019.05.29,9385.0,0.0,9385.0,9385.0,9385.0,1.0
27,2019.05.28,9385.0,25.0,9385.0,9385.0,9385.0,11.0
28,2019.05.27,9410.0,30.0,9415.0,9415.0,9410.0,12.0
31,2019.05.24,9380.0,20.0,9380.0,9380.0,9380.0,5.0
32,2019.05.23,9360.0,15.0,9360.0,9360.0,9360.0,0.0
33,2019.05.22,9375.0,5.0,9375.0,9375.0,9375.0,21.0
34,2019.05.21,9370.0,0.0,9370.0,9370.0,9370.0,30.0
35,2019.05.20,9370.0,25.0,9370.0,9370.0,9370.0,50.0
39,2019.05.17,9395.0,15.0,9395.0,9395.0,9395.0,0.0
40,2019.05.16,9410.0,0.0,9410.0,9410.0,9410.0,0.0
