,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36500.0,300.0,36800.0,37250.0,36500.0,2378.0
2,2019.06.21,36800.0,400.0,37300.0,37300.0,36800.0,1552.0
3,2019.06.20,37200.0,100.0,38100.0,38100.0,36850.0,1792.0
4,2019.06.19,37100.0,0.0,37100.0,37600.0,36600.0,2705.0
5,2019.06.18,37100.0,100.0,36650.0,37750.0,36150.0,3361.0
9,2019.06.17,37000.0,850.0,38000.0,38000.0,35950.0,5326.0
10,2019.06.14,37850.0,50.0,38150.0,39800.0,37750.0,10122.0
11,2019.06.13,37900.0,100.0,39700.0,42950.0,37900.0,43929.0
12,2019.06.12,37800.0,0.0,37800.0,37950.0,37350.0,3436.0
13,2019.06.11,37800.0,0.0,37900.0,38300.0,37350.0,3950.0
16,2019.06.10,37800.0,0.0,37500.0,38000.0,37450.0,4199.0
17,2019.06.07,37800.0,450.0,38300.0,38850.0,37350.0,7610.0
18,2019.06.05,38250.0,400.0,39850.0,43800.0,37600.0,28843.0
19,2019.06.04,38650.0,200.0,39200.0,39650.0,38450.0,6355.0
20,2019.06.03,38850.0,300.0,38700.0,40700.0,37600.0,6656.0
24,2019.05.31,38550.0,250.0,38600.0,39700.0,37800.0,10785.0
25,2019.05.30,38800.0,800.0,37500.0,43400.0,37300.0,37728.0
26,2019.05.29,38000.0,50.0,38150.0,38950.0,36850.0,10697.0
27,2019.05.28,37950.0,2800.0,39550.0,39950.0,36550.0,36196.0
28,2019.05.27,40750.0,2800.0,42250.0,43800.0,40200.0,15940.0
31,2019.05.24,43550.0,950.0,45750.0,46400.0,38950.0,26969.0
32,2019.05.23,44500.0,800.0,42000.0,48500.0,41700.0,69526.0
33,2019.05.22,43700.0,3900.0,39500.0,49000.0,38650.0,106065.0
34,2019.05.21,39800.0,1600.0,41000.0,42000.0,38600.0,19807.0
35,2019.05.20,41400.0,700.0,43400.0,45500.0,40300.0,21953.0
39,2019.05.17,42100.0,850.0,44950.0,50100.0,41300.0,69033.0
40,2019.05.16,42950.0,4350.0,46700.0,61000.0,41250.0,178689.0
41,2019.05.15,47300.0,10900.0,36400.0,47300.0,35950.0,121574.0
42,2019.05.14,36400.0,1400.0,38000.0,38400.0,35150.0,8199.0
43,2019.05.13,37800.0,1500.0,39800.0,40900.0,37800.0,9622.0
46,2019.05.10,39300.0,1650.0,40000.0,41700.0,38100.0,14644.0
47,2019.05.09,40950.0,1850.0,41000.0,41900.0,40600.0,5683.0
48,2019.05.08,42800.0,2400.0,40850.0,44950.0,40500.0,10710.0
49,2019.05.07,40400.0,250.0,40100.0,40400.0,39100.0,3222.0
50,2019.05.03,40650.0,0.0,40050.0,40800.0,40050.0,3006.0
54,2019.05.02,40650.0,650.0,39400.0,40800.0,38500.0,5278.0
55,2019.04.30,40000.0,2500.0,41300.0,41300.0,39300.0,12963.0
56,2019.04.29,42500.0,2000.0,42700.0,44500.0,42500.0,9020.0
57,2019.04.26,44500.0,1500.0,45500.0,49300.0,44000.0,11923.0
58,2019.04.25,46000.0,2000.0,44500.0,46000.0,41750.0,13862.0
61,2019.04.24,48000.0,9900.0,57600.0,57600.0,46800.0,17361.0
62,2019.04.23,57900.0,3800.0,50500.0,67600.0,48700.0,167242.0
63,2019.04.22,54100.0,12450.0,41850.0,54100.0,41750.0,130735.0
64,2019.04.19,41650.0,2850.0,45700.0,45700.0,41150.0,29661.0
65,2019.04.18,44500.0,3500.0,41500.0,53300.0,41000.0,65328.0
69,2019.04.17,48000.0,10600.0,38400.0,48600.0,38400.0,39387.0
70,2019.04.16,37400.0,1200.0,36250.0,37400.0,36200.0,2073.0
71,2019.04.15,36200.0,300.0,35800.0,36700.0,35800.0,3000.0
72,2019.04.12,35900.0,150.0,37000.0,37050.0,35900.0,5182.0
73,2019.04.11,36050.0,50.0,35700.0,36700.0,35700.0,2770.0
76,2019.04.10,36000.0,950.0,37000.0,37000.0,35650.0,2047.0
77,2019.04.09,36950.0,1150.0,35000.0,38500.0,35000.0,4501.0
78,2019.04.08,35800.0,200.0,35850.0,36150.0,35500.0,2363.0
79,2019.04.05,36000.0,2650.0,38100.0,38100.0,35700.0,9143.0
80,2019.04.04,38650.0,1650.0,40450.0,41300.0,38650.0,12195.0
84,2019.04.03,40300.0,5250.0,35100.0,45550.0,34400.0,56836.0
85,2019.04.02,35050.0,100.0,34050.0,35600.0,34050.0,3288.0
86,2019.04.01,34950.0,1850.0,35250.0,36300.0,34450.0,8622.0
87,2019.03.29,36800.0,2800.0,33700.0,44200.0,33700.0,68913.0
88,2019.03.28,34000.0,2700.0,35000.0,36000.0,33150.0,6995.0
91,2019.03.27,36700.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,36700.0,600.0,37550.0,37550.0,35700.0,595.0
93,2019.03.25,36100.0,350.0,36300.0,36650.0,35300.0,764.0
94,2019.03.22,36450.0,350.0,35600.0,36600.0,35400.0,1568.0
95,2019.03.21,36800.0,100.0,36700.0,36800.0,36000.0,1310.0
99,2019.03.20,36700.0,50.0,36650.0,36750.0,35550.0,1303.0
100,2019.03.19,36650.0,1350.0,37900.0,37900.0,35650.0,4847.0
101,2019.03.18,38000.0,600.0,38200.0,38200.0,37000.0,2182.0
102,2019.03.15,38600.0,800.0,39250.0,39250.0,38100.0,2321.0
103,2019.03.14,39400.0,700.0,40400.0,40400.0,38500.0,1274.0
106,2019.03.13,40100.0,2600.0,39250.0,40450.0,37950.0,15401.0
107,2019.03.12,42700.0,200.0,42500.0,42950.0,41200.0,1175.0
108,2019.03.11,42500.0,450.0,43100.0,43350.0,41850.0,1043.0
109,2019.03.08,42950.0,150.0,43050.0,43700.0,42200.0,2086.0
110,2019.03.07,43100.0,300.0,42600.0,43750.0,42600.0,749.0
114,2019.03.06,43400.0,450.0,43850.0,43850.0,42850.0,1732.0
115,2019.03.05,43850.0,50.0,43100.0,44200.0,42950.0,1992.0
116,2019.03.04,43800.0,950.0,42000.0,43950.0,42000.0,2986.0
117,2019.02.28,42850.0,2350.0,43950.0,44150.0,42000.0,8673.0
118,2019.02.27,45200.0,1750.0,43500.0,49500.0,42800.0,52622.0
121,2019.02.26,43450.0,50.0,43950.0,43950.0,42200.0,1405.0
122,2019.02.25,43400.0,1050.0,41700.0,43800.0,41400.0,3128.0
123,2019.02.22,42350.0,1200.0,43200.0,43200.0,41600.0,5717.0
124,2019.02.21,43550.0,950.0,44500.0,44750.0,43050.0,3175.0
125,2019.02.20,44500.0,450.0,44950.0,45100.0,44300.0,2959.0
129,2019.02.19,44950.0,250.0,44450.0,45200.0,44150.0,2488.0
130,2019.02.18,44700.0,500.0,45500.0,46800.0,44050.0,5761.0
131,2019.02.15,45200.0,300.0,44650.0,45450.0,44600.0,4929.0
132,2019.02.14,45500.0,1250.0,44250.0,45500.0,43650.0,7777.0
133,2019.02.13,44250.0,1150.0,45750.0,45750.0,44050.0,11489.0
136,2019.02.12,45400.0,2100.0,46850.0,48500.0,44950.0,24173.0
137,2019.02.11,47500.0,9300.0,53200.0,53800.0,47250.0,58312.0
138,2019.02.08,56800.0,11550.0,50500.0,58800.0,49450.0,178553.0
139,2019.02.07,45250.0,200.0,45050.0,45650.0,44150.0,6299.0
140,2019.02.01,45450.0,1250.0,46700.0,46900.0,44950.0,2983.0
144,2019.01.31,46700.0,800.0,45900.0,46700.0,45300.0,3049.0
145,2019.01.30,45900.0,650.0,45250.0,47000.0,44900.0,5581.0
146,2019.01.29,45250.0,1400.0,46600.0,46700.0,45100.0,4609.0
147,2019.01.28,46650.0,550.0,46700.0,47550.0,46100.0,5344.0
148,2019.01.25,47200.0,200.0,47550.0,47650.0,46750.0,3672.0
151,2019.01.24,47400.0,50.0,48950.0,48950.0,46300.0,6125.0
152,2019.01.23,47450.0,3350.0,52000.0,52000.0,47450.0,11842.0
153,2019.01.22,50800.0,1800.0,50600.0,55500.0,49050.0,28517.0
154,2019.01.21,52600.0,3400.0,49050.0,54400.0,47550.0,25127.0
155,2019.01.18,49200.0,700.0,51000.0,51500.0,46850.0,16312.0
159,2019.01.17,48500.0,1300.0,49800.0,50200.0,44850.0,26154.0
160,2019.01.16,49800.0,2000.0,52300.0,53000.0,49000.0,16154.0
161,2019.01.15,51800.0,2300.0,53100.0,57500.0,51500.0,42990.0
162,2019.01.14,54100.0,2500.0,55100.0,57700.0,53900.0,16459.0
163,2019.01.11,56600.0,500.0,51500.0,56800.0,51100.0,39145.0
166,2019.01.10,56100.0,1700.0,58600.0,62100.0,50100.0,93817.0
167,2019.01.09,57800.0,12000.0,69000.0,74100.0,57300.0,172191.0
168,2019.01.08,69800.0,16100.0,69700.0,69800.0,65000.0,110004.0
169,2019.01.07,53700.0,12350.0,53700.0,53700.0,53700.0,6596.0
170,2019.01.04,41350.0,100.0,41450.0,43500.0,40700.0,607.0
174,2019.01.03,41450.0,1100.0,41800.0,43150.0,41200.0,184.0
175,2019.01.02,42550.0,650.0,41900.0,43900.0,41600.0,133.0
176,2018.12.28,41900.0,700.0,40100.0,43900.0,40050.0,265.0
177,2018.12.27,41200.0,200.0,40150.0,41650.0,39650.0,144.0
178,2018.12.26,41400.0,900.0,40800.0,41700.0,40100.0,111.0
181,2018.12.24,42300.0,400.0,42700.0,42700.0,41200.0,118.0
182,2018.12.21,42700.0,50.0,43000.0,43000.0,42550.0,60.0
183,2018.12.20,42650.0,100.0,40900.0,42650.0,40800.0,88.0
184,2018.12.19,42750.0,750.0,40600.0,42750.0,40450.0,524.0
185,2018.12.18,43500.0,1650.0,42300.0,45600.0,41300.0,1942.0
189,2018.12.17,41850.0,1600.0,39150.0,41900.0,39000.0,761.0
190,2018.12.14,40250.0,100.0,40350.0,40750.0,39100.0,142.0
191,2018.12.13,40350.0,450.0,40500.0,41450.0,40050.0,17.0
192,2018.12.12,40800.0,50.0,41450.0,41450.0,40800.0,19.0
193,2018.12.11,40850.0,1050.0,41900.0,41900.0,40650.0,152.0
196,2018.12.10,41900.0,150.0,42300.0,42300.0,40700.0,46.0
197,2018.12.07,41750.0,300.0,41100.0,41750.0,41100.0,71.0
198,2018.12.06,41450.0,0.0,41200.0,41950.0,41000.0,77.0
199,2018.12.05,41450.0,250.0,39450.0,41900.0,39450.0,102.0
200,2018.12.04,41200.0,550.0,41900.0,41900.0,40700.0,22.0
204,2018.12.03,40650.0,1350.0,41500.0,42000.0,40350.0,321.0
205,2018.11.30,42000.0,650.0,42600.0,42650.0,40350.0,252.0
206,2018.11.29,42650.0,600.0,42050.0,42700.0,40900.0,240.0
207,2018.11.28,42050.0,750.0,42750.0,42800.0,41500.0,250.0
208,2018.11.27,42800.0,850.0,41300.0,42800.0,40600.0,390.0
211,2018.11.26,41950.0,0.0,42700.0,42800.0,40200.0,793.0
212,2018.11.23,41950.0,750.0,42700.0,43350.0,40300.0,725.0
213,2018.11.22,42700.0,4500.0,46600.0,46600.0,42700.0,2134.0
214,2018.11.21,47200.0,1450.0,47500.0,48450.0,46450.0,421.0
215,2018.11.20,48650.0,200.0,47150.0,48800.0,47050.0,364.0
219,2018.11.19,48850.0,750.0,49600.0,49600.0,47000.0,632.0
220,2018.11.16,49600.0,0.0,50800.0,50800.0,48350.0,135.0
221,2018.11.15,49600.0,200.0,49400.0,52800.0,47900.0,209.0
222,2018.11.14,49400.0,0.0,48400.0,49800.0,48300.0,211.0
223,2018.11.13,49400.0,350.0,49750.0,49850.0,47900.0,222.0
226,2018.11.12,49750.0,100.0,52500.0,52500.0,47450.0,116.0
227,2018.11.09,49650.0,1500.0,48000.0,52500.0,47500.0,312.0
228,2018.11.08,48150.0,100.0,48250.0,49400.0,47450.0,89.0
229,2018.11.07,48250.0,1050.0,47200.0,48550.0,46850.0,76.0
230,2018.11.06,47200.0,550.0,47800.0,47800.0,46000.0,57.0
234,2018.11.05,46650.0,1950.0,48550.0,48550.0,46650.0,61.0
235,2018.11.02,48600.0,600.0,48500.0,48750.0,47350.0,481.0
236,2018.11.01,48000.0,1250.0,45600.0,49500.0,45600.0,1776.0
237,2018.10.31,46750.0,50.0,45750.0,47350.0,45450.0,1331.0
238,2018.10.30,46800.0,900.0,45700.0,47000.0,43000.0,826.0
241,2018.10.29,45900.0,100.0,46000.0,46000.0,44150.0,456.0
242,2018.10.26,46000.0,150.0,45850.0,46100.0,44300.0,405.0
243,2018.10.25,45850.0,550.0,46400.0,48200.0,42200.0,707.0
244,2018.10.24,46400.0,300.0,46700.0,46700.0,45250.0,46.0
245,2018.10.23,46700.0,1150.0,45550.0,46800.0,44550.0,528.0
249,2018.10.22,45550.0,350.0,45900.0,45900.0,44600.0,330.0
250,2018.10.19,45900.0,500.0,46300.0,46300.0,44400.0,113.0
251,2018.10.18,45400.0,550.0,45950.0,45950.0,44500.0,13.0
252,2018.10.17,45950.0,500.0,46400.0,46400.0,45250.0,97.0
253,2018.10.16,46450.0,50.0,46600.0,46600.0,45450.0,264.0
256,2018.10.15,46500.0,100.0,46600.0,46900.0,44700.0,197.0
257,2018.10.12,46600.0,100.0,44200.0,46600.0,44200.0,554.0
258,2018.10.11,46700.0,700.0,49500.0,49500.0,43650.0,331.0
259,2018.10.10,47400.0,2850.0,48800.0,48800.0,43150.0,831.0
260,2018.10.08,44550.0,1650.0,47000.0,47000.0,44550.0,3.0
264,2018.10.05,46200.0,700.0,47100.0,47100.0,44400.0,269.0
265,2018.10.04,46900.0,200.0,45500.0,47000.0,45500.0,70.0
266,2018.10.02,46700.0,0.0,46700.0,46800.0,45500.0,115.0
267,2018.10.01,46700.0,200.0,45500.0,46700.0,45500.0,83.0
268,2018.09.28,46500.0,300.0,46200.0,46500.0,45000.0,436.0
271,2018.09.27,46200.0,250.0,46550.0,46550.0,45250.0,343.0
272,2018.09.21,46450.0,450.0,46500.0,46500.0,44800.0,1463.0
273,2018.09.20,46000.0,800.0,45650.0,46000.0,45650.0,651.0
274,2018.09.19,45200.0,300.0,45150.0,45200.0,44050.0,1115.0
275,2018.09.18,44900.0,50.0,45000.0,45000.0,44000.0,325.0
279,2018.09.17,44850.0,450.0,45550.0,45550.0,43600.0,740.0
280,2018.09.14,44400.0,300.0,43050.0,46500.0,42100.0,2487.0
281,2018.09.13,44100.0,5300.0,38800.0,49900.0,38750.0,16918.0
282,2018.09.12,38800.0,200.0,39050.0,39100.0,37600.0,988.0
283,2018.09.11,38600.0,100.0,39250.0,39250.0,38000.0,643.0
286,2018.09.10,38700.0,750.0,38200.0,39800.0,37600.0,1158.0
287,2018.09.07,39450.0,2200.0,37600.0,39600.0,36750.0,4026.0
288,2018.09.06,37250.0,50.0,37600.0,37600.0,36950.0,56.0
289,2018.09.05,37300.0,0.0,38250.0,38250.0,37050.0,162.0
290,2018.09.04,37300.0,150.0,37700.0,37700.0,36600.0,96.0
294,2018.09.03,37150.0,150.0,37900.0,37900.0,36400.0,55.0
295,2018.08.31,37000.0,150.0,37100.0,37800.0,36450.0,330.0
296,2018.08.30,37150.0,500.0,36650.0,37150.0,36150.0,269.0
297,2018.08.29,36650.0,200.0,37900.0,37900.0,36200.0,227.0
298,2018.08.28,36850.0,200.0,37550.0,37550.0,36400.0,151.0
301,2018.08.27,36650.0,800.0,37800.0,37800.0,36600.0,50.0
302,2018.08.24,37450.0,200.0,37350.0,38500.0,37000.0,137.0
303,2018.08.23,37250.0,250.0,36800.0,38000.0,36800.0,463.0
304,2018.08.22,37500.0,50.0,37100.0,37700.0,36500.0,622.0
305,2018.08.21,37550.0,1000.0,39000.0,39000.0,37000.0,1030.0
309,2018.08.20,38550.0,1400.0,39200.0,40650.0,38450.0,362.0
310,2018.08.17,39950.0,0.0,40400.0,40400.0,39950.0,55.0
311,2018.08.16,39950.0,100.0,40050.0,40050.0,38050.0,356.0
312,2018.08.14,40050.0,250.0,40250.0,40250.0,40000.0,9.0
313,2018.08.13,40300.0,150.0,41000.0,41000.0,38000.0,464.0
316,2018.08.10,40450.0,50.0,40500.0,41250.0,40100.0,1349.0
317,2018.08.09,40500.0,200.0,40800.0,40800.0,40500.0,17.0
318,2018.08.08,40700.0,300.0,39700.0,41600.0,39700.0,108.0
319,2018.08.07,41000.0,0.0,41300.0,41300.0,39550.0,139.0
320,2018.08.06,41000.0,800.0,44000.0,44000.0,39450.0,56.0
324,2018.08.03,40200.0,850.0,40450.0,40450.0,38800.0,83.0
