,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,93800.0,600.0,92700.0,94300.0,92200.0,61879.0
2,2019.06.21,93200.0,1000.0,94200.0,94700.0,93200.0,89543.0
3,2019.06.20,94200.0,200.0,93600.0,94600.0,93600.0,41184.0
4,2019.06.19,94000.0,600.0,93500.0,96700.0,93500.0,181846.0
5,2019.06.18,93400.0,800.0,93100.0,94300.0,93100.0,62725.0
9,2019.06.17,94200.0,0.0,94400.0,95400.0,93500.0,72700.0
10,2019.06.14,94200.0,700.0,94700.0,94900.0,93400.0,81310.0
11,2019.06.13,94900.0,500.0,94000.0,94900.0,93400.0,84579.0
12,2019.06.12,94400.0,300.0,94500.0,94900.0,93400.0,76049.0
13,2019.06.11,94100.0,900.0,92500.0,94400.0,92300.0,73182.0
16,2019.06.10,93200.0,200.0,93200.0,93900.0,91600.0,64490.0
17,2019.06.07,93000.0,900.0,93900.0,94000.0,92700.0,93141.0
18,2019.06.05,93900.0,800.0,94000.0,94200.0,93300.0,90690.0
19,2019.06.04,93100.0,400.0,93500.0,93700.0,92500.0,95186.0
20,2019.06.03,92700.0,2400.0,89800.0,92900.0,88800.0,180321.0
24,2019.05.31,90300.0,2300.0,87200.0,91400.0,87200.0,162797.0
25,2019.05.30,88000.0,0.0,88100.0,88600.0,87100.0,79349.0
26,2019.05.29,88000.0,900.0,89000.0,89100.0,87500.0,76807.0
27,2019.05.28,88900.0,1800.0,87000.0,89300.0,87000.0,168498.0
28,2019.05.27,87100.0,1900.0,85200.0,87600.0,85200.0,66700.0
31,2019.05.24,85200.0,1000.0,85800.0,86700.0,84800.0,82759.0
32,2019.05.23,86200.0,2000.0,87600.0,88400.0,86200.0,77772.0
33,2019.05.22,88200.0,800.0,87500.0,90000.0,87500.0,120098.0
34,2019.05.21,87400.0,1700.0,85300.0,87400.0,85300.0,94565.0
35,2019.05.20,85700.0,1600.0,88200.0,88200.0,85600.0,81400.0
39,2019.05.17,87300.0,800.0,88400.0,88600.0,87300.0,101040.0
40,2019.05.16,88100.0,1900.0,89500.0,90000.0,87500.0,128694.0
41,2019.05.15,90000.0,1700.0,89000.0,90200.0,88400.0,76844.0
42,2019.05.14,88300.0,800.0,88000.0,89100.0,87500.0,94499.0
43,2019.05.13,89100.0,300.0,88800.0,90700.0,88800.0,99609.0
46,2019.05.10,88800.0,500.0,89100.0,90300.0,88200.0,146721.0
47,2019.05.09,89300.0,1500.0,90600.0,91200.0,89100.0,142744.0
48,2019.05.08,90800.0,400.0,91000.0,92100.0,90300.0,97358.0
49,2019.05.07,91200.0,1500.0,91600.0,92300.0,91200.0,99773.0
50,2019.05.03,92700.0,1600.0,94200.0,94300.0,92300.0,103340.0
54,2019.05.02,94300.0,1200.0,92500.0,94700.0,92400.0,114035.0
55,2019.04.30,93100.0,100.0,93200.0,93500.0,91800.0,101252.0
56,2019.04.29,93000.0,1800.0,91300.0,93000.0,91200.0,83338.0
57,2019.04.26,91200.0,1700.0,92100.0,92600.0,91100.0,120836.0
58,2019.04.25,92900.0,400.0,92000.0,93500.0,91700.0,98991.0
61,2019.04.24,92500.0,2900.0,96000.0,96100.0,91500.0,216469.0
62,2019.04.23,95400.0,600.0,95800.0,97000.0,95100.0,71366.0
63,2019.04.22,96000.0,1100.0,95500.0,96700.0,94500.0,91139.0
64,2019.04.19,94900.0,700.0,95000.0,95700.0,94500.0,77836.0
65,2019.04.18,94200.0,1700.0,95900.0,96200.0,94100.0,165734.0
69,2019.04.17,95900.0,2000.0,98000.0,98000.0,95500.0,156111.0
70,2019.04.16,97900.0,400.0,99700.0,99700.0,97500.0,89598.0
71,2019.04.15,98300.0,2100.0,97100.0,99300.0,96800.0,189726.0
72,2019.04.12,96200.0,300.0,95800.0,96800.0,94100.0,102978.0
73,2019.04.11,95900.0,1400.0,97700.0,98100.0,95300.0,220584.0
76,2019.04.10,97300.0,100.0,96500.0,97600.0,95800.0,65562.0
77,2019.04.09,97200.0,700.0,97300.0,98500.0,97200.0,56241.0
78,2019.04.08,97900.0,400.0,97600.0,98400.0,97400.0,55172.0
79,2019.04.05,97500.0,900.0,99000.0,99100.0,96900.0,93631.0
80,2019.04.04,98400.0,200.0,97600.0,98600.0,97300.0,83141.0
84,2019.04.03,98200.0,1300.0,96500.0,98400.0,96300.0,112384.0
85,2019.04.02,96900.0,300.0,96000.0,97300.0,95700.0,80328.0
86,2019.04.01,96600.0,3700.0,93600.0,97300.0,93100.0,183937.0
87,2019.03.29,92900.0,500.0,93800.0,93800.0,91700.0,136440.0
88,2019.03.28,92400.0,2500.0,94000.0,94000.0,89100.0,417564.0
91,2019.03.27,94900.0,100.0,95100.0,96600.0,94900.0,87728.0
92,2019.03.26,95000.0,1100.0,96100.0,96900.0,94300.0,135780.0
93,2019.03.25,96100.0,2400.0,97500.0,98500.0,96000.0,152143.0
94,2019.03.22,98500.0,1100.0,99800.0,99900.0,98000.0,118289.0
95,2019.03.21,99600.0,200.0,99800.0,101000.0,98900.0,99681.0
99,2019.03.20,99400.0,1600.0,101000.0,101000.0,97500.0,194253.0
100,2019.03.19,101000.0,500.0,102000.0,102000.0,100000.0,96936.0
101,2019.03.18,101500.0,3000.0,104500.0,105000.0,100500.0,184192.0
102,2019.03.15,104500.0,4000.0,101500.0,104500.0,100500.0,178504.0
103,2019.03.14,100500.0,500.0,101500.0,102000.0,99900.0,146439.0
106,2019.03.13,100000.0,1000.0,100500.0,101000.0,99300.0,64170.0
107,2019.03.12,101000.0,3300.0,98900.0,101500.0,98600.0,132642.0
