,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,248500.0,2500.0,252000.0,252500.0,247500.0,32680.0
2,2019.06.21,251000.0,2000.0,253000.0,254000.0,250000.0,39323.0
3,2019.06.20,253000.0,3000.0,250000.0,254500.0,250000.0,46444.0
4,2019.06.19,250000.0,5500.0,245000.0,250500.0,243000.0,43661.0
5,2019.06.18,244500.0,2000.0,243500.0,247000.0,242500.0,31493.0
9,2019.06.17,242500.0,1000.0,243500.0,247000.0,241000.0,31616.0
10,2019.06.14,243500.0,3000.0,246000.0,246000.0,242000.0,27334.0
11,2019.06.13,246500.0,3000.0,248000.0,250000.0,243500.0,57017.0
12,2019.06.12,249500.0,1000.0,249000.0,250000.0,247500.0,19388.0
13,2019.06.11,248500.0,2000.0,249500.0,250500.0,247500.0,27350.0
16,2019.06.10,250500.0,3000.0,249500.0,252000.0,248000.0,27571.0
17,2019.06.07,247500.0,500.0,247500.0,249500.0,245000.0,20342.0
18,2019.06.05,247000.0,1000.0,251000.0,252000.0,245500.0,29956.0
19,2019.06.04,248000.0,2000.0,252000.0,252500.0,246000.0,28372.0
20,2019.06.03,250000.0,2500.0,253000.0,255000.0,247500.0,48389.0
24,2019.05.31,247500.0,3500.0,241000.0,250000.0,241000.0,43818.0
25,2019.05.30,244000.0,2500.0,245000.0,245000.0,238500.0,39943.0
26,2019.05.29,241500.0,8000.0,251000.0,251500.0,240000.0,41734.0
27,2019.05.28,249500.0,5000.0,254500.0,255500.0,249000.0,80495.0
28,2019.05.27,254500.0,7500.0,247000.0,255000.0,246500.0,60399.0
31,2019.05.24,247000.0,3500.0,242000.0,250500.0,241000.0,50827.0
32,2019.05.23,243500.0,4000.0,249500.0,250500.0,243500.0,43202.0
33,2019.05.22,247500.0,2500.0,244500.0,250000.0,244500.0,48634.0
34,2019.05.21,245000.0,9000.0,235500.0,246500.0,235500.0,70679.0
35,2019.05.20,236000.0,1500.0,233500.0,240500.0,233500.0,47858.0
39,2019.05.17,234500.0,1500.0,237500.0,238000.0,234000.0,36536.0
40,2019.05.16,236000.0,1000.0,230500.0,244500.0,230000.0,66738.0
41,2019.05.15,235000.0,5500.0,230000.0,236500.0,226500.0,62475.0
42,2019.05.14,229500.0,1000.0,230000.0,234500.0,225500.0,40656.0
43,2019.05.13,230500.0,1000.0,227500.0,233500.0,224500.0,38863.0
46,2019.05.10,229500.0,1000.0,232500.0,234000.0,228000.0,38056.0
47,2019.05.09,230500.0,7500.0,237000.0,239500.0,230500.0,47843.0
48,2019.05.08,238000.0,4500.0,240000.0,240500.0,237000.0,44288.0
49,2019.05.07,242500.0,4500.0,243000.0,245000.0,242000.0,32847.0
50,2019.05.03,247000.0,1000.0,248500.0,248500.0,244500.0,21575.0
54,2019.05.02,248000.0,2500.0,244000.0,249000.0,244000.0,22268.0
55,2019.04.30,245500.0,1500.0,245000.0,247500.0,243500.0,24558.0
56,2019.04.29,247000.0,2000.0,243500.0,247000.0,239500.0,38735.0
57,2019.04.26,245000.0,2000.0,246000.0,247500.0,243000.0,23038.0
58,2019.04.25,247000.0,3000.0,250000.0,250000.0,246500.0,21715.0
61,2019.04.24,250000.0,1500.0,250000.0,251000.0,247500.0,35876.0
62,2019.04.23,248500.0,3000.0,252000.0,252000.0,247500.0,25837.0
63,2019.04.22,251500.0,4000.0,247000.0,252000.0,245500.0,40605.0
64,2019.04.19,247500.0,2500.0,245000.0,249000.0,243000.0,28765.0
65,2019.04.18,245000.0,5000.0,248000.0,249000.0,244000.0,46436.0
69,2019.04.17,250000.0,1000.0,249500.0,251500.0,247500.0,37396.0
70,2019.04.16,249000.0,0.0,247000.0,249500.0,245000.0,25530.0
71,2019.04.15,249000.0,3000.0,251000.0,252000.0,245500.0,47400.0
72,2019.04.12,252000.0,6500.0,248000.0,252500.0,246000.0,50338.0
73,2019.04.11,245500.0,2500.0,248500.0,249000.0,245000.0,50315.0
76,2019.04.10,248000.0,10000.0,237500.0,248500.0,237500.0,68382.0
77,2019.04.09,238000.0,1000.0,236000.0,240000.0,236000.0,33661.0
78,2019.04.08,237000.0,0.0,237500.0,239000.0,236000.0,24991.0
79,2019.04.05,237000.0,2000.0,239500.0,239500.0,236500.0,24935.0
80,2019.04.04,239000.0,2000.0,239500.0,240500.0,237000.0,30298.0
84,2019.04.03,241000.0,500.0,239500.0,241000.0,238000.0,34361.0
85,2019.04.02,240500.0,1000.0,240500.0,241500.0,236500.0,48336.0
86,2019.04.01,241500.0,1500.0,239000.0,242000.0,238500.0,25075.0
87,2019.03.29,240000.0,2000.0,240000.0,241500.0,235000.0,44018.0
88,2019.03.28,238000.0,500.0,237500.0,239500.0,235000.0,34662.0
91,2019.03.27,237500.0,500.0,237500.0,244500.0,236000.0,48649.0
92,2019.03.26,238000.0,2000.0,236000.0,239500.0,235500.0,29157.0
93,2019.03.25,236000.0,4500.0,238000.0,239500.0,235000.0,36235.0
94,2019.03.22,240500.0,500.0,240000.0,244500.0,238500.0,41047.0
95,2019.03.21,241000.0,9000.0,249000.0,249000.0,240000.0,67379.0
99,2019.03.20,250000.0,4500.0,244500.0,250000.0,243500.0,55912.0
100,2019.03.19,245500.0,4500.0,249000.0,251000.0,245000.0,64339.0
101,2019.03.18,250000.0,4000.0,254000.0,255000.0,249000.0,37725.0
102,2019.03.15,254000.0,500.0,251500.0,255500.0,248500.0,88104.0
103,2019.03.14,253500.0,7000.0,261000.0,261500.0,250000.0,110607.0
106,2019.03.13,260500.0,3500.0,257000.0,261000.0,255500.0,31517.0
107,2019.03.12,257000.0,4000.0,262500.0,263000.0,256000.0,54281.0
108,2019.03.11,261000.0,5000.0,255000.0,261500.0,254000.0,49084.0
109,2019.03.08,256000.0,3500.0,249500.0,259500.0,249500.0,59337.0
110,2019.03.07,252500.0,7000.0,259500.0,260500.0,251000.0,61135.0
114,2019.03.06,259500.0,3500.0,265000.0,265000.0,256000.0,59462.0
115,2019.03.05,263000.0,2500.0,265500.0,265500.0,259500.0,56999.0
116,2019.03.04,265500.0,5000.0,268500.0,269000.0,262500.0,89580.0
117,2019.02.28,260500.0,9500.0,252500.0,269000.0,250500.0,224882.0
118,2019.02.27,251000.0,4000.0,248000.0,251000.0,246000.0,41986.0
121,2019.02.26,247000.0,1500.0,249000.0,253000.0,247000.0,40873.0
122,2019.02.25,248500.0,1500.0,247500.0,249000.0,245500.0,42311.0
123,2019.02.22,247000.0,1000.0,245500.0,249000.0,245000.0,43797.0
124,2019.02.21,246000.0,500.0,246500.0,247000.0,243500.0,37217.0
125,2019.02.20,245500.0,0.0,246000.0,247500.0,243500.0,32281.0
129,2019.02.19,245500.0,1500.0,246500.0,250000.0,245000.0,44959.0
130,2019.02.18,247000.0,5000.0,243000.0,247500.0,242500.0,59435.0
131,2019.02.15,242000.0,2000.0,244500.0,247500.0,241000.0,41095.0
132,2019.02.14,244000.0,500.0,244000.0,245500.0,242000.0,46478.0
133,2019.02.13,244500.0,500.0,243500.0,246000.0,242000.0,57889.0
136,2019.02.12,244000.0,0.0,244000.0,246000.0,242000.0,51852.0
137,2019.02.11,244000.0,6000.0,240000.0,245500.0,237000.0,91278.0
138,2019.02.08,238000.0,3000.0,232500.0,240000.0,232500.0,47994.0
139,2019.02.07,235000.0,0.0,235500.0,237000.0,231500.0,50402.0
140,2019.02.01,235000.0,3000.0,238000.0,239500.0,234500.0,35246.0
144,2019.01.31,238000.0,500.0,239500.0,240500.0,237000.0,48272.0
145,2019.01.30,237500.0,3000.0,236500.0,238000.0,234500.0,44572.0
146,2019.01.29,234500.0,1500.0,235000.0,236500.0,233000.0,44360.0
147,2019.01.28,236000.0,1000.0,236000.0,238000.0,234000.0,66068.0
148,2019.01.25,235000.0,1000.0,234000.0,235000.0,231000.0,49619.0
151,2019.01.24,234000.0,500.0,234000.0,236000.0,230500.0,50881.0
152,2019.01.23,234500.0,1500.0,233000.0,235000.0,230500.0,53717.0
153,2019.01.22,233000.0,3500.0,226500.0,234000.0,226500.0,65571.0
154,2019.01.21,229500.0,4000.0,234500.0,234500.0,228000.0,38526.0
155,2019.01.18,233500.0,2000.0,231500.0,234000.0,228500.0,44283.0
159,2019.01.17,231500.0,5000.0,236500.0,238000.0,231500.0,60820.0
160,2019.01.16,236500.0,3000.0,235000.0,239000.0,232500.0,87072.0
161,2019.01.15,233500.0,10000.0,225500.0,241000.0,225500.0,237950.0
162,2019.01.14,223500.0,2500.0,225000.0,225500.0,220000.0,51351.0
163,2019.01.11,226000.0,2000.0,228500.0,230000.0,226000.0,63157.0
166,2019.01.10,228000.0,1500.0,225000.0,232500.0,225000.0,91051.0
167,2019.01.09,226500.0,3500.0,232000.0,232500.0,226500.0,113755.0
168,2019.01.08,230000.0,2000.0,231000.0,234500.0,226000.0,186194.0
169,2019.01.07,228000.0,8000.0,262500.0,263000.0,226000.0,638906.0
170,2019.01.04,220000.0,14500.0,205000.0,220000.0,203000.0,109594.0
174,2019.01.03,205500.0,3500.0,210000.0,212000.0,205000.0,49890.0
175,2019.01.02,209000.0,4500.0,206000.0,212000.0,205500.0,60830.0
176,2018.12.28,204500.0,1000.0,203500.0,207000.0,202500.0,66560.0
177,2018.12.27,205500.0,5500.0,213500.0,215500.0,203500.0,89515.0
178,2018.12.26,220500.0,500.0,215500.0,222000.0,215500.0,69830.0
181,2018.12.24,220000.0,500.0,218000.0,221000.0,217000.0,43299.0
182,2018.12.21,219500.0,3500.0,217000.0,220500.0,213000.0,87947.0
183,2018.12.20,216000.0,1000.0,214500.0,218000.0,213000.0,49035.0
184,2018.12.19,217000.0,2500.0,214500.0,218500.0,214000.0,50363.0
185,2018.12.18,214500.0,2500.0,211000.0,215000.0,209000.0,61351.0
189,2018.12.17,212000.0,500.0,210000.0,213500.0,209000.0,36101.0
190,2018.12.14,211500.0,3500.0,216000.0,216000.0,208500.0,59877.0
191,2018.12.13,215000.0,1000.0,218500.0,218500.0,214500.0,103854.0
192,2018.12.12,214000.0,1000.0,213000.0,216000.0,211000.0,60551.0
