,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7260.0,20.0,7330.0,7330.0,7190.0,49318.0
2,2019.06.21,7280.0,170.0,7450.0,7520.0,7260.0,54879.0
3,2019.06.20,7450.0,50.0,7380.0,7530.0,7360.0,33680.0
4,2019.06.19,7400.0,50.0,7450.0,7490.0,7360.0,34978.0
5,2019.06.18,7350.0,10.0,7360.0,7440.0,7290.0,41282.0
9,2019.06.17,7360.0,200.0,7530.0,7650.0,7360.0,51795.0
10,2019.06.14,7560.0,40.0,7600.0,7650.0,7550.0,27215.0
11,2019.06.13,7600.0,40.0,7500.0,7720.0,7500.0,84876.0
12,2019.06.12,7560.0,60.0,7450.0,7610.0,7450.0,44105.0
13,2019.06.11,7500.0,70.0,7610.0,7610.0,7210.0,56369.0
16,2019.06.10,7570.0,90.0,7660.0,7720.0,7560.0,61933.0
17,2019.06.07,7660.0,0.0,7620.0,7760.0,7580.0,77507.0
18,2019.06.05,7660.0,490.0,7990.0,8100.0,7620.0,359130.0
19,2019.06.04,8150.0,630.0,7540.0,8290.0,7450.0,462269.0
20,2019.06.03,7520.0,20.0,7600.0,7870.0,7480.0,171437.0
24,2019.05.31,7540.0,390.0,7200.0,7830.0,7160.0,159649.0
25,2019.05.30,7150.0,150.0,7440.0,7440.0,7110.0,45499.0
26,2019.05.29,7300.0,300.0,7550.0,7610.0,7200.0,50465.0
27,2019.05.28,7600.0,0.0,7540.0,7660.0,7490.0,47576.0
28,2019.05.27,7600.0,230.0,7370.0,7710.0,7340.0,76675.0
31,2019.05.24,7370.0,160.0,7280.0,7500.0,7280.0,36229.0
32,2019.05.23,7530.0,30.0,7520.0,7600.0,7450.0,41561.0
33,2019.05.22,7500.0,150.0,7290.0,7500.0,7170.0,37531.0
34,2019.05.21,7350.0,230.0,7120.0,7350.0,7060.0,42637.0
35,2019.05.20,7120.0,220.0,7340.0,7410.0,7060.0,73912.0
39,2019.05.17,7340.0,130.0,7480.0,7620.0,7250.0,105137.0
40,2019.05.16,7470.0,260.0,7730.0,7800.0,7450.0,68078.0
41,2019.05.15,7730.0,60.0,7730.0,7760.0,7590.0,56155.0
42,2019.05.14,7670.0,90.0,7550.0,7860.0,7400.0,70853.0
43,2019.05.13,7760.0,210.0,7990.0,8040.0,7730.0,47117.0
46,2019.05.10,7970.0,80.0,7950.0,8090.0,7800.0,90088.0
