,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11580.0,10.0,11465.0,11580.0,11465.0,225.0
2,2019.06.21,11570.0,10.0,11615.0,11615.0,11485.0,1070.0
3,2019.06.20,11580.0,45.0,11545.0,11585.0,11540.0,175.0
4,2019.06.19,11535.0,515.0,11495.0,11580.0,11495.0,180.0
5,2019.06.18,11020.0,45.0,11020.0,11035.0,11000.0,85.0
9,2019.06.17,11065.0,25.0,11065.0,11065.0,11045.0,63.0
10,2019.06.14,11090.0,115.0,11015.0,11090.0,11015.0,1117.0
11,2019.06.13,10975.0,95.0,11035.0,11050.0,10955.0,86.0
12,2019.06.12,11070.0,10.0,11110.0,11115.0,11070.0,1207.0
13,2019.06.11,11080.0,5.0,10990.0,11080.0,10990.0,664.0
16,2019.06.10,11075.0,285.0,11035.0,11085.0,11015.0,263.0
17,2019.06.07,10790.0,15.0,10785.0,10800.0,10760.0,140.0
18,2019.06.05,10775.0,390.0,10735.0,10785.0,10735.0,193.0
19,2019.06.04,10385.0,180.0,10395.0,10395.0,10385.0,12.0
20,2019.06.03,10205.0,155.0,10230.0,10235.0,10205.0,1022.0
24,2019.05.31,10360.0,180.0,10435.0,10450.0,10360.0,16.0
25,2019.05.30,10540.0,10.0,10545.0,10545.0,10495.0,82.0
26,2019.05.29,10550.0,345.0,10610.0,10615.0,10550.0,675.0
27,2019.05.28,10895.0,35.0,10895.0,10900.0,10895.0,976.0
28,2019.05.27,10860.0,150.0,10835.0,10880.0,10810.0,694.0
31,2019.05.24,10710.0,155.0,10580.0,10710.0,10575.0,112.0
32,2019.05.23,10865.0,55.0,10850.0,10865.0,10850.0,21.0
33,2019.05.22,10920.0,20.0,10960.0,10960.0,10920.0,132.0
34,2019.05.21,10940.0,200.0,10940.0,10940.0,10870.0,1129.0
35,2019.05.20,11140.0,35.0,11140.0,11140.0,11140.0,0.0
39,2019.05.17,11105.0,305.0,11190.0,11190.0,11105.0,115.0
40,2019.05.16,10800.0,20.0,10890.0,10890.0,10780.0,190.0
41,2019.05.15,10780.0,240.0,10685.0,10780.0,10685.0,34.0
42,2019.05.14,10540.0,220.0,10440.0,10540.0,10410.0,76.0
43,2019.05.13,10760.0,0.0,10735.0,10760.0,10735.0,61.0
46,2019.05.10,10760.0,160.0,10895.0,10925.0,10760.0,70.0
47,2019.05.09,10920.0,15.0,10940.0,10940.0,10905.0,5.0
48,2019.05.08,10905.0,300.0,10865.0,10905.0,10845.0,43.0
49,2019.05.07,11205.0,265.0,11205.0,11280.0,11205.0,42.0
50,2019.05.03,11470.0,80.0,11425.0,11470.0,11405.0,99.0
54,2019.05.02,11550.0,105.0,11465.0,11550.0,11465.0,209.0
55,2019.04.30,11445.0,10.0,11465.0,11470.0,11445.0,73.0
56,2019.04.29,11435.0,50.0,11430.0,11455.0,11430.0,206.0
57,2019.04.26,11385.0,45.0,11400.0,11400.0,11360.0,65.0
58,2019.04.25,11430.0,45.0,11415.0,11435.0,11415.0,47.0
61,2019.04.24,11385.0,25.0,11415.0,11465.0,11355.0,345.0
62,2019.04.23,11410.0,60.0,11410.0,11410.0,11385.0,494.0
63,2019.04.22,11470.0,20.0,11490.0,11500.0,11470.0,61.0
64,2019.04.19,11450.0,240.0,11395.0,11450.0,11395.0,47.0
65,2019.04.18,11210.0,55.0,11270.0,11270.0,11190.0,53.0
69,2019.04.17,11155.0,65.0,11095.0,11170.0,11095.0,79.0
70,2019.04.16,11090.0,10.0,11095.0,11115.0,11090.0,510.0
71,2019.04.15,11080.0,125.0,11045.0,11100.0,11045.0,37.0
72,2019.04.12,10955.0,50.0,10950.0,10980.0,10950.0,32.0
73,2019.04.11,10905.0,40.0,10930.0,10950.0,10885.0,24.0
76,2019.04.10,10865.0,60.0,10865.0,10865.0,10835.0,123.0
77,2019.04.09,10925.0,30.0,10990.0,10990.0,10915.0,109.0
78,2019.04.08,10955.0,65.0,11030.0,11030.0,10955.0,25.0
79,2019.04.05,11020.0,115.0,10955.0,11020.0,10955.0,12.0
80,2019.04.04,10905.0,50.0,10935.0,10995.0,10905.0,66.0
84,2019.04.03,10855.0,210.0,10715.0,10870.0,10715.0,50.0
85,2019.04.02,10645.0,95.0,10675.0,10695.0,10645.0,27.0
86,2019.04.01,10550.0,210.0,10535.0,10595.0,10535.0,39.0
87,2019.03.29,10340.0,95.0,10320.0,10340.0,10285.0,33.0
88,2019.03.28,10245.0,35.0,10215.0,10255.0,10205.0,297.0
91,2019.03.27,10280.0,115.0,10215.0,10280.0,10215.0,37.0
92,2019.03.26,10165.0,140.0,10045.0,10165.0,10045.0,180.0
93,2019.03.25,10025.0,500.0,10120.0,10120.0,10025.0,91.0
94,2019.03.22,10525.0,45.0,10530.0,10530.0,10525.0,22.0
95,2019.03.21,10570.0,85.0,10585.0,10585.0,10570.0,27.0
99,2019.03.20,10655.0,15.0,10675.0,10675.0,10630.0,66.0
100,2019.03.19,10640.0,15.0,10630.0,10650.0,10630.0,66.0
101,2019.03.18,10625.0,250.0,10625.0,10625.0,10625.0,11.0
102,2019.03.15,10375.0,185.0,10355.0,10375.0,10355.0,13.0
103,2019.03.14,10190.0,195.0,10240.0,10240.0,10190.0,24.0
106,2019.03.13,9995.0,175.0,10045.0,10045.0,9985.0,107.0
107,2019.03.12,10170.0,130.0,10185.0,10220.0,10170.0,107.0
108,2019.03.11,10040.0,15.0,10040.0,10040.0,10040.0,0.0
109,2019.03.08,10025.0,135.0,10025.0,10025.0,10025.0,9.0
110,2019.03.07,10160.0,20.0,10160.0,10160.0,10160.0,10.0
114,2019.03.06,10180.0,70.0,10180.0,10180.0,10180.0,12.0
115,2019.03.05,10110.0,120.0,10130.0,10135.0,10110.0,37.0
116,2019.03.04,10230.0,325.0,10230.0,10255.0,10230.0,39.0
117,2019.02.28,9905.0,50.0,9925.0,9945.0,9900.0,994.0
118,2019.02.27,9955.0,135.0,9890.0,9955.0,9890.0,19.0
121,2019.02.26,9820.0,85.0,9840.0,9840.0,9820.0,86.0
122,2019.02.25,9905.0,75.0,9895.0,9905.0,9895.0,42.0
