,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28550.0,450.0,29250.0,29250.0,28400.0,135326.0
2,2019.06.21,29000.0,100.0,28700.0,29150.0,28650.0,165889.0
3,2019.06.20,28900.0,50.0,29150.0,29550.0,28650.0,167083.0
4,2019.06.19,28950.0,300.0,28550.0,29000.0,28550.0,107138.0
5,2019.06.18,28650.0,550.0,27950.0,28800.0,27900.0,189580.0
9,2019.06.17,28100.0,450.0,28500.0,28800.0,28100.0,193707.0
10,2019.06.14,28550.0,250.0,28100.0,28700.0,27550.0,207963.0
11,2019.06.13,28300.0,100.0,28700.0,28700.0,28000.0,364518.0
12,2019.06.12,28400.0,650.0,27900.0,28450.0,27650.0,286114.0
13,2019.06.11,27750.0,250.0,27800.0,27900.0,27500.0,158812.0
16,2019.06.10,28000.0,550.0,27750.0,28000.0,27400.0,245421.0
17,2019.06.07,27450.0,450.0,27000.0,27600.0,26800.0,236967.0
18,2019.06.05,27000.0,50.0,26700.0,27100.0,26650.0,197864.0
19,2019.06.04,26950.0,400.0,26800.0,27200.0,26600.0,251619.0
20,2019.06.03,26550.0,150.0,26250.0,26700.0,26000.0,255860.0
24,2019.05.31,26400.0,100.0,25950.0,26550.0,25950.0,195531.0
25,2019.05.30,26300.0,300.0,26950.0,26950.0,25950.0,287140.0
26,2019.05.29,26600.0,150.0,26900.0,27200.0,26500.0,228408.0
27,2019.05.28,26750.0,200.0,26650.0,27300.0,26400.0,532105.0
28,2019.05.27,26550.0,50.0,26650.0,26900.0,26250.0,137616.0
31,2019.05.24,26600.0,150.0,26750.0,26750.0,26150.0,203321.0
32,2019.05.23,26750.0,750.0,26200.0,26950.0,25950.0,306730.0
33,2019.05.22,26000.0,450.0,26350.0,26500.0,25600.0,176619.0
34,2019.05.21,26450.0,700.0,25500.0,26450.0,25350.0,292288.0
35,2019.05.20,25750.0,100.0,25950.0,26100.0,25500.0,161554.0
39,2019.05.17,25650.0,250.0,26350.0,26350.0,25650.0,120996.0
40,2019.05.16,25900.0,50.0,25600.0,26150.0,25550.0,190765.0
41,2019.05.15,25850.0,100.0,25800.0,25900.0,25300.0,166829.0
42,2019.05.14,25750.0,500.0,25900.0,26550.0,25600.0,319093.0
43,2019.05.13,25250.0,600.0,25500.0,25850.0,25000.0,146239.0
46,2019.05.10,25850.0,250.0,26200.0,26600.0,25300.0,457025.0
47,2019.05.09,25600.0,500.0,26450.0,26450.0,25600.0,450209.0
48,2019.05.08,26100.0,200.0,25550.0,26350.0,25550.0,293897.0
49,2019.05.07,25900.0,0.0,25550.0,25900.0,25550.0,400468.0
50,2019.05.03,25900.0,50.0,25950.0,25950.0,25550.0,225032.0
54,2019.05.02,25850.0,400.0,25800.0,25850.0,25400.0,287878.0
55,2019.04.30,25450.0,250.0,25200.0,25600.0,25000.0,210090.0
56,2019.04.29,25200.0,200.0,25300.0,25650.0,24800.0,225454.0
57,2019.04.26,25400.0,850.0,24850.0,25900.0,24700.0,367470.0
58,2019.04.25,24550.0,200.0,24750.0,25100.0,24500.0,352572.0
61,2019.04.24,24750.0,150.0,24950.0,25000.0,24600.0,166067.0
62,2019.04.23,24900.0,200.0,24950.0,25250.0,24550.0,239071.0
63,2019.04.22,24700.0,50.0,24750.0,25000.0,24550.0,66072.0
64,2019.04.19,24750.0,450.0,25050.0,25150.0,24750.0,90610.0
65,2019.04.18,25200.0,150.0,25050.0,25450.0,25050.0,207607.0
69,2019.04.17,25050.0,350.0,25450.0,25500.0,24850.0,214936.0
70,2019.04.16,25400.0,100.0,25100.0,25500.0,25100.0,147205.0
71,2019.04.15,25300.0,150.0,25250.0,25500.0,25050.0,180306.0
72,2019.04.12,25450.0,450.0,25000.0,25450.0,25000.0,210869.0
73,2019.04.11,25000.0,50.0,25050.0,25300.0,24900.0,321690.0
76,2019.04.10,25050.0,50.0,25050.0,25250.0,24950.0,226603.0
77,2019.04.09,25000.0,50.0,24900.0,25150.0,24700.0,172283.0
78,2019.04.08,24950.0,150.0,24900.0,25100.0,24550.0,207732.0
79,2019.04.05,24800.0,250.0,24900.0,25050.0,24550.0,133176.0
80,2019.04.04,25050.0,800.0,24700.0,25050.0,24400.0,321844.0
84,2019.04.03,24250.0,900.0,24700.0,24900.0,23850.0,363705.0
85,2019.04.02,25150.0,500.0,24550.0,25300.0,24350.0,269451.0
86,2019.04.01,24650.0,450.0,24500.0,24850.0,24400.0,264975.0
87,2019.03.29,24200.0,100.0,24400.0,24700.0,24100.0,269206.0
88,2019.03.28,24100.0,550.0,23400.0,24700.0,23350.0,271224.0
91,2019.03.27,23550.0,400.0,23950.0,23950.0,23350.0,197811.0
92,2019.03.26,23950.0,100.0,24000.0,24200.0,23800.0,150544.0
93,2019.03.25,23850.0,300.0,24200.0,24250.0,23350.0,216855.0
94,2019.03.22,24150.0,350.0,23900.0,24200.0,23850.0,229830.0
95,2019.03.21,23800.0,150.0,23950.0,24200.0,23550.0,187735.0
99,2019.03.20,23950.0,100.0,24450.0,24450.0,23800.0,270520.0
100,2019.03.19,24050.0,50.0,24250.0,24250.0,23900.0,267933.0
101,2019.03.18,24000.0,0.0,24250.0,24250.0,23900.0,208350.0
102,2019.03.15,24000.0,1200.0,22900.0,24000.0,22800.0,526771.0
103,2019.03.14,22800.0,650.0,23650.0,23650.0,22800.0,729178.0
106,2019.03.13,23450.0,400.0,23900.0,23900.0,23100.0,262143.0
107,2019.03.12,23850.0,400.0,23450.0,23900.0,23350.0,333841.0
108,2019.03.11,23450.0,150.0,23450.0,23450.0,23050.0,333664.0
109,2019.03.08,23300.0,400.0,23650.0,23700.0,23200.0,434915.0
110,2019.03.07,23700.0,400.0,24200.0,24250.0,23600.0,350181.0
114,2019.03.06,24100.0,50.0,24150.0,24200.0,23650.0,295852.0
115,2019.03.05,24150.0,100.0,24250.0,24550.0,23800.0,523462.0
116,2019.03.04,24050.0,1000.0,25050.0,25200.0,24000.0,654792.0
117,2019.02.28,25050.0,50.0,25250.0,25450.0,25050.0,417596.0
118,2019.02.27,25000.0,50.0,25200.0,25450.0,24800.0,254394.0
121,2019.02.26,25050.0,200.0,25050.0,25450.0,25000.0,205993.0
122,2019.02.25,25250.0,300.0,25650.0,25750.0,25200.0,218942.0
123,2019.02.22,25550.0,100.0,25450.0,25700.0,25300.0,256327.0
124,2019.02.21,25450.0,250.0,25700.0,25750.0,25300.0,329128.0
125,2019.02.20,25700.0,250.0,25450.0,25900.0,25250.0,203366.0
129,2019.02.19,25450.0,200.0,25350.0,25700.0,25250.0,165228.0
130,2019.02.18,25650.0,0.0,25950.0,26000.0,25400.0,205721.0
131,2019.02.15,25650.0,250.0,25400.0,25800.0,25200.0,254043.0
132,2019.02.14,25400.0,700.0,24500.0,25400.0,24450.0,405946.0
133,2019.02.13,24700.0,50.0,24900.0,25000.0,24350.0,350615.0
136,2019.02.12,24650.0,350.0,25000.0,25150.0,24400.0,243166.0
137,2019.02.11,25000.0,150.0,24850.0,25350.0,24600.0,287229.0
138,2019.02.08,24850.0,700.0,24300.0,25100.0,24150.0,546628.0
139,2019.02.07,24150.0,550.0,24000.0,24250.0,23700.0,280535.0
140,2019.02.01,23600.0,100.0,23350.0,23850.0,23100.0,244958.0
144,2019.01.31,23500.0,1000.0,22850.0,23500.0,22600.0,370013.0
145,2019.01.30,22500.0,250.0,23000.0,23050.0,22100.0,263071.0
146,2019.01.29,22750.0,0.0,22500.0,22900.0,22400.0,196126.0
147,2019.01.28,22750.0,50.0,22450.0,22800.0,22400.0,152507.0
148,2019.01.25,22700.0,450.0,22850.0,23000.0,22500.0,160819.0
151,2019.01.24,23150.0,450.0,22350.0,23250.0,22200.0,252507.0
152,2019.01.23,22700.0,150.0,22650.0,22700.0,22300.0,178489.0
153,2019.01.22,22550.0,150.0,22250.0,22700.0,22200.0,165522.0
154,2019.01.21,22400.0,250.0,22650.0,22650.0,22250.0,131748.0
