,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14950.0,150.0,14800.0,15100.0,14800.0,226943.0
2,2019.06.21,14800.0,250.0,15150.0,15550.0,14800.0,429260.0
3,2019.06.20,15050.0,0.0,15050.0,15150.0,14900.0,229087.0
4,2019.06.19,15050.0,150.0,15100.0,15150.0,14900.0,183611.0
5,2019.06.18,14900.0,250.0,15250.0,15250.0,14750.0,481574.0
9,2019.06.17,15150.0,50.0,15250.0,15350.0,15000.0,315169.0
10,2019.06.14,15200.0,100.0,15250.0,15550.0,15100.0,373128.0
11,2019.06.13,15300.0,300.0,15000.0,15300.0,14850.0,356452.0
12,2019.06.12,15000.0,500.0,15200.0,15200.0,14800.0,732210.0
13,2019.06.11,15500.0,1100.0,14450.0,15800.0,14400.0,2054589.0
16,2019.06.10,14400.0,250.0,14250.0,14450.0,14050.0,360770.0
17,2019.06.07,14150.0,100.0,14250.0,14550.0,14150.0,364259.0
18,2019.06.05,14250.0,100.0,14450.0,14550.0,14100.0,312470.0
19,2019.06.04,14350.0,150.0,14150.0,14400.0,14050.0,302351.0
20,2019.06.03,14200.0,200.0,14050.0,14700.0,14050.0,959323.0
24,2019.05.31,14000.0,50.0,14150.0,14250.0,13750.0,607208.0
25,2019.05.30,14050.0,50.0,14100.0,14450.0,13950.0,509410.0
26,2019.05.29,14100.0,400.0,14400.0,14650.0,14000.0,421909.0
27,2019.05.28,14500.0,450.0,14750.0,14850.0,14000.0,1199022.0
28,2019.05.27,14950.0,2100.0,14000.0,15000.0,13500.0,3595876.0
31,2019.05.24,12850.0,200.0,12650.0,12850.0,12550.0,254922.0
32,2019.05.23,12650.0,50.0,12750.0,12750.0,12500.0,216796.0
33,2019.05.22,12700.0,50.0,12750.0,12850.0,12600.0,194618.0
34,2019.05.21,12750.0,50.0,12850.0,12850.0,12600.0,196565.0
35,2019.05.20,12800.0,150.0,12900.0,13050.0,12700.0,263526.0
39,2019.05.17,12950.0,50.0,13100.0,13150.0,12800.0,250774.0
40,2019.05.16,13000.0,250.0,12700.0,13150.0,12650.0,434526.0
41,2019.05.15,12750.0,200.0,12600.0,12800.0,12550.0,249411.0
42,2019.05.14,12550.0,50.0,12350.0,12550.0,12300.0,184022.0
43,2019.05.13,12500.0,100.0,12550.0,12650.0,12450.0,160823.0
46,2019.05.10,12600.0,100.0,12700.0,12850.0,12400.0,266032.0
47,2019.05.09,12700.0,200.0,12950.0,12950.0,12600.0,286222.0
48,2019.05.08,12900.0,150.0,12650.0,13050.0,12600.0,288581.0
49,2019.05.07,12750.0,50.0,12750.0,12750.0,12550.0,103519.0
50,2019.05.03,12800.0,50.0,12650.0,12850.0,12650.0,146663.0
54,2019.05.02,12750.0,50.0,12650.0,12800.0,12550.0,182190.0
55,2019.04.30,12800.0,50.0,12700.0,12900.0,12700.0,142038.0
