,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12045.0,100.0,12105.0,12155.0,11990.0,5048.0
2,2019.06.21,11945.0,170.0,11840.0,12190.0,11840.0,21032.0
3,2019.06.20,11775.0,555.0,11425.0,11830.0,11425.0,22726.0
4,2019.06.19,11220.0,145.0,11255.0,11275.0,11215.0,4487.0
5,2019.06.18,11365.0,110.0,11255.0,11385.0,11255.0,31473.0
9,2019.06.17,11255.0,200.0,11240.0,11280.0,11220.0,2173.0
10,2019.06.14,11455.0,290.0,11300.0,11455.0,11270.0,1868.0
11,2019.06.13,11165.0,15.0,11135.0,11220.0,11125.0,1043.0
12,2019.06.12,11150.0,160.0,11000.0,11160.0,10970.0,343.0
13,2019.06.11,10990.0,40.0,11065.0,11065.0,10990.0,839.0
16,2019.06.10,11030.0,40.0,11130.0,11170.0,11030.0,1223.0
17,2019.06.07,11070.0,10.0,11085.0,11100.0,11060.0,9830.0
18,2019.06.05,11060.0,50.0,10960.0,11060.0,10960.0,10756.0
19,2019.06.04,11010.0,245.0,10970.0,11025.0,10910.0,16878.0
20,2019.06.03,10765.0,220.0,10805.0,10810.0,10740.0,8333.0
24,2019.05.31,10545.0,270.0,10490.0,10550.0,10490.0,2320.0
25,2019.05.30,10275.0,120.0,10320.0,10320.0,10250.0,784.0
26,2019.05.29,10395.0,45.0,10315.0,10400.0,10305.0,3146.0
27,2019.05.28,10350.0,30.0,10370.0,10380.0,10345.0,1864.0
28,2019.05.27,10380.0,10.0,10370.0,10395.0,10350.0,1083.0
31,2019.05.24,10390.0,165.0,10385.0,10405.0,10365.0,1422.0
32,2019.05.23,10225.0,20.0,10245.0,10265.0,10200.0,878.0
33,2019.05.22,10245.0,45.0,10270.0,10280.0,10245.0,1886.0
34,2019.05.21,10290.0,20.0,10315.0,10315.0,10285.0,1057.0
35,2019.05.20,10310.0,215.0,10310.0,10325.0,10285.0,4508.0
39,2019.05.17,10525.0,110.0,10465.0,10525.0,10420.0,2819.0
40,2019.05.16,10635.0,60.0,10600.0,10635.0,10590.0,2372.0
41,2019.05.15,10575.0,75.0,10620.0,10640.0,10575.0,1009.0
42,2019.05.14,10650.0,285.0,10710.0,10715.0,10610.0,11821.0
43,2019.05.13,10365.0,60.0,10395.0,10405.0,10345.0,5838.0
46,2019.05.10,10305.0,10.0,10310.0,10355.0,10305.0,7530.0
47,2019.05.09,10315.0,20.0,10230.0,10315.0,10220.0,3032.0
48,2019.05.08,10295.0,75.0,10275.0,10300.0,10265.0,8874.0
49,2019.05.07,10220.0,170.0,10235.0,10260.0,10200.0,2285.0
50,2019.05.03,10050.0,30.0,10025.0,10055.0,10025.0,1338.0
54,2019.05.02,10020.0,195.0,10100.0,10100.0,10010.0,1504.0
55,2019.04.30,10215.0,55.0,10105.0,10220.0,10105.0,1955.0
56,2019.04.29,10160.0,25.0,10185.0,10190.0,10160.0,3517.0
57,2019.04.26,10135.0,105.0,10085.0,10135.0,10075.0,808.0
58,2019.04.25,10030.0,180.0,9990.0,10030.0,9990.0,3314.0
61,2019.04.24,9850.0,20.0,9830.0,9860.0,9805.0,2208.0
62,2019.04.23,9830.0,100.0,9855.0,9885.0,9825.0,2888.0
63,2019.04.22,9930.0,155.0,9870.0,9940.0,9850.0,1745.0
64,2019.04.19,9775.0,0.0,9870.0,9870.0,9775.0,423.0
65,2019.04.18,9775.0,105.0,9785.0,9805.0,9775.0,1147.0
69,2019.04.17,9880.0,90.0,9865.0,9880.0,9835.0,1229.0
70,2019.04.16,9970.0,30.0,10035.0,10035.0,9970.0,2063.0
71,2019.04.15,10000.0,165.0,10055.0,10060.0,9995.0,2964.0
72,2019.04.12,10165.0,225.0,10155.0,10180.0,10130.0,1251.0
73,2019.04.11,10390.0,60.0,10385.0,10390.0,10365.0,1604.0
76,2019.04.10,10330.0,55.0,10360.0,10360.0,10320.0,2629.0
77,2019.04.09,10275.0,25.0,10270.0,10295.0,10245.0,1722.0
78,2019.04.08,10250.0,205.0,10125.0,10255.0,10115.0,5986.0
79,2019.04.05,10045.0,85.0,10160.0,10160.0,10045.0,3164.0
