,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,101295.0,0.0,101295.0,101295.0,101295.0,0.0
2,2019.06.21,101295.0,0.0,101295.0,101295.0,101295.0,0.0
3,2019.06.20,101295.0,20.0,101295.0,101295.0,101295.0,0.0
4,2019.06.19,101275.0,0.0,101275.0,101275.0,101275.0,0.0
5,2019.06.18,101275.0,5.0,101275.0,101275.0,101275.0,0.0
9,2019.06.17,101270.0,5.0,101265.0,101275.0,101260.0,16.0
10,2019.06.14,101265.0,5.0,101270.0,101270.0,101265.0,45.0
11,2019.06.13,101260.0,25.0,101250.0,101265.0,101245.0,24.0
12,2019.06.12,101235.0,5.0,101240.0,101240.0,101235.0,36.0
13,2019.06.11,101230.0,15.0,101230.0,101230.0,101230.0,0.0
16,2019.06.10,101215.0,5.0,101220.0,101220.0,101215.0,10.0
17,2019.06.07,101220.0,10.0,101220.0,101220.0,101220.0,20.0
18,2019.06.05,101210.0,10.0,101215.0,101215.0,101210.0,28.0
19,2019.06.04,101200.0,10.0,101200.0,101200.0,101200.0,2.0
20,2019.06.03,101190.0,10.0,101195.0,101195.0,101190.0,203.0
24,2019.05.31,101180.0,10.0,101180.0,101180.0,101180.0,0.0
25,2019.05.30,101170.0,5.0,101170.0,101170.0,101170.0,0.0
26,2019.05.29,101165.0,10.0,101165.0,101165.0,101165.0,108.0
27,2019.05.28,101155.0,5.0,101155.0,101155.0,101155.0,0.0
28,2019.05.27,101150.0,5.0,101155.0,101155.0,101150.0,18.0
31,2019.05.24,101145.0,5.0,101150.0,101150.0,101145.0,68.0
32,2019.05.23,101140.0,15.0,101145.0,101145.0,101140.0,20.0
33,2019.05.22,101125.0,5.0,101125.0,101125.0,101125.0,0.0
34,2019.05.21,101120.0,5.0,101125.0,101125.0,101120.0,20.0
35,2019.05.20,101115.0,5.0,101120.0,101120.0,101115.0,22.0
39,2019.05.17,101110.0,5.0,101115.0,101115.0,101110.0,20.0
40,2019.05.16,101105.0,15.0,101105.0,101105.0,101105.0,0.0
41,2019.05.15,101090.0,10.0,101090.0,101090.0,101090.0,0.0
42,2019.05.14,101080.0,5.0,101090.0,101090.0,101080.0,48.0
43,2019.05.13,101075.0,5.0,101080.0,101080.0,101075.0,920.0
46,2019.05.10,101070.0,10.0,101075.0,101075.0,101070.0,61726.0
47,2019.05.09,101060.0,10.0,101060.0,101060.0,101060.0,1.0
48,2019.05.08,101050.0,5.0,101050.0,101050.0,101050.0,0.0
49,2019.05.07,101045.0,10.0,101045.0,101045.0,101045.0,0.0
50,2019.05.03,101035.0,0.0,101035.0,101035.0,101035.0,0.0
54,2019.05.02,101035.0,20.0,101035.0,101035.0,101035.0,1.0
55,2019.04.30,101015.0,10.0,101015.0,101015.0,101015.0,0.0
56,2019.04.29,101005.0,0.0,101005.0,101005.0,101005.0,0.0
57,2019.04.26,101005.0,10.0,101000.0,101005.0,100995.0,46633.0
58,2019.04.25,100995.0,15.0,100995.0,100995.0,100995.0,0.0
61,2019.04.24,100980.0,5.0,100980.0,100980.0,100980.0,0.0
62,2019.04.23,100975.0,5.0,100975.0,100975.0,100975.0,0.0
63,2019.04.22,100970.0,5.0,100970.0,100970.0,100970.0,0.0
64,2019.04.19,100965.0,5.0,100965.0,100965.0,100965.0,0.0
65,2019.04.18,100960.0,15.0,100960.0,100960.0,100960.0,0.0
69,2019.04.17,100945.0,10.0,100945.0,100945.0,100945.0,0.0
70,2019.04.16,100935.0,0.0,100935.0,100935.0,100935.0,0.0
71,2019.04.15,100935.0,5.0,100935.0,100935.0,100935.0,0.0
72,2019.04.12,100930.0,5.0,100930.0,100930.0,100930.0,0.0
73,2019.04.11,100925.0,10.0,100925.0,100925.0,100925.0,0.0
76,2019.04.10,100915.0,5.0,100915.0,100915.0,100915.0,0.0
77,2019.04.09,100910.0,5.0,100910.0,100910.0,100910.0,10.0
78,2019.04.08,100905.0,5.0,100905.0,100905.0,100905.0,0.0
79,2019.04.05,100900.0,10.0,100900.0,100900.0,100900.0,0.0
80,2019.04.04,100890.0,15.0,100890.0,100890.0,100890.0,0.0
84,2019.04.03,100875.0,5.0,100875.0,100875.0,100875.0,0.0
85,2019.04.02,100870.0,5.0,100870.0,100870.0,100870.0,0.0
86,2019.04.01,100865.0,5.0,100865.0,100865.0,100865.0,0.0
87,2019.03.29,100860.0,0.0,100860.0,100860.0,100860.0,0.0
88,2019.03.28,100860.0,20.0,100860.0,100860.0,100860.0,10.0
91,2019.03.27,100840.0,10.0,100840.0,100840.0,100840.0,0.0
92,2019.03.26,100830.0,0.0,100830.0,100830.0,100830.0,0.0
93,2019.03.25,100830.0,5.0,100830.0,100830.0,100830.0,0.0
94,2019.03.22,100825.0,5.0,100825.0,100825.0,100825.0,0.0
95,2019.03.21,100820.0,15.0,100820.0,100820.0,100820.0,0.0
99,2019.03.20,100805.0,5.0,100805.0,100805.0,100805.0,0.0
100,2019.03.19,100800.0,0.0,100800.0,100800.0,100800.0,0.0
101,2019.03.18,100800.0,5.0,100800.0,100800.0,100800.0,0.0
102,2019.03.15,100795.0,5.0,100795.0,100795.0,100795.0,0.0
103,2019.03.14,100790.0,15.0,100790.0,100790.0,100790.0,0.0
106,2019.03.13,100775.0,5.0,100775.0,100775.0,100775.0,0.0
107,2019.03.12,100770.0,5.0,100770.0,100770.0,100770.0,0.0
108,2019.03.11,100765.0,5.0,100765.0,100765.0,100765.0,0.0
109,2019.03.08,100760.0,5.0,100760.0,100760.0,100760.0,0.0
110,2019.03.07,100755.0,15.0,100755.0,100755.0,100755.0,0.0
114,2019.03.06,100740.0,5.0,100740.0,100740.0,100740.0,0.0
115,2019.03.05,100735.0,0.0,100735.0,100735.0,100735.0,0.0
116,2019.03.04,100735.0,5.0,100735.0,100735.0,100735.0,0.0
117,2019.02.28,100730.0,5.0,100730.0,100730.0,100730.0,0.0
118,2019.02.27,100725.0,20.0,100725.0,100725.0,100725.0,0.0
121,2019.02.26,100705.0,5.0,100705.0,100705.0,100705.0,0.0
122,2019.02.25,100700.0,0.0,100700.0,100700.0,100700.0,0.0
123,2019.02.22,100700.0,10.0,100700.0,100700.0,100700.0,0.0
124,2019.02.21,100690.0,10.0,100690.0,100690.0,100690.0,0.0
125,2019.02.20,100680.0,5.0,100680.0,100680.0,100680.0,0.0
129,2019.02.19,100675.0,0.0,100675.0,100675.0,100675.0,0.0
130,2019.02.18,100675.0,10.0,100675.0,100675.0,100675.0,0.0
131,2019.02.15,100665.0,0.0,100665.0,100665.0,100665.0,0.0
132,2019.02.14,100665.0,15.0,100665.0,100665.0,100665.0,0.0
133,2019.02.13,100650.0,0.0,100650.0,100650.0,100650.0,0.0
136,2019.02.12,100650.0,5.0,100650.0,100650.0,100650.0,0.0
137,2019.02.11,100645.0,5.0,100645.0,100645.0,100645.0,0.0
138,2019.02.08,100640.0,10.0,100640.0,100640.0,100640.0,10.0
139,2019.02.07,100630.0,10.0,100630.0,100630.0,100630.0,0.0
140,2019.02.01,100620.0,5.0,100620.0,100620.0,100620.0,0.0
144,2019.01.31,100615.0,30.0,100615.0,100615.0,100615.0,0.0
145,2019.01.30,100585.0,5.0,100585.0,100585.0,100585.0,0.0
146,2019.01.29,100580.0,0.0,100580.0,100580.0,100580.0,10000.0
147,2019.01.28,100580.0,5.0,100580.0,100580.0,100580.0,100.0
148,2019.01.25,100575.0,0.0,100575.0,100575.0,100575.0,0.0
151,2019.01.24,100575.0,15.0,100575.0,100575.0,100575.0,0.0
152,2019.01.23,100560.0,10.0,100560.0,100560.0,100560.0,0.0
153,2019.01.22,100550.0,0.0,100550.0,100550.0,100550.0,0.0
154,2019.01.21,100550.0,0.0,100550.0,100550.0,100550.0,0.0
155,2019.01.18,100550.0,5.0,100550.0,100550.0,100550.0,0.0
159,2019.01.17,100545.0,15.0,100545.0,100545.0,100545.0,0.0
160,2019.01.16,100530.0,5.0,100530.0,100530.0,100530.0,0.0
161,2019.01.15,100525.0,0.0,100525.0,100525.0,100525.0,50.0
162,2019.01.14,100525.0,5.0,100525.0,100525.0,100525.0,0.0
163,2019.01.11,100520.0,10.0,100520.0,100520.0,100520.0,0.0
166,2019.01.10,100510.0,10.0,100510.0,100510.0,100510.0,0.0
167,2019.01.09,100500.0,5.0,100500.0,100500.0,100500.0,0.0
