,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14315.0,45.0,14295.0,14315.0,14265.0,1787.0
2,2019.06.21,14360.0,140.0,14340.0,14360.0,14310.0,5146.0
3,2019.06.20,14220.0,100.0,14200.0,14220.0,14170.0,532.0
4,2019.06.19,14120.0,140.0,14070.0,14120.0,14070.0,5224.0
5,2019.06.18,13980.0,20.0,13980.0,13980.0,13980.0,21.0
9,2019.06.17,14000.0,10.0,14000.0,14000.0,14000.0,0.0
10,2019.06.14,14010.0,35.0,14010.0,14010.0,14010.0,107.0
11,2019.06.13,13975.0,65.0,13975.0,13975.0,13975.0,2134.0
12,2019.06.12,14040.0,25.0,13990.0,14040.0,13990.0,1296.0
13,2019.06.11,14065.0,0.0,14065.0,14065.0,14035.0,1708.0
16,2019.06.10,14065.0,245.0,14040.0,14065.0,14040.0,390.0
17,2019.06.07,13820.0,170.0,13820.0,13820.0,13820.0,129.0
18,2019.06.05,13650.0,260.0,13650.0,13650.0,13650.0,0.0
19,2019.06.04,13390.0,20.0,13390.0,13390.0,13390.0,74.0
20,2019.06.03,13370.0,130.0,13420.0,13420.0,13370.0,4696.0
24,2019.05.31,13500.0,10.0,13495.0,13500.0,13495.0,4420.0
25,2019.05.30,13510.0,90.0,13510.0,13510.0,13510.0,0.0
26,2019.05.29,13600.0,110.0,13600.0,13600.0,13600.0,36.0
27,2019.05.28,13710.0,0.0,13710.0,13710.0,13710.0,108.0
28,2019.05.27,13710.0,0.0,13660.0,13710.0,13660.0,1548.0
31,2019.05.24,13710.0,205.0,13685.0,13710.0,13660.0,6580.0
32,2019.05.23,13915.0,65.0,13915.0,13915.0,13915.0,14.0
33,2019.05.22,13980.0,180.0,13960.0,13980.0,13930.0,7382.0
34,2019.05.21,13800.0,90.0,13800.0,13800.0,13800.0,144.0
35,2019.05.20,13890.0,60.0,13890.0,13890.0,13890.0,35.0
39,2019.05.17,13950.0,130.0,13950.0,13950.0,13950.0,0.0
40,2019.05.16,13820.0,5.0,13820.0,13820.0,13820.0,15059.0
41,2019.05.15,13815.0,180.0,13795.0,13815.0,13765.0,26807.0
42,2019.05.14,13635.0,315.0,13685.0,13685.0,13635.0,13479.0
43,2019.05.13,13950.0,5.0,13985.0,13985.0,13880.0,1320.0
46,2019.05.10,13945.0,0.0,13945.0,13945.0,13945.0,0.0
47,2019.05.09,13945.0,10.0,13945.0,13945.0,13945.0,28.0
48,2019.05.08,13955.0,180.0,13930.0,13955.0,13905.0,7240.0
49,2019.05.07,14135.0,40.0,14135.0,14135.0,14135.0,1393.0
50,2019.05.03,14095.0,5.0,14095.0,14095.0,14095.0,3570.0
54,2019.05.02,14090.0,130.0,14235.0,14235.0,14040.0,256.0
55,2019.04.30,14220.0,25.0,14200.0,14220.0,14200.0,928.0
56,2019.04.29,14245.0,100.0,14245.0,14245.0,14245.0,94.0
57,2019.04.26,14145.0,70.0,14145.0,14195.0,14145.0,1060.0
58,2019.04.25,14215.0,20.0,14215.0,14215.0,14215.0,328.0
61,2019.04.24,14195.0,85.0,14195.0,14195.0,14195.0,4154.0
62,2019.04.23,14110.0,60.0,14085.0,14110.0,14060.0,451.0
63,2019.04.22,14050.0,40.0,14050.0,14050.0,14050.0,42.0
64,2019.04.19,14090.0,130.0,13960.0,14090.0,13960.0,1484.0
65,2019.04.18,13960.0,120.0,13960.0,13960.0,13960.0,35.0
69,2019.04.17,14080.0,100.0,14080.0,14080.0,14080.0,122.0
70,2019.04.16,14180.0,30.0,14130.0,14180.0,14130.0,49.0
71,2019.04.15,14210.0,100.0,14155.0,14210.0,14155.0,266.0
72,2019.04.12,14110.0,5.0,14060.0,14110.0,14060.0,3210.0
73,2019.04.11,14115.0,90.0,14090.0,14115.0,14065.0,1961.0
76,2019.04.10,14025.0,75.0,13975.0,14025.0,13975.0,4177.0
77,2019.04.09,14100.0,60.0,14075.0,14100.0,14050.0,610.0
78,2019.04.08,14040.0,95.0,14065.0,14065.0,14040.0,6285.0
79,2019.04.05,13945.0,80.0,13970.0,13995.0,13940.0,53809.0
80,2019.04.04,14025.0,30.0,13975.0,14025.0,13975.0,8515.0
84,2019.04.03,13995.0,20.0,13945.0,13995.0,13945.0,7453.0
85,2019.04.02,14015.0,110.0,13985.0,14015.0,13965.0,17966.0
86,2019.04.01,13905.0,175.0,13815.0,13905.0,13815.0,14445.0
87,2019.03.29,13730.0,30.0,13730.0,13730.0,13730.0,862.0
88,2019.03.28,13700.0,15.0,13680.0,13700.0,13650.0,12662.0
91,2019.03.27,13715.0,55.0,13715.0,13715.0,13715.0,0.0
92,2019.03.26,13660.0,70.0,13660.0,13660.0,13660.0,129.0
93,2019.03.25,13590.0,260.0,13565.0,13590.0,13565.0,11412.0
94,2019.03.22,13850.0,145.0,13875.0,13875.0,13850.0,187.0
95,2019.03.21,13705.0,5.0,13680.0,13705.0,13655.0,633.0
99,2019.03.20,13710.0,10.0,13690.0,13710.0,13660.0,1319.0
100,2019.03.19,13700.0,35.0,13700.0,13700.0,13700.0,21.0
101,2019.03.18,13665.0,80.0,13615.0,13665.0,13615.0,821.0
102,2019.03.15,13585.0,30.0,13585.0,13585.0,13585.0,36.0
103,2019.03.14,13615.0,185.0,13565.0,13615.0,13565.0,9426.0
106,2019.03.13,13430.0,10.0,13430.0,13430.0,13430.0,0.0
107,2019.03.12,13420.0,185.0,13395.0,13420.0,13395.0,26.0
108,2019.03.11,13235.0,85.0,13210.0,13235.0,13210.0,59.0
109,2019.03.08,13320.0,40.0,13300.0,13320.0,13300.0,7537.0
110,2019.03.07,13360.0,115.0,13360.0,13360.0,13360.0,600.0
114,2019.03.06,13475.0,95.0,13505.0,13505.0,13475.0,402.0
115,2019.03.05,13570.0,110.0,13545.0,13570.0,13520.0,242.0
116,2019.03.04,13680.0,125.0,13565.0,13680.0,13525.0,6042.0
117,2019.02.28,13555.0,40.0,13555.0,13555.0,13555.0,109.0
118,2019.02.27,13515.0,60.0,13515.0,13515.0,13515.0,918.0
121,2019.02.26,13575.0,30.0,13550.0,13575.0,13550.0,868.0
122,2019.02.25,13605.0,105.0,13605.0,13605.0,13605.0,4313.0
123,2019.02.22,13500.0,0.0,13475.0,13500.0,13475.0,106.0
124,2019.02.21,13500.0,25.0,13525.0,13525.0,13500.0,739.0
125,2019.02.20,13475.0,45.0,13475.0,13505.0,13475.0,2874.0
129,2019.02.19,13520.0,0.0,13520.0,13520.0,13520.0,1111.0
130,2019.02.18,13520.0,155.0,13470.0,13520.0,13470.0,463.0
131,2019.02.15,13365.0,15.0,13330.0,13380.0,13330.0,2077.0
132,2019.02.14,13350.0,100.0,13350.0,13350.0,13305.0,8391.0
133,2019.02.13,13250.0,130.0,13250.0,13250.0,13250.0,0.0
136,2019.02.12,13120.0,40.0,13120.0,13120.0,13120.0,7.0
137,2019.02.11,13080.0,70.0,13060.0,13080.0,13030.0,16486.0
138,2019.02.08,13010.0,145.0,13005.0,13030.0,13005.0,3818.0
139,2019.02.07,13155.0,195.0,13155.0,13155.0,13105.0,1609.0
140,2019.02.01,12960.0,95.0,12990.0,12990.0,12960.0,15723.0
144,2019.01.31,12865.0,150.0,12915.0,12915.0,12865.0,24165.0
145,2019.01.30,12715.0,15.0,12715.0,12715.0,12665.0,28481.0
146,2019.01.29,12700.0,125.0,12700.0,12700.0,12700.0,196.0
147,2019.01.28,12825.0,105.0,12800.0,12825.0,12775.0,167.0
148,2019.01.25,12720.0,45.0,12690.0,12720.0,12690.0,15728.0
151,2019.01.24,12675.0,15.0,12675.0,12675.0,12675.0,20.0
152,2019.01.23,12690.0,130.0,12665.0,12690.0,12665.0,224.0
153,2019.01.22,12820.0,40.0,12860.0,12860.0,12790.0,152.0
154,2019.01.21,12860.0,220.0,12835.0,12860.0,12835.0,30.0
155,2019.01.18,12640.0,115.0,12640.0,12640.0,12640.0,0.0
159,2019.01.17,12525.0,70.0,12550.0,12550.0,12525.0,76648.0
160,2019.01.16,12595.0,150.0,12595.0,12595.0,12595.0,9.0
161,2019.01.15,12445.0,25.0,12390.0,12445.0,12365.0,248.0
162,2019.01.14,12470.0,25.0,12495.0,12495.0,12470.0,2.0
163,2019.01.11,12495.0,170.0,12475.0,12495.0,12445.0,94.0
166,2019.01.10,12325.0,10.0,12375.0,12375.0,12325.0,4254.0
167,2019.01.09,12335.0,155.0,12290.0,12335.0,12265.0,80621.0
168,2019.01.08,12180.0,135.0,12180.0,12180.0,12180.0,741.0
169,2019.01.07,12045.0,380.0,12065.0,12065.0,12045.0,4193.0
170,2019.01.04,11665.0,160.0,11630.0,11665.0,11580.0,2216.0
174,2019.01.03,11825.0,50.0,11850.0,11850.0,11825.0,274.0
175,2019.01.02,11875.0,50.0,11900.0,11900.0,11875.0,188.0
176,2018.12.28,11825.0,130.0,11805.0,11825.0,11775.0,5567.0
177,2018.12.27,11695.0,550.0,11705.0,11750.0,11645.0,20279.0
178,2018.12.26,11145.0,355.0,11100.0,11145.0,11100.0,632.0
181,2018.12.24,11500.0,220.0,11450.0,11500.0,11420.0,47642.0
182,2018.12.21,11720.0,145.0,11720.0,11720.0,11720.0,63.0
183,2018.12.20,11865.0,265.0,11930.0,11950.0,11865.0,26546.0
184,2018.12.19,12130.0,20.0,12155.0,12155.0,12130.0,21220.0
185,2018.12.18,12110.0,290.0,12085.0,12110.0,12085.0,29469.0
189,2018.12.17,12400.0,180.0,12350.0,12400.0,12350.0,40218.0
