,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14420.0,80.0,14350.0,14440.0,14345.0,668.0
2,2019.06.21,14340.0,25.0,14285.0,14340.0,14265.0,393.0
3,2019.06.20,14315.0,40.0,14275.0,14315.0,14270.0,343.0
4,2019.06.19,14275.0,45.0,14260.0,14305.0,14250.0,40074.0
5,2019.06.18,14230.0,30.0,14170.0,14260.0,14170.0,1436.0
9,2019.06.17,14200.0,40.0,14190.0,14275.0,14155.0,1347.0
10,2019.06.14,14160.0,65.0,14195.0,14195.0,14160.0,11.0
11,2019.06.13,14095.0,170.0,14205.0,14205.0,14070.0,1041.0
12,2019.06.12,14265.0,60.0,14345.0,14345.0,14250.0,50.0
13,2019.06.11,14325.0,10.0,14215.0,14325.0,14215.0,6040.0
16,2019.06.10,14315.0,335.0,14245.0,14335.0,14235.0,970.0
17,2019.06.07,13980.0,70.0,14065.0,14205.0,13950.0,2451.0
18,2019.06.05,14050.0,85.0,14065.0,14095.0,14040.0,561.0
19,2019.06.04,13965.0,150.0,13935.0,14015.0,13925.0,150.0
20,2019.06.03,13815.0,60.0,13710.0,13850.0,13705.0,5920.0
24,2019.05.31,13755.0,75.0,13615.0,13795.0,13600.0,98.0
25,2019.05.30,13830.0,0.0,13830.0,13835.0,13830.0,27.0
26,2019.05.29,13830.0,185.0,13915.0,13915.0,13770.0,19.0
27,2019.05.28,14015.0,30.0,13920.0,14020.0,13875.0,2528.0
28,2019.05.27,13985.0,175.0,13925.0,13985.0,13910.0,630.0
31,2019.05.24,13810.0,100.0,13660.0,13810.0,13660.0,55.0
32,2019.05.23,13710.0,80.0,13610.0,13710.0,13610.0,23.0
33,2019.05.22,13790.0,0.0,13825.0,13825.0,13765.0,373.0
34,2019.05.21,13790.0,175.0,13800.0,13870.0,13740.0,1812.0
35,2019.05.20,13965.0,160.0,13955.0,14045.0,13955.0,486.0
39,2019.05.17,13805.0,175.0,13945.0,13945.0,13805.0,7.0
40,2019.05.16,13980.0,20.0,14020.0,14020.0,13960.0,121.0
41,2019.05.15,13960.0,95.0,13960.0,13960.0,13960.0,1.0
42,2019.05.14,14055.0,80.0,14060.0,14060.0,14055.0,29.0
43,2019.05.13,14135.0,100.0,14165.0,14165.0,14135.0,95.0
46,2019.05.10,14235.0,40.0,14400.0,14400.0,14235.0,13528.0
47,2019.05.09,14275.0,525.0,14485.0,14485.0,14275.0,2535.0
48,2019.05.08,14800.0,45.0,14625.0,14800.0,14625.0,375.0
49,2019.05.07,14755.0,165.0,14740.0,14755.0,14700.0,306.0
50,2019.05.03,14920.0,165.0,14995.0,15000.0,14830.0,440.0
54,2019.05.02,15085.0,95.0,15125.0,15125.0,15085.0,27.0
55,2019.04.30,15180.0,30.0,15180.0,15205.0,15060.0,809.0
56,2019.04.29,15150.0,410.0,14850.0,15150.0,14850.0,1833.0
57,2019.04.26,14995.0,150.0,14995.0,14995.0,14995.0,20.0
58,2019.04.25,15145.0,150.0,15200.0,15200.0,15145.0,1647.0
61,2019.04.24,15295.0,95.0,15395.0,15395.0,15295.0,454.0
62,2019.04.23,15390.0,195.0,15255.0,15390.0,15255.0,47.0
63,2019.04.22,15195.0,65.0,15195.0,15220.0,15195.0,278.0
64,2019.04.19,15260.0,90.0,15360.0,15360.0,15260.0,2558.0
65,2019.04.18,15350.0,130.0,15380.0,15560.0,15345.0,745.0
69,2019.04.17,15220.0,125.0,15180.0,15220.0,15180.0,21.0
70,2019.04.16,15095.0,205.0,14890.0,15095.0,14890.0,779.0
71,2019.04.15,14890.0,125.0,15015.0,15015.0,14890.0,1871.0
72,2019.04.12,15015.0,80.0,15015.0,15015.0,15010.0,37.0
73,2019.04.11,14935.0,45.0,14965.0,14980.0,14925.0,1484.0
76,2019.04.10,14980.0,125.0,14820.0,14980.0,14820.0,3065.0
77,2019.04.09,14855.0,35.0,14815.0,14915.0,14735.0,1513.0
78,2019.04.08,14820.0,90.0,14780.0,14865.0,14755.0,2209.0
79,2019.04.05,14730.0,145.0,14710.0,14750.0,14690.0,3224.0
80,2019.04.04,14585.0,75.0,14510.0,14665.0,14475.0,13710.0
84,2019.04.03,14510.0,390.0,14080.0,14510.0,14080.0,13804.0
85,2019.04.02,14120.0,180.0,14235.0,14235.0,14080.0,10607.0
86,2019.04.01,14300.0,155.0,14270.0,14300.0,14270.0,246.0
87,2019.03.29,14145.0,45.0,14150.0,14150.0,14125.0,358.0
88,2019.03.28,14100.0,40.0,14035.0,14110.0,14025.0,835.0
91,2019.03.27,14140.0,20.0,14205.0,14205.0,14140.0,121.0
92,2019.03.26,14120.0,40.0,14160.0,14160.0,14120.0,49.0
93,2019.03.25,14080.0,190.0,14125.0,14125.0,14080.0,58.0
