,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4210.0,120.0,4120.0,4235.0,4120.0,91091.0
2,2019.06.21,4090.0,55.0,4155.0,4210.0,4090.0,53722.0
3,2019.06.20,4145.0,10.0,4125.0,4170.0,4125.0,51408.0
4,2019.06.19,4135.0,35.0,4175.0,4190.0,4135.0,29830.0
5,2019.06.18,4170.0,30.0,4200.0,4200.0,4090.0,74889.0
9,2019.06.17,4200.0,75.0,4255.0,4260.0,4170.0,59798.0
10,2019.06.14,4275.0,20.0,4290.0,4310.0,4225.0,74011.0
11,2019.06.13,4295.0,20.0,4270.0,4295.0,4255.0,54256.0
12,2019.06.12,4275.0,0.0,4270.0,4275.0,4225.0,66663.0
13,2019.06.11,4275.0,40.0,4235.0,4275.0,4230.0,62987.0
16,2019.06.10,4235.0,75.0,4190.0,4235.0,4150.0,56269.0
17,2019.06.07,4160.0,40.0,4120.0,4180.0,4095.0,56447.0
18,2019.06.05,4120.0,20.0,4120.0,4130.0,4080.0,20718.0
19,2019.06.04,4100.0,30.0,4115.0,4140.0,4085.0,33317.0
20,2019.06.03,4130.0,160.0,3950.0,4145.0,3930.0,78331.0
24,2019.05.31,3970.0,110.0,3950.0,3995.0,3850.0,64578.0
25,2019.05.30,3860.0,30.0,3900.0,3925.0,3860.0,42132.0
26,2019.05.29,3890.0,80.0,3980.0,3980.0,3885.0,42083.0
27,2019.05.28,3970.0,20.0,3960.0,3990.0,3955.0,31473.0
28,2019.05.27,3990.0,20.0,3950.0,4010.0,3885.0,47020.0
31,2019.05.24,3970.0,45.0,3930.0,3970.0,3840.0,98529.0
32,2019.05.23,3925.0,5.0,3960.0,3960.0,3850.0,69123.0
33,2019.05.22,3930.0,5.0,3965.0,3975.0,3930.0,29117.0
34,2019.05.21,3935.0,50.0,3990.0,4020.0,3930.0,95968.0
35,2019.05.20,3985.0,95.0,4045.0,4080.0,3985.0,101960.0
39,2019.05.17,4080.0,80.0,4105.0,4170.0,4075.0,62859.0
40,2019.05.16,4160.0,0.0,4170.0,4175.0,4140.0,37257.0
41,2019.05.15,4160.0,25.0,4125.0,4165.0,4110.0,39772.0
42,2019.05.14,4135.0,40.0,4150.0,4185.0,4060.0,154888.0
43,2019.05.13,4175.0,45.0,4225.0,4225.0,4160.0,40845.0
46,2019.05.10,4220.0,10.0,4185.0,4220.0,4180.0,75865.0
47,2019.05.09,4210.0,15.0,4195.0,4220.0,4175.0,68734.0
48,2019.05.08,4195.0,5.0,4180.0,4230.0,4180.0,65111.0
49,2019.05.07,4200.0,15.0,4215.0,4215.0,4170.0,53158.0
50,2019.05.03,4215.0,15.0,4200.0,4250.0,4200.0,44806.0
54,2019.05.02,4230.0,10.0,4200.0,4270.0,4200.0,61401.0
55,2019.04.30,4240.0,5.0,4235.0,4250.0,4205.0,18610.0
56,2019.04.29,4235.0,5.0,4260.0,4260.0,4200.0,52280.0
57,2019.04.26,4240.0,35.0,4270.0,4270.0,4205.0,59460.0
58,2019.04.25,4275.0,65.0,4210.0,4280.0,4205.0,176252.0
61,2019.04.24,4210.0,10.0,4220.0,4235.0,4205.0,49338.0
62,2019.04.23,4220.0,10.0,4240.0,4245.0,4215.0,35414.0
63,2019.04.22,4230.0,0.0,4230.0,4235.0,4200.0,45915.0
64,2019.04.19,4230.0,40.0,4270.0,4270.0,4225.0,50131.0
65,2019.04.18,4270.0,25.0,4300.0,4305.0,4235.0,108538.0
69,2019.04.17,4295.0,70.0,4230.0,4300.0,4225.0,356842.0
70,2019.04.16,4225.0,15.0,4225.0,4225.0,4190.0,65271.0
71,2019.04.15,4210.0,15.0,4200.0,4230.0,4190.0,68697.0
72,2019.04.12,4195.0,35.0,4200.0,4230.0,4175.0,124420.0
73,2019.04.11,4230.0,25.0,4205.0,4230.0,4205.0,37896.0
76,2019.04.10,4205.0,15.0,4205.0,4220.0,4175.0,76645.0
77,2019.04.09,4190.0,25.0,4170.0,4225.0,4150.0,80398.0
78,2019.04.08,4165.0,25.0,4190.0,4240.0,4150.0,60545.0
79,2019.04.05,4190.0,50.0,4240.0,4245.0,4180.0,63841.0
80,2019.04.04,4240.0,20.0,4245.0,4245.0,4180.0,51067.0
84,2019.04.03,4220.0,25.0,4195.0,4225.0,4170.0,43979.0
85,2019.04.02,4195.0,20.0,4175.0,4225.0,4170.0,45629.0
86,2019.04.01,4175.0,5.0,4185.0,4205.0,4165.0,29533.0
87,2019.03.29,4180.0,25.0,4155.0,4195.0,4150.0,21015.0
88,2019.03.28,4155.0,60.0,4215.0,4215.0,4155.0,53915.0
91,2019.03.27,4215.0,20.0,4230.0,4265.0,4205.0,33407.0
92,2019.03.26,4235.0,35.0,4270.0,4295.0,4235.0,30095.0
93,2019.03.25,4270.0,85.0,4325.0,4325.0,4230.0,42978.0
94,2019.03.22,4355.0,10.0,4345.0,4355.0,4270.0,69522.0
95,2019.03.21,4345.0,155.0,4190.0,4350.0,4190.0,133099.0
99,2019.03.20,4190.0,0.0,4185.0,4230.0,4170.0,57621.0
100,2019.03.19,4190.0,30.0,4220.0,4240.0,4180.0,217130.0
101,2019.03.18,4220.0,35.0,4255.0,4275.0,4195.0,35771.0
102,2019.03.15,4255.0,15.0,4240.0,4280.0,4240.0,40400.0
103,2019.03.14,4240.0,50.0,4190.0,4310.0,4165.0,92524.0
106,2019.03.13,4190.0,35.0,4160.0,4195.0,4145.0,37721.0
107,2019.03.12,4155.0,65.0,4220.0,4220.0,4150.0,138883.0
108,2019.03.11,4220.0,30.0,4190.0,4220.0,4130.0,42471.0
109,2019.03.08,4190.0,30.0,4220.0,4220.0,4165.0,44397.0
110,2019.03.07,4220.0,25.0,4200.0,4230.0,4195.0,54578.0
114,2019.03.06,4195.0,55.0,4250.0,4255.0,4190.0,56208.0
