,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5240.0,170.0,5410.0,5410.0,5210.0,32528.0
2,2019.06.21,5410.0,190.0,5590.0,5590.0,5410.0,16436.0
3,2019.06.20,5600.0,30.0,5640.0,5690.0,5460.0,13902.0
4,2019.06.19,5630.0,0.0,5630.0,5630.0,5490.0,10135.0
5,2019.06.18,5630.0,10.0,5550.0,5660.0,5470.0,8883.0
9,2019.06.17,5640.0,40.0,5580.0,5780.0,5500.0,6608.0
10,2019.06.14,5600.0,40.0,5620.0,5620.0,5530.0,1985.0
11,2019.06.13,5640.0,50.0,5690.0,5690.0,5500.0,6471.0
12,2019.06.12,5690.0,50.0,5620.0,5740.0,5590.0,2318.0
13,2019.06.11,5640.0,100.0,5600.0,5670.0,5520.0,5547.0
16,2019.06.10,5540.0,80.0,5460.0,5590.0,5360.0,7226.0
17,2019.06.07,5460.0,160.0,5540.0,5540.0,5190.0,15355.0
18,2019.06.05,5620.0,80.0,5460.0,5700.0,5370.0,4717.0
19,2019.06.04,5540.0,20.0,5480.0,5550.0,5310.0,6447.0
20,2019.06.03,5560.0,20.0,5590.0,5640.0,5460.0,3206.0
24,2019.05.31,5580.0,10.0,5400.0,5590.0,5350.0,1392.0
25,2019.05.30,5570.0,30.0,5420.0,5600.0,5370.0,6534.0
26,2019.05.29,5600.0,0.0,5680.0,5680.0,5430.0,2616.0
27,2019.05.28,5600.0,10.0,5400.0,5600.0,5380.0,6774.0
28,2019.05.27,5590.0,0.0,5790.0,5790.0,4865.0,27917.0
31,2019.05.24,5590.0,0.0,5600.0,5740.0,5100.0,18905.0
32,2019.05.23,5590.0,240.0,5920.0,5920.0,5480.0,20338.0
33,2019.05.22,5830.0,10.0,5940.0,5940.0,5750.0,3793.0
34,2019.05.21,5820.0,20.0,5840.0,5950.0,5740.0,6618.0
35,2019.05.20,5840.0,170.0,6010.0,6010.0,5840.0,10815.0
39,2019.05.17,6010.0,120.0,5890.0,6050.0,5840.0,6474.0
40,2019.05.16,5890.0,80.0,5940.0,5990.0,5800.0,11140.0
41,2019.05.15,5970.0,40.0,5860.0,5980.0,5800.0,12795.0
42,2019.05.14,5930.0,30.0,5900.0,5990.0,5800.0,17361.0
43,2019.05.13,5960.0,50.0,6000.0,6190.0,5810.0,19052.0
46,2019.05.10,6010.0,190.0,6190.0,6190.0,5950.0,10373.0
47,2019.05.09,6200.0,90.0,6290.0,6350.0,5910.0,47206.0
48,2019.05.08,6290.0,270.0,6550.0,6550.0,6210.0,39563.0
49,2019.05.07,6560.0,30.0,6410.0,6580.0,6200.0,18068.0
50,2019.05.03,6590.0,100.0,6680.0,6790.0,6510.0,11225.0
54,2019.05.02,6690.0,170.0,6970.0,6990.0,6530.0,37881.0
55,2019.04.30,6860.0,490.0,6370.0,7030.0,6000.0,132535.0
56,2019.04.29,6370.0,80.0,6440.0,6440.0,6300.0,9274.0
57,2019.04.26,6450.0,10.0,6460.0,6480.0,6150.0,34721.0
58,2019.04.25,6460.0,100.0,6560.0,6600.0,6300.0,14196.0
61,2019.04.24,6560.0,80.0,6520.0,6610.0,6470.0,12484.0
62,2019.04.23,6480.0,110.0,6590.0,6590.0,6160.0,28026.0
63,2019.04.22,6590.0,320.0,6880.0,6880.0,6550.0,44905.0
64,2019.04.19,6910.0,0.0,6990.0,6990.0,6720.0,20616.0
65,2019.04.18,6910.0,0.0,6870.0,7230.0,6770.0,66117.0
69,2019.04.17,6910.0,190.0,7110.0,7110.0,6800.0,90367.0
70,2019.04.16,7100.0,660.0,6600.0,7100.0,6600.0,242402.0
71,2019.04.15,6440.0,360.0,6110.0,7180.0,6080.0,328907.0
72,2019.04.12,6080.0,90.0,6000.0,6100.0,5940.0,43110.0
73,2019.04.11,5990.0,60.0,6050.0,6050.0,5840.0,9680.0
76,2019.04.10,6050.0,10.0,5950.0,6050.0,5950.0,8070.0
77,2019.04.09,6040.0,60.0,5950.0,6050.0,5920.0,12234.0
78,2019.04.08,5980.0,0.0,6000.0,6000.0,5890.0,4068.0
79,2019.04.05,5980.0,20.0,6000.0,6080.0,5930.0,15897.0
80,2019.04.04,6000.0,190.0,5810.0,6170.0,5810.0,39851.0
84,2019.04.03,5810.0,210.0,5710.0,5850.0,5620.0,13538.0
85,2019.04.02,5600.0,90.0,5690.0,5780.0,5570.0,12352.0
86,2019.04.01,5690.0,90.0,5690.0,5750.0,5550.0,12369.0
87,2019.03.29,5600.0,180.0,5840.0,5890.0,5600.0,10674.0
88,2019.03.28,5780.0,30.0,5800.0,5850.0,5730.0,8707.0
91,2019.03.27,5810.0,150.0,5960.0,5960.0,5660.0,18478.0
92,2019.03.26,5960.0,150.0,6180.0,6180.0,5820.0,37281.0
93,2019.03.25,6110.0,100.0,6150.0,6200.0,5950.0,6751.0
94,2019.03.22,6210.0,20.0,6210.0,6270.0,6170.0,10363.0
95,2019.03.21,6230.0,130.0,6300.0,6380.0,6190.0,12088.0
99,2019.03.20,6360.0,30.0,6390.0,6390.0,6240.0,6459.0
100,2019.03.19,6390.0,0.0,6390.0,6390.0,6320.0,22530.0
101,2019.03.18,6390.0,90.0,6300.0,6630.0,6300.0,56236.0
102,2019.03.15,6300.0,20.0,6340.0,6470.0,6180.0,18650.0
103,2019.03.14,6320.0,20.0,6340.0,6340.0,6240.0,6740.0
106,2019.03.13,6340.0,100.0,6240.0,6480.0,6200.0,37127.0
107,2019.03.12,6240.0,80.0,6160.0,6300.0,6130.0,8538.0
108,2019.03.11,6160.0,0.0,6250.0,6250.0,6090.0,12615.0
109,2019.03.08,6160.0,10.0,6170.0,6230.0,6090.0,10520.0
110,2019.03.07,6170.0,40.0,6360.0,6360.0,6080.0,7783.0
114,2019.03.06,6210.0,10.0,6330.0,6330.0,6100.0,11272.0
115,2019.03.05,6220.0,200.0,6420.0,6420.0,6110.0,21216.0
116,2019.03.04,6420.0,60.0,6400.0,6530.0,6210.0,23646.0
117,2019.02.28,6480.0,190.0,6670.0,6680.0,6210.0,23471.0
118,2019.02.27,6670.0,200.0,6470.0,6800.0,6330.0,38395.0
121,2019.02.26,6470.0,150.0,6620.0,6750.0,6350.0,25175.0
122,2019.02.25,6620.0,130.0,6330.0,6770.0,6330.0,35815.0
123,2019.02.22,6750.0,230.0,6980.0,7000.0,6400.0,82315.0
124,2019.02.21,6980.0,430.0,6600.0,6980.0,6470.0,58810.0
125,2019.02.20,6550.0,50.0,6730.0,7000.0,6480.0,47228.0
129,2019.02.19,6500.0,200.0,6340.0,6500.0,6170.0,24959.0
130,2019.02.18,6300.0,50.0,6300.0,6330.0,6200.0,7493.0
131,2019.02.15,6250.0,50.0,6300.0,6300.0,6100.0,12098.0
132,2019.02.14,6300.0,0.0,6390.0,6390.0,6200.0,10853.0
133,2019.02.13,6300.0,60.0,6240.0,6440.0,6100.0,32729.0
136,2019.02.12,6240.0,50.0,6180.0,6240.0,6110.0,18131.0
137,2019.02.11,6190.0,10.0,6190.0,6200.0,6100.0,15340.0
138,2019.02.08,6200.0,240.0,6340.0,6380.0,6120.0,60667.0
139,2019.02.07,6440.0,140.0,6620.0,6740.0,6320.0,60986.0
140,2019.02.01,6580.0,440.0,6250.0,6650.0,6200.0,203771.0
144,2019.01.31,6140.0,250.0,5840.0,6260.0,5840.0,50502.0
145,2019.01.30,5890.0,40.0,5900.0,5950.0,5830.0,16430.0
146,2019.01.29,5930.0,100.0,6050.0,6050.0,5800.0,17540.0
147,2019.01.28,6030.0,0.0,6030.0,6090.0,5950.0,18297.0
148,2019.01.25,6030.0,210.0,5820.0,6400.0,5820.0,171895.0
