,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3390.0,10.0,3430.0,3440.0,3360.0,24233.0
2,2019.06.21,3400.0,15.0,3410.0,3420.0,3375.0,17929.0
3,2019.06.20,3385.0,80.0,3330.0,3590.0,3320.0,124309.0
4,2019.06.19,3305.0,25.0,3285.0,3330.0,3270.0,21948.0
5,2019.06.18,3280.0,25.0,3300.0,3320.0,3230.0,18449.0
9,2019.06.17,3255.0,45.0,3300.0,3305.0,3230.0,17806.0
10,2019.06.14,3300.0,10.0,3305.0,3325.0,3250.0,17753.0
11,2019.06.13,3290.0,40.0,3250.0,3330.0,3245.0,15135.0
12,2019.06.12,3250.0,30.0,3250.0,3305.0,3245.0,15712.0
13,2019.06.11,3280.0,25.0,3255.0,3300.0,3220.0,17969.0
16,2019.06.10,3255.0,10.0,3305.0,3305.0,3220.0,13870.0
17,2019.06.07,3245.0,0.0,3305.0,3315.0,3235.0,9413.0
18,2019.06.05,3245.0,45.0,3330.0,3400.0,3240.0,68605.0
19,2019.06.04,3290.0,50.0,3380.0,3380.0,3290.0,1796.0
20,2019.06.03,3340.0,40.0,3255.0,3340.0,3255.0,7469.0
24,2019.05.31,3300.0,10.0,3385.0,3390.0,3210.0,11319.0
25,2019.05.30,3310.0,10.0,3325.0,3375.0,3230.0,32838.0
26,2019.05.29,3320.0,40.0,3390.0,3430.0,3275.0,12078.0
27,2019.05.28,3360.0,10.0,3380.0,3430.0,3315.0,8881.0
28,2019.05.27,3370.0,20.0,3390.0,3480.0,3350.0,5870.0
31,2019.05.24,3390.0,65.0,3455.0,3550.0,3355.0,33948.0
32,2019.05.23,3455.0,50.0,3480.0,3480.0,3300.0,44718.0
33,2019.05.22,3405.0,10.0,3440.0,3460.0,3385.0,25625.0
34,2019.05.21,3415.0,65.0,3550.0,3550.0,3415.0,30873.0
35,2019.05.20,3480.0,100.0,3585.0,3585.0,3450.0,33005.0
39,2019.05.17,3580.0,30.0,3600.0,3690.0,3530.0,40630.0
40,2019.05.16,3550.0,30.0,3520.0,3770.0,3430.0,103397.0
41,2019.05.15,3520.0,95.0,3440.0,3560.0,3405.0,45432.0
42,2019.05.14,3425.0,90.0,3440.0,3490.0,3350.0,61754.0
43,2019.05.13,3515.0,15.0,3510.0,3590.0,3450.0,148944.0
46,2019.05.10,3530.0,5.0,3550.0,3975.0,3400.0,1140180.0
47,2019.05.09,3535.0,100.0,3630.0,3635.0,3475.0,14914.0
48,2019.05.08,3635.0,15.0,3670.0,3670.0,3600.0,23738.0
49,2019.05.07,3650.0,20.0,3585.0,3680.0,3585.0,46339.0
50,2019.05.03,3630.0,25.0,3605.0,3645.0,3515.0,34245.0
54,2019.05.02,3605.0,30.0,3650.0,3650.0,3450.0,80055.0
55,2019.04.30,3635.0,25.0,3605.0,3645.0,3585.0,13420.0
56,2019.04.29,3610.0,80.0,3530.0,3630.0,3485.0,38636.0
57,2019.04.26,3530.0,15.0,3545.0,3585.0,3465.0,19721.0
58,2019.04.25,3545.0,40.0,3605.0,3605.0,3465.0,17266.0
61,2019.04.24,3585.0,5.0,3585.0,3610.0,3525.0,15458.0
62,2019.04.23,3590.0,30.0,3620.0,3660.0,3490.0,9476.0
