,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3580.0,5.0,3575.0,3595.0,3535.0,7517.0
2,2019.06.21,3575.0,50.0,3570.0,3625.0,3560.0,9643.0
3,2019.06.20,3625.0,0.0,3630.0,3645.0,3570.0,7980.0
4,2019.06.19,3625.0,10.0,3635.0,3665.0,3565.0,19487.0
5,2019.06.18,3615.0,0.0,3620.0,3700.0,3580.0,18788.0
9,2019.06.17,3615.0,15.0,3580.0,3680.0,3580.0,10383.0
10,2019.06.14,3630.0,25.0,3655.0,3695.0,3600.0,19730.0
11,2019.06.13,3655.0,105.0,3550.0,3690.0,3530.0,53896.0
12,2019.06.12,3550.0,25.0,3555.0,3630.0,3500.0,20095.0
13,2019.06.11,3575.0,20.0,3555.0,3585.0,3540.0,11527.0
16,2019.06.10,3555.0,35.0,3550.0,3590.0,3485.0,12450.0
17,2019.06.07,3520.0,25.0,3495.0,3560.0,3480.0,18121.0
18,2019.06.05,3495.0,40.0,3530.0,3580.0,3440.0,10001.0
19,2019.06.04,3455.0,25.0,3430.0,3490.0,3400.0,14445.0
20,2019.06.03,3430.0,35.0,3460.0,3470.0,3430.0,7329.0
24,2019.05.31,3465.0,75.0,3390.0,3490.0,3320.0,32236.0
25,2019.05.30,3390.0,30.0,3420.0,3500.0,3390.0,24484.0
26,2019.05.29,3420.0,110.0,3530.0,3530.0,3420.0,16575.0
27,2019.05.28,3530.0,50.0,3480.0,3540.0,3480.0,12322.0
28,2019.05.27,3480.0,25.0,3460.0,3600.0,3460.0,19607.0
31,2019.05.24,3455.0,80.0,3450.0,3540.0,3450.0,18752.0
32,2019.05.23,3535.0,55.0,3590.0,3640.0,3535.0,17187.0
33,2019.05.22,3590.0,55.0,3535.0,3655.0,3480.0,35169.0
34,2019.05.21,3535.0,35.0,3570.0,3650.0,3530.0,20006.0
35,2019.05.20,3570.0,10.0,3560.0,3610.0,3560.0,30268.0
39,2019.05.17,3580.0,0.0,3680.0,3680.0,3580.0,22185.0
40,2019.05.16,3580.0,5.0,3580.0,3695.0,3540.0,88445.0
41,2019.05.15,3575.0,75.0,3460.0,3625.0,3460.0,36755.0
42,2019.05.14,3500.0,55.0,3415.0,3550.0,3415.0,14010.0
43,2019.05.13,3555.0,120.0,3440.0,3595.0,3440.0,54851.0
46,2019.05.10,3435.0,30.0,3440.0,3465.0,3365.0,34632.0
47,2019.05.09,3465.0,115.0,3585.0,3585.0,3375.0,74562.0
48,2019.05.08,3580.0,10.0,3560.0,3645.0,3525.0,27626.0
49,2019.05.07,3570.0,90.0,3630.0,3650.0,3530.0,33731.0
50,2019.05.03,3660.0,70.0,3590.0,3695.0,3590.0,62040.0
54,2019.05.02,3590.0,10.0,3635.0,3635.0,3585.0,20374.0
55,2019.04.30,3600.0,15.0,3585.0,3615.0,3535.0,17791.0
56,2019.04.29,3585.0,35.0,3550.0,3620.0,3510.0,23631.0
57,2019.04.26,3550.0,95.0,3645.0,3655.0,3505.0,40722.0
58,2019.04.25,3645.0,40.0,3605.0,3675.0,3540.0,61310.0
61,2019.04.24,3605.0,0.0,3605.0,3625.0,3575.0,35648.0
62,2019.04.23,3605.0,45.0,3560.0,3605.0,3500.0,25933.0
63,2019.04.22,3560.0,15.0,3560.0,3595.0,3545.0,31400.0
64,2019.04.19,3545.0,0.0,3545.0,3600.0,3505.0,39343.0
65,2019.04.18,3545.0,75.0,3620.0,3625.0,3495.0,75078.0
69,2019.04.17,3620.0,25.0,3770.0,3770.0,3570.0,183721.0
70,2019.04.16,3595.0,45.0,3640.0,3645.0,3510.0,140340.0
71,2019.04.15,3640.0,30.0,3615.0,3725.0,3580.0,195967.0
72,2019.04.12,3610.0,170.0,3760.0,3760.0,3590.0,277064.0
73,2019.04.11,3780.0,105.0,3790.0,3840.0,3725.0,513298.0
76,2019.04.10,3885.0,675.0,3260.0,4020.0,3250.0,4053780.0
77,2019.04.09,3210.0,35.0,3175.0,3215.0,3170.0,10226.0
78,2019.04.08,3175.0,0.0,3145.0,3225.0,3145.0,8921.0
79,2019.04.05,3175.0,25.0,3160.0,3230.0,3160.0,9877.0
80,2019.04.04,3150.0,50.0,3105.0,3200.0,3100.0,12860.0
84,2019.04.03,3100.0,5.0,3095.0,3145.0,3070.0,19233.0
85,2019.04.02,3095.0,25.0,3100.0,3195.0,3085.0,4816.0
86,2019.04.01,3070.0,0.0,3070.0,3075.0,3025.0,13477.0
87,2019.03.29,3070.0,30.0,3045.0,3110.0,3025.0,10874.0
88,2019.03.28,3100.0,5.0,3110.0,3135.0,3060.0,6235.0
91,2019.03.27,3105.0,5.0,3090.0,3130.0,3070.0,11125.0
92,2019.03.26,3110.0,30.0,3125.0,3235.0,3100.0,13157.0
93,2019.03.25,3140.0,145.0,3255.0,3270.0,3140.0,15271.0
94,2019.03.22,3285.0,80.0,3210.0,3285.0,3195.0,9271.0
95,2019.03.21,3205.0,45.0,3220.0,3280.0,3180.0,12097.0
99,2019.03.20,3250.0,25.0,3240.0,3340.0,3205.0,11085.0
100,2019.03.19,3275.0,0.0,3270.0,3275.0,3230.0,12908.0
101,2019.03.18,3275.0,45.0,3320.0,3335.0,3170.0,42684.0
102,2019.03.15,3320.0,25.0,3360.0,3360.0,3300.0,10051.0
103,2019.03.14,3345.0,30.0,3315.0,3355.0,3285.0,12203.0
106,2019.03.13,3315.0,40.0,3280.0,3350.0,3280.0,9108.0
107,2019.03.12,3355.0,15.0,3340.0,3375.0,3325.0,4906.0
108,2019.03.11,3340.0,70.0,3410.0,3410.0,3340.0,7332.0
109,2019.03.08,3410.0,50.0,3360.0,3435.0,3335.0,10636.0
110,2019.03.07,3360.0,170.0,3535.0,3560.0,3360.0,12915.0
114,2019.03.06,3530.0,50.0,3505.0,3640.0,3490.0,42920.0
115,2019.03.05,3480.0,70.0,3410.0,3550.0,3400.0,48595.0
116,2019.03.04,3410.0,10.0,3420.0,3420.0,3355.0,5468.0
117,2019.02.28,3420.0,40.0,3430.0,3460.0,3350.0,25626.0
118,2019.02.27,3460.0,40.0,3465.0,3505.0,3435.0,17611.0
121,2019.02.26,3500.0,10.0,3505.0,3550.0,3470.0,15210.0
122,2019.02.25,3510.0,35.0,3475.0,3540.0,3450.0,12101.0
123,2019.02.22,3475.0,30.0,3470.0,3545.0,3405.0,8770.0
124,2019.02.21,3445.0,30.0,3410.0,3475.0,3400.0,13921.0
125,2019.02.20,3475.0,5.0,3395.0,3475.0,3355.0,16621.0
129,2019.02.19,3470.0,10.0,3450.0,3480.0,3435.0,10206.0
130,2019.02.18,3480.0,45.0,3470.0,3490.0,3420.0,4593.0
131,2019.02.15,3435.0,65.0,3530.0,3535.0,3405.0,19064.0
132,2019.02.14,3500.0,15.0,3465.0,3555.0,3430.0,3427.0
133,2019.02.13,3485.0,20.0,3465.0,3500.0,3425.0,14876.0
136,2019.02.12,3465.0,65.0,3530.0,3530.0,3460.0,8986.0
137,2019.02.11,3530.0,75.0,3605.0,3610.0,3530.0,9308.0
138,2019.02.08,3605.0,30.0,3550.0,3620.0,3550.0,6592.0
139,2019.02.07,3575.0,25.0,3605.0,3730.0,3575.0,29048.0
140,2019.02.01,3600.0,70.0,3550.0,3690.0,3510.0,55133.0
144,2019.01.31,3530.0,80.0,3455.0,3530.0,3425.0,28881.0
145,2019.01.30,3450.0,100.0,3370.0,3480.0,3335.0,13324.0
146,2019.01.29,3350.0,95.0,3410.0,3445.0,3350.0,6451.0
147,2019.01.28,3445.0,25.0,3500.0,3500.0,3400.0,16639.0
148,2019.01.25,3470.0,80.0,3390.0,3470.0,3375.0,15489.0
151,2019.01.24,3390.0,50.0,3310.0,3440.0,3310.0,20803.0
152,2019.01.23,3340.0,15.0,3330.0,3355.0,3315.0,15789.0
153,2019.01.22,3325.0,50.0,3255.0,3335.0,3240.0,11396.0
154,2019.01.21,3275.0,25.0,3250.0,3400.0,3210.0,11391.0
155,2019.01.18,3250.0,100.0,3385.0,3490.0,3210.0,39354.0
159,2019.01.17,3350.0,75.0,3235.0,3380.0,3200.0,23721.0
160,2019.01.16,3275.0,5.0,3285.0,3320.0,3250.0,2617.0
161,2019.01.15,3280.0,45.0,3265.0,3490.0,3265.0,27880.0
162,2019.01.14,3325.0,80.0,3210.0,3390.0,3210.0,13520.0
163,2019.01.11,3245.0,0.0,3205.0,3300.0,3205.0,4576.0
166,2019.01.10,3245.0,20.0,3225.0,3260.0,3200.0,5681.0
167,2019.01.09,3225.0,5.0,3220.0,3225.0,3185.0,2560.0
168,2019.01.08,3220.0,10.0,3235.0,3235.0,3165.0,1986.0
169,2019.01.07,3230.0,90.0,3150.0,3240.0,3150.0,7638.0
170,2019.01.04,3140.0,70.0,3215.0,3215.0,3100.0,4680.0
174,2019.01.03,3210.0,10.0,3185.0,3245.0,3155.0,5473.0
175,2019.01.02,3220.0,20.0,3240.0,3275.0,3175.0,6534.0
176,2018.12.28,3240.0,20.0,3265.0,3295.0,3145.0,7772.0
177,2018.12.27,3260.0,110.0,3150.0,3265.0,3150.0,5511.0
178,2018.12.26,3150.0,155.0,3180.0,3280.0,3120.0,20092.0
