,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17000.0,300.0,16950.0,17350.0,16550.0,243278.0
2,2019.06.21,16700.0,600.0,17250.0,17300.0,16700.0,217759.0
3,2019.06.20,17300.0,350.0,16950.0,17450.0,16850.0,204252.0
4,2019.06.19,16950.0,250.0,17400.0,17400.0,16600.0,278952.0
5,2019.06.18,17200.0,300.0,17600.0,17850.0,16800.0,404603.0
9,2019.06.17,17500.0,900.0,18350.0,18400.0,17400.0,360551.0
10,2019.06.14,18400.0,650.0,19100.0,19100.0,18400.0,313184.0
11,2019.06.13,19050.0,450.0,19350.0,19550.0,19000.0,963470.0
12,2019.06.12,19500.0,400.0,19100.0,19500.0,18850.0,297173.0
13,2019.06.11,19100.0,500.0,18700.0,19100.0,18600.0,226616.0
16,2019.06.10,18600.0,450.0,19100.0,19200.0,18450.0,288645.0
17,2019.06.07,19050.0,300.0,18750.0,19050.0,18450.0,220783.0
18,2019.06.05,18750.0,150.0,19000.0,19100.0,18450.0,253666.0
19,2019.06.04,18600.0,250.0,19000.0,19100.0,18500.0,295622.0
20,2019.06.03,18850.0,200.0,19000.0,19150.0,18450.0,432331.0
24,2019.05.31,19050.0,2000.0,20000.0,20200.0,18950.0,1044409.0
25,2019.05.30,21050.0,100.0,20900.0,21300.0,20700.0,1621161.0
26,2019.05.29,21150.0,200.0,20600.0,21300.0,20550.0,221793.0
27,2019.05.28,20950.0,450.0,20550.0,21050.0,20300.0,262617.0
28,2019.05.27,20500.0,550.0,19850.0,20600.0,19700.0,190768.0
31,2019.05.24,19950.0,50.0,19800.0,20150.0,19500.0,111315.0
32,2019.05.23,19900.0,200.0,20300.0,20300.0,19850.0,158031.0
33,2019.05.22,19700.0,700.0,19350.0,20150.0,19300.0,315571.0
34,2019.05.21,19000.0,100.0,19100.0,19350.0,18650.0,175685.0
35,2019.05.20,19100.0,1100.0,20200.0,20350.0,19050.0,417195.0
39,2019.05.17,20200.0,50.0,20350.0,20450.0,20100.0,100762.0
40,2019.05.16,20150.0,400.0,20600.0,20750.0,20050.0,155455.0
41,2019.05.15,20550.0,300.0,20200.0,20600.0,20200.0,143517.0
42,2019.05.14,20250.0,100.0,19850.0,20450.0,19650.0,181948.0
43,2019.05.13,20150.0,250.0,20150.0,20450.0,19950.0,135492.0
46,2019.05.10,20400.0,150.0,20300.0,20650.0,19850.0,170655.0
47,2019.05.09,20250.0,450.0,20650.0,20900.0,19800.0,197132.0
48,2019.05.08,20700.0,450.0,20950.0,21300.0,20650.0,120559.0
49,2019.05.07,21150.0,0.0,20650.0,21450.0,20600.0,175020.0
50,2019.05.03,21150.0,350.0,21050.0,21400.0,20800.0,179529.0
54,2019.05.02,20800.0,50.0,20800.0,21350.0,20700.0,151013.0
55,2019.04.30,20850.0,550.0,20300.0,20850.0,20000.0,150063.0
56,2019.04.29,20300.0,750.0,19700.0,20350.0,19450.0,141014.0
57,2019.04.26,19550.0,350.0,19900.0,20100.0,19400.0,210197.0
58,2019.04.25,19900.0,200.0,20050.0,20450.0,19850.0,219625.0
61,2019.04.24,20100.0,600.0,20750.0,20750.0,20050.0,278271.0
62,2019.04.23,20700.0,550.0,21100.0,21250.0,20400.0,315092.0
63,2019.04.22,21250.0,550.0,21750.0,21950.0,21050.0,270141.0
64,2019.04.19,21800.0,400.0,21450.0,22050.0,21450.0,187199.0
65,2019.04.18,21400.0,650.0,22000.0,22050.0,21150.0,287450.0
69,2019.04.17,22050.0,50.0,22500.0,22500.0,21750.0,377182.0
70,2019.04.16,22100.0,1100.0,21200.0,22100.0,21100.0,772235.0
71,2019.04.15,21000.0,50.0,21000.0,21050.0,20600.0,166467.0
72,2019.04.12,20950.0,100.0,21050.0,21200.0,20750.0,135349.0
73,2019.04.11,21050.0,300.0,20750.0,21150.0,20550.0,164498.0
76,2019.04.10,20750.0,100.0,20800.0,20900.0,20300.0,179955.0
77,2019.04.09,20850.0,50.0,20950.0,21200.0,20700.0,169547.0
78,2019.04.08,20800.0,200.0,21050.0,21150.0,20750.0,148022.0
79,2019.04.05,21000.0,200.0,20900.0,21400.0,20800.0,225636.0
80,2019.04.04,21200.0,450.0,20800.0,21200.0,20700.0,243337.0
84,2019.04.03,20750.0,400.0,20400.0,20800.0,20300.0,182176.0
85,2019.04.02,20350.0,100.0,20600.0,20650.0,20200.0,151077.0
86,2019.04.01,20450.0,150.0,20400.0,20500.0,19950.0,266802.0
87,2019.03.29,20600.0,350.0,20450.0,20750.0,20000.0,260627.0
88,2019.03.28,20250.0,200.0,20050.0,20600.0,19850.0,341069.0
91,2019.03.27,20050.0,1450.0,21700.0,21700.0,19750.0,896703.0
92,2019.03.26,21500.0,800.0,23300.0,23600.0,21250.0,1158698.0
93,2019.03.25,22300.0,100.0,21900.0,23400.0,21750.0,1083754.0
94,2019.03.22,22200.0,300.0,22100.0,22500.0,21700.0,382965.0
95,2019.03.21,21900.0,50.0,21800.0,22100.0,21250.0,402401.0
99,2019.03.20,21950.0,1050.0,21150.0,21950.0,20800.0,447300.0
100,2019.03.19,20900.0,400.0,21300.0,21450.0,20850.0,313949.0
101,2019.03.18,21300.0,100.0,21200.0,21700.0,20800.0,340607.0
102,2019.03.15,21200.0,950.0,22150.0,22200.0,21100.0,575841.0
103,2019.03.14,22150.0,350.0,22000.0,22800.0,22000.0,760896.0
106,2019.03.13,21800.0,350.0,21800.0,22600.0,21200.0,822421.0
107,2019.03.12,21450.0,250.0,21200.0,21500.0,20800.0,502722.0
108,2019.03.11,21200.0,100.0,21450.0,21550.0,20600.0,273789.0
109,2019.03.08,21300.0,650.0,20450.0,21500.0,20300.0,370477.0
110,2019.03.07,20650.0,1050.0,21350.0,21850.0,20600.0,416344.0
114,2019.03.06,21700.0,150.0,21700.0,21700.0,21000.0,397090.0
115,2019.03.05,21550.0,650.0,20950.0,21950.0,20850.0,631569.0
116,2019.03.04,20900.0,900.0,20550.0,21250.0,20500.0,449937.0
117,2019.02.28,20000.0,1000.0,21150.0,21350.0,19950.0,519687.0
118,2019.02.27,21000.0,650.0,20400.0,21300.0,20250.0,543838.0
121,2019.02.26,20350.0,200.0,20350.0,20600.0,20150.0,334556.0
