,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12100.0,50.0,12200.0,12250.0,12050.0,31857.0
2,2019.06.21,12150.0,200.0,12450.0,12450.0,12050.0,98512.0
3,2019.06.20,12350.0,700.0,11800.0,12600.0,11750.0,266013.0
4,2019.06.19,11650.0,50.0,11900.0,12000.0,11550.0,61442.0
5,2019.06.18,11700.0,0.0,11700.0,11900.0,11650.0,40165.0
9,2019.06.17,11700.0,300.0,12000.0,12100.0,11700.0,49324.0
10,2019.06.14,12000.0,100.0,12100.0,12250.0,12000.0,56713.0
11,2019.06.13,12100.0,0.0,12350.0,12600.0,12000.0,273784.0
12,2019.06.12,12100.0,400.0,11700.0,12200.0,11500.0,122862.0
13,2019.06.11,11700.0,400.0,11300.0,11750.0,11300.0,89873.0
16,2019.06.10,11300.0,50.0,11250.0,11350.0,11100.0,25237.0
17,2019.06.07,11250.0,100.0,11250.0,11500.0,11100.0,43905.0
18,2019.06.05,11150.0,100.0,11400.0,11450.0,11100.0,34856.0
19,2019.06.04,11250.0,300.0,11000.0,11450.0,11000.0,63769.0
20,2019.06.03,10950.0,50.0,10850.0,11150.0,10750.0,43219.0
24,2019.05.31,11000.0,250.0,11000.0,11150.0,10750.0,58146.0
25,2019.05.30,10750.0,150.0,10550.0,10900.0,10550.0,43019.0
26,2019.05.29,10600.0,350.0,11050.0,11050.0,10600.0,34180.0
27,2019.05.28,10950.0,350.0,10700.0,11050.0,10600.0,50016.0
28,2019.05.27,10600.0,50.0,10750.0,10750.0,10300.0,40776.0
31,2019.05.24,10650.0,50.0,10700.0,11250.0,10450.0,134726.0
32,2019.05.23,10700.0,400.0,11100.0,11200.0,10700.0,80524.0
33,2019.05.22,11100.0,150.0,11350.0,11350.0,11000.0,73325.0
34,2019.05.21,11250.0,50.0,11200.0,11400.0,11050.0,101851.0
35,2019.05.20,11200.0,350.0,11550.0,11600.0,11200.0,130017.0
39,2019.05.17,11550.0,0.0,11650.0,11900.0,11450.0,125611.0
40,2019.05.16,11550.0,550.0,12100.0,12150.0,11250.0,287530.0
41,2019.05.15,12100.0,1700.0,13800.0,14000.0,11850.0,499307.0
42,2019.05.14,13800.0,150.0,13300.0,13900.0,13200.0,68873.0
43,2019.05.13,13650.0,50.0,13500.0,13950.0,13500.0,39190.0
46,2019.05.10,13700.0,50.0,13700.0,14050.0,13400.0,69838.0
47,2019.05.09,13750.0,750.0,14400.0,14750.0,13450.0,105643.0
48,2019.05.08,14500.0,50.0,14300.0,14700.0,14200.0,50542.0
49,2019.05.07,14550.0,350.0,14350.0,14900.0,14250.0,65670.0
50,2019.05.03,14900.0,100.0,14950.0,15050.0,14700.0,82688.0
54,2019.05.02,14800.0,450.0,14250.0,14900.0,14200.0,86856.0
55,2019.04.30,14350.0,100.0,14550.0,14600.0,14250.0,36876.0
56,2019.04.29,14450.0,200.0,14300.0,14500.0,14150.0,65262.0
57,2019.04.26,14250.0,100.0,14150.0,14450.0,14000.0,56318.0
58,2019.04.25,14350.0,200.0,14500.0,14700.0,14250.0,62760.0
61,2019.04.24,14550.0,350.0,15100.0,15100.0,14500.0,63149.0
62,2019.04.23,14900.0,450.0,14350.0,14900.0,14200.0,124277.0
63,2019.04.22,14450.0,400.0,14800.0,14950.0,14100.0,228852.0
64,2019.04.19,14850.0,100.0,15150.0,15150.0,14700.0,90420.0
65,2019.04.18,14950.0,850.0,16100.0,16250.0,14900.0,254546.0
69,2019.04.17,15800.0,500.0,15400.0,15800.0,15350.0,136597.0
70,2019.04.16,15300.0,100.0,15200.0,15350.0,14900.0,124949.0
71,2019.04.15,15200.0,400.0,15650.0,15800.0,15200.0,127346.0
72,2019.04.12,15600.0,50.0,15650.0,15800.0,15300.0,143546.0
73,2019.04.11,15650.0,350.0,15350.0,15850.0,15250.0,191769.0
76,2019.04.10,15300.0,150.0,15600.0,15600.0,15050.0,105094.0
77,2019.04.09,15450.0,50.0,15650.0,15750.0,15100.0,165821.0
78,2019.04.08,15500.0,400.0,16100.0,16150.0,15500.0,196777.0
79,2019.04.05,15900.0,50.0,15850.0,16150.0,15500.0,279677.0
80,2019.04.04,15950.0,450.0,16250.0,16800.0,15700.0,465724.0
84,2019.04.03,16400.0,200.0,16400.0,16850.0,16100.0,256727.0
85,2019.04.02,16600.0,450.0,16250.0,16950.0,15850.0,582782.0
86,2019.04.01,16150.0,1250.0,14900.0,16350.0,14750.0,534186.0
87,2019.03.29,14900.0,350.0,15050.0,15650.0,14450.0,300202.0
88,2019.03.28,15250.0,50.0,15300.0,15800.0,15050.0,351964.0
91,2019.03.27,15200.0,650.0,15850.0,16350.0,15100.0,489955.0
92,2019.03.26,15850.0,350.0,15950.0,16250.0,15250.0,661940.0
93,2019.03.25,15500.0,1550.0,13750.0,16500.0,13700.0,1948137.0
94,2019.03.22,13950.0,1100.0,13100.0,14350.0,12900.0,282098.0
95,2019.03.21,12850.0,250.0,12600.0,13200.0,12550.0,57834.0
99,2019.03.20,12600.0,150.0,12500.0,12600.0,12100.0,38884.0
100,2019.03.19,12450.0,450.0,13050.0,13050.0,12450.0,56765.0
101,2019.03.18,12900.0,50.0,13000.0,13150.0,12700.0,25887.0
102,2019.03.15,12850.0,0.0,12850.0,13100.0,12700.0,56029.0
103,2019.03.14,12850.0,250.0,12750.0,13250.0,12650.0,106864.0
106,2019.03.13,12600.0,300.0,12400.0,12700.0,12150.0,61292.0
107,2019.03.12,12300.0,500.0,12000.0,12350.0,11900.0,47195.0
108,2019.03.11,11800.0,350.0,12250.0,12250.0,11550.0,70275.0
109,2019.03.08,12150.0,150.0,11950.0,12150.0,11900.0,17528.0
110,2019.03.07,12000.0,150.0,12150.0,12250.0,11900.0,47366.0
114,2019.03.06,12150.0,150.0,12300.0,12500.0,11950.0,58491.0
115,2019.03.05,12300.0,200.0,12600.0,12600.0,12000.0,24661.0
116,2019.03.04,12500.0,100.0,12600.0,12750.0,12250.0,23617.0
117,2019.02.28,12400.0,700.0,13200.0,13300.0,12350.0,94836.0
118,2019.02.27,13100.0,300.0,13400.0,13450.0,12950.0,51620.0
121,2019.02.26,13400.0,350.0,13750.0,13850.0,13350.0,59346.0
122,2019.02.25,13750.0,600.0,13300.0,13900.0,13100.0,93461.0
123,2019.02.22,13150.0,200.0,13300.0,13300.0,12900.0,58194.0
124,2019.02.21,13350.0,150.0,13300.0,13500.0,13200.0,56263.0
125,2019.02.20,13200.0,200.0,13400.0,13600.0,13000.0,86588.0
129,2019.02.19,13400.0,550.0,13950.0,14050.0,13300.0,83814.0
130,2019.02.18,13950.0,300.0,13800.0,14050.0,13700.0,42249.0
131,2019.02.15,13650.0,450.0,14100.0,14200.0,13600.0,54178.0
132,2019.02.14,14100.0,0.0,14000.0,14150.0,13750.0,81878.0
133,2019.02.13,14100.0,200.0,13900.0,14300.0,13800.0,106573.0
136,2019.02.12,13900.0,600.0,13300.0,14200.0,13300.0,133330.0
137,2019.02.11,13300.0,400.0,13750.0,13850.0,13250.0,116630.0
138,2019.02.08,13700.0,650.0,13000.0,14000.0,12800.0,240578.0
139,2019.02.07,13050.0,650.0,12550.0,13150.0,12300.0,135728.0
140,2019.02.01,12400.0,100.0,12250.0,12700.0,12050.0,97356.0
144,2019.01.31,12300.0,600.0,11750.0,12400.0,11550.0,120451.0
145,2019.01.30,11700.0,400.0,11200.0,11950.0,11200.0,104982.0
146,2019.01.29,11300.0,400.0,11600.0,11650.0,11200.0,116613.0
147,2019.01.28,11700.0,150.0,11900.0,11900.0,11650.0,69290.0
148,2019.01.25,11850.0,200.0,11650.0,12000.0,11650.0,72552.0
151,2019.01.24,11650.0,50.0,11500.0,11850.0,11450.0,85153.0
152,2019.01.23,11600.0,250.0,11700.0,11750.0,11400.0,75670.0
153,2019.01.22,11850.0,550.0,11350.0,11950.0,11350.0,271741.0
154,2019.01.21,11300.0,500.0,10900.0,11950.0,10500.0,506154.0
155,2019.01.18,10800.0,500.0,10350.0,10900.0,10150.0,161798.0
159,2019.01.17,10300.0,300.0,10050.0,10600.0,9990.0,157598.0
160,2019.01.16,10000.0,170.0,9930.0,10000.0,9750.0,64589.0
161,2019.01.15,9830.0,50.0,9890.0,10100.0,9810.0,67706.0
162,2019.01.14,9880.0,270.0,10150.0,10150.0,9840.0,62573.0
163,2019.01.11,10150.0,160.0,10150.0,10250.0,9990.0,70746.0
166,2019.01.10,9990.0,160.0,10300.0,10300.0,9950.0,56441.0
167,2019.01.09,10150.0,520.0,9790.0,10300.0,9720.0,170655.0
168,2019.01.08,9630.0,420.0,10150.0,10350.0,9580.0,105032.0
169,2019.01.07,10050.0,820.0,9400.0,10300.0,9210.0,268939.0
170,2019.01.04,9230.0,400.0,9680.0,9680.0,9180.0,91762.0
174,2019.01.03,9630.0,110.0,9650.0,9830.0,9570.0,36036.0
175,2019.01.02,9740.0,30.0,9820.0,9940.0,9600.0,41643.0
176,2018.12.28,9770.0,190.0,9580.0,9800.0,9560.0,38902.0
177,2018.12.27,9580.0,20.0,9600.0,9730.0,9530.0,28267.0
178,2018.12.26,9600.0,150.0,9610.0,9840.0,9520.0,72947.0
181,2018.12.24,9750.0,230.0,9950.0,9950.0,9680.0,66983.0
182,2018.12.21,9980.0,330.0,9670.0,10350.0,9670.0,133005.0
183,2018.12.20,9650.0,250.0,9880.0,9880.0,9650.0,47360.0
184,2018.12.19,9900.0,50.0,9930.0,9940.0,9700.0,37266.0
185,2018.12.18,9850.0,70.0,9900.0,9980.0,9820.0,20659.0
189,2018.12.17,9920.0,180.0,10050.0,10050.0,9820.0,31378.0
190,2018.12.14,10100.0,200.0,10200.0,10400.0,10000.0,34230.0
191,2018.12.13,10300.0,250.0,10200.0,10350.0,10000.0,24382.0
192,2018.12.12,10050.0,100.0,9860.0,10150.0,9860.0,24688.0
193,2018.12.11,9950.0,50.0,10100.0,10150.0,9800.0,43846.0
196,2018.12.10,10000.0,500.0,10350.0,10400.0,9990.0,78604.0
197,2018.12.07,10500.0,50.0,10550.0,10650.0,10400.0,26612.0
198,2018.12.06,10550.0,100.0,10600.0,10750.0,10450.0,28719.0
199,2018.12.05,10650.0,300.0,10850.0,10850.0,10600.0,37717.0
200,2018.12.04,10950.0,100.0,11050.0,11100.0,10900.0,15008.0
204,2018.12.03,11050.0,100.0,11200.0,11250.0,10950.0,31258.0
205,2018.11.30,10950.0,100.0,10900.0,11000.0,10750.0,10838.0
206,2018.11.29,10850.0,50.0,11050.0,11200.0,10850.0,53028.0
