,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,29900.0,250.0,30050.0,30700.0,29850.0,53560.0
2,2019.06.21,30150.0,1650.0,31600.0,32200.0,29500.0,146190.0
3,2019.06.20,31800.0,1250.0,32900.0,33300.0,31550.0,111698.0
4,2019.06.19,33050.0,400.0,33800.0,34000.0,32350.0,88642.0
5,2019.06.18,33450.0,750.0,32450.0,33600.0,32300.0,85615.0
9,2019.06.17,32700.0,150.0,32850.0,33400.0,31900.0,120146.0
10,2019.06.14,32850.0,250.0,33500.0,34550.0,32400.0,235016.0
11,2019.06.13,33100.0,3000.0,30300.0,33350.0,30150.0,415894.0
12,2019.06.12,30100.0,800.0,29000.0,31500.0,28600.0,355251.0
13,2019.06.11,29300.0,3450.0,25900.0,29350.0,25900.0,343777.0
16,2019.06.10,25850.0,300.0,25750.0,26350.0,25300.0,44442.0
17,2019.06.07,25550.0,950.0,24750.0,25650.0,24750.0,22131.0
18,2019.06.05,24600.0,50.0,24950.0,24950.0,24550.0,12892.0
19,2019.06.04,24550.0,0.0,24450.0,24600.0,24150.0,11379.0
20,2019.06.03,24550.0,150.0,24600.0,24700.0,24100.0,11272.0
24,2019.05.31,24400.0,150.0,24550.0,24850.0,24050.0,13442.0
25,2019.05.30,24550.0,250.0,24300.0,24550.0,24050.0,13598.0
26,2019.05.29,24300.0,550.0,24600.0,24750.0,24300.0,12908.0
27,2019.05.28,24850.0,50.0,25300.0,25300.0,24600.0,14901.0
28,2019.05.27,24900.0,250.0,24600.0,25650.0,24600.0,27445.0
31,2019.05.24,24650.0,350.0,24750.0,25400.0,24350.0,21122.0
32,2019.05.23,25000.0,150.0,25150.0,25400.0,24700.0,15794.0
33,2019.05.22,25150.0,150.0,25000.0,25200.0,24650.0,15014.0
34,2019.05.21,25000.0,400.0,24850.0,25500.0,24800.0,25398.0
35,2019.05.20,25400.0,700.0,25900.0,26150.0,25150.0,36809.0
39,2019.05.17,26100.0,650.0,26800.0,27150.0,25950.0,29408.0
40,2019.05.16,26750.0,450.0,26400.0,27450.0,26400.0,63698.0
41,2019.05.15,26300.0,350.0,25950.0,26500.0,25800.0,21103.0
42,2019.05.14,25950.0,50.0,25450.0,26400.0,25300.0,35340.0
43,2019.05.13,26000.0,200.0,26200.0,26600.0,25800.0,34085.0
46,2019.05.10,26200.0,200.0,26050.0,26700.0,25800.0,43375.0
47,2019.05.09,26400.0,50.0,26000.0,26800.0,25950.0,33810.0
48,2019.05.08,26350.0,50.0,26050.0,26850.0,26050.0,24717.0
49,2019.05.07,26300.0,100.0,26200.0,27400.0,25900.0,65184.0
50,2019.05.03,26200.0,100.0,26850.0,27650.0,25800.0,139948.0
54,2019.05.02,26300.0,1700.0,24600.0,26400.0,24600.0,113362.0
55,2019.04.30,24600.0,300.0,24350.0,24700.0,24100.0,10462.0
56,2019.04.29,24300.0,150.0,24400.0,25050.0,24300.0,36510.0
57,2019.04.26,24150.0,250.0,23800.0,24550.0,23550.0,24124.0
58,2019.04.25,23900.0,100.0,24400.0,24400.0,23900.0,10366.0
61,2019.04.24,24000.0,250.0,24250.0,24250.0,24000.0,13582.0
62,2019.04.23,24250.0,150.0,24450.0,24550.0,24100.0,12759.0
63,2019.04.22,24400.0,500.0,23900.0,24500.0,23900.0,23315.0
64,2019.04.19,23900.0,0.0,24450.0,24450.0,23850.0,14425.0
65,2019.04.18,23900.0,500.0,24500.0,24900.0,23850.0,13734.0
69,2019.04.17,24400.0,150.0,24200.0,24450.0,23950.0,23472.0
70,2019.04.16,24250.0,150.0,24100.0,24300.0,23950.0,8083.0
71,2019.04.15,24400.0,100.0,24300.0,24450.0,23950.0,17411.0
72,2019.04.12,24300.0,0.0,24500.0,24850.0,24100.0,32801.0
73,2019.04.11,24300.0,850.0,23450.0,24300.0,23400.0,132089.0
76,2019.04.10,23450.0,550.0,22900.0,23500.0,22850.0,17113.0
77,2019.04.09,22900.0,150.0,22750.0,22900.0,22650.0,10110.0
78,2019.04.08,22750.0,350.0,22400.0,22850.0,22400.0,8958.0
79,2019.04.05,22400.0,150.0,22350.0,22450.0,22200.0,4690.0
80,2019.04.04,22250.0,100.0,22350.0,22350.0,21950.0,35917.0
84,2019.04.03,22350.0,100.0,22450.0,22600.0,22250.0,9521.0
85,2019.04.02,22450.0,250.0,22150.0,22500.0,22100.0,12911.0
86,2019.04.01,22200.0,100.0,22450.0,22450.0,21900.0,9940.0
87,2019.03.29,22300.0,450.0,23000.0,23000.0,22000.0,18557.0
88,2019.03.28,22750.0,200.0,23000.0,23150.0,22700.0,10447.0
91,2019.03.27,22950.0,300.0,23250.0,23300.0,22850.0,9145.0
92,2019.03.26,23250.0,300.0,23000.0,23250.0,22800.0,4372.0
93,2019.03.25,22950.0,550.0,23000.0,23350.0,22800.0,16758.0
94,2019.03.22,23500.0,150.0,23350.0,23600.0,23150.0,13923.0
95,2019.03.21,23350.0,450.0,23800.0,23950.0,23150.0,18383.0
99,2019.03.20,23800.0,750.0,23150.0,23800.0,22800.0,19418.0
100,2019.03.19,23050.0,150.0,22850.0,23150.0,22800.0,17368.0
101,2019.03.18,22900.0,0.0,22900.0,23100.0,22800.0,6981.0
102,2019.03.15,22900.0,400.0,23300.0,23300.0,22850.0,12205.0
103,2019.03.14,23300.0,0.0,23100.0,23300.0,23050.0,13527.0
106,2019.03.13,23300.0,400.0,22900.0,23300.0,22700.0,7905.0
107,2019.03.12,22900.0,100.0,22650.0,22950.0,22650.0,12123.0
108,2019.03.11,22800.0,50.0,22650.0,23000.0,22550.0,8640.0
109,2019.03.08,22850.0,200.0,23000.0,23000.0,22600.0,13071.0
110,2019.03.07,23050.0,250.0,23300.0,23300.0,22700.0,11133.0
114,2019.03.06,23300.0,250.0,23050.0,23300.0,22700.0,14845.0
115,2019.03.05,23050.0,350.0,22700.0,23050.0,22650.0,18890.0
116,2019.03.04,22700.0,550.0,22650.0,22850.0,22200.0,20287.0
117,2019.02.28,22150.0,100.0,22400.0,22900.0,22100.0,21485.0
118,2019.02.27,22250.0,250.0,22550.0,22750.0,21950.0,18359.0
121,2019.02.26,22500.0,650.0,23050.0,23150.0,22400.0,25105.0
122,2019.02.25,23150.0,0.0,22950.0,23450.0,22950.0,15767.0
123,2019.02.22,23150.0,50.0,23000.0,23400.0,23000.0,13792.0
124,2019.02.21,23100.0,100.0,23200.0,23350.0,22850.0,13469.0
125,2019.02.20,23200.0,200.0,23000.0,23350.0,23000.0,21303.0
129,2019.02.19,23000.0,200.0,23250.0,23400.0,22700.0,17587.0
130,2019.02.18,23200.0,600.0,22600.0,23250.0,22600.0,30839.0
131,2019.02.15,22600.0,300.0,22300.0,22650.0,22050.0,13526.0
132,2019.02.14,22300.0,50.0,22350.0,22350.0,21900.0,6260.0
133,2019.02.13,22350.0,400.0,21950.0,22350.0,21700.0,15360.0
136,2019.02.12,21950.0,450.0,21550.0,22150.0,21550.0,12504.0
137,2019.02.11,21500.0,50.0,21350.0,22000.0,21350.0,13495.0
138,2019.02.08,21450.0,200.0,21450.0,21600.0,21100.0,11580.0
139,2019.02.07,21650.0,200.0,21750.0,21950.0,21500.0,7494.0
140,2019.02.01,21850.0,0.0,21700.0,22050.0,21700.0,5862.0
144,2019.01.31,21850.0,150.0,21750.0,21900.0,21500.0,4760.0
145,2019.01.30,21700.0,0.0,21500.0,21800.0,21500.0,2139.0
146,2019.01.29,21700.0,50.0,21650.0,21850.0,21350.0,4589.0
147,2019.01.28,21750.0,300.0,22050.0,22150.0,21700.0,5767.0
148,2019.01.25,22050.0,50.0,22000.0,22150.0,21800.0,5378.0
151,2019.01.24,22000.0,0.0,21750.0,22150.0,21750.0,6775.0
152,2019.01.23,22000.0,150.0,21850.0,22000.0,21650.0,3129.0
153,2019.01.22,21850.0,300.0,21500.0,22400.0,21500.0,29704.0
154,2019.01.21,21550.0,150.0,21400.0,21650.0,21250.0,10969.0
155,2019.01.18,21400.0,150.0,21100.0,21400.0,21100.0,5052.0
159,2019.01.17,21250.0,200.0,21050.0,21450.0,21050.0,3371.0
160,2019.01.16,21450.0,100.0,21350.0,21500.0,21150.0,3630.0
161,2019.01.15,21350.0,100.0,21150.0,21450.0,20950.0,12590.0
162,2019.01.14,21250.0,200.0,21300.0,21500.0,21250.0,6835.0
163,2019.01.11,21450.0,100.0,21450.0,21500.0,21300.0,4465.0
166,2019.01.10,21350.0,300.0,21150.0,21500.0,21000.0,8949.0
167,2019.01.09,21050.0,50.0,21300.0,21300.0,21050.0,4609.0
168,2019.01.08,21100.0,0.0,21000.0,21400.0,21000.0,5039.0
169,2019.01.07,21100.0,450.0,20900.0,21100.0,20550.0,13061.0
170,2019.01.04,20650.0,0.0,20550.0,20750.0,20500.0,8157.0
174,2019.01.03,20650.0,50.0,20600.0,20850.0,20600.0,12358.0
175,2019.01.02,20600.0,150.0,20750.0,21050.0,20550.0,11533.0
176,2018.12.28,20750.0,400.0,20400.0,20900.0,20300.0,9248.0
177,2018.12.27,20350.0,300.0,20350.0,20400.0,20050.0,4386.0
