,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28700.0,400.0,29200.0,29550.0,28650.0,474986.0
2,2019.06.21,29100.0,650.0,28700.0,29800.0,28250.0,1035536.0
3,2019.06.20,28450.0,450.0,27600.0,28550.0,27300.0,481486.0
4,2019.06.19,28000.0,250.0,30200.0,30200.0,27850.0,1660292.0
5,2019.06.18,27750.0,1150.0,26650.0,28200.0,26600.0,815388.0
9,2019.06.17,26600.0,900.0,27100.0,27200.0,26400.0,553295.0
10,2019.06.14,27500.0,600.0,28250.0,28250.0,27500.0,326210.0
11,2019.06.13,28100.0,300.0,27500.0,28400.0,27400.0,424260.0
12,2019.06.12,27800.0,850.0,28150.0,28350.0,27050.0,643247.0
13,2019.06.11,28650.0,500.0,28600.0,29500.0,28350.0,1104679.0
16,2019.06.10,28150.0,1750.0,27450.0,29400.0,27150.0,1368387.0
17,2019.06.07,26400.0,850.0,26300.0,27250.0,25850.0,1085043.0
18,2019.06.05,25550.0,350.0,25900.0,25950.0,25100.0,577496.0
19,2019.06.04,25200.0,450.0,25400.0,25850.0,24450.0,931771.0
20,2019.06.03,25650.0,500.0,25600.0,26850.0,24800.0,807148.0
24,2019.05.31,26150.0,400.0,26850.0,27050.0,25500.0,984322.0
25,2019.05.30,26550.0,1250.0,28200.0,28250.0,25400.0,1762619.0
26,2019.05.29,27800.0,750.0,26800.0,29100.0,26050.0,3253398.0
27,2019.05.28,27050.0,3500.0,24600.0,27050.0,24400.0,5355846.0
28,2019.05.27,23550.0,1800.0,22150.0,24150.0,21900.0,3774911.0
31,2019.05.24,21750.0,3000.0,24100.0,24300.0,20700.0,4171346.0
32,2019.05.23,24750.0,2350.0,26450.0,27300.0,24500.0,1736601.0
33,2019.05.22,27100.0,50.0,28150.0,28450.0,26500.0,879944.0
34,2019.05.21,27050.0,900.0,28200.0,28750.0,25600.0,2012012.0
35,2019.05.20,27950.0,3050.0,30450.0,30700.0,27700.0,1443225.0
39,2019.05.17,31000.0,2000.0,33500.0,33500.0,30800.0,1055188.0
40,2019.05.16,33000.0,3000.0,35550.0,35600.0,32000.0,876281.0
41,2019.05.15,36000.0,1750.0,34800.0,38000.0,34600.0,911031.0
42,2019.05.14,34250.0,500.0,33000.0,34600.0,32950.0,248237.0
43,2019.05.13,33750.0,650.0,34400.0,35100.0,33550.0,270831.0
46,2019.05.10,34400.0,450.0,34350.0,34600.0,32600.0,531655.0
47,2019.05.09,33950.0,50.0,33800.0,34900.0,33450.0,456214.0
48,2019.05.08,34000.0,350.0,33950.0,34450.0,33300.0,451781.0
49,2019.05.07,34350.0,1300.0,32550.0,34500.0,32250.0,544074.0
50,2019.05.03,33050.0,300.0,32750.0,33450.0,32100.0,419820.0
54,2019.05.02,32750.0,700.0,32000.0,32800.0,31650.0,494419.0
55,2019.04.30,32050.0,1050.0,31200.0,32350.0,31200.0,657626.0
56,2019.04.29,31000.0,50.0,30600.0,31400.0,30500.0,379480.0
57,2019.04.26,30950.0,0.0,30950.0,31800.0,30250.0,734429.0
58,2019.04.25,30950.0,1600.0,29350.0,31100.0,28950.0,1139411.0
61,2019.04.24,29350.0,1200.0,28600.0,29500.0,28300.0,823955.0
62,2019.04.23,28150.0,50.0,28450.0,28500.0,27900.0,1085266.0
63,2019.04.22,28200.0,350.0,28500.0,28500.0,27800.0,250093.0
64,2019.04.19,28550.0,250.0,28350.0,28550.0,27900.0,286298.0
65,2019.04.18,28300.0,1100.0,29400.0,29400.0,28250.0,245171.0
69,2019.04.17,29400.0,150.0,29300.0,29550.0,28700.0,259739.0
70,2019.04.16,29250.0,100.0,29250.0,29900.0,29150.0,307210.0
71,2019.04.15,29150.0,350.0,29500.0,29800.0,28900.0,285861.0
72,2019.04.12,29500.0,450.0,28750.0,29700.0,28250.0,560602.0
73,2019.04.11,29050.0,200.0,29400.0,30600.0,28100.0,1378731.0
76,2019.04.10,29250.0,750.0,29750.0,30000.0,29150.0,381089.0
77,2019.04.09,30000.0,1150.0,29250.0,30050.0,28850.0,644963.0
78,2019.04.08,28850.0,200.0,29100.0,29250.0,28700.0,126785.0
79,2019.04.05,29050.0,350.0,28900.0,29750.0,28750.0,286158.0
80,2019.04.04,28700.0,0.0,28750.0,29600.0,28550.0,273418.0
84,2019.04.03,28700.0,100.0,28900.0,29000.0,28400.0,206183.0
85,2019.04.02,28800.0,750.0,29700.0,29750.0,28600.0,206510.0
86,2019.04.01,29550.0,750.0,28900.0,29950.0,28900.0,184868.0
87,2019.03.29,28800.0,300.0,29250.0,29300.0,28100.0,120880.0
88,2019.03.28,29100.0,100.0,29150.0,29450.0,28600.0,135859.0
91,2019.03.27,29200.0,500.0,29000.0,29400.0,28400.0,174755.0
92,2019.03.26,28700.0,300.0,28400.0,29100.0,28000.0,142757.0
93,2019.03.25,28400.0,200.0,27900.0,29000.0,27600.0,270143.0
94,2019.03.22,28600.0,750.0,29500.0,29750.0,28100.0,300491.0
95,2019.03.21,29350.0,750.0,30150.0,30200.0,28800.0,441395.0
99,2019.03.20,30100.0,1000.0,29400.0,30100.0,28500.0,497867.0
100,2019.03.19,29100.0,450.0,29100.0,30150.0,28700.0,717906.0
101,2019.03.18,28650.0,900.0,28100.0,28950.0,27750.0,366804.0
102,2019.03.15,27750.0,850.0,27350.0,28250.0,27200.0,487954.0
103,2019.03.14,26900.0,350.0,27450.0,27650.0,26900.0,141661.0
106,2019.03.13,27250.0,750.0,28000.0,28450.0,27250.0,167463.0
107,2019.03.12,28000.0,600.0,27550.0,28000.0,27350.0,230127.0
108,2019.03.11,27400.0,700.0,28200.0,28250.0,26750.0,307911.0
109,2019.03.08,28100.0,50.0,27950.0,28500.0,27800.0,142382.0
110,2019.03.07,28150.0,300.0,28250.0,28700.0,28050.0,150208.0
114,2019.03.06,28450.0,350.0,28550.0,29150.0,28100.0,202718.0
115,2019.03.05,28800.0,800.0,29350.0,29400.0,28800.0,161527.0
116,2019.03.04,29600.0,600.0,29500.0,29800.0,28850.0,216095.0
117,2019.02.28,29000.0,500.0,29650.0,29750.0,28500.0,635576.0
118,2019.02.27,29500.0,250.0,29700.0,30150.0,29050.0,329626.0
121,2019.02.26,29750.0,200.0,29950.0,30400.0,29500.0,496707.0
122,2019.02.25,29950.0,1650.0,28650.0,29950.0,28600.0,668083.0
123,2019.02.22,28300.0,1000.0,27450.0,28850.0,27450.0,763424.0
124,2019.02.21,27300.0,50.0,27450.0,27750.0,27150.0,144377.0
125,2019.02.20,27350.0,50.0,27300.0,27600.0,27150.0,135618.0
129,2019.02.19,27300.0,500.0,26850.0,27450.0,26600.0,156133.0
130,2019.02.18,26800.0,100.0,26650.0,26950.0,26350.0,131000.0
131,2019.02.15,26700.0,500.0,26900.0,26950.0,26200.0,186986.0
132,2019.02.14,27200.0,300.0,27600.0,27600.0,26800.0,170619.0
133,2019.02.13,27500.0,700.0,26950.0,27700.0,26850.0,283287.0
136,2019.02.12,26800.0,400.0,26600.0,27350.0,26400.0,284971.0
137,2019.02.11,26400.0,450.0,26200.0,26700.0,25550.0,228619.0
138,2019.02.08,25950.0,50.0,25700.0,26400.0,25650.0,132463.0
139,2019.02.07,26000.0,600.0,25500.0,26050.0,25050.0,154804.0
140,2019.02.01,25400.0,350.0,25750.0,25950.0,25300.0,163548.0
144,2019.01.31,25750.0,250.0,26000.0,26000.0,25550.0,137806.0
145,2019.01.30,26000.0,0.0,26150.0,26150.0,25500.0,166583.0
146,2019.01.29,26000.0,600.0,26550.0,26550.0,25750.0,153643.0
147,2019.01.28,26600.0,150.0,26450.0,27000.0,26400.0,166357.0
148,2019.01.25,26450.0,100.0,26500.0,26900.0,26250.0,167313.0
151,2019.01.24,26350.0,500.0,25900.0,26350.0,25800.0,155239.0
152,2019.01.23,25850.0,0.0,25850.0,26300.0,25600.0,129313.0
153,2019.01.22,25850.0,100.0,25800.0,26100.0,24950.0,245822.0
154,2019.01.21,25950.0,50.0,26000.0,26350.0,25550.0,173988.0
155,2019.01.18,26000.0,350.0,26400.0,26750.0,25550.0,213445.0
159,2019.01.17,26350.0,150.0,26500.0,27000.0,26050.0,285134.0
160,2019.01.16,26200.0,100.0,26300.0,26350.0,25750.0,124552.0
161,2019.01.15,26300.0,500.0,26950.0,27000.0,26150.0,148684.0
162,2019.01.14,26800.0,100.0,26700.0,26950.0,26550.0,192174.0
163,2019.01.11,26700.0,350.0,26200.0,26950.0,26200.0,323961.0
166,2019.01.10,26350.0,700.0,25800.0,26350.0,25250.0,239107.0
167,2019.01.09,25650.0,350.0,25050.0,25900.0,25050.0,169384.0
168,2019.01.08,25300.0,1050.0,26300.0,26350.0,25150.0,399279.0
169,2019.01.07,26350.0,100.0,26650.0,26650.0,26050.0,460466.0
170,2019.01.04,26250.0,100.0,25750.0,26500.0,25550.0,246728.0
174,2019.01.03,26150.0,400.0,26050.0,26250.0,25500.0,354257.0
175,2019.01.02,25750.0,1150.0,25000.0,26150.0,24950.0,517899.0
176,2018.12.28,24600.0,1500.0,23150.0,24850.0,23100.0,390712.0
177,2018.12.27,23100.0,700.0,23000.0,23500.0,22700.0,189517.0
178,2018.12.26,22400.0,50.0,21800.0,22650.0,21600.0,166951.0
181,2018.12.24,22350.0,550.0,22900.0,22950.0,22350.0,134516.0
182,2018.12.21,22900.0,100.0,22800.0,23200.0,22700.0,187490.0
183,2018.12.20,22800.0,150.0,22650.0,23150.0,22300.0,153793.0
184,2018.12.19,22650.0,50.0,22500.0,22850.0,22200.0,144499.0
185,2018.12.18,22600.0,150.0,22050.0,23000.0,22050.0,109170.0
189,2018.12.17,22750.0,800.0,22950.0,23150.0,21000.0,498099.0
190,2018.12.14,23550.0,850.0,24750.0,24750.0,23250.0,256046.0
191,2018.12.13,24400.0,650.0,23900.0,25150.0,23300.0,830457.0
192,2018.12.12,23750.0,1350.0,23400.0,23750.0,22750.0,254790.0
193,2018.12.11,22400.0,150.0,22500.0,22550.0,22000.0,177802.0
196,2018.12.10,22250.0,1200.0,22700.0,23100.0,22050.0,348112.0
197,2018.12.07,23450.0,600.0,24300.0,24500.0,22650.0,535389.0
198,2018.12.06,24050.0,1800.0,26000.0,26050.0,23900.0,694374.0
199,2018.12.05,25850.0,800.0,24600.0,25950.0,24600.0,306533.0
200,2018.12.04,25050.0,400.0,24800.0,25500.0,24700.0,267919.0
204,2018.12.03,24650.0,350.0,24700.0,25000.0,24150.0,188351.0
205,2018.11.30,24300.0,100.0,24200.0,24800.0,24100.0,328014.0
206,2018.11.29,24200.0,1100.0,25600.0,25700.0,24000.0,543661.0
207,2018.11.28,25300.0,500.0,24950.0,25500.0,24700.0,272829.0
208,2018.11.27,24800.0,300.0,25300.0,25550.0,24550.0,342455.0
211,2018.11.26,25100.0,1650.0,26800.0,27400.0,24500.0,650003.0
212,2018.11.23,26750.0,100.0,26800.0,27150.0,26400.0,228055.0
213,2018.11.22,26850.0,250.0,27150.0,27150.0,26550.0,185988.0
214,2018.11.21,26600.0,600.0,25450.0,26700.0,25450.0,260930.0
215,2018.11.20,26000.0,100.0,25750.0,26650.0,25750.0,296253.0
219,2018.11.19,26100.0,1100.0,27250.0,27500.0,25850.0,538360.0
220,2018.11.16,27200.0,500.0,28000.0,28050.0,26850.0,246174.0
221,2018.11.15,27700.0,800.0,28450.0,28450.0,27600.0,580005.0
222,2018.11.14,28500.0,700.0,28150.0,28750.0,27950.0,403097.0
223,2018.11.13,27800.0,100.0,27500.0,28100.0,27300.0,148634.0
226,2018.11.12,27900.0,100.0,27700.0,28200.0,27250.0,144739.0
227,2018.11.09,27800.0,300.0,27500.0,28050.0,26800.0,188878.0
228,2018.11.08,27500.0,300.0,28350.0,28500.0,27500.0,286409.0
229,2018.11.07,27800.0,200.0,28000.0,28400.0,27550.0,278651.0
230,2018.11.06,28000.0,600.0,27200.0,28000.0,27000.0,187083.0
234,2018.11.05,27400.0,400.0,27900.0,28400.0,27000.0,323466.0
