,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,32565.0,70.0,32495.0,32625.0,32495.0,136.0
2,2019.06.21,32495.0,100.0,32595.0,32595.0,32495.0,5.0
3,2019.06.20,32595.0,80.0,32525.0,32595.0,32525.0,238.0
4,2019.06.19,32515.0,330.0,32455.0,32525.0,32425.0,243.0
5,2019.06.18,32185.0,115.0,32130.0,32235.0,32130.0,33.0
9,2019.06.17,32070.0,35.0,32075.0,32205.0,32020.0,212.0
10,2019.06.14,32105.0,105.0,32010.0,32195.0,32010.0,6.0
11,2019.06.13,32210.0,85.0,32270.0,32270.0,32050.0,38.0
12,2019.06.12,32295.0,85.0,32350.0,32350.0,32280.0,15.0
13,2019.06.11,32380.0,155.0,32255.0,32380.0,32250.0,82.0
16,2019.06.10,32225.0,310.0,32100.0,32225.0,31980.0,164.0
17,2019.06.07,31915.0,40.0,31845.0,32030.0,31845.0,21.0
18,2019.06.05,31875.0,15.0,32050.0,32050.0,31875.0,138.0
19,2019.06.04,32240.0,50.0,32195.0,32240.0,32195.0,16.0
20,2019.06.03,32290.0,405.0,31865.0,32290.0,31865.0,613.0
24,2019.05.31,31885.0,25.0,31730.0,31950.0,31730.0,61.0
25,2019.05.30,31910.0,200.0,31755.0,31910.0,31755.0,46.0
26,2019.05.29,31710.0,275.0,31855.0,31855.0,31655.0,21.0
27,2019.05.28,31985.0,40.0,32000.0,32000.0,31855.0,21.0
28,2019.05.27,31945.0,25.0,31855.0,31955.0,31855.0,387.0
31,2019.05.24,31920.0,205.0,32060.0,32060.0,31875.0,286.0
32,2019.05.23,32125.0,30.0,32020.0,32135.0,31955.0,37.0
33,2019.05.22,32155.0,65.0,32100.0,32155.0,32020.0,42.0
34,2019.05.21,32090.0,160.0,31975.0,32225.0,31975.0,142.0
35,2019.05.20,31930.0,20.0,32125.0,32125.0,31930.0,93.0
39,2019.05.17,31910.0,120.0,32125.0,32125.0,31910.0,1748.0
40,2019.05.16,32030.0,325.0,32340.0,32340.0,32000.0,22.0
41,2019.05.15,32355.0,105.0,32205.0,32375.0,32205.0,108.0
42,2019.05.14,32250.0,20.0,32070.0,32310.0,32070.0,27.0
43,2019.05.13,32270.0,285.0,32320.0,32385.0,32270.0,139.0
46,2019.05.10,32555.0,20.0,32660.0,32660.0,32365.0,385.0
47,2019.05.09,32575.0,665.0,33140.0,33140.0,32575.0,27.0
48,2019.05.08,33240.0,30.0,33070.0,33275.0,33070.0,21.0
49,2019.05.07,33270.0,275.0,33285.0,33285.0,33215.0,134.0
50,2019.05.03,33545.0,145.0,33635.0,33635.0,33475.0,329.0
54,2019.05.02,33690.0,55.0,33540.0,33755.0,33540.0,344.0
55,2019.04.30,33635.0,115.0,33745.0,33745.0,33410.0,352.0
56,2019.04.29,33750.0,430.0,33385.0,33750.0,33360.0,560.0
57,2019.04.26,33320.0,140.0,33275.0,33350.0,33275.0,125.0
58,2019.04.25,33460.0,25.0,33465.0,33530.0,33380.0,306.0
61,2019.04.24,33485.0,235.0,33810.0,33810.0,33400.0,6.0
62,2019.04.23,33720.0,0.0,33750.0,33750.0,33720.0,35.0
63,2019.04.22,33720.0,5.0,33680.0,33720.0,33615.0,100.0
64,2019.04.19,33715.0,5.0,33765.0,33765.0,33715.0,14.0
65,2019.04.18,33720.0,335.0,34085.0,34085.0,33670.0,140.0
69,2019.04.17,34055.0,30.0,34040.0,34080.0,33990.0,81.0
70,2019.04.16,34085.0,85.0,33990.0,34085.0,33915.0,308.0
71,2019.04.15,34000.0,125.0,34030.0,34070.0,33915.0,459.0
72,2019.04.12,33875.0,45.0,33735.0,33875.0,33735.0,1303.0
73,2019.04.11,33830.0,40.0,33900.0,33900.0,33825.0,33.0
76,2019.04.10,33870.0,75.0,33660.0,33870.0,33660.0,163.0
77,2019.04.09,33795.0,85.0,33720.0,33820.0,33665.0,171.0
78,2019.04.08,33710.0,50.0,33835.0,33835.0,33635.0,81.0
79,2019.04.05,33760.0,25.0,33810.0,33810.0,33680.0,205.0
80,2019.04.04,33735.0,70.0,33680.0,33740.0,33670.0,16.0
84,2019.04.03,33665.0,350.0,33350.0,33665.0,33350.0,314.0
85,2019.04.02,33315.0,70.0,33270.0,33360.0,33255.0,462.0
86,2019.04.01,33245.0,315.0,33185.0,33250.0,33165.0,302.0
87,2019.03.29,32930.0,80.0,32855.0,32930.0,32805.0,40.0
88,2019.03.28,32850.0,110.0,32775.0,32865.0,32745.0,42.0
91,2019.03.27,32960.0,10.0,32855.0,32980.0,32780.0,82.0
92,2019.03.26,32950.0,0.0,32930.0,33005.0,32930.0,276.0
93,2019.03.25,32950.0,435.0,33065.0,33065.0,32915.0,434.0
94,2019.03.22,33385.0,40.0,33380.0,33440.0,33265.0,532.0
95,2019.03.21,33345.0,240.0,33155.0,33470.0,33155.0,286.0
99,2019.03.20,33105.0,15.0,32960.0,33105.0,32855.0,153.0
100,2019.03.19,33090.0,30.0,33105.0,33145.0,33075.0,18.0
101,2019.03.18,33120.0,15.0,33160.0,33160.0,32985.0,289.0
102,2019.03.15,33105.0,235.0,32805.0,33115.0,32805.0,478.0
103,2019.03.14,32870.0,35.0,32890.0,32890.0,32780.0,34.0
106,2019.03.13,32835.0,160.0,32880.0,32880.0,32690.0,76.0
107,2019.03.12,32995.0,275.0,32925.0,32995.0,32920.0,92.0
108,2019.03.11,32720.0,30.0,32790.0,32790.0,32690.0,111.0
109,2019.03.08,32750.0,270.0,32950.0,32950.0,32745.0,33.0
110,2019.03.07,33020.0,80.0,33060.0,33135.0,32915.0,28.0
114,2019.03.06,33100.0,20.0,33015.0,33110.0,33015.0,194.0
115,2019.03.05,33120.0,215.0,33230.0,33230.0,33120.0,85.0
116,2019.03.04,33335.0,180.0,33590.0,33675.0,33335.0,208.0
117,2019.02.28,33515.0,350.0,33720.0,33785.0,33515.0,95.0
118,2019.02.27,33865.0,85.0,33820.0,33865.0,33800.0,58.0
121,2019.02.26,33780.0,80.0,33860.0,33860.0,33720.0,711.0
122,2019.02.25,33860.0,70.0,33940.0,33940.0,33835.0,238.0
123,2019.02.22,33790.0,5.0,33650.0,33790.0,33630.0,719.0
124,2019.02.21,33795.0,0.0,33690.0,33855.0,33595.0,531.0
125,2019.02.20,33795.0,255.0,33670.0,33850.0,33595.0,649.0
129,2019.02.19,33540.0,60.0,33435.0,33585.0,33435.0,221.0
130,2019.02.18,33600.0,130.0,33525.0,33680.0,33525.0,123.0
131,2019.02.15,33470.0,170.0,33630.0,33630.0,33415.0,168.0
132,2019.02.14,33640.0,110.0,33410.0,33640.0,33410.0,463.0
133,2019.02.13,33530.0,90.0,33565.0,33565.0,33495.0,72.0
136,2019.02.12,33440.0,145.0,33260.0,33470.0,33260.0,30.0
137,2019.02.11,33295.0,55.0,33235.0,33295.0,33130.0,308.0
138,2019.02.08,33240.0,375.0,33405.0,33405.0,33240.0,22.0
139,2019.02.07,33615.0,25.0,33680.0,33705.0,33505.0,279.0
140,2019.02.01,33590.0,55.0,33765.0,33765.0,33590.0,28.0
144,2019.01.31,33645.0,50.0,33820.0,33820.0,33645.0,69.0
145,2019.01.30,33595.0,255.0,33330.0,33605.0,33330.0,53.0
146,2019.01.29,33340.0,70.0,33180.0,33340.0,33120.0,5.0
147,2019.01.28,33270.0,40.0,33275.0,33380.0,33185.0,186.0
148,2019.01.25,33230.0,435.0,32940.0,33230.0,32900.0,248.0
151,2019.01.24,32795.0,230.0,32540.0,32795.0,32540.0,197.0
152,2019.01.23,32565.0,50.0,32425.0,32585.0,32425.0,65.0
153,2019.01.22,32515.0,85.0,32650.0,32650.0,32440.0,39.0
154,2019.01.21,32600.0,20.0,32645.0,32645.0,32530.0,326.0
155,2019.01.18,32580.0,130.0,32535.0,32580.0,32460.0,614.0
159,2019.01.17,32450.0,85.0,32470.0,32475.0,32390.0,50.0
160,2019.01.16,32365.0,115.0,32260.0,32365.0,32230.0,155.0
161,2019.01.15,32250.0,430.0,31895.0,32265.0,31895.0,180.0
162,2019.01.14,31820.0,215.0,31900.0,31960.0,31820.0,272.0
163,2019.01.11,32035.0,155.0,32000.0,32035.0,31940.0,844.0
166,2019.01.10,31880.0,5.0,31955.0,31955.0,31815.0,261.0
167,2019.01.09,31885.0,465.0,31555.0,31885.0,31555.0,36.0
168,2019.01.08,31420.0,145.0,31470.0,31570.0,31420.0,541.0
169,2019.01.07,31565.0,325.0,31565.0,31635.0,31500.0,314.0
170,2019.01.04,31240.0,175.0,31115.0,31240.0,31055.0,43.0
174,2019.01.03,31065.0,195.0,31185.0,31240.0,31065.0,74.0
175,2019.01.02,31260.0,310.0,31645.0,31690.0,31260.0,384.0
176,2018.12.28,31570.0,140.0,31610.0,31635.0,31565.0,30.0
177,2018.12.27,31430.0,270.0,31465.0,31550.0,31430.0,51.0
178,2018.12.26,31160.0,240.0,31210.0,31210.0,31035.0,642.0
181,2018.12.24,31400.0,15.0,31295.0,31415.0,31295.0,101.0
182,2018.12.21,31385.0,20.0,31340.0,31405.0,31340.0,37.0
183,2018.12.20,31405.0,275.0,31430.0,31545.0,31365.0,245.0
184,2018.12.19,31680.0,195.0,31550.0,31680.0,31510.0,15.0
185,2018.12.18,31485.0,105.0,31430.0,31560.0,31430.0,32.0
189,2018.12.17,31590.0,80.0,31525.0,31640.0,31455.0,404.0
190,2018.12.14,31510.0,365.0,31810.0,31810.0,31475.0,36.0
191,2018.12.13,31875.0,110.0,31825.0,31940.0,31785.0,76.0
192,2018.12.12,31765.0,305.0,31545.0,31765.0,31545.0,23.0
193,2018.12.11,31460.0,35.0,31505.0,31505.0,31380.0,56.0
196,2018.12.10,31495.0,260.0,31455.0,31495.0,31425.0,164.0
197,2018.12.07,31755.0,105.0,31820.0,31820.0,31645.0,39.0
198,2018.12.06,31650.0,305.0,31845.0,31845.0,31650.0,20.0
199,2018.12.05,32025.0,200.0,31935.0,32110.0,31935.0,121.0
200,2018.12.04,32225.0,230.0,32385.0,32385.0,32170.0,225.0
204,2018.12.03,32455.0,345.0,32375.0,32480.0,32255.0,557.0
205,2018.11.30,32110.0,170.0,32270.0,32270.0,32045.0,244.0
206,2018.11.29,32280.0,85.0,32520.0,32520.0,32280.0,47.0
207,2018.11.28,32195.0,105.0,32090.0,32195.0,32075.0,20.0
208,2018.11.27,32090.0,220.0,31955.0,32110.0,31895.0,44.0
211,2018.11.26,31870.0,290.0,31715.0,31870.0,31715.0,376.0
212,2018.11.23,31580.0,145.0,31710.0,31780.0,31550.0,357.0
213,2018.11.22,31725.0,30.0,31750.0,31750.0,31700.0,118.0
214,2018.11.21,31755.0,75.0,31535.0,31755.0,31445.0,90.0
215,2018.11.20,31830.0,275.0,31885.0,31915.0,31810.0,234.0
219,2018.11.19,32105.0,65.0,32130.0,32130.0,31935.0,426.0
220,2018.11.16,32040.0,5.0,32075.0,32115.0,32025.0,29.0
221,2018.11.15,32035.0,270.0,31885.0,32035.0,31790.0,265.0
222,2018.11.14,31765.0,110.0,31900.0,31900.0,31690.0,96.0
223,2018.11.13,31875.0,140.0,31615.0,31875.0,31615.0,85.0
226,2018.11.12,32015.0,20.0,31865.0,32070.0,31865.0,200.0
227,2018.11.09,32035.0,140.0,32110.0,32110.0,32035.0,5.0
228,2018.11.08,32175.0,245.0,32370.0,32370.0,32175.0,29.0
229,2018.11.07,31930.0,45.0,32045.0,32160.0,31930.0,62.0
230,2018.11.06,31975.0,170.0,31955.0,31980.0,31875.0,189.0
234,2018.11.05,31805.0,310.0,31895.0,31895.0,31685.0,108.0
235,2018.11.02,32115.0,775.0,31645.0,32115.0,31610.0,292.0
236,2018.11.01,31340.0,20.0,31495.0,31610.0,31340.0,21.0
237,2018.10.31,31360.0,5.0,31310.0,31370.0,31225.0,144.0
238,2018.10.30,31365.0,255.0,31120.0,31385.0,31120.0,112.0
241,2018.10.29,31110.0,215.0,31395.0,31395.0,31110.0,269.0
242,2018.10.26,31325.0,220.0,31560.0,31560.0,31185.0,157.0
243,2018.10.25,31545.0,430.0,31565.0,31615.0,31425.0,306.0
244,2018.10.24,31975.0,40.0,32195.0,32195.0,31975.0,268.0
245,2018.10.23,32015.0,660.0,32495.0,32495.0,31950.0,192.0
249,2018.10.22,32675.0,75.0,32430.0,32675.0,32430.0,287.0
250,2018.10.19,32600.0,85.0,32345.0,32600.0,32290.0,148.0
251,2018.10.18,32515.0,230.0,32630.0,32635.0,32515.0,50.0
252,2018.10.17,32745.0,340.0,32680.0,32785.0,32680.0,50.0
253,2018.10.16,32405.0,35.0,32465.0,32550.0,32405.0,15.0
256,2018.10.15,32440.0,195.0,32470.0,32535.0,32425.0,464.0
257,2018.10.12,32635.0,245.0,32330.0,32665.0,32330.0,201.0
258,2018.10.11,32390.0,930.0,32840.0,32840.0,32390.0,162.0
259,2018.10.10,33320.0,210.0,33430.0,33500.0,33315.0,542.0
260,2018.10.08,33530.0,105.0,33505.0,33650.0,33445.0,178.0
264,2018.10.05,33635.0,15.0,33590.0,33650.0,33555.0,97.0
265,2018.10.04,33650.0,415.0,33980.0,33980.0,33530.0,255.0
266,2018.10.02,34065.0,285.0,34355.0,34355.0,34005.0,252.0
267,2018.10.01,34350.0,20.0,34475.0,34475.0,34230.0,734.0
